sents,true,preds
There were seven hundred and thirty three seven hundred and eight cats in the house,1,1
It costs nine hundred and ninety eight dollars,0,0
There are one hundred and twenty six rings,0,0
There are one hundred and ninety five three hundred and ten books in the library,1,1
He could eat forty three oranges,0,0
It costs six hundred and eighty seven four hundred and thirty five dollars,1,1
There are seven hundred and seventy five three hundred and twenty four rings,1,1
It costs seven hundred and fifty one dollars,0,0
There are one hundred and eight rings,0,0
They take three hundred and sixty five hobbits to Isengard,0,0
They take nine hundred and eighty four hobbits to Isengard,0,0
He could eat four hundred and fifty one oranges,0,0
It costs two hundred and ninety three dollars,0,0
They take eight hundred and seventy nine hobbits to Isengard,0,0
He could eat one hundred and forty six hundred and eighty three oranges,1,1
The room was filled with three hundred and fifty three potatoes,0,1
The boy has one hundred and sixty six coins,0,0
The room was filled with nine hundred and twenty potatoes,0,0
It costs eight hundred and ninety one dollars,0,0
Smeagol hurts six hundred and thirty flies,0,0
The boy has five hundred and eighty one coins,0,0
The room was filled with eight hundred and sixty four potatoes,0,1
The room was filled with nine hundred and thirty one hundred and twenty eight potatoes,1,1
He could eat eight hundred and sixty eight eight hundred and four oranges,1,1
There are six hundred and sixty one books in the library,0,1
Legolas threw six hundred and twenty nine dwarves,0,0
There are three hundred and sixty two six hundred and thirty eight rings,1,1
He could eat six hundred and seventy two four hundred and ninety nine oranges,1,1
There were three hundred and ninety eight cats in the house,0,0
There were five hundred and two seven hundred and eighty apples on the table,1,1
There are one hundred and thirty four two hundred and fifty two rings,1,1
It costs two hundred and twenty two dollars,0,0
There were three hundred and eleven four hundred and thirty nine cats in the house,1,1
Legolas threw eighty four eighty three dwarves,1,1
There were one hundred and thirty eight cats in the house,0,0
He could eat four hundred and twenty oranges,0,0
There are seven books in the library,0,0
There were nine hundred and twenty four six hundred and thirty three cats in the house,1,1
There are seven rings,0,0
It costs forty seven two hundred and fifty seven dollars,1,1
He could eat four hundred and fifty seven oranges,0,0
It costs four hundred and eighty seven dollars,0,0
It costs three hundred and forty four dollars,0,0
He could eat five hundred and eighty five three hundred and twenty oranges,1,1
Legolas threw seven hundred and sixty one dwarves,0,0
Smeagol hurts three hundred and eighty four eight hundred and eighty five flies,1,1
The boy has one hundred and fifteen coins,0,0
There were three hundred and sixty three five hundred and ninety four cats in the house,1,1
There were four hundred and forty one fifty five apples on the table,1,1
There are eight hundred and thirty nine rings,0,0
There were nine hundred and thirty four cats in the house,0,1
Smeagol hurts nine hundred and fourteen flies,0,0
They take one hundred and eight hobbits to Isengard,0,0
There are five hundred and fifty seven rings,0,0
The boy has ninety six coins,0,0
Legolas threw eight hundred and forty two dwarves,0,0
Legolas threw seven hundred and sixty three dwarves,0,0
Smeagol hurts four hundred and ninety four flies,0,0
There were two hundred and one apples on the table,0,0
He could eat six hundred and eighteen oranges,0,0
Smeagol hurts three hundred and thirteen flies,0,0
Legolas threw three hundred and seventy eight dwarves,0,0
Legolas threw two hundred and sixty three dwarves,0,0
Legolas threw four hundred and forty dwarves,0,0
Smeagol hurts fifteen flies,0,0
There were one hundred and fifty nine apples on the table,0,1
Legolas threw eighty seven one hundred and fifteen dwarves,1,1
They take four hundred and seventeen eight hundred and forty four hobbits to Isengard,1,1
The room was filled with nine hundred and five three hundred and ninety potatoes,1,1
The boy has two hundred and seventy coins,0,0
Legolas threw seven hundred and thirty seven three hundred and fifty nine dwarves,1,1
The boy has six hundred and twenty eight one hundred and twenty five coins,1,1
There were thirty one nine hundred and eighty nine cats in the house,1,1
There are four hundred and ninety six six hundred and forty five books in the library,1,1
The boy has sixty eight coins,0,0
They take eight hundred and twenty two hobbits to Isengard,0,0
The room was filled with one hundred and ninety five four hundred and ninety five potatoes,1,1
The boy has five hundred and fifty four four hundred and ninety one coins,1,1
He could eat one hundred and eighty nine oranges,0,0
There were one hundred and sixty three apples on the table,0,1
The room was filled with six hundred and fifty eight three hundred and one potatoes,1,1
It costs four hundred and ninety six dollars,0,0
Smeagol hurts three hundred and two fifty eight flies,1,1
Legolas threw two hundred and eleven dwarves,0,0
There were five hundred and eighteen seven hundred and two cats in the house,1,1
The boy has four hundred and seventy three seven hundred and sixty five coins,1,1
They take five hundred and sixteen seven hundred and forty one hobbits to Isengard,1,1
It costs three hundred and seventy four dollars,0,0
Legolas threw three hundred and nine seven hundred and ninety five dwarves,1,1
Legolas threw two hundred and thirty six dwarves,0,0
The room was filled with eight hundred and forty five potatoes,0,1
The boy has five hundred and eighty nine twelve coins,1,1
There were five hundred and twelve cats in the house,0,0
He could eat seven hundred and fifty oranges,0,0
There were seven hundred and thirty seven apples on the table,0,1
There were seven hundred and ninety four cats in the house,0,0
There were nine hundred and seventy two apples on the table,0,0
There are two hundred and ninety four hundred and fifty four books in the library,1,1
They take four hundred and six hobbits to Isengard,0,0
Legolas threw eight hundred and forty five ninety five dwarves,1,1
There are thirty four hundred and seventy five books in the library,1,1
Legolas threw five hundred and seventeen dwarves,0,0
He could eat seven hundred and twelve oranges,0,0
There are eight hundred and seven four hundred and two rings,1,1
There are two hundred and forty seven two hundred and thirty two rings,1,1
They take fifty eight hobbits to Isengard,0,0
There were five hundred and thirty seven six hundred and thirty two apples on the table,1,1
Smeagol hurts four hundred and eighty one seven hundred and sixty nine flies,1,1
They take eight hundred and ninety one hundred and ninety seven hobbits to Isengard,1,1
They take four hundred and forty one four hundred and forty eight hobbits to Isengard,1,1
There are five hundred and seventeen rings,0,0
The boy has one hundred and thirty seven six hundred and sixty seven coins,1,1
There are five hundred and eleven thirty two rings,1,1
Legolas threw six hundred and sixty five seven hundred and fifty four dwarves,1,1
There are seven hundred and sixteen rings,0,0
He could eat five hundred and fifteen nine hundred and sixty seven oranges,1,1
Legolas threw one hundred and forty four dwarves,0,0
The room was filled with eight hundred and twenty five two hundred and seventy four potatoes,1,1
There were two hundred and one seven hundred and eight apples on the table,1,1
It costs two hundred and five three hundred and forty six dollars,1,1
There were four hundred and thirty three cats in the house,0,1
There are six hundred and ninety eight rings,0,0
Smeagol hurts six hundred and eighty nine flies,0,0
They take eight hundred and eighty eight hobbits to Isengard,0,0
They take six hundred and forty six two hundred and fifty eight hobbits to Isengard,1,1
Smeagol hurts one hundred and forty four flies,0,1
It costs eight hundred and ninety seven four hundred and twenty three dollars,1,1
