sents,true,preds
部屋は六百二十四つのジャガイモで満たされていました。; 部屋は七百二十八つのジャガイモで満たされていました。,1,1
テーブルには二十九つのリンゴがありました。; テーブルには百六十六つのリンゴがありました。,1,1
少年は九百二十一枚のコインを持っています。; 少年は五百七十四枚のコインを持っています。,0,0
アイゼンガードにホビット二百八十五匹を連れて行く。; アイゼンガードにホビット二百五十四匹を連れて行く。,0,0
スメアゴルは八百七匹のハエを傷つけます。; スメアゴルは三百三十二匹のハエを傷つけます。,0,0
テーブルには百三十七つのリンゴがありました。; テーブルには三百八十七つのリンゴがありました。,1,1
図書館には七百六十四冊の本があります。; 図書館には五百二冊の本があります。,0,0
図書館には五百三十一冊の本があります。; 図書館には二百八十二冊の本があります。,0,0
図書館には六百六十二冊の本があります。; 図書館には二百九十七冊の本があります。,0,0
家には猫が百四十九匹いました。; 家には猫が十一匹いました。,0,0
彼は九百六個のオレンジを食べることができました。; 彼は二百二個のオレンジを食べることができました。,0,0
少年は八百五十三枚のコインを持っています。; 少年は七百四十三枚のコインを持っています。,0,0
スメアゴルは八百五匹のハエを傷つけます。; スメアゴルは五百七十五匹のハエを傷つけます。,0,0
彼は二百四十一個のオレンジを食べることができました。; 彼は八十三個のオレンジを食べることができました。,0,0
部屋は九百四十九つのジャガイモで満たされていました。; 部屋は五百六十七つのジャガイモで満たされていました。,0,0
五百五十三つのリングがあります。; 九百六十つのリングがあります。,1,1
スメアゴルは百十二匹のハエを傷つけます。; スメアゴルは九百八十二匹のハエを傷つけます。,1,1
テーブルには百五十七つのリンゴがありました。; テーブルには三十八つのリンゴがありました。,0,0
二十ドルかかります。; 三十七ドルかかります。,1,1
彼は八百十二個のオレンジを食べることができました。; 彼は三百七十五個のオレンジを食べることができました。,0,0
スメアゴルは九百五十五匹のハエを傷つけます。; スメアゴルは百一匹のハエを傷つけます。,0,0
アイゼンガードにホビット七百九十匹を連れて行く。; アイゼンガードにホビット九百三十二匹を連れて行く。,1,1
スメアゴルは百二十匹のハエを傷つけます。; スメアゴルは六百十六匹のハエを傷つけます。,1,1
彼は二百三十一個のオレンジを食べることができました。; 彼は四百六十二個のオレンジを食べることができました。,1,1
テーブルには四百八十八つのリンゴがありました。; テーブルには八百五十四つのリンゴがありました。,1,1
レゴラスは百四十七人の小人を投げました。; レゴラスは三百十五人の小人を投げました。,1,1
八百十つのリングがあります。; 五百九十六つのリングがあります。,0,0
彼は四百九個のオレンジを食べることができました。; 彼は七百六十五個のオレンジを食べることができました。,1,1
七百六十つのリングがあります。; 三百三十七つのリングがあります。,0,0
八百二十つのリングがあります。; 四百四十一つのリングがあります。,0,0
彼は五百六十個のオレンジを食べることができました。; 彼は九百三十七個のオレンジを食べることができました。,1,1
レゴラスは三百五十三人の小人を投げました。; レゴラスは二百三十九人の小人を投げました。,0,0
スメアゴルは六百八十九匹のハエを傷つけます。; スメアゴルは二百六十六匹のハエを傷つけます。,0,0
