sents,true,preds
Der er sekshundrede og nitten bøger på biblioteket.,0,0
Der er seksogtreds ethundrede og to ringe.,1,0
Der er firehundrede og niogtredive nihundrede og syvogtredive bøger på biblioteket.,1,1
Der var toogtyve æbler på bordet.,0,0
Han kunne spise nihundrede og otteogfirs appelsiner.,0,0
Der er tohundrede og tredive syvhundrede og fireogtredive bøger på biblioteket.,1,1
Drengen har ethundrede og toogtreds mønter.,0,0
Der var nihundrede og femoghalvtreds femhundrede og treoghalvfems katte i huset.,1,1
Smeagol gør firehundrede og tooghalvfjerds syvhundrede og syvoghalvtreds fluer ondt.,1,1
Der var ethundrede og nioghalvfjerds æbler på bordet.,0,0
Smeagol gør firehundrede og et fluer ondt.,0,0
De tager ottehundrede og niogfyrre hobbyer til Isengard.,0,0
Det koster nihundrede og otteogtyve dollars.,0,0
Det koster ottehundrede og enoghalvfems dollars.,0,0
Han kunne spise ethundrede og femogfyrre tohundrede og ti appelsiner.,1,1
Der var sekshundrede og atten katte i huset.,0,0
Der var trehundrede og fjorten katte i huset.,0,0
Der var femhundrede og nioghalvtreds fireogtreds katte i huset.,1,1
Det koster femhundrede og seksogtyve dollars.,0,0
Der var nihundrede og otteogtyve sekshundrede og nioghalvtreds æbler på bordet.,1,1
Smeagol gør femhundrede og nitten fluer ondt.,0,0
Der er tohundrede og treogtreds treogtreds ringe.,1,1
Værelset var fyldt med ottehundrede og niogfyrre trehundrede og tolv kartofler.,1,1
Værelset var fyldt med sekshundrede og tretten kartofler.,0,0
Legolas kastede tohundrede og toogfyrre dværge.,0,0
Der var ethundrede og syvoghalvtreds fireogtreds æbler på bordet.,1,1
De tager niogfirs femhundrede og sytten hobbyer til Isengard.,1,0
Det koster tohundrede og enogtyve tohundrede og tooghalvfjerds dollars.,1,1
Han kunne spise syvhundrede og fire appelsiner.,0,0
Der er sytten firehundrede og enogfyrre ringe.,1,0
Der var sekshundrede og fireogtreds sekshundrede og enoghalvfjerds katte i huset.,1,1
Der var niogfyrre katte i huset.,0,0
Drengen har tohundrede og seksoghalvfjerds mønter.,0,0
Smeagol gør firehundrede og halvfems fluer ondt.,0,0
Det koster ethundrede og fem trehundrede og femoghalvfems dollars.,1,1
Der var firehundrede og halvfjerds enogfyrre katte i huset.,1,1
Der var syvhundrede og syvogtreds æbler på bordet.,0,0
De tager ottehundrede og treogfirs hobbyer til Isengard.,0,0
Drengen har femhundrede og firs mønter.,0,0
De tager firehundrede og femoghalvtreds syvhundrede og fyrre hobbyer til Isengard.,1,1
De tager ottehundrede og halvtreds ethundrede og otteoghalvfjerds hobbyer til Isengard.,1,1
Han kunne spise femhundrede og treoghalvfems appelsiner.,0,0
Det koster trehundrede og fem ethundrede og seksogtreds dollars.,1,1
Smeagol gør trehundrede og niogtreds fluer ondt.,0,0
Smeagol gør nihundrede og niogtredive fluer ondt.,0,0
Han kunne spise ottehundrede og toogtyve enogtreds appelsiner.,1,0
Der var tretten femogtyve æbler på bordet.,1,0
Smeagol gør syvhundrede og enogfirs femhundrede og to fluer ondt.,1,1
Der var firehundrede og femten æbler på bordet.,0,0
Smeagol gør ti fluer ondt.,0,0
Drengen har syvhundrede og otteogtreds ottehundrede og femogtreds mønter.,1,1
Værelset var fyldt med syvhundrede og seksogtredive kartofler.,0,0
Legolas kastede femhundrede og otte dværge.,0,0
Der er nihundrede og halvfems trehundrede bøger på biblioteket.,1,1
Han kunne spise seksogtredive appelsiner.,0,0
De tager ethundrede og fire trehundrede og niogtredive hobbyer til Isengard.,1,1
De tager atten hobbyer til Isengard.,0,0
De tager nihundrede og otte ethundrede og tredive hobbyer til Isengard.,1,1
De tager sekshundrede og enogfirs sekshundrede og enogtredive hobbyer til Isengard.,1,1
Drengen har seksogtyve tohundrede og otteogtreds mønter.,1,1
Værelset var fyldt med nihundrede og tyve kartofler.,0,0
Smeagol gør ottehundrede fluer ondt.,0,0
Der var fireoghalvtreds katte i huset.,0,0
Værelset var fyldt med trehundrede og niogtyve kartofler.,0,0
Der er femhundrede og otteoghalvfems ringe.,0,0
Han kunne spise femhundrede og femogfirs sekshundrede og femogfirs appelsiner.,1,1
Drengen har fireoghalvfems mønter.,0,0
Værelset var fyldt med syvhundrede og fireogfyrre syvhundrede og otteogfirs kartofler.,1,1
Drengen har trehundrede og treogtyve syvhundrede og enogtredive mønter.,1,1
Der er tredive trehundrede og fjorten ringe.,1,0
Smeagol gør tohundrede og fireogfirs fluer ondt.,0,0
Der var sekshundrede og niogtreds æbler på bordet.,0,0
Legolas kastede ethundrede og otte femhundrede og halvtreds dværge.,1,1
Smeagol gør sekshundrede og et fluer ondt.,0,0
Der var femogtyve katte i huset.,0,0
Der er trehundrede og treogfyrre bøger på biblioteket.,0,0
Der var femhundrede og fireoghalvfjerds æbler på bordet.,0,0
Der er treogfirs nihundrede og syvogtyve ringe.,1,1
Drengen har nihundrede og otteogfirs et mønter.,1,0
Smeagol gør seksogfirs fluer ondt.,0,0
Værelset var fyldt med syvoghalvfems kartofler.,0,0
Smeagol gør femhundrede og fireogfyrre fluer ondt.,0,0
Smeagol gør syvhundrede og fireoghalvfjerds trehundrede fluer ondt.,1,1
Der var nihundrede og syvoghalvfjerds æbler på bordet.,0,0
Smeagol gør sekshundrede og nioghalvfjerds fluer ondt.,0,0
De tager trehundrede og toogfirs sekshundrede og halvtreds hobbyer til Isengard.,1,1
Værelset var fyldt med syvhundrede og fireoghalvfjerds sekshundrede og femogtredive kartofler.,1,1
Værelset var fyldt med nihundrede og ti seksogtredive kartofler.,1,0
Det koster femhundrede og atten dollars.,0,0
Det koster nihundrede og syvogfirs nihundrede og otteoghalvfjerds dollars.,1,1
Der er syvhundrede og syvogfyrre femhundrede og nioghalvfjerds bøger på biblioteket.,1,1
Drengen har ottehundrede og treds ethundrede og nioghalvfjerds mønter.,1,1
Smeagol gør tohundrede og femogfirs fluer ondt.,0,0
Der var ottehundrede og halvfems katte i huset.,0,0
Der var sekshundrede og toogtyve æbler på bordet.,0,0
Det koster nihundrede og ni tohundrede og femogtyve dollars.,1,1
Der er nitten ethundrede og nioghalvtreds bøger på biblioteket.,1,0
Smeagol gør femhundrede og seksogtreds ethundrede og fireogtredive fluer ondt.,1,1
Legolas kastede ethundrede og enogtreds niogfyrre dværge.,1,0
Der var syvhundrede og fireogfyrre tohundrede og seksogtredive æbler på bordet.,1,1
Der er ottehundrede og to bøger på biblioteket.,0,0
Smeagol gør firehundrede og otteogtyve tohundrede og tooghalvtreds fluer ondt.,1,1
Der var trehundrede og otteogtyve ottehundrede og tolv æbler på bordet.,1,1
Der var femhundrede og syvoghalvfjerds æbler på bordet.,0,0
Der var tohundrede og enogtyve sekshundrede og fireogfirs æbler på bordet.,1,1
Der er tohundrede og treogtredive bøger på biblioteket.,0,0
Værelset var fyldt med firehundrede og treds tohundrede og nioghalvfjerds kartofler.,1,1
Der er trehundrede og syvoghalvtreds tohundrede og elleve ringe.,1,1
Der var sekshundrede og niogtyve æbler på bordet.,0,0
Smeagol gør sekshundrede og otteogfyrre fluer ondt.,0,0
Værelset var fyldt med sekshundrede og otteogtreds firehundrede og tretten kartofler.,1,1
Der var sekshundrede og nitten katte i huset.,0,0
Der var sekshundrede og seksogtreds katte i huset.,0,0
Drengen har sekshundrede og otteogtredive mønter.,0,0
Det koster ottehundrede og femogfyrre dollars.,0,0
Legolas kastede sekshundrede og femoghalvfjerds dværge.,0,0
Der er femhundrede og niogtyve ringe.,0,0
Værelset var fyldt med syvhundrede og syvogfyrre kartofler.,0,0
Der var ottehundrede og seksten nihundrede og femogtredive katte i huset.,1,1
De tager sekshundrede og treogtreds ethundrede og seksogtyve hobbyer til Isengard.,1,1
Der er ethundrede og fireogtredive ottehundrede og toogtreds ringe.,1,1
Der var sekshundrede og enogtredive ethundrede og treoghalvfjerds æbler på bordet.,1,1
De tager tohundrede og otteogfirs hobbyer til Isengard.,0,0
Der er ethundrede og toogtreds ethundrede og fyrre ringe.,1,1
De tager nihundrede og enoghalvtreds firehundrede og toogtredive hobbyer til Isengard.,1,1
Han kunne spise syvhundrede og femogtreds trehundrede og tyve appelsiner.,1,1
Legolas kastede syvogfirs treoghalvtreds dværge.,1,0
Der er ottehundrede og otteogfyrre halvtreds bøger på biblioteket.,1,1
Han kunne spise syvhundrede og otte appelsiner.,0,0
Der er sekshundrede og fireogtreds ringe.,0,0
De tager firehundrede og otteogtredive hobbyer til Isengard.,0,0
Værelset var fyldt med firehundrede og fireoghalvtreds kartofler.,0,0
Værelset var fyldt med nihundrede og sytten fireogfirs kartofler.,1,0
Der er syvhundrede og nitten bøger på biblioteket.,0,0
Legolas kastede syvhundrede og enogtyve dværge.,0,0
Der var nihundrede og syvoghalvtreds æbler på bordet.,0,0
Det koster trehundrede og fireogfirs dollars.,0,0
Der var tohundrede og to katte i huset.,0,0
Legolas kastede seksogtredive ottehundrede og halvtreds dværge.,1,1
Der er firehundrede og niogfyrre ringe.,0,0
Der er tohundrede og tredive otteogtyve bøger på biblioteket.,1,1
Der er firehundrede og enogtredive ethundrede og seksogfirs ringe.,1,1
Der er treogfyrre bøger på biblioteket.,0,0
Han kunne spise nihundrede og toogfyrre appelsiner.,0,0
Legolas kastede trehundrede og tredive dværge.,0,0
Der er trehundrede og niogfyrre firehundrede og tyve bøger på biblioteket.,1,1
Der er sekshundrede og enogtyve bøger på biblioteket.,0,0
Der var syvhundrede og fireogtyve katte i huset.,0,0
Der var femhundrede og tre æbler på bordet.,0,0
Legolas kastede treogfyrre dværge.,0,0
Legolas kastede trehundrede og tre tohundrede og elleve dværge.,1,1
Der var syvhundrede og treds femhundrede og otteoghalvtreds æbler på bordet.,1,1
Der var trehundrede og enogfirs katte i huset.,0,0
Der var syvhundrede og fireogtredive katte i huset.,0,0
Der var ethundrede og tooghalvtreds katte i huset.,0,0
Det koster ottehundrede og ti syvhundrede og fireogtyve dollars.,1,1
Der var firehundrede og treoghalvfjerds trehundrede og niogfirs æbler på bordet.,1,1
Der var sekshundrede og treoghalvtreds nihundrede og otteoghalvfems katte i huset.,1,1
Det koster femhundrede og otte ottehundrede og halvfems dollars.,1,1
De tager firehundrede og femoghalvfems syvhundrede og toogfyrre hobbyer til Isengard.,1,1
Der var trehundrede og seksoghalvfems syvhundrede og syvoghalvfems katte i huset.,1,1
Smeagol gør syvhundrede og seksoghalvtreds fluer ondt.,0,0
Drengen har ottehundrede og toogtredive niogtyve mønter.,1,1
Det koster enogtreds tohundrede og enogfyrre dollars.,1,1
Smeagol gør femhundrede og halvtreds ethundrede og syv fluer ondt.,1,1
Legolas kastede halvfjerds dværge.,0,0
Legolas kastede nihundrede og treoghalvfjerds dværge.,0,0
Smeagol gør syvhundrede og femten fluer ondt.,0,0
Smeagol gør sekshundrede og fireogtredive ti fluer ondt.,1,0
Værelset var fyldt med trehundrede og nioghalvtreds atten kartofler.,1,0
Der var trehundrede og treoghalvfjerds æbler på bordet.,0,0
Drengen har fireogtreds mønter.,0,0
Legolas kastede tohundrede og seksoghalvfems ottehundrede og enoghalvfems dværge.,1,1
Værelset var fyldt med tohundrede og seksogtredive kartofler.,0,0
Der er ottehundrede og niogtyve bøger på biblioteket.,0,0
Smeagol gør firehundrede og enoghalvtreds fluer ondt.,0,0
Drengen har firehundrede og elleve mønter.,0,0
Der var trehundrede og seksoghalvfems nihundrede og fireoghalvfems katte i huset.,1,1
Der er sekshundrede og toogfirs firehundrede og fire bøger på biblioteket.,1,1
Det koster tohundrede og enogfyrre ethundrede og seksoghalvfjerds dollars.,1,1
Der var nihundrede og otte katte i huset.,0,0
Han kunne spise firehundrede og femogfyrre ottehundrede og nioghalvfjerds appelsiner.,1,1
Der er firs bøger på biblioteket.,0,0
Der var nihundrede og niogtreds syvhundrede og fireoghalvfems katte i huset.,1,1
Han kunne spise nihundrede og toogtreds nihundrede og otteogfirs appelsiner.,1,1
Værelset var fyldt med seksogfyrre kartofler.,0,0
Der var femhundrede og syvoghalvfjerds æbler på bordet.,0,0
Smeagol gør trehundrede og enoghalvtreds fluer ondt.,0,0
Det koster syvhundrede og syvogtredive femhundrede og enogfirs dollars.,1,1
Legolas kastede femhundrede og syvogtreds tohundrede dværge.,1,1
Der er trehundrede trehundrede og seksogtyve ringe.,1,0
Der er syvhundrede og fireogfyrre ringe.,0,0
Legolas kastede sekshundrede og femoghalvtreds dværge.,0,0
Der er nihundrede og tolv ethundrede og seksogtreds ringe.,1,1
Legolas kastede firehundrede og toogtyve dværge.,0,0
Der var firehundrede og fireogfyrre æbler på bordet.,0,0
Smeagol gør syvhundrede og treoghalvtreds femhundrede og enogfirs fluer ondt.,1,1
Der er trehundrede og halvtreds firehundrede og firs bøger på biblioteket.,1,1
De tager nihundrede og seksten hobbyer til Isengard.,0,0
Han kunne spise fireoghalvfjerds ottehundrede og tre appelsiner.,1,0
Værelset var fyldt med ethundrede og halvfjerds sekshundrede og fireogfyrre kartofler.,1,1
Værelset var fyldt med femhundrede og seksoghalvfjerds tohundrede og treoghalvfems kartofler.,1,1
Værelset var fyldt med syvhundrede og niogtredive femogfyrre kartofler.,1,1
Legolas kastede trehundrede og nioghalvtreds dværge.,0,0
Smeagol gør sekshundrede og treoghalvtreds ethundrede og seksten fluer ondt.,1,1
Drengen har tohundrede og femogtredive mønter.,0,0
Han kunne spise trehundrede og toogtreds ethundrede og toogtyve appelsiner.,1,1
Der er tohundrede og niogfirs ottehundrede og niogfirs ringe.,1,1
Det koster trehundrede og femoghalvtreds tohundrede og tooghalvtreds dollars.,1,1
De tager firehundrede og seksogfirs hobbyer til Isengard.,0,0
Legolas kastede toogtreds dværge.,0,0
Drengen har firehundrede trehundrede og otteoghalvfjerds mønter.,1,1
Der var nihundrede og otteogtredive katte i huset.,0,0
Der er syvogtreds ringe.,0,0
Legolas kastede ethundrede og nioghalvtreds dværge.,0,0
Det koster ethundrede og tredive femhundrede og ti dollars.,1,1
Der er tooghalvtreds bøger på biblioteket.,0,0
Værelset var fyldt med ottehundrede og tooghalvfems kartofler.,0,0
De tager femhundrede og nioghalvfjerds ethundrede og otte hobbyer til Isengard.,1,1
Smeagol gør syvhundrede og enoghalvfems sekshundrede og treds fluer ondt.,1,1
Smeagol gør ethundrede og seksogtreds nihundrede og tredive fluer ondt.,1,1
Smeagol gør ethundrede og otteoghalvfems toogfirs fluer ondt.,1,1
Der var tohundrede og treoghalvfems tohundrede og fireogtreds katte i huset.,1,1
Der er ottehundrede og otte ringe.,0,0
Værelset var fyldt med tohundrede og halvtreds kartofler.,0,0
Der var ottehundrede og seksoghalvfjerds katte i huset.,0,0
Drengen har enogtreds tohundrede og halvfems mønter.,1,0
Der var nihundrede og nitten katte i huset.,0,0
Han kunne spise sekshundrede og tredive ottehundrede og ni appelsiner.,1,1
Værelset var fyldt med firehundrede og enoghalvfjerds firehundrede og sytten kartofler.,1,1
Smeagol gør firehundrede og toogtreds fluer ondt.,0,0
Der var tohundrede og enogtyve katte i huset.,0,0
Der er ottehundrede og toogtredive bøger på biblioteket.,0,0
Der er ethundrede og niogfyrre bøger på biblioteket.,0,0
Smeagol gør sekshundrede og niogtredive fluer ondt.,0,0
Han kunne spise nihundrede og otteogfirs appelsiner.,0,0
Det koster ottehundrede og otteogtreds dollars.,0,0
Der er ethundrede og enogfirs ottehundrede og femoghalvfems bøger på biblioteket.,1,1
Der er sekshundrede og nitten ethundrede og fjorten ringe.,1,1
Han kunne spise ottehundrede og femogtredive seksoghalvfjerds appelsiner.,1,1
Det koster ethundrede og treogtredive dollars.,0,0
Der er ottehundrede og niogtreds ottehundrede og fireogfyrre bøger på biblioteket.,1,1
Der er ottehundrede og seksoghalvfjerds firehundrede og nioghalvfems ringe.,1,1
Der er toogfirs ottehundrede og seksogtyve bøger på biblioteket.,1,1
Smeagol gør firehundrede og toogfirs firehundrede og elleve fluer ondt.,1,1
Han kunne spise ethundrede og niogfirs appelsiner.,0,0
Der var tohundrede og niogtreds firehundrede og enoghalvtreds katte i huset.,1,1
Det koster tohundrede og femogtreds dollars.,0,0
Der var ethundrede og ni trehundrede og et katte i huset.,1,0
Der er ottehundrede og nitten nihundrede og elleve ringe.,1,1
Der var firehundrede og treoghalvtreds æbler på bordet.,0,0
Legolas kastede syvhundrede og fireoghalvfems dværge.,0,0
Det koster firehundrede og ti syvhundrede og tredive dollars.,1,1
De tager firehundrede og otteoghalvfems tohundrede og femoghalvtreds hobbyer til Isengard.,1,1
Der var trehundrede og treogfyrre katte i huset.,0,0
Smeagol gør nihundrede og tredive fluer ondt.,0,0
Drengen har femhundrede og niogfirs ethundrede og femten mønter.,1,1
Drengen har ottehundrede og toogtyve mønter.,0,0
Det koster ottehundrede og enogfyrre dollars.,0,0
Drengen har firehundrede og niogfyrre syvhundrede og nitten mønter.,1,1
Der er ottehundrede og seksogtredive ringe.,0,0
Smeagol gør femhundrede og sytten fluer ondt.,0,0
Værelset var fyldt med niogfyrre femhundrede og syvogtyve kartofler.,1,0
Legolas kastede trehundrede og fjorten dværge.,0,0
Værelset var fyldt med nihundrede og et kartofler.,0,0
Det koster syvhundrede og seksogfirs femhundrede og halvfems dollars.,1,1
Legolas kastede tohundrede og seksoghalvfems dværge.,0,0
Drengen har syvhundrede og treogtredive trehundrede og toogtredive mønter.,1,1
Værelset var fyldt med sekshundrede og treds kartofler.,0,0
Der var syvhundrede og treoghalvfems syvhundrede og tooghalvfems katte i huset.,1,1
