sents,true,preds
Der var sekshundrede og femogfirs katte i huset.,0,0
Der er trehundrede og tredive ringe.,0,0
Der var ethundrede og fem trehundrede og tooghalvtreds katte i huset.,1,1
Værelset var fyldt med nihundrede og femoghalvfjerds kartofler.,0,0
Der var ottehundrede og toogfirs katte i huset.,0,0
Smeagol gør firehundrede og nitten fluer ondt.,0,0
Legolas kastede femhundrede og seksogtredive nihundrede og seksoghalvfjerds dværge.,1,1
Der var firehundrede og fireoghalvfjerds tohundrede og syvoghalvfems æbler på bordet.,1,1
Der er syvhundrede og seksten bøger på biblioteket.,0,0
Værelset var fyldt med nihundrede og syvogfirs kartofler.,0,0
Der var trehundrede og seksogfirs firehundrede og syvogfirs æbler på bordet.,1,1
Der er trehundrede og otteoghalvfems firehundrede og toogtredive ringe.,1,1
Han kunne spise syvhundrede og femogfyrre sekshundrede og syvogtreds appelsiner.,1,1
De tager ottehundrede og tyve tohundrede og treogfyrre hobbyer til Isengard.,1,1
Der er firehundrede og treds ringe.,0,0
Der er trehundrede og treogfirs enogtyve ringe.,1,0
Værelset var fyldt med sekshundrede og enoghalvfjerds tohundrede og seksten kartofler.,1,1
Værelset var fyldt med firehundrede og niogtredive ethundrede og tretten kartofler.,1,1
Der var ethundrede og syvogtreds femhundrede og et katte i huset.,1,1
Drengen har trehundrede og fireoghalvtreds tohundrede og otteoghalvfems mønter.,1,1
Legolas kastede sekshundrede og syvogtredive trehundrede og femoghalvtreds dværge.,1,1
Han kunne spise ottehundrede og femoghalvfems ethundrede og otteogfirs appelsiner.,1,1
Smeagol gør firehundrede og niogfirs fluer ondt.,0,0
Værelset var fyldt med femhundrede og toogtreds kartofler.,0,0
Han kunne spise ottehundrede og et appelsiner.,0,0
De tager ethundrede og fyrre hobbyer til Isengard.,0,0
Der er femhundrede og halvtreds syvhundrede og syvogtreds bøger på biblioteket.,1,1
Der var femhundrede og syvoghalvfems trehundrede og treogtredive katte i huset.,1,1
Legolas kastede femhundrede og treogtredive dværge.,0,0
Der er ottehundrede og niogfirs bøger på biblioteket.,0,0
Der er otteoghalvfjerds femhundrede og femogfyrre bøger på biblioteket.,1,1
Det koster femogtreds dollars.,0,0
Der er treoghalvfems bøger på biblioteket.,0,0
Det koster nihundrede og syvogtredive firehundrede og syvoghalvfems dollars.,1,1
Legolas kastede ottehundrede og otteogtredive sekshundrede og enogtredive dværge.,1,1
Der var nihundrede og otteogfyrre femhundrede og seksoghalvtreds æbler på bordet.,1,1
Han kunne spise ethundrede og fireogtredive appelsiner.,0,0
Der er sekshundrede og otteoghalvfems ottehundrede og seksten ringe.,1,1
Han kunne spise nihundrede og otteogfyrre trehundrede og otteogfirs appelsiner.,1,1
Det koster ethundrede og femogtreds syvhundrede og fireogtredive dollars.,1,1
Legolas kastede sekshundrede og syvogfirs dværge.,0,0
Det koster firehundrede og otteogtyve dollars.,0,0
Smeagol gør trehundrede og femoghalvfjerds fluer ondt.,0,0
Det koster sekshundrede og tooghalvtreds dollars.,0,0
Der var ethundrede og toogtyve æbler på bordet.,0,0
Der var nihundrede og femogfyrre katte i huset.,0,0
Smeagol gør nihundrede og nitten sekshundrede og treoghalvtreds fluer ondt.,1,1
Smeagol gør trehundrede og femogtyve fluer ondt.,0,0
Han kunne spise sekshundrede og seksten appelsiner.,0,0
De tager syvhundrede og seksogfyrre hobbyer til Isengard.,0,0
De tager otteogtyve hobbyer til Isengard.,0,0
Smeagol gør ottehundrede og halvfjerds ottehundrede og toogtyve fluer ondt.,1,1
Værelset var fyldt med nihundrede og femoghalvtreds kartofler.,0,0
Drengen har ottehundrede og seksten mønter.,0,0
Legolas kastede tohundrede og enoghalvfems dværge.,0,0
Legolas kastede trehundrede og treogfirs dværge.,0,0
Værelset var fyldt med fireogfirs kartofler.,0,0
Drengen har firehundrede og syvogtredive tohundrede og halvfjerds mønter.,1,1
Smeagol gør fireogfirs fluer ondt.,0,0
Det koster trehundrede og tooghalvfjerds dollars.,0,0
Drengen har syvhundrede og et tohundrede mønter.,1,0
Drengen har firehundrede og niogtyve mønter.,0,0
Der var syvhundrede og enogtreds nihundrede og tooghalvfjerds katte i huset.,1,1
De tager sekshundrede og ti hobbyer til Isengard.,0,0
Han kunne spise seks appelsiner.,0,0
Der er firehundrede og enoghalvtreds bøger på biblioteket.,0,0
Der er firehundrede og tolv bøger på biblioteket.,0,0
Drengen har femhundrede og seksogfyrre mønter.,0,0
Det koster ottehundrede og tyve ethundrede og treogtyve dollars.,1,1
Det koster ottehundrede og tredive femten dollars.,1,0
Drengen har firehundrede og treogfyrre mønter.,0,0
Han kunne spise syvhundrede og otte nihundrede og fireogfirs appelsiner.,1,1
De tager trehundrede og seksogtyve hobbyer til Isengard.,0,0
Der var ottehundrede og tooghalvfjerds trehundrede og enoghalvtreds katte i huset.,1,1
Der var ethundrede og enogtyve nihundrede og tooghalvfems æbler på bordet.,1,1
Smeagol gør ottehundrede og toogfirs tohundrede og syvogfyrre fluer ondt.,1,1
Drengen har firehundrede og fireogtreds mønter.,0,0
Drengen har tohundrede og otteogtyve nihundrede og femogfirs mønter.,1,1
Der er femhundrede og sytten tohundrede og femoghalvtreds ringe.,1,1
Der er femhundrede og seksoghalvfjerds femhundrede og femogtreds ringe.,1,1
Der er otteoghalvfjerds ringe.,0,0
Der er femhundrede og et bøger på biblioteket.,0,0
Smeagol gør syvhundrede og femoghalvtreds fluer ondt.,0,0
Der var femhundrede og fem syvhundrede og niogtreds æbler på bordet.,1,1
Der er syvhundrede og femogfyrre femhundrede og niogtredive ringe.,1,1
Der var tohundrede og treogtredive sekshundrede og enogtyve æbler på bordet.,1,1
De tager tohundrede og syvogtyve hobbyer til Isengard.,0,0
Der var ottehundrede og niogtyve æbler på bordet.,0,0
Der er ethundrede og treoghalvtreds ringe.,0,0
Smeagol gør femogtreds sekshundrede og firs fluer ondt.,1,0
Det koster ottehundrede og firs ottehundrede og fireogtreds dollars.,1,1
Drengen har nihundrede og seks tohundrede og enogfirs mønter.,1,1
Smeagol gør tohundrede og treoghalvfjerds fluer ondt.,0,0
Værelset var fyldt med tohundrede og femogtyve nihundrede og tyve kartofler.,1,1
Smeagol gør nihundrede og tooghalvfjerds fyrre fluer ondt.,1,0
Der var sekshundrede og femoghalvfems æbler på bordet.,0,0
Værelset var fyldt med firehundrede og seksogfirs trehundrede og syv kartofler.,1,1
Der var toogfyrre katte i huset.,0,0
Han kunne spise ethundrede syvhundrede og seksten appelsiner.,1,0
Der var otteogtredive æbler på bordet.,0,0
Der var trehundrede og niogtyve katte i huset.,0,0
Han kunne spise tredive appelsiner.,0,0
Der er firehundrede og enogtredive tohundrede og femogtyve bøger på biblioteket.,1,1
Drengen har trehundrede og seks trehundrede og niogtredive mønter.,1,1
Der var sekshundrede og nitten femhundrede og sytten æbler på bordet.,1,1
Han kunne spise ethundrede og femogfirs femoghalvfjerds appelsiner.,1,1
Værelset var fyldt med trehundrede og tolv sekshundrede og fireogfirs kartofler.,1,1
Værelset var fyldt med halvfems kartofler.,0,0
De tager ottehundrede og sytten hobbyer til Isengard.,0,0
Legolas kastede fjorten femhundrede og femogtreds dværge.,1,0
Det koster syvhundrede og femoghalvfems tohundrede og femogtyve dollars.,1,1
Der var syvhundrede og enoghalvfjerds trehundrede og toogtreds æbler på bordet.,1,1
Legolas kastede tohundrede og otteogfirs dværge.,0,0
Værelset var fyldt med ottehundrede og niogfirs kartofler.,0,0
Der var sekshundrede og seksoghalvfems enogfirs æbler på bordet.,1,1
Der var nihundrede og syvoghalvfjerds sekshundrede og fem katte i huset.,1,1
Der var tohundrede og treoghalvfjerds ethundrede og seksoghalvfems æbler på bordet.,1,1
Han kunne spise tohundrede og seksogfyrre appelsiner.,0,0
De tager ottehundrede og ti hobbyer til Isengard.,0,0
Der var trehundrede og tre æbler på bordet.,0,0
Der var ottehundrede og otteoghalvfems katte i huset.,0,0
Der var syvhundrede og fireoghalvfjerds katte i huset.,0,0
Legolas kastede firehundrede og otteoghalvfems dværge.,0,0
Legolas kastede trehundrede og syv ethundrede og enogtyve dværge.,1,1
Det koster femhundrede og treogtyve dollars.,0,0
Han kunne spise firehundrede og enoghalvfems syvhundrede og enoghalvfjerds appelsiner.,1,1
Han kunne spise femhundrede og femoghalvfems ethundrede og femogfyrre appelsiner.,1,1
Der var niogtredive tyve æbler på bordet.,1,0
Han kunne spise ottehundrede og syvogtredive appelsiner.,0,0
Der er ottehundrede og femogfyrre firehundrede og syvogfirs bøger på biblioteket.,1,1
Det koster tohundrede og halvfems dollars.,0,0
Smeagol gør trehundrede og fireogfirs fluer ondt.,0,0
Der er trehundrede og tooghalvfjerds trehundrede og seksogtreds ringe.,1,1
Legolas kastede sekshundrede og seksten ethundrede og atten dværge.,1,1
Der er tohundrede og enogfyrre syvhundrede og nioghalvfjerds bøger på biblioteket.,1,1
Legolas kastede tohundrede og niogtredive ottehundrede og seksogfyrre dværge.,1,1
Der var nihundrede og tooghalvtreds femhundrede og tooghalvfems æbler på bordet.,1,1
Det koster firehundrede og treoghalvfjerds firehundrede og otteoghalvfems dollars.,1,1
Legolas kastede firehundrede og enogfyrre tohundrede og tooghalvtreds dværge.,1,1
Der er syvhundrede og enoghalvtreds tohundrede og seksogfyrre bøger på biblioteket.,1,1
Smeagol gør syvhundrede og et fluer ondt.,0,0
De tager trehundrede og fireogfyrre hobbyer til Isengard.,0,0
Der er nihundrede og syvogtreds ringe.,0,0
Legolas kastede tohundrede og syvogfirs dværge.,0,0
De tager fireoghalvfems sekshundrede og firs hobbyer til Isengard.,1,0
Smeagol gør tohundrede og syvoghalvtreds ottehundrede og seksogfyrre fluer ondt.,1,1
Der er fireogfirs ringe.,0,0
Drengen har syvhundrede og fjorten mønter.,0,0
Han kunne spise femhundrede og et appelsiner.,0,0
Han kunne spise syvhundrede og tooghalvfjerds trehundrede og niogtredive appelsiner.,1,1
Smeagol gør ethundrede og femogtyve ottehundrede og treogfirs fluer ondt.,1,1
Der var femhundrede og nioghalvfems femhundrede og tooghalvfjerds katte i huset.,1,1
Det koster nihundrede og nioghalvtreds firs dollars.,1,0
Værelset var fyldt med seksoghalvfems kartofler.,0,0
Der var tohundrede syvhundrede og atten æbler på bordet.,1,0
Der er femhundrede og otteogfirs firehundrede og fireoghalvfems ringe.,1,1
Det koster trehundrede og syvogfyrre ethundrede og seksoghalvtreds dollars.,1,1
Legolas kastede trehundrede og otteoghalvfems dværge.,0,0
Han kunne spise femhundrede og enoghalvfems femogfirs appelsiner.,1,1
Drengen har sekshundrede og fireoghalvfjerds sekshundrede og syvogfirs mønter.,1,1
Legolas kastede firehundrede og niogtredive dværge.,0,0
Der var otteoghalvtreds syvhundrede og seksogtyve katte i huset.,1,1
Der er ethundrede og toogtreds sekshundrede og femoghalvtreds bøger på biblioteket.,1,1
Drengen har ottehundrede og niogtredive ottehundrede og niogfyrre mønter.,1,1
Der er ottehundrede og to ringe.,0,0
Drengen har femhundrede og treds tohundrede og fireoghalvfjerds mønter.,1,1
Der var trehundrede og niogtredive katte i huset.,0,0
Der var nihundrede og otteogtredive æbler på bordet.,0,0
Der er trehundrede og femoghalvfems ottehundrede og treogtredive ringe.,1,1
Det koster trehundrede og femogfyrre dollars.,0,0
Det koster tohundrede og halvtreds trehundrede og otteogfirs dollars.,1,1
Han kunne spise tohundrede og femogtredive firehundrede og enogfyrre appelsiner.,1,1
Der er ethundrede og seksoghalvfjerds ringe.,0,0
Der er ottehundrede og nitten syvhundrede og seksoghalvfems bøger på biblioteket.,1,1
Der var ottehundrede og femogtredive otteogtyve æbler på bordet.,1,1
Smeagol gør ottehundrede og niogtredive fluer ondt.,0,0
Drengen har syvhundrede og toogtreds syvhundrede og seksoghalvtreds mønter.,1,1
Der var sekshundrede og syvogfirs æbler på bordet.,0,0
Der er syvhundrede og tooghalvtreds ringe.,0,0
Der er ethundrede og enogtredive syvoghalvfjerds ringe.,1,1
Smeagol gør firehundrede og toogtreds nihundrede og femogtyve fluer ondt.,1,1
Legolas kastede tohundrede og toogfyrre dværge.,0,0
De tager nihundrede og seksoghalvfems hobbyer til Isengard.,0,0
Smeagol gør tohundrede og seksogtredive fluer ondt.,0,0
Smeagol gør ottehundrede og otteogtredive ottehundrede og fireogfyrre fluer ondt.,1,1
Han kunne spise firehundrede og seksogfyrre appelsiner.,0,0
Der var seksogtreds katte i huset.,0,0
Værelset var fyldt med firehundrede og nioghalvfjerds nihundrede og femoghalvfems kartofler.,1,1
Der var trehundrede og otte katte i huset.,0,0
Han kunne spise tohundrede og fjorten trehundrede og enogfyrre appelsiner.,1,1
Han kunne spise tohundrede og enogtyve seksogtredive appelsiner.,1,1
De tager firehundrede og femoghalvtreds fireoghalvfjerds hobbyer til Isengard.,1,1
Drengen har femhundrede og femogtyve mønter.,0,0
De tager sekshundrede og treds hobbyer til Isengard.,0,0
Drengen har femhundrede og femten mønter.,0,0
Han kunne spise syvhundrede og enogfirs appelsiner.,0,0
Smeagol gør femhundrede og ni fluer ondt.,0,0
Drengen har femhundrede og syv femhundrede og tretten mønter.,1,1
De tager nihundrede og tyve hobbyer til Isengard.,0,0
Værelset var fyldt med ottehundrede og seksogtreds tohundrede og seksoghalvtreds kartofler.,1,1
Der var trehundrede og treogtredive katte i huset.,0,0
Der var ethundrede og fireogfirs æbler på bordet.,0,0
Der var syvhundrede og syvogtyve katte i huset.,0,0
Han kunne spise firehundrede og femoghalvtreds appelsiner.,0,0
Der var trehundrede og femoghalvfems ethundrede og toogtredive katte i huset.,1,1
Legolas kastede tohundrede og fireoghalvfems dværge.,0,0
Han kunne spise ethundrede og treoghalvfems syvhundrede og halvfjerds appelsiner.,1,1
Legolas kastede ethundrede og niogtreds trehundrede og femogtredive dværge.,1,1
Værelset var fyldt med firehundrede og tolv sekshundrede og toogfyrre kartofler.,1,1
Værelset var fyldt med syvhundrede og syvogtredive sekshundrede og to kartofler.,1,1
Legolas kastede sekshundrede og otteogfyrre nihundrede og tretten dværge.,1,1
Drengen har tohundrede og femogtyve syvhundrede og syvoghalvtreds mønter.,1,1
Værelset var fyldt med trehundrede og treogtyve syvhundrede og ni kartofler.,1,1
De tager syvhundrede og ni hobbyer til Isengard.,0,0
Der var tohundrede og tyve æbler på bordet.,0,0
Der er ethundrede og seksoghalvfems tohundrede og syv ringe.,1,1
Der var femhundrede og toogtreds æbler på bordet.,0,0
Der er trehundrede og seksogtyve syvhundrede og niogfyrre bøger på biblioteket.,1,1
Værelset var fyldt med enogtyve kartofler.,0,0
Der er ethundrede og treoghalvfems sekshundrede og nioghalvtreds ringe.,1,1
Der var firehundrede og seksten nihundrede og fyrre æbler på bordet.,1,1
Legolas kastede firehundrede og enogfirs dværge.,0,0
Smeagol gør nihundrede og syvogtreds fluer ondt.,0,0
Legolas kastede nihundrede og seksten ethundrede og seksten dværge.,1,1
Det koster tohundrede og treoghalvtreds nihundrede og nitten dollars.,1,1
Der var firehundrede og nitten trehundrede og femoghalvtreds katte i huset.,1,1
Drengen har femhundrede og otteoghalvfems mønter.,0,0
Der er sekshundrede og femogtreds ringe.,0,0
Der er sekshundrede og otteoghalvfems ringe.,0,0
Værelset var fyldt med treogtreds sekshundrede og femogtredive kartofler.,1,1
Smeagol gør femhundrede og tretten tohundrede og enogtredive fluer ondt.,1,1
Legolas kastede sekshundrede og femogtredive dværge.,0,0
Værelset var fyldt med fire ethundrede og toogtyve kartofler.,1,0
Legolas kastede nihundrede og fireogtreds sekshundrede og et dværge.,1,1
Smeagol gør firehundrede og toogtreds firehundrede og syvoghalvfjerds fluer ondt.,1,1
Det koster sekshundrede og otte sekshundrede og treogfyrre dollars.,1,1
Han kunne spise syvhundrede og enogfyrre sekshundrede og treds appelsiner.,1,1
Der var syvhundrede og tredive nihundrede og enogfirs katte i huset.,1,1
Der er ottehundrede og femogtredive bøger på biblioteket.,0,0
Der er tohundrede og enoghalvfems bøger på biblioteket.,0,0
Legolas kastede ottehundrede og otteoghalvtreds dværge.,0,0
Det koster syvhundrede og otteoghalvtreds dollars.,0,0
Legolas kastede femhundrede og otteogtredive ottehundrede og tredive dværge.,1,1
Drengen har syvhundrede og enogtreds femogtreds mønter.,1,0
Drengen har nihundrede og atten mønter.,0,0
Der var femhundrede og fireogfyrre ethundrede og fireoghalvfjerds æbler på bordet.,1,1
De tager tohundrede og enogtreds hobbyer til Isengard.,0,0
Legolas kastede otteoghalvtreds tohundrede og femogfyrre dværge.,1,1
Der er sekshundrede og syvoghalvtreds ottehundrede og treogfyrre ringe.,1,1
Drengen har toogtyve mønter.,0,0
Der var sekshundrede og elleve katte i huset.,0,0
Der var sekshundrede og seksoghalvfjerds fireogfyrre katte i huset.,1,1
De tager trehundrede og seksogfirs hobbyer til Isengard.,0,0
Der er tohundrede og enoghalvtreds tohundrede og tooghalvfjerds bøger på biblioteket.,1,1
Legolas kastede firehundrede og halvtreds dværge.,0,0
Drengen har nihundrede og syvoghalvfjerds mønter.,0,0
Det koster nihundrede og seksoghalvtreds dollars.,0,0
Drengen har ottehundrede og treogtreds sekshundrede og fireogfirs mønter.,1,1
Der er firehundrede og seksoghalvtreds firehundrede og ti bøger på biblioteket.,1,1
De tager trehundrede og ni hobbyer til Isengard.,0,0
Der er trehundrede og fireogfyrre trehundrede og nioghalvfjerds ringe.,1,1
Drengen har femhundrede og treds nihundrede og tooghalvfjerds mønter.,1,1
