sents,true,preds
Il pouvait manger sept cent quarante et un deux cent quatre vingt onze oranges.,1,1
La pièce était remplie de quatre cent soixante huit cinq cent trente pommes de terre.,1,1
Il pouvait manger cinq cent cinquante cinq oranges.,0,0
Il pouvait manger cinq cent soixante cinq huit cent vingt six oranges.,1,1
Il pouvait manger six cent onze oranges.,0,0
Legolas a jeté cent cinquante quatre six cent quarante quatre nains.,1,1
Il y a sept cent soixante quatre livres dans la bibliothèque.,0,0
La pièce était remplie de trois cent soixante dix neuf pommes de terre.,0,1
Il y avait cinq cent quatre vingt onze pommes sur la table.,0,0
Il y avait deux cent vingt neuf sept cent deux chats dans la maison.,1,1
Le garçon a six cent quatre vingt quinze cent cinquante neuf pièces.,1,1
Cela coûte trois cent sept dollars.,0,0
Il y avait sept cent vingt et un pommes sur la table.,0,0
Il y avait six cent cinquante sept huit cent vingt deux pommes sur la table.,1,1
Il y a cinq cent trente neuf livres dans la bibliothèque.,0,0
Il y avait cinq cent neuf deux cent soixante et un chats dans la maison.,1,1
Ils emmènent cinq cent quatre vingt seize soixante hobbits à Isengard.,1,1
Legolas a jeté six cent vingt neuf nains.,0,0
La pièce était remplie de huit cent vingt cinq quatre cent trente deux pommes de terre.,1,1
Cela coûte six cent cinquante deux dollars.,0,0
Le garçon a quarante cinq cent vingt trois pièces.,1,0
Cela coûte trois cent trente et un trente dollars.,1,1
Il y avait huit cent douze chats dans la maison.,0,0
La pièce était remplie de trois cent quatre vingt treize huit cent vingt quatre pommes de terre.,1,1
Il y a deux cent cinquante et un anneaux.,0,0
La pièce était remplie de cent onze cent quatre vingt seize pommes de terre.,1,1
Cela coûte cent cinquante deux cent vingt huit dollars.,1,1
Cela coûte quatre cent cinquante huit dollars.,0,0
Il y avait huit cent quarante neuf cent soixante dix chats dans la maison.,1,1
Il y a cent treize neuf cent trente trois anneaux.,1,1
Legolas a jeté quatre cent cinquante quatre cinq cent quatre vingt dix nains.,1,1
Il y a neuf cent quatre vingt quinze anneaux.,0,0
Il y avait trois cent quatre vingt douze deux cent quarante six pommes sur la table.,1,1
Smeagol blesse six cent vingt six mouches.,0,0
Ils emmènent cent trois hobbits à Isengard.,0,0
La pièce était remplie de six cent trente quatre cent vingt quatre pommes de terre.,1,1
Le garçon a quatre cent quatre vingt quatre sept cent quatre vingt sept pièces.,1,1
Smeagol blesse huit cent quatre vingt trois cinq cent quarante quatre mouches.,1,1
Legolas a jeté cent quatre vingt sept nains.,0,0
Il y a neuf cent cinquante sept deux cent vingt sept livres dans la bibliothèque.,1,1
Le garçon a deux cent soixante trois cent huit pièces.,1,1
Il pouvait manger quatre cent cinquante et un sept cent quatre vingt dix sept oranges.,1,1
Smeagol blesse quatre cent cinquante six mouches.,0,0
Il pouvait manger deux cent soixante quinze oranges.,0,0
Cela coûte deux cent seize quatre cent soixante et onze dollars.,1,1
Il y a trois cent cinquante neuf anneaux.,0,0
Il y avait cinq cent douze quarante huit chats dans la maison.,1,0
Legolas a jeté cinq cent quatre vingt sept quatre cent quatre vingt dix neuf nains.,1,1
La pièce était remplie de deux cent cinquante deux deux cent quatre vingt dix huit pommes de terre.,1,1
Il y a cinq cent soixante seize livres dans la bibliothèque.,0,0
Il y a cent trente quatre livres dans la bibliothèque.,0,0
La pièce était remplie de quatre cent soixante treize huit cent vingt quatre pommes de terre.,1,1
Cela coûte neuf cent trois dollars.,0,0
Legolas a jeté deux cent quatre vingts sept cent quarante huit nains.,1,1
Smeagol blesse quatre vingt onze mouches.,0,0
Le garçon a neuf cent soixante sept cinq cent deux pièces.,1,1
Legolas a jeté quatre vingt huit cent quatre vingt huit nains.,1,1
Smeagol blesse neuf cent soixante dix sept mouches.,0,0
Il y a huit cent quatre vingt dix sept livres dans la bibliothèque.,0,0
La pièce était remplie de cinq cent cinquante cinq pommes de terre.,0,1
Ils emmènent huit cent dix huit hobbits à Isengard.,0,0
Il y avait huit cent soixante quatre cent trente trois pommes sur la table.,1,1
Il y a trois cent quatre vingt dix neuf trois cent quatre vingt deux anneaux.,1,1
Il pouvait manger deux cent quarante trois cinq cent trente et un oranges.,1,1
Il y avait sept cent quatre vingt quatre six cent soixante dix huit chats dans la maison.,1,1
Il y a six cent quarante huit livres dans la bibliothèque.,0,0
Il y a trois cent soixante deux deux cent deux livres dans la bibliothèque.,1,1
Ils emmènent huit cent soixante seize hobbits à Isengard.,0,0
La pièce était remplie de deux cent quarante deux huit cent trente quatre pommes de terre.,1,1
Il y avait neuf cent treize sept cent quarante quatre pommes sur la table.,1,1
Smeagol blesse huit cent trente cent quatre vingt dix neuf mouches.,1,1
Il y avait quatre cent soixante neuf pommes sur la table.,0,0
La pièce était remplie de six cent soixante dix neuf pommes de terre.,0,1
Smeagol blesse cinq cent quarante cinq trois cent cinquante quatre mouches.,1,1
Il y a neuf cent trente cinq sept cent cinq livres dans la bibliothèque.,1,1
Il y avait trente quatre chats dans la maison.,0,0
Cela coûte cinq cent quatre vingt dix sept huit cent seize dollars.,1,1
Il y avait six cent trois chats dans la maison.,0,0
Il y a deux cent un neuf cent cinquante trois livres dans la bibliothèque.,1,1
Il y a cinq cent quatre vingt sept cinq cent quarante et un anneaux.,1,1
Le garçon a huit cent quatre vingt douze pièces.,0,0
Il y avait cent quarante chats dans la maison.,0,0
Legolas a jeté sept cent seize nains.,0,0
Il y avait six cent vingt quatre trois cent quatre vingt quatre pommes sur la table.,1,1
Cela coûte huit cent quatre vingt dix huit dollars.,0,0
Il pouvait manger huit cent quatre neuf cent vingt cinq oranges.,1,1
Il y a quatre vingt trois livres dans la bibliothèque.,0,0
Il pouvait manger deux cent soixante treize oranges.,0,0
Cela coûte quatre cent neuf dollars.,0,0
Ils emmènent deux cent cinquante neuf cent trente et un hobbits à Isengard.,1,1
Il y avait deux cent soixante deux chats dans la maison.,0,0
Smeagol blesse neuf cent soixante six mouches.,0,0
Le garçon a sept cent soixante dix huit pièces.,0,0
Smeagol blesse neuf cent soixante huit mouches.,0,0
Legolas a jeté sept cent trente quatre nains.,0,0
Il y avait sept cent quatre vingt seize quatre cent quatre vingt neuf chats dans la maison.,1,1
Ils emmènent six cent trois trois cent neuf hobbits à Isengard.,1,1
Smeagol blesse trois cent quatre vingt six mouches.,0,0
Il y a six cent quarante trois anneaux.,0,0
Il y a cent quatre deux cent vingt et un livres dans la bibliothèque.,1,1
Il pouvait manger sept cent quatre vingt sept oranges.,0,0
Il y a huit cent soixante dix neuf neuf cent quarante trois livres dans la bibliothèque.,1,1
Il y avait cinq cent vingt cinq huit cent quatre vingts pommes sur la table.,1,1
Cela coûte deux cent quatre vingt seize dollars.,0,0
Il y a deux cent vingt trois cinq cent soixante et onze livres dans la bibliothèque.,1,1
La pièce était remplie de sept cent cinquante six six cent cinquante sept pommes de terre.,1,1
Il y a deux cent cinquante cinq huit cent quatre vingt dix huit livres dans la bibliothèque.,1,1
La pièce était remplie de huit cent trente huit pommes de terre.,0,0
Smeagol blesse neuf quatre cents mouches.,1,0
Il y a deux cent soixante quatre deux cent soixante quinze livres dans la bibliothèque.,1,1
Il y avait cent quarante neuf chats dans la maison.,0,0
Smeagol blesse cent vingt six neuf cent trois mouches.,1,1
Legolas a jeté cinquante quatre nains.,0,0
Smeagol blesse huit cent cinquante neuf mouches.,0,0
Il y avait neuf cent trente chats dans la maison.,0,0
Il y avait deux cent soixante dix huit pommes sur la table.,0,0
La pièce était remplie de huit cent quatre vingt dix neuf neuf cent quatorze pommes de terre.,1,1
Il y avait deux cent dix neuf cent quatre vingt dix neuf chats dans la maison.,1,1
La pièce était remplie de cinq cent vingt quatre trente quatre pommes de terre.,1,1
Le garçon a quatre cent vingt neuf cent quarante six pièces.,1,1
La pièce était remplie de huit cent dix neuf pommes de terre.,0,0
Cela coûte cent quarante sept huit cent soixante neuf dollars.,1,1
Il pouvait manger six cent cinquante sept six cent soixante dix sept oranges.,1,1
Il y a cent trente cinq quatre cent soixante seize livres dans la bibliothèque.,1,1
Le garçon a neuf cent dix pièces.,0,0
Il y avait deux cent soixante quatre six cent quatre vingt neuf chats dans la maison.,1,1
Il y avait six cent quatre vingt dix six cent soixante dix sept pommes sur la table.,1,1
Il pouvait manger cent quatorze oranges.,0,0
Il y a deux cents anneaux.,0,0
Legolas a jeté huit cent cinquante deux cent trente deux nains.,1,1
Le garçon a huit cent seize pièces.,0,0
Cela coûte cent soixante quinze cinq cent soixante douze dollars.,1,1
Il y avait deux cent quatre vingt dix neuf sept cent dix neuf pommes sur la table.,1,1
Smeagol blesse huit cent trente trois mouches.,0,0
Il y avait deux cent quatre vingt dix chats dans la maison.,0,0
La pièce était remplie de trois cent quatre vingt douze pommes de terre.,0,0
Smeagol blesse six cent quarante cinq cent cinq mouches.,1,1
Il pouvait manger cinq cent six huit cent quarante trois oranges.,1,1
Il y avait neuf cent cinquante quatre pommes sur la table.,0,0
Il y avait deux cent soixante deux pommes sur la table.,0,0
Il y avait six cents neuf cent quinze pommes sur la table.,1,1
Le garçon a trente huit six cent soixante deux pièces.,1,1
Legolas a jeté six cent quarante deux nains.,0,0
Legolas a jeté cinq cent treize quatre cent vingt huit nains.,1,1
Il y avait deux cent soixante dix sept pommes sur la table.,0,0
Ils emmènent deux cent vingt cinquante cinq hobbits à Isengard.,1,0
Il y a cinq cent quarante huit trois cent six livres dans la bibliothèque.,1,1
Il y avait cinq cent vingt six chats dans la maison.,0,0
Il y avait quatre cent cinquante et un pommes sur la table.,0,0
Il pouvait manger deux cent trois oranges.,0,0
Legolas a jeté huit cent vingt deux sept cent quatre vingt six nains.,1,1
Il y a huit cent quatre vingt huit neuf cent trente neuf livres dans la bibliothèque.,1,1
Le garçon a cent cinquante neuf quarante pièces.,1,0
Il y a neuf cent trente anneaux.,0,0
La pièce était remplie de six cent cinquante huit pommes de terre.,0,1
Il y avait deux cent cinquante six pommes sur la table.,0,0
Legolas a jeté quatorze sept cent soixante neuf nains.,1,0
Smeagol blesse trois cent cinquante cinq seize mouches.,1,1
Il pouvait manger quatre cent quatre vingt dix huit oranges.,0,0
Il pouvait manger neuf cent soixante dix huit oranges.,0,0
Ils emmènent huit cent quatre vingt deux quatre cent vingt trois hobbits à Isengard.,1,1
Legolas a jeté sept cent trente neuf deux cent treize nains.,1,1
Il pouvait manger huit cent soixante trois trois cent trente oranges.,1,1
Legolas a jeté sept cent quatre vingt douze nains.,0,0
Ils emmènent six cent vingt cinq hobbits à Isengard.,0,0
Smeagol blesse six cent vingt sept sept cent cinquante cinq mouches.,1,1
Il y a trois cent soixante quinze livres dans la bibliothèque.,0,0
Cela coûte huit cent soixante et onze neuf cent vingt dollars.,1,1
Le garçon a trois cent cinq pièces.,0,0
Le garçon a neuf cent seize pièces.,0,0
Cela coûte sept cent un cent quatre vingt cinq dollars.,1,1
La pièce était remplie de deux cent quarante huit cinquante cinq pommes de terre.,1,1
Il y avait cinq cent soixante dix huit pommes sur la table.,0,0
Cela coûte quatre cent quatre vingt deux cinq cent trente neuf dollars.,1,1
Le garçon a trente six cent soixante pièces.,1,0
Il y avait cinq cent quatre vingt sept chats dans la maison.,0,0
Le garçon a deux cent cinquante quatre cinq cent quatre vingt onze pièces.,1,1
Ils emmènent quatre cent soixante quatorze cinquante hobbits à Isengard.,1,1
Smeagol blesse trois cent quarante quatre mouches.,0,0
Cela coûte vingt huit cent vingt quatre dollars.,1,0
Legolas a jeté trois cent quatre vingt cinq quatre cent soixante huit nains.,1,1
Il y a cent vingt anneaux.,0,0
Smeagol blesse quatre cent cinquante cinq deux cent quatre vingts mouches.,1,1
Ils emmènent six cent cinquante trois hobbits à Isengard.,0,0
Cela coûte sept cent cinquante deux dollars.,0,0
Legolas a jeté cent cinquante huit nains.,0,0
Il y a huit cent quatre vingts sept cent quatorze livres dans la bibliothèque.,1,1
Cela coûte huit cent quatre vingt dix neuf quatre cent soixante deux dollars.,1,1
Il y a cinq cent trente cinq cinq livres dans la bibliothèque.,1,0
Le garçon a cinq cent cinquante cinq pièces.,0,0
Le garçon a quatre vingt quatorze cent quatre vingt dix pièces.,1,1
Smeagol blesse deux cent trente huit mouches.,0,0
Il y a huit cent vingt cinq quatre cent vingt deux anneaux.,1,1
La pièce était remplie de deux cent vingt deux neuf cent onze pommes de terre.,1,1
Il y a quatre cent soixante et un six cent quatre vingt seize anneaux.,1,1
Smeagol blesse cinq cent quatre vingt un six cent cinquante cinq mouches.,1,1
La pièce était remplie de cent dix neuf quatre cent trente six pommes de terre.,1,1
Smeagol blesse trois cent cinquante trois cinq cent quatre vingt quatorze mouches.,1,1
Il y avait neuf cent cinquante sept trois cent soixante treize pommes sur la table.,1,1
Il y avait trois cent quatre vingt dix cent quatre vingt treize chats dans la maison.,1,1
Ils emmènent huit cent vingt cinq cent quatre vingt un hobbits à Isengard.,1,1
Ils emmènent deux cent soixante six sept cent vingt huit hobbits à Isengard.,1,1
Il y a quatre vingt quatre huit cent quatre vingt six livres dans la bibliothèque.,1,1
Cela coûte huit cent soixante deux deux cent soixante dollars.,1,1
Smeagol blesse quatre cent quarante neuf quatre cent soixante et onze mouches.,1,1
La pièce était remplie de huit cent quatorze trois cent quatre vingt dix huit pommes de terre.,1,1
La pièce était remplie de six cent soixante dix pommes de terre.,0,0
Il y a sept cent soixante trois livres dans la bibliothèque.,0,0
La pièce était remplie de sept cent quatre vingt un pommes de terre.,0,0
Cela coûte cinq cent soixante sept dollars.,0,0
Il y a six cent quatre vingt deux trois cent quatre vingt six anneaux.,1,1
Il y avait quatre cent soixante pommes sur la table.,0,0
Il y a cent quatre vingt cinq livres dans la bibliothèque.,0,0
Ils emmènent neuf cent quatre vingt neuf hobbits à Isengard.,0,0
Il y avait trois cent vingt quatre pommes sur la table.,0,0
Cela coûte huit cent quatre vingt un quatre cent quatre vingt un dollars.,1,1
Il y avait six cent quarante trois deux cent soixante pommes sur la table.,1,1
La pièce était remplie de cent cinquante sept trois cent trois pommes de terre.,1,1
Cela coûte cinq cent douze dollars.,0,0
Il y avait sept cent cinquante cinq chats dans la maison.,0,0
Smeagol blesse cinq cent quatre vingt dix sept mouches.,0,1
Cela coûte quatre cent trente huit quatre cent neuf dollars.,1,1
La pièce était remplie de huit cent vingt deux vingt quatre pommes de terre.,1,1
Il y avait sept cent trente six cent quatre vingt dix pommes sur la table.,1,1
Il y a cent cinquante huit cent six livres dans la bibliothèque.,1,1
Legolas a jeté vingt huit sept cent soixante quatorze nains.,1,1
Il y a cinq cent quarante six six cent soixante cinq anneaux.,1,1
Legolas a jeté sept cents sept cent cinquante cinq nains.,1,1
Il y a sept cent quarante six livres dans la bibliothèque.,0,0
