sents,true,preds
七百九十二八百十六つのリングがあります。,1,1
彼は六百八十一三百六十八個のオレンジを食べることができました。,1,1
スメアゴルは百九十八九百八十八匹のハエを傷つけます。,1,1
百二十八八百四十三ドルかかります。,1,1
家には猫が百九十九六百六十二匹いました。,1,1
三百九十八つのリングがあります。,0,0
九百十七五百四十四ドルかかります。,1,1
家には猫が百四匹いました。,0,0
少年は八百二十五六百五十二枚のコインを持っています。,1,1
レゴラスは百五人の小人を投げました。,0,0
少年は十八枚のコインを持っています。,0,0
図書館には九百四十二冊の本があります。,0,0
図書館には六百六十二四十五冊の本があります。,1,1
アイゼンガードにホビット九百十四匹を連れて行く。,0,0
二百九十五百五十四ドルかかります。,1,1
レゴラスは七百三十九九百四十五人の小人を投げました。,1,1
レゴラスは八百二十四九百六十九人の小人を投げました。,1,1
少年は八百五十九八百二十二枚のコインを持っています。,1,1
図書館には七百一冊の本があります。,0,0
スメアゴルは七百二十五四百二十五匹のハエを傷つけます。,1,1
図書館には五百五十五百四十二冊の本があります。,1,1
レゴラスは百八十九人の小人を投げました。,0,0
テーブルには八百二十二八百七十九つのリンゴがありました。,1,1
レゴラスは百十六百九十一人の小人を投げました。,1,1
テーブルには七百二十四四十三つのリンゴがありました。,1,1
レゴラスは四百五十四五百三十三人の小人を投げました。,1,1
家には猫が五百二十一四十八匹いました。,1,1
スメアゴルは九百八十百七十三匹のハエを傷つけます。,1,1
七百四十三ドルかかります。,0,0
図書館には九百七十三冊の本があります。,0,0
百五十八二百四十三ドルかかります。,1,1
二百二十八六十九つのリングがあります。,1,1
五百九十四ドルかかります。,0,0
部屋は七百八十九つのジャガイモで満たされていました。,0,0
テーブルには五百六十四つのリンゴがありました。,0,0
部屋は四百五十一七百五十七つのジャガイモで満たされていました。,1,1
図書館には九百七十三冊の本があります。,0,0
彼は四百四十三個のオレンジを食べることができました。,0,0
彼は三百七十七個のオレンジを食べることができました。,0,0
彼は六百七十一八百六十二個のオレンジを食べることができました。,1,1
彼は五百十五個のオレンジを食べることができました。,0,0
部屋は五百三十四三百二十八つのジャガイモで満たされていました。,1,1
部屋は九百三十三六百六十二つのジャガイモで満たされていました。,1,1
彼は七百八十九個のオレンジを食べることができました。,0,0
六百七十三つのリングがあります。,0,0
八百三十四つのリングがあります。,0,0
アイゼンガードにホビット八百六十四九百六十八匹を連れて行く。,1,1
レゴラスは七百六十一八百五十三人の小人を投げました。,1,1
テーブルには三百十六八百十一つのリンゴがありました。,1,1
部屋は九百五三十三つのジャガイモで満たされていました。,1,1
彼は二百三十七個のオレンジを食べることができました。,0,0
アイゼンガードにホビット三百六十五六百五十匹を連れて行く。,1,1
アイゼンガードにホビット百二十七匹を連れて行く。,0,0
四百七十六ドルかかります。,0,0
四百五つのリングがあります。,0,0
家には猫が八百八十八七百十四匹いました。,1,1
レゴラスは九十人の小人を投げました。,0,0
テーブルには九百六つのリンゴがありました。,0,0
家には猫が八百二十八匹いました。,0,0
図書館には九百九十二六百四十二冊の本があります。,1,1
部屋は三百五十四百三十二つのジャガイモで満たされていました。,1,1
五百一六百十二つのリングがあります。,1,1
スメアゴルは三百八十八三百九十八匹のハエを傷つけます。,1,1
レゴラスは七百八八百一人の小人を投げました。,1,1
六十六つのリングがあります。,0,0
家には猫が三百七十三七百九十匹いました。,1,1
少年は八百七十九枚のコインを持っています。,0,0
部屋は五百八十七つのジャガイモで満たされていました。,0,0
スメアゴルは百十五匹のハエを傷つけます。,0,0
九百七十二二百四十三ドルかかります。,1,1
家には猫が六百十二四百四十四匹いました。,1,1
十六七百八十八つのリングがあります。,1,1
部屋は三百二十五百十三つのジャガイモで満たされていました。,1,1
家には猫が六六百五十二匹いました。,1,1
スメアゴルは二百三十五匹のハエを傷つけます。,0,0
家には猫が十三匹いました。,0,0
テーブルには九百十七つのリンゴがありました。,0,0
少年は四百七十五三百九十二枚のコインを持っています。,1,1
スメアゴルは六百二四百九十三匹のハエを傷つけます。,1,1
少年は八百六十五四百六十六枚のコインを持っています。,1,1
