sents,true,preds
The room was filled with five hundred and twenty nine potatoes,0,1
There were nine hundred and sixteen apples on the table,0,0
There are two hundred and sixty two six hundred and twenty four rings,1,1
The boy has two hundred and seventy six twenty nine coins,1,1
It costs six hundred and twenty six nine hundred and thirty nine dollars,1,1
He could eat two hundred and eleven oranges,0,0
It costs sixty five dollars,0,0
There were seven hundred and seventy two seventy nine apples on the table,1,1
The room was filled with six hundred and eighty three potatoes,0,0
Smeagol hurts nine hundred and forty eight five hundred and seventy one flies,1,1
He could eat one hundred and forty one two hundred and sixty six oranges,1,1
The room was filled with three hundred and twenty nine potatoes,0,1
There were five hundred and seven eight hundred and ninety cats in the house,1,1
Smeagol hurts eight hundred and eighty three five hundred and seventy flies,1,1
There were one hundred and eighteen five hundred and fifty four apples on the table,1,1
Smeagol hurts five hundred and eighty two nine hundred and ten flies,1,1
There are three hundred and forty three books in the library,0,1
The boy has four hundred and forty nine hundred and seventy coins,1,1
The room was filled with one hundred and three nine hundred and eighty nine potatoes,1,1
He could eat three hundred and forty eight oranges,0,0
There were seven hundred and five two hundred and forty five cats in the house,1,1
They take eight hundred and seventy seven two hundred and thirty hobbits to Isengard,1,1
Smeagol hurts seven hundred and thirty six flies,0,1
They take three hundred and sixty nine nine hundred and sixty nine hobbits to Isengard,1,1
There were seven hundred and two cats in the house,0,0
There were six hundred and seventy seven cats in the house,0,0
There are three hundred and nineteen seven hundred and sixty eight books in the library,1,1
The boy has six hundred and thirty three coins,0,0
There were twenty one seven hundred and fifty six apples on the table,1,1
The room was filled with forty nine potatoes,0,0
He could eat four hundred and ninety eight three hundred and twenty four oranges,1,1
There were three hundred and sixty five three hundred and thirty six cats in the house,1,1
There were seven hundred and sixty two seven apples on the table,1,1
The boy has six hundred and thirty four coins,0,0
There are nine hundred and fifty three twenty books in the library,1,1
The boy has six hundred and sixty one five hundred and nine coins,1,1
It costs two hundred and eighty dollars,0,0
There are four hundred and thirty six one hundred and thirty three rings,1,1
Legolas threw two hundred and forty five dwarves,0,0
There were eight hundred and eighty seven apples on the table,0,0
He could eat sixty four three hundred and one oranges,1,1
He could eat five hundred and fifty eight seven hundred and forty nine oranges,1,1
He could eat nine hundred and forty eight oranges,0,0
It costs six hundred and eighty three dollars,0,0
The room was filled with three hundred and sixty seven potatoes,0,1
Legolas threw four hundred and fifty five dwarves,0,0
He could eat two hundred and thirty five hundred and sixty one oranges,1,1
There are eight hundred and fifty eight rings,0,0
They take eight hundred and two nine hundred and seventy nine hobbits to Isengard,1,1
Legolas threw four hundred and forty nine three hundred and forty five dwarves,1,1
They take five hundred and eighty nine hobbits to Isengard,0,0
The boy has three hundred and thirty six coins,0,0
There were four hundred and thirty nine cats in the house,0,1
There were one hundred and three apples on the table,0,0
The room was filled with eight hundred and thirty nine one hundred and ninety seven potatoes,1,1
He could eat three hundred and nine oranges,0,0
There are four hundred and sixty nine books in the library,0,1
They take five hundred and fifty four nine hundred and seventy six hobbits to Isengard,1,1
There were six hundred and eighty eight cats in the house,0,0
There are seven hundred and sixty nine books in the library,0,1
The boy has one hundred and thirty five coins,0,0
They take nine hundred and forty seven three hundred and eleven hobbits to Isengard,1,1
He could eat three hundred and eighty one oranges,0,0
He could eat eight hundred and eighty six oranges,0,0
They take four hundred and three forty six hobbits to Isengard,1,1
Legolas threw three hundred and thirty three dwarves,0,0
There are three hundred and sixty three books in the library,0,1
There were two hundred and thirty two three hundred and ninety five apples on the table,1,1
Smeagol hurts nine hundred and forty one seven hundred and ninety six flies,1,1
There were seven hundred and seventy nine cats in the house,0,0
Smeagol hurts two hundred and fifty seven five hundred and fifty one flies,1,1
It costs nine hundred and twenty four dollars,0,0
The room was filled with four hundred and eighty two six hundred and thirty six potatoes,1,1
They take eight hundred and nineteen hobbits to Isengard,0,0
There were one hundred and eleven apples on the table,0,0
There were five hundred and sixty eight three hundred and six apples on the table,1,1
There were fifty one cats in the house,0,0
The room was filled with forty six three hundred and seventy four potatoes,1,1
There are six hundred and fifty nine books in the library,0,1
The room was filled with three hundred and forty three one hundred and eight potatoes,1,1
The boy has five hundred and thirty nine hundred and seventy five coins,1,1
There were eight hundred and seventy four cats in the house,0,0
Legolas threw three hundred and nine dwarves,0,0
There are six hundred and three two hundred and forty one books in the library,1,1
There are eight hundred and ninety five six hundred and sixty four rings,1,1
They take fifty nine hobbits to Isengard,0,0
They take one hundred and ninety six six hundred and sixty seven hobbits to Isengard,1,1
They take seven hundred and seventy eight eight hundred and ninety five hobbits to Isengard,1,1
The room was filled with nine hundred and fifty three eight hundred and twenty one potatoes,1,1
There are two hundred and nine seven hundred and ninety books in the library,1,1
They take one hundred and fifty two six hundred hobbits to Isengard,1,1
There were one hundred and eighteen four hundred and sixty four apples on the table,1,1
He could eat five hundred and eighty four oranges,0,0
There are three hundred and fifty two one hundred and four books in the library,1,1
There were six hundred and forty nine four hundred and forty three apples on the table,1,1
Smeagol hurts one hundred and nine flies,0,0
There were three hundred and forty six three hundred and fifty six apples on the table,1,1
There are nine hundred and fourteen books in the library,0,0
The boy has seven hundred and twenty two nine hundred and eighty eight coins,1,1
There were four eight hundred and twenty four cats in the house,1,1
There are five hundred and twelve rings,0,0
Legolas threw nine hundred and forty five dwarves,0,0
There were one hundred and forty two four hundred and eighty three apples on the table,1,1
The room was filled with nine five hundred and ninety five potatoes,1,1
There were four hundred and twenty two three hundred and forty seven cats in the house,1,1
There were six hundred and forty eight eight hundred and nineteen apples on the table,1,1
There are nine hundred and forty eight books in the library,0,1
The boy has two hundred and forty one coins,0,0
The boy has six hundred and ninety eight one hundred and forty five coins,1,1
There were nine hundred and sixty five apples on the table,0,1
Legolas threw eight hundred and ninety seven dwarves,0,0
There are four hundred and ninety three one hundred and eighty seven books in the library,1,1
It costs four hundred and eighteen dollars,0,0
Smeagol hurts six hundred and four flies,0,0
Legolas threw six hundred and seventy dwarves,0,0
He could eat two hundred and forty one three hundred and thirty nine oranges,1,1
There were five hundred and sixteen cats in the house,0,0
He could eat four hundred and twenty five oranges,0,0
He could eat six hundred and sixty one four hundred and eighty oranges,1,1
There were two hundred and twenty three apples on the table,0,1
