sents,true,preds
Il y avait neuf cent quatre vingt dix neuf pommes sur la table.,0,1
Le garçon a cent soixante treize pièces.,0,0
Le garçon a trente neuf sept cent soixante deux pièces.,1,1
Il y avait sept cent soixante sept cinq cent quarante quatre pommes sur la table.,1,1
Il y avait cinq cent trente huit quatre cent soixante et onze chats dans la maison.,1,1
La pièce était remplie de huit cent trente trois deux cent soixante quatre pommes de terre.,1,1
La pièce était remplie de quatre vingt douze cinq cent quarante pommes de terre.,1,1
Cela coûte cent trente huit trois cent soixante quatre dollars.,1,1
Il y avait trente chats dans la maison.,0,0
La pièce était remplie de six cent quatre vingt neuf quinze pommes de terre.,1,1
Smeagol blesse cinq cent un mouches.,0,0
Il pouvait manger cinq cent quatre vingt trois neuf cent soixante neuf oranges.,1,1
Ils emmènent neuf cent quatre vingt quatre hobbits à Isengard.,0,0
Cela coûte trois cent quatre vingt deux cinq cent dix sept dollars.,1,1
Ils emmènent cinq cent soixante quatre cent quatre vingt dix hobbits à Isengard.,1,1
Il pouvait manger vingt et un cent quarante quatre oranges.,1,0
Cela coûte six cent quatre vingt cinq cinq cent trente deux dollars.,1,1
Le garçon a neuf cent sept pièces.,0,0
Le garçon a trente deux cent sept pièces.,1,0
Il y a neuf cent vingt quatre cent trente six anneaux.,1,1
Legolas a jeté quatre vingt quatre nains.,0,0
Il y a sept cent cinquante et un six cent quarante livres dans la bibliothèque.,1,1
Il y avait dix sept cinq cent soixante deux pommes sur la table.,1,1
Il y avait cent soixante neuf pommes sur la table.,0,0
Il y a six cent quarante anneaux.,0,0
Cela coûte huit cent quatre vingt neuf dollars.,0,0
Il y avait sept cent quarante deux pommes sur la table.,0,0
Il y a sept cent soixante dix neuf quatre vingt quinze anneaux.,1,1
Il pouvait manger deux cent quatre vingt sept cinq cent quatre vingt huit oranges.,1,1
Il y a neuf cent un anneaux.,0,0
Il y avait trois cent trente six chats dans la maison.,0,0
La pièce était remplie de cent seize pommes de terre.,0,0
Il y avait huit cent soixante quatorze pommes sur la table.,0,0
Ils emmènent quatre cent vingt deux hobbits à Isengard.,0,0
Il y a trois cent quatre vingt cinq huit cent soixante cinq anneaux.,1,1
Il y avait six cent quatre vingt dix huit six cent soixante huit chats dans la maison.,1,1
Il y a quatre cent vingt deux livres dans la bibliothèque.,0,0
Il pouvait manger cent vingt sept huit cent cinq oranges.,1,1
Il y a huit cent quarante trois livres dans la bibliothèque.,0,0
Legolas a jeté cent quatre vingt quatorze trois cent soixante nains.,1,1
La pièce était remplie de deux cent soixante quatre pommes de terre.,0,0
Legolas a jeté six cent quarante sept six cent cinquante sept nains.,1,1
Il pouvait manger six cent vingt cinq cent quatre vingt neuf oranges.,1,1
Cela coûte vingt cinq dollars.,0,0
Legolas a jeté cinq cent soixante et onze cent quarante quatre nains.,1,1
Smeagol blesse sept cent soixante quatre mouches.,0,0
Il y avait neuf cent soixante et onze pommes sur la table.,0,0
Il y avait douze six cent vingt quatre pommes sur la table.,1,0
Legolas a jeté trois cent cinquante nains.,0,0
Il y a cent trente cinq anneaux.,0,0
Ils emmènent quatre cent onze hobbits à Isengard.,0,0
Smeagol blesse neuf cent vingt neuf mouches.,0,0
Smeagol blesse cinq cents sept cent quatre vingt cinq mouches.,1,1
Ils emmènent quatre vingt trois deux hobbits à Isengard.,1,0
Smeagol blesse quatre cent cinquante cent dix sept mouches.,1,1
Cela coûte huit cent six dollars.,0,0
Il y a neuf cent soixante dix livres dans la bibliothèque.,0,0
Il y avait cinq cent quatre chats dans la maison.,0,0
Le garçon a cent quatre pièces.,0,0
Il y a deux cent cinquante huit huit cent quatre vingt un anneaux.,1,1
La pièce était remplie de trois cent cinquante cinq pommes de terre.,0,1
Il y a huit cent soixante huit anneaux.,0,0
La pièce était remplie de sept cent quarante deux deux cent quatre vingt quatorze pommes de terre.,1,1
Il y a trois cent quatre vingt un livres dans la bibliothèque.,0,0
Le garçon a trois cent quatre vingt dix sept pièces.,0,0
Il pouvait manger trois cent cinquante cinq cent cinquante quatre oranges.,1,1
Legolas a jeté sept cent soixante dix neuf trois cent quatre vingt treize nains.,1,1
Il y a neuf cent soixante six livres dans la bibliothèque.,0,0
Le garçon a deux cent quatre vingt treize pièces.,0,0
Legolas a jeté quatre cent soixante quinze six cent soixante dix sept nains.,1,1
La pièce était remplie de deux cent dix huit cinq cent cinquante cinq pommes de terre.,1,1
Il y avait six cent soixante dix sept pommes sur la table.,0,0
La pièce était remplie de deux cent soixante deux pommes de terre.,0,0
Cela coûte cinq cent trois sept cent quatre vingt dix huit dollars.,1,1
Il pouvait manger deux cent quatre vingt quatre oranges.,0,0
Smeagol blesse deux cent quarante huit six cent trente quatre mouches.,1,1
Il y avait huit cent vingt chats dans la maison.,0,0
Il y avait quatre cent vingt six cent vingt trois pommes sur la table.,1,1
Il y avait quatre vingt seize pommes sur la table.,0,0
Smeagol blesse dix neuf deux cent quatre vingt quatorze mouches.,1,1
Il y a huit cent quarante six quatre cent quarante trois anneaux.,1,1
Ils emmènent deux cent vingt trois six cent vingt deux hobbits à Isengard.,1,1
Legolas a jeté sept cent cinq nains.,0,0
Il y a soixante anneaux.,0,0
Il y a quatre cent neuf cent soixante trois livres dans la bibliothèque.,1,1
La pièce était remplie de huit cent trente trois quarante huit pommes de terre.,1,1
Le garçon a neuf cent dix neuf pièces.,0,0
Il y avait trois chats dans la maison.,0,0
Le garçon a neuf cent cinquante six pièces.,0,0
Legolas a jeté six cent quarante sept neuf cent soixante neuf nains.,1,1
Cela coûte cinquante trois huit cent trente et un dollars.,1,1
Le garçon a huit cent soixante cinq pièces.,0,0
Il y avait cinq cent quarante chats dans la maison.,0,0
Il y a six cent quatre vingt dix six cent soixante dix neuf anneaux.,1,1
Il y a deux cent soixante trois anneaux.,0,0
La pièce était remplie de deux cent quarante six pommes de terre.,0,0
La pièce était remplie de cent soixante treize pommes de terre.,0,0
Il y avait trois cent soixante dix neuf pommes sur la table.,0,0
La pièce était remplie de sept cent quatorze pommes de terre.,0,0
La pièce était remplie de cinq cent vingt pommes de terre.,0,0
Il y avait six pommes sur la table.,0,0
La pièce était remplie de six cent trente et un pommes de terre.,0,0
Smeagol blesse six cent quatre vingt dix huit mouches.,0,1
Le garçon a quarante neuf trois cent quatre pièces.,1,0
Ils emmènent neuf cent dix cent hobbits à Isengard.,1,0
Il y avait neuf cent trois chats dans la maison.,0,0
Il pouvait manger huit cent quatre vingt six oranges.,0,0
Ils emmènent neuf cent soixante douze hobbits à Isengard.,0,0
Le garçon a quatre cent vingt huit pièces.,0,0
Legolas a jeté cinq cent quarante quatre dix nains.,1,0
Ils emmènent six cent quarante trois huit cent soixante dix sept hobbits à Isengard.,1,1
La pièce était remplie de cent trente neuf huit cent dix neuf pommes de terre.,1,1
Il pouvait manger sept cent vingt quatre neuf cent un oranges.,1,1
Il y avait six cent cinquante trois deux cent quarante huit pommes sur la table.,1,1
Smeagol blesse cinq cent quatre vingt six mouches.,0,0
Le garçon a quatre vingt deux six cent soixante quatorze pièces.,1,1
Il y a neuf cent quatre vingt quinze huit cent cinq anneaux.,1,1
Cela coûte cinq cent soixante cinq huit cent cinquante sept dollars.,1,1
Il y a trois cent soixante et un anneaux.,0,0
Le garçon a cent vingt huit pièces.,0,0
Il y avait six cent quarante et un cinq cent soixante neuf pommes sur la table.,1,1
Il y avait neuf cent cinquante deux chats dans la maison.,0,0
Il y a cinq cent cinquante trois anneaux.,0,0
Il y avait six cent trente sept cent quatre vingt treize pommes sur la table.,1,1
Il y avait cinq cent cinquante cinq six cent trente huit chats dans la maison.,1,1
Ils emmènent cent quarante six six cent cinquante sept hobbits à Isengard.,1,1
Il pouvait manger deux cent cinquante trois oranges.,0,0
Le garçon a huit cent quatre vingt quinze sept cent soixante cinq pièces.,1,1
Smeagol blesse quatre cent vingt cinq mouches.,0,0
Cela coûte six cent vingt sept dollars.,0,0
Il y a trois cent soixante sept livres dans la bibliothèque.,0,0
Il y avait quatre cent cinquante huit pommes sur la table.,0,0
Il y avait quatre cent soixante neuf neuf cent cinquante cinq chats dans la maison.,1,1
Il y avait soixante six six cents pommes sur la table.,1,0
Ils emmènent quatre cent quatre vingt dix huit hobbits à Isengard.,0,0
Le garçon a deux cent soixante pièces.,0,0
Il y avait dix sept deux cent quatre vingt six chats dans la maison.,1,1
Cela coûte trois cent un dollars.,0,0
Ils emmènent sept cent quarante cinq hobbits à Isengard.,0,0
Smeagol blesse six cent vingt quatre cinq cent quatre vingt quinze mouches.,1,1
Ils emmènent quatre cent quatre vingt neuf trois cent soixante dix sept hobbits à Isengard.,1,1
Il y a quatre cent quatre vingt un deux cent trente deux anneaux.,1,1
Smeagol blesse trois cent dix sept mouches.,0,0
La pièce était remplie de trois cent soixante dix huit pommes de terre.,0,1
Il pouvait manger deux cent vingt six oranges.,0,0
Il y avait trois cent cinquante sept pommes sur la table.,0,0
Cela coûte sept cent dix neuf dollars.,0,0
Ils emmènent cent soixante dix huit hobbits à Isengard.,0,0
Legolas a jeté cent soixante quatre nains.,0,0
Cela coûte sept cent quarante trois dollars.,0,0
Le garçon a trois cent trente cinq pièces.,0,0
Cela coûte huit cent quarante huit dollars.,0,0
Il pouvait manger cent vingt neuf oranges.,0,0
Il y avait sept cent quatre vingt cinq chats dans la maison.,0,0
Smeagol blesse quatre vingt douze mouches.,0,0
La pièce était remplie de trois cent quatre vingts trois cent quatre vingt onze pommes de terre.,1,1
Il y avait cinq cent trente trois cent quatre vingt dix sept pommes sur la table.,1,1
Smeagol blesse trois cent soixante trois trois cent quatre vingt douze mouches.,1,1
Il y avait six cent quarante sept quatre vingt dix huit pommes sur la table.,1,1
Le garçon a cinquante six cent cinq pièces.,1,0
Ils emmènent sept cent trente trois hobbits à Isengard.,0,0
Il y avait huit cent vingt deux cinq cent vingt trois chats dans la maison.,1,1
Il y avait cent cinq pommes sur la table.,0,0
La pièce était remplie de deux cent soixante neuf pommes de terre.,0,0
Legolas a jeté neuf cent cinquante sept trois cent vingt cinq nains.,1,1
La pièce était remplie de trois cent huit pommes de terre.,0,0
Il y avait sept cent huit chats dans la maison.,0,0
Il y a cinq cent vingt livres dans la bibliothèque.,0,0
Cela coûte sept cent soixante dix dollars.,0,0
Il y a cinq cent quarante huit cent quarante anneaux.,1,1
Il y avait cent quatre vingt huit cent un pommes sur la table.,1,1
Cela coûte trois cent soixante et un quatre cent douze dollars.,1,1
Il pouvait manger deux cent quatre vingt six cent soixante dix neuf oranges.,1,1
Smeagol blesse quatre cent soixante douze quatre cent onze mouches.,1,1
Il y avait neuf pommes sur la table.,0,0
Ils emmènent cinq cent soixante six hobbits à Isengard.,0,0
Cela coûte sept cent quatre vingt huit huit cent quarante et un dollars.,1,1
Ils emmènent quatre vingt neuf hobbits à Isengard.,0,0
Il y a deux cent cinquante et un deux cent quatorze anneaux.,1,1
Il y avait six cent soixante treize neuf cent cinquante sept chats dans la maison.,1,1
Legolas a jeté six cent cinquante six nains.,0,0
Legolas a jeté six cent six nains.,0,0
Il y avait huit cent soixante deux sept cent quarante quatre pommes sur la table.,1,1
Le garçon a sept cent quatre vingts pièces.,0,0
Il y avait cent vingt deux chats dans la maison.,0,0
Ils emmènent cinquante cinq cent vingt neuf hobbits à Isengard.,1,1
Il pouvait manger neuf cent trois oranges.,0,0
Il y avait quatre cent quatre vingt seize sept cent quatre vingt cinq chats dans la maison.,1,1
Cela coûte sept cent soixante sept six cent soixante dix dollars.,1,1
Il y avait neuf cent trente cinq cent douze pommes sur la table.,1,1
Le garçon a cinquante deux deux cent soixante dix neuf pièces.,1,1
Il y a cent trente trois cent trente anneaux.,1,1
Ils emmènent huit cent quatre vingt dix hobbits à Isengard.,0,0
Legolas a jeté six cent trente trois huit cent cinquante six nains.,1,1
Il pouvait manger neuf cent cinquante et un cent cinq oranges.,1,1
Il y a deux cent soixante cinq livres dans la bibliothèque.,0,0
Il pouvait manger deux cent soixante douze oranges.,0,0
Ils emmènent deux cent quatre vingt quatorze hobbits à Isengard.,0,0
Smeagol blesse sept cent quatre vingt trois mouches.,0,0
La pièce était remplie de huit cent quatre vingt neuf pommes de terre.,0,0
Smeagol blesse huit cent quatre vingt trois sept cent vingt six mouches.,1,1
Cela coûte deux cent quatre vingt quinze deux cent quatre vingt quatre dollars.,1,1
Il y a trois cent cinquante cinq quatre cent soixante dix livres dans la bibliothèque.,1,1
Smeagol blesse deux cent cinq cent onze mouches.,1,1
Il y a huit cent quarante six anneaux.,0,0
Cela coûte huit cent neuf sept cent quarante six dollars.,1,1
Il pouvait manger quatre cent quatre vingt quinze oranges.,0,0
Legolas a jeté six cent quatre vingt quatorze nains.,0,0
La pièce était remplie de cent quatre vingt dix huit cinq cent quatre vingt quinze pommes de terre.,1,1
Cela coûte trois cent soixante dix sept dollars.,0,0
Il y a cinq cent quatre vingt sept anneaux.,0,0
Smeagol blesse quatre cent vingt quatre mouches.,0,0
La pièce était remplie de six cent soixante et un neuf cents pommes de terre.,1,1
Il pouvait manger trois cent soixante cinq oranges.,0,0
Smeagol blesse cent soixante dix sept deux cent cinquante mouches.,1,1
Il pouvait manger deux cent soixante douze oranges.,0,0
Il pouvait manger cent quatre vingt sept vingt quatre oranges.,1,0
Cela coûte cinq cent quatre vingt quatre dollars.,0,0
Le garçon a deux cent cinq sept cent quatorze pièces.,1,1
Il y avait huit cent trente quatre six cent quarante cinq pommes sur la table.,1,1
La pièce était remplie de cent cinquante neuf huit cent trente et un pommes de terre.,1,1
Le garçon a trois cent vingt trois pièces.,0,0
Il y avait neuf cent cinquante deux cent soixante et un pommes sur la table.,1,1
Smeagol blesse huit cent cinq mouches.,0,0
Il y avait trois cent dix sept deux cent dix sept pommes sur la table.,1,1
Il y a trois cent soixante seize deux cent quarante livres dans la bibliothèque.,1,1
Ils emmènent vingt et un quatre cent trente cinq hobbits à Isengard.,1,1
Ils emmènent cent quatre vingt un hobbits à Isengard.,0,0
Il pouvait manger sept cent soixante dix huit neuf cent trente quatre oranges.,1,1
Le garçon a quatre cent quatre vingt trois trente quatre pièces.,1,1
Cela coûte deux cent vingt huit dollars.,0,0
Smeagol blesse cinq cent cinquante deux deux cent trente neuf mouches.,1,1
Il y avait neuf cent quarante neuf deux cent douze chats dans la maison.,1,1
Il y a huit cent vingt six cinq cent cinquante cinq anneaux.,1,1
Smeagol blesse quatre cent quarante et un mouches.,0,0
Il pouvait manger neuf cent quarante et un deux cent quatre vingt six oranges.,1,1
Il y avait trois cent seize cent quatre vingt deux pommes sur la table.,1,1
La pièce était remplie de deux cent soixante dix neuf pommes de terre.,0,1
La pièce était remplie de deux cent soixante et un pommes de terre.,0,0
Il pouvait manger deux cent quarante et un quatre cent quarante deux oranges.,1,1
