sents,true,preds
There were two hundred and ninety eight cats in the house; There were seven hundred and three cats in the house,1,1
There were two hundred and sixty four cats in the house; There were seven hundred and eighty one cats in the house,1,1
There are two hundred and forty seven rings; There are three hundred and eighty rings,1,1
They take six hundred and ninety seven hobbits to Isengard; They take six hundred and ninety three hobbits to Isengard,0,0
He could eat nine hundred and thirty nine oranges; He could eat eight hundred and sixty four oranges,0,0
There are eight hundred and thirty five books in the library; There are one hundred and sixty four books in the library,0,0
There were three hundred and forty one cats in the house; There were three hundred and forty eight cats in the house,1,0
The room was filled with nine hundred and ninety five potatoes; The room was filled with seven hundred and twenty nine potatoes,0,0
He could eat three hundred and thirty eight oranges; He could eat three hundred and thirty five oranges,0,0
There are seven hundred and four books in the library; There are fifty nine books in the library,0,0
The room was filled with nine hundred and fifty nine potatoes; The room was filled with three hundred and sixty potatoes,0,0
There were six hundred and fifty four apples on the table; There were seven hundred and ninety two apples on the table,1,1
They take one hundred and ninety four hobbits to Isengard; They take nine hundred and seventy one hobbits to Isengard,1,1
There are six hundred and forty six books in the library; There are six hundred and sixty five books in the library,1,0
The boy has one hundred and twenty five coins; The boy has three hundred and seventy one coins,1,1
There are seven hundred and sixty rings; There are thirty two rings,0,0
There were two hundred and thirty seven apples on the table; There were three hundred and eighty four apples on the table,1,1
There were eight hundred and sixteen apples on the table; There were twenty nine apples on the table,0,0
There are eight books in the library; There are seventy one books in the library,1,0
It costs two hundred and seventy one dollars; It costs nine hundred and sixteen dollars,1,1
There are three hundred and twenty seven rings; There are seven hundred and fifty three rings,1,1
There are two hundred and seven rings; There are two hundred and ninety eight rings,1,0
Smeagol hurts six hundred and ninety eight flies; Smeagol hurts four hundred and eighty five flies,0,0
The room was filled with three hundred and twenty three potatoes; The room was filled with four hundred and four potatoes,1,1
The boy has seven hundred and five coins; The boy has six hundred and sixty three coins,0,0
He could eat five hundred and thirty three oranges; He could eat three hundred and fourteen oranges,0,0
It costs three hundred and sixty nine dollars; It costs forty five dollars,0,0
Legolas threw four hundred and fifty two dwarves; Legolas threw six hundred and nineteen dwarves,1,1
Legolas threw eighty six dwarves; Legolas threw two hundred and seventy one dwarves,1,1
There are seven hundred and sixty two rings; There are ninety eight rings,0,0
The room was filled with two hundred and nine potatoes; The room was filled with six hundred and ninety four potatoes,1,1
It costs five hundred and twenty nine dollars; It costs four hundred and eighty one dollars,0,0
There are eight hundred and fifty six rings; There are one hundred and seventeen rings,0,0
There are two hundred and forty four books in the library; There are eight hundred and forty seven books in the library,1,1
It costs seven hundred and seventy eight dollars; It costs eight hundred and eighty nine dollars,1,1
The boy has eight hundred and sixty three coins; The boy has five hundred and ninety four coins,0,0
There were four hundred and forty eight cats in the house; There were thirty nine cats in the house,0,0
They take three hundred and seventy one hobbits to Isengard; They take two hundred and eighty seven hobbits to Isengard,0,0
The boy has nine hundred and nineteen coins; The boy has one hundred and fifty seven coins,0,0
There are four hundred and eighty two books in the library; There are nine hundred and ninety three books in the library,1,1
There are seven hundred and sixty six books in the library; There are eight hundred and forty five books in the library,1,1
There are nine hundred and ninety two rings; There are one hundred rings,0,0
They take seven hundred and fourteen hobbits to Isengard; They take nine hundred and ninety two hobbits to Isengard,1,1
Smeagol hurts five hundred and eighty six flies; Smeagol hurts eight hundred and forty seven flies,1,1
Legolas threw forty one dwarves; Legolas threw thirty seven dwarves,0,0
There were eight hundred and sixty one apples on the table; There were two hundred and forty five apples on the table,0,0
He could eat four hundred and nineteen oranges; He could eat five hundred and eighty two oranges,1,1
Legolas threw one hundred and thirty three dwarves; Legolas threw seven hundred and seventy one dwarves,1,1
There were eight hundred and twenty four cats in the house; There were seven hundred and thirty seven cats in the house,0,0
There were two hundred and eighty six apples on the table; There were four hundred and ninety five apples on the table,1,1
The boy has two hundred and ninety eight coins; The boy has forty one coins,0,0
Legolas threw nine hundred and fifty one dwarves; Legolas threw two hundred and sixty five dwarves,0,0
The boy has one hundred and eighty nine coins; The boy has forty three coins,0,0
Smeagol hurts one hundred and ninety one flies; Smeagol hurts seven hundred and thirty three flies,1,1
The room was filled with seven hundred and twenty seven potatoes; The room was filled with two hundred and forty eight potatoes,0,0
Legolas threw eight hundred and seventy two dwarves; Legolas threw seven hundred and ninety three dwarves,0,0
Legolas threw two hundred and five dwarves; Legolas threw twenty seven dwarves,0,0
They take seven hundred and ten hobbits to Isengard; They take six hundred and twenty five hobbits to Isengard,0,0
Legolas threw nine hundred and fifty dwarves; Legolas threw three hundred and eighty one dwarves,0,0
The room was filled with two hundred and twelve potatoes; The room was filled with six hundred and seventy five potatoes,1,1
There were nine hundred and thirty nine cats in the house; There were three hundred and seventy nine cats in the house,0,0
There are five hundred and sixty five books in the library; There are five hundred and ninety two books in the library,1,0
There were one hundred and fifty nine apples on the table; There were ninety eight apples on the table,0,0
The room was filled with six hundred and ninety two potatoes; The room was filled with ninety seven potatoes,0,0
The boy has four hundred and thirty eight coins; The boy has four hundred and seventy seven coins,1,0
They take five hundred and ninety nine hobbits to Isengard; They take one hundred and thirty nine hobbits to Isengard,0,0
There were eight hundred and eighty nine cats in the house; There were two hundred and seventy cats in the house,0,0
