sents,true,preds
テーブルには百五十五八百三十つのリンゴがありました。,1,1
五百五十九ドルかかります。,0,0
テーブルには五百七十三つのリンゴがありました。,0,0
図書館には八百十九七百六十四冊の本があります。,1,1
家には猫が四百八十六百五十一匹いました。,1,1
彼は七百四十六個のオレンジを食べることができました。,0,0
七百四十二ドルかかります。,0,0
テーブルには六百十九八百二十四つのリンゴがありました。,1,1
図書館には三百八十九八十九冊の本があります。,1,1
レゴラスは五百七十五人の小人を投げました。,0,0
家には猫が四百五匹いました。,0,0
少年は四百三十三枚のコインを持っています。,0,0
五百五二百七十五ドルかかります。,1,1
家には猫が百十二匹いました。,0,0
レゴラスは三百五十六六百七十七人の小人を投げました。,1,1
スメアゴルは四百十四十七匹のハエを傷つけます。,1,1
スメアゴルは九百三十匹のハエを傷つけます。,0,0
レゴラスは百四十七人の小人を投げました。,0,0
八百四十三七百十つのリングがあります。,1,1
家には猫が二百四十七匹いました。,0,0
部屋は七百二十六つのジャガイモで満たされていました。,0,0
彼は四百七十八個のオレンジを食べることができました。,0,0
家には猫が三百七十匹いました。,0,0
六百四十二ドルかかります。,0,0
レゴラスは五百四十九人の小人を投げました。,0,0
部屋は二百十三三百八十六つのジャガイモで満たされていました。,1,1
図書館には三百三十四四百十四冊の本があります。,1,1
家には猫が五百四十五十五匹いました。,1,1
アイゼンガードにホビット五百六十七二百十八匹を連れて行く。,1,1
少年は百八十六五百九枚のコインを持っています。,1,1
少年は四百三十三枚のコインを持っています。,0,0
九百六十四ドルかかります。,0,0
二百三十三八百七十七つのリングがあります。,1,1
テーブルには八百四十四つのリンゴがありました。,0,0
テーブルには八百四十二つのリンゴがありました。,0,0
部屋は三百六十一つのジャガイモで満たされていました。,0,0
少年は九百九枚のコインを持っています。,0,0
家には猫が二百四十六八百六十二匹いました。,1,1
図書館には百五十七七百六十六冊の本があります。,1,1
家には猫が九百六十四七百三十一匹いました。,1,1
テーブルには八百九十九つのリンゴがありました。,0,0
スメアゴルは百一匹のハエを傷つけます。,0,0
四百六十八つのリングがあります。,0,0
レゴラスは百五三百六十四人の小人を投げました。,1,1
少年は七百六十枚のコインを持っています。,0,0
部屋は四百四十一八百八十八つのジャガイモで満たされていました。,1,1
少年は五百五十八枚のコインを持っています。,0,0
アイゼンガードにホビット二十六八百三十九匹を連れて行く。,1,1
部屋は六百二十三つのジャガイモで満たされていました。,0,0
図書館には八百三十五七百七十四冊の本があります。,1,1
図書館には二百一冊の本があります。,0,0
部屋は四百二十五つのジャガイモで満たされていました。,0,0
少年は九百四十四五百二十一枚のコインを持っています。,1,1
レゴラスは九百十四七百五人の小人を投げました。,1,1
九百四十二つのリングがあります。,0,0
八百九十ドルかかります。,0,0
三百二十九百六十五つのリングがあります。,1,1
少年は四百十六枚のコインを持っています。,0,0
家には猫が八十二匹いました。,0,0
レゴラスは五十二人の小人を投げました。,0,0
レゴラスは六百四十二三百二十一人の小人を投げました。,1,1
図書館には二百五十四三百六十五冊の本があります。,1,1
テーブルには五百八十五百三十二つのリンゴがありました。,1,1
図書館には三百八十三冊の本があります。,0,0
八百五十四四百三十二つのリングがあります。,1,1
家には猫が百十七匹いました。,0,0
百三十ドルかかります。,0,0
三百四十ドルかかります。,0,0
家には猫が九百九十九匹いました。,0,0
部屋は二百五十一つのジャガイモで満たされていました。,0,0
レゴラスは六百四十四人の小人を投げました。,0,0
家には猫が六百八匹いました。,0,0
彼は百五十一個のオレンジを食べることができました。,0,0
少年は七百八十一五百八十三枚のコインを持っています。,1,1
部屋は七百四十七つのジャガイモで満たされていました。,0,0
少年は六百五十四二百九十一枚のコインを持っています。,1,1
図書館には二百九十四冊の本があります。,0,0
家には猫が九百六十匹いました。,0,0
