sents,true,preds
Værelset var fyldt med trehundrede og seksogtreds kartofler.; Værelset var fyldt med trehundrede og syvogtreds kartofler.,1,0
Der er firehundrede og fireogfirs bøger på biblioteket.; Der er femhundrede og treogfyrre bøger på biblioteket.,1,0
Der er tohundrede og seksoghalvtreds ringe.; Der er ethundrede og enoghalvfems ringe.,0,0
Der er syvhundrede og femoghalvtreds bøger på biblioteket.; Der er sekshundrede og fireoghalvtreds bøger på biblioteket.,0,0
Han kunne spise tohundrede og seksogtyve appelsiner.; Han kunne spise syvhundrede og niogfirs appelsiner.,1,0
Smeagol gør trehundrede og fireoghalvfems fluer ondt.; Smeagol gør sekshundrede og enogtredive fluer ondt.,1,0
De tager tohundrede og fyrre hobbyer til Isengard.; De tager firehundrede og syvogfirs hobbyer til Isengard.,1,0
Der er fireogfirs ringe.; Der er ethundrede og treoghalvfjerds ringe.,1,0
Drengen har sekshundrede og enoghalvtreds mønter.; Drengen har ottehundrede og treoghalvfems mønter.,1,0
Det koster ethundrede og atten dollars.; Det koster ottehundrede og seksogtreds dollars.,1,0
Der var nihundrede og otteogfirs katte i huset.; Der var femhundrede og femten katte i huset.,0,0
Smeagol gør tohundrede og otteogfyrre fluer ondt.; Smeagol gør firehundrede og enoghalvtreds fluer ondt.,1,0
Værelset var fyldt med sekshundrede og tooghalvtreds kartofler.; Værelset var fyldt med tohundrede og syvogtyve kartofler.,0,0
Der er ethundrede og enogfirs bøger på biblioteket.; Der er firehundrede og niogtredive bøger på biblioteket.,1,0
Der er ethundrede og syvogtyve bøger på biblioteket.; Der er syvhundrede og toogtyve bøger på biblioteket.,1,0
Han kunne spise trehundrede og otteogfyrre appelsiner.; Han kunne spise femhundrede og syv appelsiner.,1,0
Der er ethundrede og otteogfirs ringe.; Der er nihundrede og fireoghalvfjerds ringe.,1,0
De tager seksogtredive hobbyer til Isengard.; De tager trehundrede og tooghalvfems hobbyer til Isengard.,1,0
Han kunne spise ottehundrede og toogfirs appelsiner.; Han kunne spise ethundrede og halvfems appelsiner.,0,0
De tager femhundrede og seksogfirs hobbyer til Isengard.; De tager trehundrede og tyve hobbyer til Isengard.,0,0
Der er trehundrede og toogtreds bøger på biblioteket.; Der er syvhundrede og enogtyve bøger på biblioteket.,1,0
De tager ethundrede og fireoghalvfjerds hobbyer til Isengard.; De tager syvhundrede og seksogtredive hobbyer til Isengard.,1,0
Det koster femhundrede og treogtyve dollars.; Det koster femhundrede og syvogtyve dollars.,1,0
Legolas kastede tohundrede og syv dværge.; Legolas kastede nihundrede og seksogfyrre dværge.,1,0
Han kunne spise seksogfyrre appelsiner.; Han kunne spise tohundrede og fireogfirs appelsiner.,1,0
Drengen har femhundrede og seksoghalvtreds mønter.; Drengen har trehundrede og treogfirs mønter.,0,0
De tager ethundrede og halvfems hobbyer til Isengard.; De tager sekshundrede og enoghalvtreds hobbyer til Isengard.,1,0
Der var syvhundrede og femogtyve katte i huset.; Der var trehundrede og femten katte i huset.,0,0
Værelset var fyldt med trehundrede og otteoghalvfjerds kartofler.; Værelset var fyldt med nihundrede og treogfyrre kartofler.,1,0
Der var nihundrede og syv æbler på bordet.; Der var trehundrede og nioghalvtreds æbler på bordet.,0,0
Det koster syvhundrede og fireogtyve dollars.; Det koster sekshundrede og seksogfyrre dollars.,0,0
Værelset var fyldt med syvhundrede og elleve kartofler.; Værelset var fyldt med ethundrede og fireogtredive kartofler.,0,0
Der er trehundrede og treoghalvfems ringe.; Der er firehundrede og seksten ringe.,1,0
Det koster nihundrede og fireoghalvtreds dollars.; Det koster otteoghalvfems dollars.,0,0
Der er tohundrede og otteogfyrre ringe.; Der er ottehundrede og fireogtreds ringe.,1,0
Legolas kastede femhundrede og femoghalvfems dværge.; Legolas kastede syvhundrede og halvfjerds dværge.,1,0
Værelset var fyldt med syvhundrede og fjorten kartofler.; Værelset var fyldt med femhundrede og syvoghalvtreds kartofler.,0,0
Der var trehundrede og fyrre æbler på bordet.; Der var nihundrede og fire æbler på bordet.,1,0
De tager ethundrede og treogtreds hobbyer til Isengard.; De tager firehundrede og otte hobbyer til Isengard.,1,0
Der er nihundrede og tooghalvfjerds bøger på biblioteket.; Der er nihundrede og tooghalvfems bøger på biblioteket.,1,0
Der var seksoghalvfems katte i huset.; Der var femhundrede og toogfyrre katte i huset.,1,0
Det koster trehundrede og otteogtreds dollars.; Det koster sekshundrede og seksoghalvfjerds dollars.,1,0
Han kunne spise syvhundrede og femogtredive appelsiner.; Han kunne spise syvhundrede og fem appelsiner.,0,0
De tager ottehundrede og toogfyrre hobbyer til Isengard.; De tager nihundrede og seksogfirs hobbyer til Isengard.,1,0
Værelset var fyldt med niogtreds kartofler.; Værelset var fyldt med enogfyrre kartofler.,0,0
De tager seksogtreds hobbyer til Isengard.; De tager ottehundrede og elleve hobbyer til Isengard.,1,0
Værelset var fyldt med toogtreds kartofler.; Værelset var fyldt med tohundrede og enogfyrre kartofler.,1,0
Han kunne spise nihundrede og seksoghalvfems appelsiner.; Han kunne spise femhundrede og treogtreds appelsiner.,0,0
Der var ethundrede og seksogfirs æbler på bordet.; Der var ottehundrede og fireoghalvfems æbler på bordet.,1,0
De tager tohundrede og femogfyrre hobbyer til Isengard.; De tager ottehundrede og otteoghalvtreds hobbyer til Isengard.,1,0
Der er syvoghalvtreds bøger på biblioteket.; Der er ottehundrede og fireogtreds bøger på biblioteket.,1,0
Der er syvhundrede og femogfyrre ringe.; Der er fireogtyve ringe.,0,0
Der er toogfyrre bøger på biblioteket.; Der er tredive bøger på biblioteket.,0,0
Der var trehundrede og syvoghalvfems katte i huset.; Der var nihundrede og syvoghalvfjerds katte i huset.,1,0
Der er otte bøger på biblioteket.; Der er ethundrede og to bøger på biblioteket.,1,0
Det koster ottehundrede og seksoghalvtreds dollars.; Det koster nihundrede og seksogtreds dollars.,1,0
Der var ottehundrede og niogtreds æbler på bordet.; Der var syvhundrede og syvogfyrre æbler på bordet.,0,0
Der var syvhundrede og fireoghalvfems katte i huset.; Der var trehundrede og syvoghalvfjerds katte i huset.,0,0
Der var nihundrede og femoghalvfjerds katte i huset.; Der var femhundrede og niogfyrre katte i huset.,0,0
Det koster sekshundrede og fireogtreds dollars.; Det koster nihundrede og tooghalvtreds dollars.,1,0
Det koster firehundrede og seksogtreds dollars.; Det koster syvhundrede og niogtyve dollars.,1,0
Der var ottehundrede og seksogfirs katte i huset.; Der var treoghalvfjerds katte i huset.,0,0
Han kunne spise firehundrede og tooghalvtreds appelsiner.; Han kunne spise trehundrede og treogtyve appelsiner.,0,0
Han kunne spise ethundrede og femogfirs appelsiner.; Han kunne spise nihundrede og treogfirs appelsiner.,1,0
Værelset var fyldt med ethundrede og sytten kartofler.; Værelset var fyldt med syvhundrede og ti kartofler.,1,0
Der er nihundrede og syv ringe.; Der er syvhundrede og otteogfirs ringe.,0,0
Der er sekshundrede og fjorten ringe.; Der er sekshundrede og fire ringe.,0,0
Smeagol gør syvhundrede og fireoghalvfjerds fluer ondt.; Smeagol gør femhundrede og ni fluer ondt.,0,0
Drengen har tohundrede og tyve mønter.; Drengen har firehundrede og syvoghalvtreds mønter.,1,0
Legolas kastede firehundrede og syv dværge.; Legolas kastede nihundrede og seksogfyrre dværge.,1,0
Der er femhundrede og halvfjerds ringe.; Der er ethundrede og ti ringe.,0,0
Der er femhundrede og to bøger på biblioteket.; Der er ottehundrede og tretten bøger på biblioteket.,1,0
Der var ottehundrede og syvogfyrre æbler på bordet.; Der var nihundrede og halvfjerds æbler på bordet.,1,0
Smeagol gør ethundrede og otteogtyve fluer ondt.; Smeagol gør trehundrede og seksogtredive fluer ondt.,1,0
Der var syvhundrede og otteogfyrre katte i huset.; Der var sekshundrede og nioghalvfjerds katte i huset.,0,0
Legolas kastede nihundrede og enogfyrre dværge.; Legolas kastede sekshundrede og tooghalvfjerds dværge.,0,0
Drengen har nihundrede og femoghalvtreds mønter.; Drengen har syvhundrede og tooghalvtreds mønter.,0,0
Der var ethundrede og nioghalvtreds katte i huset.; Der var nihundrede katte i huset.,1,0
Han kunne spise tohundrede og toogtredive appelsiner.; Han kunne spise tohundrede og fjorten appelsiner.,0,0
Der er syvhundrede og firs ringe.; Der er femhundrede og seksoghalvtreds ringe.,0,0
Værelset var fyldt med syvhundrede og femoghalvtreds kartofler.; Værelset var fyldt med ottehundrede og syvoghalvfjerds kartofler.,1,0
Drengen har ethundrede og fireogtredive mønter.; Drengen har ottehundrede og tooghalvtreds mønter.,1,0
Det koster otteoghalvtreds dollars.; Det koster nihundrede og halvtreds dollars.,1,0
Der var ethundrede og fire katte i huset.; Der var ottehundrede og tooghalvfjerds katte i huset.,1,0
Smeagol gør tohundrede og seksogfyrre fluer ondt.; Smeagol gør nihundrede og syvogtreds fluer ondt.,1,0
Legolas kastede ethundrede og nitten dværge.; Legolas kastede syvhundrede og enogtredive dværge.,1,0
Der er trehundrede og niogtredive ringe.; Der er ethundrede og atten ringe.,0,0
Smeagol gør ottehundrede og fyrre fluer ondt.; Smeagol gør firehundrede og otteogtredive fluer ondt.,0,0
Han kunne spise firehundrede og atten appelsiner.; Han kunne spise syvhundrede og fireogtredive appelsiner.,1,0
Der var femhundrede og fireogfirs katte i huset.; Der var sekshundrede og nioghalvfems katte i huset.,1,0
Drengen har firehundrede og seksten mønter.; Drengen har femhundrede og seksoghalvfems mønter.,1,0
Han kunne spise firehundrede og enoghalvfjerds appelsiner.; Han kunne spise syv appelsiner.,0,0
Der er trehundrede og syvogtreds bøger på biblioteket.; Der er ethundrede og syvoghalvtreds bøger på biblioteket.,0,0
Smeagol gør ethundrede og fireoghalvfems fluer ondt.; Smeagol gør syvhundrede og niogtredive fluer ondt.,1,0
Der er sekshundrede og enogfirs ringe.; Der er tohundrede og fireoghalvfjerds ringe.,0,0
Legolas kastede otteogfirs dværge.; Legolas kastede ottehundrede og tredive dværge.,1,0
De tager syvhundrede og fireogfyrre hobbyer til Isengard.; De tager firehundrede og toogtredive hobbyer til Isengard.,0,0
Legolas kastede trehundrede og et dværge.; Legolas kastede tohundrede og firs dværge.,0,0
Der var ottehundrede og fireoghalvfems katte i huset.; Der var syvhundrede og treogfirs katte i huset.,0,0
Værelset var fyldt med sekshundrede og elleve kartofler.; Værelset var fyldt med ethundrede og femten kartofler.,0,0
Det koster tohundrede og seksogtredive dollars.; Det koster sekshundrede og syvogfyrre dollars.,1,0
Legolas kastede firehundrede og fem dværge.; Legolas kastede nihundrede og halvfjerds dværge.,1,0
Der var nihundrede og seksogtyve katte i huset.; Der var sekshundrede og femogtyve katte i huset.,0,0
Drengen har ottehundrede og seksogtredive mønter.; Drengen har firehundrede mønter.,0,0
Der var tohundrede og seksogfyrre katte i huset.; Der var sekshundrede og syvoghalvfjerds katte i huset.,1,0
Der er trehundrede og nioghalvfjerds ringe.; Der er nihundrede og otteogtreds ringe.,1,0
De tager ottehundrede og syvoghalvfems hobbyer til Isengard.; De tager ethundrede og fireoghalvtreds hobbyer til Isengard.,0,0
Legolas kastede firehundrede og syvogfirs dværge.; Legolas kastede fireogtreds dværge.,0,0
De tager nihundrede og seks hobbyer til Isengard.; De tager ethundrede og tredive hobbyer til Isengard.,0,0
Drengen har ottehundrede og fireoghalvtreds mønter.; Drengen har tohundrede og fire mønter.,0,0
Han kunne spise tohundrede og sytten appelsiner.; Han kunne spise sekshundrede og toogfyrre appelsiner.,1,0
Der var femhundrede og otte æbler på bordet.; Der var firehundrede og syvogfirs æbler på bordet.,0,0
Værelset var fyldt med trehundrede og fjorten kartofler.; Værelset var fyldt med ethundrede og syvoghalvfjerds kartofler.,0,0
Der er nihundrede og toogtredive bøger på biblioteket.; Der er firehundrede bøger på biblioteket.,0,0
Der er sekshundrede og treoghalvtreds bøger på biblioteket.; Der er ottehundrede og enoghalvfjerds bøger på biblioteket.,1,0
Det koster ottehundrede og fire dollars.; Det koster ottehundrede og syvogfyrre dollars.,1,0
Der er femhundrede og tretten bøger på biblioteket.; Der er nihundrede og femogfirs bøger på biblioteket.,1,0
Værelset var fyldt med tohundrede og fire kartofler.; Værelset var fyldt med trehundrede og fireogfyrre kartofler.,1,0
Der er ethundrede og femogtyve bøger på biblioteket.; Der er ottehundrede og tretten bøger på biblioteket.,1,0
Legolas kastede syvhundrede og syvogtyve dværge.; Legolas kastede nihundrede og fire dværge.,1,0
Værelset var fyldt med tohundrede og halvfjerds kartofler.; Værelset var fyldt med syvhundrede og fireoghalvfems kartofler.,1,0
Det koster femhundrede og et dollars.; Det koster ethundrede og enogfyrre dollars.,0,0
Han kunne spise enogtredive appelsiner.; Han kunne spise nihundrede og treogtredive appelsiner.,1,0
Legolas kastede femhundrede dværge.; Legolas kastede femhundrede og fyrre dværge.,1,0
Værelset var fyldt med tohundrede og syvoghalvfems kartofler.; Værelset var fyldt med firehundrede og treds kartofler.,1,0
Han kunne spise ethundrede og enogtyve appelsiner.; Han kunne spise syvhundrede og seksogfyrre appelsiner.,1,0
Smeagol gør sekshundrede og seksogfirs fluer ondt.; Smeagol gør tohundrede fluer ondt.,0,0
Legolas kastede ottehundrede og syvogtyve dværge.; Legolas kastede firehundrede og firs dværge.,0,0
Der er femhundrede og otteoghalvfjerds ringe.; Der er tohundrede og ni ringe.,0,0
Der var tooghalvfems katte i huset.; Der var otteogtredive katte i huset.,0,0
Der var syvhundrede og niogtyve æbler på bordet.; Der var sekshundrede og treogtredive æbler på bordet.,0,0
Der var femhundrede katte i huset.; Der var sekshundrede og syvogtreds katte i huset.,1,0
Værelset var fyldt med syvhundrede og seksogfyrre kartofler.; Værelset var fyldt med tohundrede og fjorten kartofler.,0,0
Værelset var fyldt med sekshundrede kartofler.; Værelset var fyldt med ethundrede og tretten kartofler.,0,0
Værelset var fyldt med firehundrede og firs kartofler.; Værelset var fyldt med enoghalvfems kartofler.,0,0
Han kunne spise tohundrede og fyrre appelsiner.; Han kunne spise ottehundrede og otteoghalvfems appelsiner.,1,0
Værelset var fyldt med sekshundrede og otteogtyve kartofler.; Værelset var fyldt med ethundrede og femogtyve kartofler.,0,0
Drengen har ottehundrede og otteogfyrre mønter.; Drengen har nihundrede og enoghalvtreds mønter.,1,0
Der er sekshundrede og otteoghalvfjerds ringe.; Der er nihundrede og tooghalvfjerds ringe.,1,0
Det koster sekshundrede og otteoghalvtreds dollars.; Det koster ethundrede og femoghalvfems dollars.,0,0
Der var ottehundrede og treoghalvtreds katte i huset.; Der var nihundrede og syvogtreds katte i huset.,1,0
De tager tohundrede og niogtyve hobbyer til Isengard.; De tager firehundrede og seksogtreds hobbyer til Isengard.,1,0
Legolas kastede ethundrede og toogtredive dværge.; Legolas kastede trehundrede og syvoghalvtreds dværge.,1,0
Smeagol gør femhundrede og fireoghalvfems fluer ondt.; Smeagol gør femhundrede og syv fluer ondt.,0,0
Drengen har trehundrede og tooghalvfems mønter.; Drengen har syvhundrede og enoghalvfems mønter.,1,0
Værelset var fyldt med nihundrede og fireogtredive kartofler.; Værelset var fyldt med nihundrede og tre kartofler.,0,0
Legolas kastede syvoghalvfjerds dværge.; Legolas kastede trehundrede og treoghalvtreds dværge.,1,0
De tager femhundrede og fem hobbyer til Isengard.; De tager sekshundrede og syvoghalvfjerds hobbyer til Isengard.,1,0
Legolas kastede syvhundrede og syvogfirs dværge.; Legolas kastede ottehundrede og atten dværge.,1,0
Der var nihundrede og treogtredive katte i huset.; Der var ottehundrede og enoghalvfjerds katte i huset.,0,0
Legolas kastede ottehundrede og seksogtreds dværge.; Legolas kastede nihundrede og halvfjerds dværge.,1,0
Der var trehundrede og sytten æbler på bordet.; Der var syvhundrede og femoghalvfjerds æbler på bordet.,1,0
Smeagol gør firehundrede og enoghalvfems fluer ondt.; Smeagol gør trehundrede og tredive fluer ondt.,0,0
Det koster tohundrede og fireogtredive dollars.; Det koster tohundrede og firs dollars.,1,0
Drengen har femhundrede og halvfjerds mønter.; Drengen har femhundrede og syvogfyrre mønter.,0,0
Der var ethundrede og toogtredive æbler på bordet.; Der var nihundrede og et æbler på bordet.,1,0
Der var nihundrede og femoghalvfjerds æbler på bordet.; Der var ottehundrede og fireogfyrre æbler på bordet.,0,0
