sents,true,preds
Il y a six cent quarante neuf anneaux.; Il y a trois cent quarante anneaux.,0,0
Ils emmènent sept cent vingt neuf hobbits à Isengard.; Ils emmènent quatre cent quatre vingt treize hobbits à Isengard.,0,0
Legolas a jeté cinq cents nains.; Legolas a jeté cent cinquante et un nains.,0,0
Il y avait trois cent quatre vingt treize pommes sur la table.; Il y avait neuf cent soixante seize pommes sur la table.,1,0
Il y avait six cent trois chats dans la maison.; Il y avait trois cent sept chats dans la maison.,0,0
La pièce était remplie de cent trente trois pommes de terre.; La pièce était remplie de soixante quatorze pommes de terre.,0,0
Il y a sept cent vingt cinq livres dans la bibliothèque.; Il y a six cent quarante six livres dans la bibliothèque.,0,0
Smeagol blesse deux cent soixante quatorze mouches.; Smeagol blesse huit cent vingt six mouches.,1,0
Il y a deux cent soixante huit livres dans la bibliothèque.; Il y a neuf cent quatre vingt seize livres dans la bibliothèque.,1,0
Il pouvait manger huit cent quarante huit oranges.; Il pouvait manger quatre vingt huit oranges.,0,0
Cela coûte quatre dollars.; Cela coûte trois cent vingt quatre dollars.,1,0
Il y avait cent quinze pommes sur la table.; Il y avait cinq cent soixante deux pommes sur la table.,1,0
Il y a soixante trois livres dans la bibliothèque.; Il y a trois cent soixante six livres dans la bibliothèque.,1,0
Il y a quatre vingt onze livres dans la bibliothèque.; Il y a cinquante deux livres dans la bibliothèque.,0,0
La pièce était remplie de cent quarante huit pommes de terre.; La pièce était remplie de six cent quatre vingt quatorze pommes de terre.,1,0
Le garçon a trois cent quatre vingt cinq pièces.; Le garçon a quatre cent quarante sept pièces.,1,0
Il y avait neuf cent soixante neuf pommes sur la table.; Il y avait huit cent soixante treize pommes sur la table.,0,0
La pièce était remplie de deux cent vingt neuf pommes de terre.; La pièce était remplie de deux cent trente pommes de terre.,1,0
Il y a huit cent soixante dix anneaux.; Il y a cinq cent trente six anneaux.,0,0
Il pouvait manger trois cent quarante neuf oranges.; Il pouvait manger trois cent quatre vingt trois oranges.,1,0
Il y a deux cent dix neuf livres dans la bibliothèque.; Il y a neuf cent vingt six livres dans la bibliothèque.,1,0
Ils emmènent sept cent quatre vingt neuf hobbits à Isengard.; Ils emmènent quatre vingt cinq hobbits à Isengard.,0,0
Le garçon a six cent quarante pièces.; Le garçon a quatre cent huit pièces.,0,0
Il y avait neuf cent soixante trois pommes sur la table.; Il y avait vingt pommes sur la table.,0,0
Il y a sept cent soixante treize livres dans la bibliothèque.; Il y a deux cent vingt et un livres dans la bibliothèque.,0,0
Ils emmènent trois cent dix sept hobbits à Isengard.; Ils emmènent trois cent quatre vingt dix huit hobbits à Isengard.,1,0
La pièce était remplie de sept cent soixante douze pommes de terre.; La pièce était remplie de sept cent soixante et un pommes de terre.,0,0
Smeagol blesse sept cent quatre vingt un mouches.; Smeagol blesse deux cent huit mouches.,0,0
Cela coûte deux cent cinquante trois dollars.; Cela coûte six cent treize dollars.,1,0
Ils emmènent sept cent quatre vingt cinq hobbits à Isengard.; Ils emmènent trois cent seize hobbits à Isengard.,0,0
Legolas a jeté deux cent quatre vingt sept nains.; Legolas a jeté cent quatre vingt quatre nains.,0,0
Le garçon a cent vingt et un pièces.; Le garçon a quatre cent vingt neuf pièces.,1,0
Il y a quatre cent quatre vingt quatre livres dans la bibliothèque.; Il y a trois cent trente huit livres dans la bibliothèque.,0,0
Ils emmènent neuf hobbits à Isengard.; Ils emmènent quatre cent quatre vingt huit hobbits à Isengard.,1,0
Il y a six cent soixante anneaux.; Il y a trois cent vingt sept anneaux.,0,0
Le garçon a sept cent vingt sept pièces.; Le garçon a cinq cent trente et un pièces.,0,0
La pièce était remplie de deux cent quarante neuf pommes de terre.; La pièce était remplie de sept cent quatre vingt cinq pommes de terre.,1,0
Smeagol blesse vingt neuf mouches.; Smeagol blesse neuf cent quatorze mouches.,1,0
Il y avait cinquante quatre pommes sur la table.; Il y avait neuf cent quatre vingt deux pommes sur la table.,1,0
Il y a cinquante neuf anneaux.; Il y a neuf cent soixante et onze anneaux.,1,0
Le garçon a sept cent soixante neuf pièces.; Le garçon a quatre vingt dix neuf pièces.,0,0
Il y a soixante quinze livres dans la bibliothèque.; Il y a deux cent trente cinq livres dans la bibliothèque.,1,0
Smeagol blesse sept cent cinq mouches.; Smeagol blesse trois cent soixante quatre mouches.,0,0
La pièce était remplie de six cent treize pommes de terre.; La pièce était remplie de sept cent cinquante huit pommes de terre.,1,0
Il pouvait manger cinq cent soixante cinq oranges.; Il pouvait manger quatre cent quarante trois oranges.,0,0
La pièce était remplie de cent quatre vingt seize pommes de terre.; La pièce était remplie de neuf cent deux pommes de terre.,1,0
Il pouvait manger quatre cent quatre vingt seize oranges.; Il pouvait manger sept cent vingt deux oranges.,1,0
La pièce était remplie de neuf cent trente huit pommes de terre.; La pièce était remplie de cinq cent quarante neuf pommes de terre.,0,0
Ils emmènent deux cent seize hobbits à Isengard.; Ils emmènent deux cent cinquante huit hobbits à Isengard.,1,0
Smeagol blesse sept cent trente deux mouches.; Smeagol blesse cinq cent trente sept mouches.,0,0
Il y avait trois cent vingt sept pommes sur la table.; Il y avait huit cent soixante quatorze pommes sur la table.,1,0
Smeagol blesse trois cent quarante mouches.; Smeagol blesse sept cent vingt mouches.,1,0
Il y a quatre vingt sept anneaux.; Il y a cinq cent cinquante et un anneaux.,1,0
Ils emmènent cinq cent trente cinq hobbits à Isengard.; Ils emmènent cent vingt hobbits à Isengard.,0,0
Ils emmènent cent seize hobbits à Isengard.; Ils emmènent soixante douze hobbits à Isengard.,0,0
Il y avait cinq cent quatre vingt neuf pommes sur la table.; Il y avait cent cinquante six pommes sur la table.,0,0
La pièce était remplie de cent quatre vingt dix neuf pommes de terre.; La pièce était remplie de six cent vingt deux pommes de terre.,1,0
Il y avait soixante dix neuf chats dans la maison.; Il y avait six cent dix huit chats dans la maison.,1,0
Smeagol blesse trois cent quatre vingt seize mouches.; Smeagol blesse cent soixante huit mouches.,0,0
Il y avait six cent quatre vingt un pommes sur la table.; Il y avait deux cent huit pommes sur la table.,0,0
La pièce était remplie de cinq cent quarante et un pommes de terre.; La pièce était remplie de cinq cent quinze pommes de terre.,0,0
La pièce était remplie de six cent quatre vingt dix huit pommes de terre.; La pièce était remplie de six cent soixante dix neuf pommes de terre.,0,0
Il y a huit cent trente et un livres dans la bibliothèque.; Il y a sept cent quarante quatre livres dans la bibliothèque.,0,0
Le garçon a neuf cent vingt neuf pièces.; Le garçon a quatre cent vingt six pièces.,0,0
Legolas a jeté trois cent six nains.; Legolas a jeté huit cent soixante dix sept nains.,1,0
Le garçon a trois cent sept pièces.; Le garçon a neuf cent vingt six pièces.,1,0
Legolas a jeté quatre vingt dix neuf nains.; Legolas a jeté neuf cent soixante six nains.,1,0
Cela coûte deux cent vingt quatre dollars.; Cela coûte quatre cent vingt quatre dollars.,1,0
Smeagol blesse trois cent dix mouches.; Smeagol blesse sept cent cinquante huit mouches.,1,0
Il y avait six cent quatre vingt dix chats dans la maison.; Il y avait six cent dix chats dans la maison.,0,0
Il y avait cinq cent onze chats dans la maison.; Il y avait cinq cent neuf chats dans la maison.,0,0
Il pouvait manger cent soixante dix oranges.; Il pouvait manger cent soixante neuf oranges.,0,0
Il y a cent quatre vingt neuf livres dans la bibliothèque.; Il y a deux cent trente sept livres dans la bibliothèque.,1,0
Le garçon a trente sept pièces.; Le garçon a sept cent trente huit pièces.,1,0
Le garçon a neuf cent trente huit pièces.; Le garçon a sept cent vingt sept pièces.,0,0
Il y a deux cent trente anneaux.; Il y a huit anneaux.,0,0
La pièce était remplie de neuf cent quatre vingt six pommes de terre.; La pièce était remplie de cinquante pommes de terre.,0,0
La pièce était remplie de huit cent cinq pommes de terre.; La pièce était remplie de huit cents pommes de terre.,0,0
Smeagol blesse deux cent cinquante et un mouches.; Smeagol blesse quarante mouches.,0,0
Il y a trois cent cinq anneaux.; Il y a deux cent soixante dix neuf anneaux.,0,0
Il pouvait manger quatre vingt trois oranges.; Il pouvait manger quatre cent dix sept oranges.,1,0
Smeagol blesse deux cent cinquante huit mouches.; Smeagol blesse huit cent dix sept mouches.,1,0
Ils emmènent six cent cinq hobbits à Isengard.; Ils emmènent deux cent vingt quatre hobbits à Isengard.,0,0
La pièce était remplie de neuf cent quarante sept pommes de terre.; La pièce était remplie de huit cent vingt et un pommes de terre.,0,0
Smeagol blesse huit cent quarante quatre mouches.; Smeagol blesse quatre cent cinquante trois mouches.,0,0
Il y a neuf cent quatre vingt dix neuf anneaux.; Il y a six cent quatre vingt deux anneaux.,0,0
Smeagol blesse cinq cent vingt cinq mouches.; Smeagol blesse six cent neuf mouches.,1,0
Il pouvait manger vingt trois oranges.; Il pouvait manger six cent sept oranges.,1,0
Il y avait huit cent quatre vingt onze chats dans la maison.; Il y avait sept cent trente quatre chats dans la maison.,0,0
Smeagol blesse deux cent cinquante cinq mouches.; Smeagol blesse sept cent cinquante neuf mouches.,1,0
Cela coûte trois dollars.; Cela coûte cent quarante trois dollars.,1,0
Legolas a jeté huit cent quarante et un nains.; Legolas a jeté trois cent quatre vingt dix nains.,0,0
Legolas a jeté quatre cent dix huit nains.; Legolas a jeté sept cent quarante deux nains.,1,0
Le garçon a soixante treize pièces.; Le garçon a six cent quinze pièces.,1,0
Il y a deux cent seize livres dans la bibliothèque.; Il y a sept cent six livres dans la bibliothèque.,1,0
Ils emmènent quatre cent quinze hobbits à Isengard.; Ils emmènent quatre cent quarante et un hobbits à Isengard.,1,0
Smeagol blesse cent vingt et un mouches.; Smeagol blesse trois cent dix huit mouches.,1,0
Ils emmènent huit cent cinq hobbits à Isengard.; Ils emmènent quatre vingt dix neuf hobbits à Isengard.,0,0
Il y a soixante et onze livres dans la bibliothèque.; Il y a cinquante cinq livres dans la bibliothèque.,0,0
Il y a huit cent dix neuf livres dans la bibliothèque.; Il y a cinq cent quarante six livres dans la bibliothèque.,0,0
Il y avait sept cent vingt deux pommes sur la table.; Il y avait cinq cent vingt et un pommes sur la table.,0,0
La pièce était remplie de huit cents pommes de terre.; La pièce était remplie de neuf cent quatre vingt dix neuf pommes de terre.,1,0
Cela coûte huit cent dix dollars.; Cela coûte sept cent trente dollars.,0,0
Legolas a jeté cinq cent trois nains.; Legolas a jeté neuf cent soixante dix neuf nains.,1,0
Legolas a jeté quatre vingt dix neuf nains.; Legolas a jeté deux cent soixante deux nains.,1,0
Il y avait quatre vingt dix chats dans la maison.; Il y avait cent onze chats dans la maison.,1,0
Il y a cent soixante dix livres dans la bibliothèque.; Il y a deux cent soixante trois livres dans la bibliothèque.,1,0
Smeagol blesse six cent quatre mouches.; Smeagol blesse trois cent quatre vingt dix huit mouches.,0,0
Il y avait cinq cent onze chats dans la maison.; Il y avait cent quatre vingt douze chats dans la maison.,0,0
Legolas a jeté sept cent soixante treize nains.; Legolas a jeté cinq cent trente deux nains.,0,0
Il y a six cent trente cinq livres dans la bibliothèque.; Il y a sept cent quatorze livres dans la bibliothèque.,1,0
Ils emmènent huit cent quatre vingt neuf hobbits à Isengard.; Ils emmènent trois cent quarante cinq hobbits à Isengard.,0,0
Il y a huit cent cinquante six livres dans la bibliothèque.; Il y a neuf cent huit livres dans la bibliothèque.,1,0
Legolas a jeté sept cent quatre vingt neuf nains.; Legolas a jeté quatre vingt dix sept nains.,0,0
La pièce était remplie de quatre cent quatre pommes de terre.; La pièce était remplie de neuf cent vingt huit pommes de terre.,1,0
Il y a six cent quatre vingt dix livres dans la bibliothèque.; Il y a quatre vingt onze livres dans la bibliothèque.,0,0
Il y a deux cent dix huit anneaux.; Il y a sept cent soixante dix sept anneaux.,1,0
Il y a quatre vingt six anneaux.; Il y a huit cent trente sept anneaux.,1,0
Le garçon a quatre cent vingt neuf pièces.; Le garçon a cinq cent quarante trois pièces.,1,0
Legolas a jeté cinquante nains.; Legolas a jeté cinq cent treize nains.,1,0
Ils emmènent neuf cent quatre vingt quinze hobbits à Isengard.; Ils emmènent huit cent deux hobbits à Isengard.,0,0
La pièce était remplie de neuf cent quarante trois pommes de terre.; La pièce était remplie de trois cent douze pommes de terre.,0,0
Il y a six cent soixante dix huit anneaux.; Il y a neuf cent quarante anneaux.,1,0
Il y avait deux cent cinquante pommes sur la table.; Il y avait neuf cent vingt quatre pommes sur la table.,1,0
Legolas a jeté cent dix neuf nains.; Legolas a jeté cinq cent soixante six nains.,1,0
Il y avait sept cent soixante quatre chats dans la maison.; Il y avait quatre cent quatre vingt huit chats dans la maison.,0,0
Il y avait six cent soixante trois pommes sur la table.; Il y avait quatre cent quatre vingt seize pommes sur la table.,0,0
La pièce était remplie de cinq cent un pommes de terre.; La pièce était remplie de quatre cent trois pommes de terre.,0,0
Il y a deux cent cinquante trois anneaux.; Il y a deux cent quatre vingts anneaux.,1,0
Il y a quatre cent cinquante livres dans la bibliothèque.; Il y a cent un livres dans la bibliothèque.,0,0
Ils emmènent deux cent dix huit hobbits à Isengard.; Ils emmènent trois cent douze hobbits à Isengard.,1,0
Cela coûte six cent soixante trois dollars.; Cela coûte huit cent trente sept dollars.,1,0
Il y avait neuf cent trente deux chats dans la maison.; Il y avait neuf cent quatre vingt dix huit chats dans la maison.,1,0
Le garçon a cent quinze pièces.; Le garçon a neuf cent onze pièces.,1,0
Il pouvait manger sept cent quarante et un oranges.; Il pouvait manger cinq cent dix neuf oranges.,0,0
La pièce était remplie de neuf cent quatre vingt quatorze pommes de terre.; La pièce était remplie de sept cent quinze pommes de terre.,0,0
La pièce était remplie de cinq cent vingt sept pommes de terre.; La pièce était remplie de sept cent trente neuf pommes de terre.,1,0
