,sents,labels
9132,Legolas a jeté huit cent quinze onze nains.,1
9133,Ils emmènent soixante deux hobbits à Isengard.,0
9134,Il pouvait manger douze cinq cent cinquante oranges.,1
9135,Legolas a jeté quatre cent soixante six nains.,0
9136,Le garçon a sept cent cinquante trois pièces.,0
9137,Smeagol blesse cent seize mouches.,0
9138,Il y avait sept cent vingt six pommes sur la table.,0
9139,La pièce était remplie de quatre cent quatre vingt neuf pommes de terre.,0
9140,Il pouvait manger deux cent vingt et un oranges.,0
9141,Le garçon a mille deux cent vingt pièces.,1
9142,Il pouvait manger six cinquante deux oranges.,1
9143,La pièce était remplie de cinquante et un six cents pommes de terre.,1
9144,Smeagol blesse vingt sept cent trois mouches.,1
9145,La pièce était remplie de six cent six pommes de terre.,0
9146,Legolas a jeté six cent quatre vingt dix nains.,0
9147,Cela coûte cent six soixante et onze dollars.,1
9148,Il y avait sept cent huit huit cents chats dans la maison.,1
9149,Il y avait sept cent sept pommes sur la table.,0
9150,Il y avait quatre cent cinquante six chats dans la maison.,0
9151,Cela coûte dix sept deux cent seize dollars.,1
9152,Ils emmènent seize six cent deux hobbits à Isengard.,1
9153,Legolas a jeté six cent sept dix sept nains.,1
9154,Il pouvait manger cent quarante cinq oranges.,0
9155,Smeagol blesse douze six cent dix sept mouches.,1
9156,Legolas a jeté dix huit six cent trente nains.,1
9157,Il y avait vingt cinq chats dans la maison.,0
9158,Il y a quatre cent vingt trois livres dans la bibliothèque.,0
9159,Il y a cinquante six cent quinze livres dans la bibliothèque.,1
9160,Le garçon a quarante trois pièces.,0
9161,Cela coûte vingt deux cent quarante dollars.,1
9162,Il y avait cinq cent un treize chats dans la maison.,1
9163,Legolas a jeté cinq cent huit nains.,0
9164,Il y a deux cent cinq dix sept anneaux.,1
9165,Smeagol blesse quarante deux cinquante mouches.,1
9166,Le garçon a sept trois cent dix sept pièces.,1
9167,Le garçon a vingt six soixante neuf pièces.,1
9168,Il y avait deux cent trente pommes sur la table.,1
9169,Il y avait neuf cent quatre vingt dix sept pommes sur la table.,0
9170,Il pouvait manger trois cent soixante douze oranges.,0
9171,Il y avait six cent soixante et un chats dans la maison.,0
9172,Legolas a jeté cinq cent quatre vingt quatorze nains.,0
9173,La pièce était remplie de huit cent trente sept pommes de terre.,0
9174,Ils emmènent cinq cent quatre vingt quatorze hobbits à Isengard.,0
9175,La pièce était remplie de sept cents quarante deux pommes de terre.,1
9176,Smeagol blesse huit cent soixante cinq mouches.,0
9177,Il y avait huit quatre cent quatre pommes sur la table.,1
9178,La pièce était remplie de cinquante et un pommes de terre.,0
9179,Il pouvait manger quatorze quatre cent cinq oranges.,1
9180,Il pouvait manger cent quatre vingt seize oranges.,0
9181,Ils emmènent huit cent trente neuf hobbits à Isengard.,0
9182,Il y avait dix huit quarante six pommes sur la table.,1
9183,Legolas a jeté cent soixante quatre nains.,0
9184,Il pouvait manger huit cent quatre vingt deux oranges.,0
9185,Il y avait seize neuf cent trois pommes sur la table.,1
9186,Il y avait soixante et un huit cents pommes sur la table.,1
9187,Il pouvait manger cinq cent trente huit oranges.,0
9188,La pièce était remplie de cinq cent trente quatre pommes de terre.,0
9189,Legolas a jeté deux cent soixante treize nains.,0
9190,Il y avait sept cents cinquante huit pommes sur la table.,1
9191,Legolas a jeté vingt cent trente nains.,1
9192,Cela coûte trois cent quarante dollars.,0
9193,Il y avait vingt deux neuf cent deux pommes sur la table.,1
9194,Il y avait trois cent deux cent chats dans la maison.,1
9195,Ils emmènent neuf cent huit mille hobbits à Isengard.,1
9196,Il pouvait manger cent quatre cent deux oranges.,1
9197,Il y avait cinq cent quatre vingt quatorze pommes sur la table.,0
9198,Ils emmènent quatre trente six hobbits à Isengard.,1
9199,Il y avait soixante soixante seize pommes sur la table.,1
9200,Il pouvait manger sept cent cinq oranges.,0
9201,Ils emmènent douze hobbits à Isengard.,0
9202,Il y a neuf cent vingt six livres dans la bibliothèque.,0
9203,Il y avait cent neuf deux cent onze chats dans la maison.,1
9204,Legolas a jeté neuf cent quatre vingt deux nains.,0
9205,Il y avait cent vingt chats dans la maison.,0
9206,Il y a quatorze cent dix huit anneaux.,1
9207,Le garçon a trois cent soixante deux pièces.,0
9208,Il y a vingt sept anneaux.,0
9209,Smeagol blesse seize deux cent un mouches.,1
9210,Ils emmènent quatre cent trois cinq hobbits à Isengard.,1
9211,Le garçon a quatre cent soixante deux pièces.,0
9212,Il pouvait manger cent dix huit oranges.,0
9213,Le garçon a soixante sept pièces.,0
9214,Cela coûte huit cent soixante six dollars.,0
9215,Il y avait cent huit vingt et un chats dans la maison.,1
9216,Il pouvait manger trente huit cent quinze oranges.,1
9217,La pièce était remplie de cinquante six cent cinq pommes de terre.,1
9218,La pièce était remplie de cinq cent quatre vingt trois pommes de terre.,0
9219,Il y avait douze cent vingt et un chats dans la maison.,1
9220,Il y avait quinze pommes sur la table.,0
9221,Il y a six cent quarante neuf anneaux.,0
9222,Il y a quarante quatre livres dans la bibliothèque.,0
9223,Il pouvait manger neuf cent treize onze oranges.,1
9224,Smeagol blesse trente cinq mouches.,0
9225,La pièce était remplie de deux cent dix pommes de terre.,0
9226,La pièce était remplie de deux cent treize cinq pommes de terre.,1
9227,Il y avait deux cent soixante seize chats dans la maison.,1
9228,Il y a cent soixante trente cinq anneaux.,1
9229,Il y a sept cent onze anneaux.,0
9230,Ils emmènent dix huit quatre cent six hobbits à Isengard.,1
9231,Le garçon a deux cent sept deux pièces.,1
9232,Il y avait six cent onze chats dans la maison.,0
9233,Cela coûte huit cent cinquante dollars.,0
9234,Cela coûte deux cent trente deux dollars.,0
9235,Cela coûte trois cinq cent onze dollars.,1
9236,La pièce était remplie de quatre cent quarante sept pommes de terre.,0
9237,Il y a cinq cent seize quatorze anneaux.,1
9238,Il pouvait manger dix neuf quarante et un oranges.,1
9239,Legolas a jeté six cent treize nains.,0
9240,Il y avait cinquante trois dix neuf pommes sur la table.,1
9241,Il pouvait manger cinq cent quatorze sept oranges.,1
9242,Le garçon a deux cent cinquante pièces.,0
9243,Le garçon a soixante dix sept pièces.,0
9244,Il y avait quatre cent quarante quatre pommes sur la table.,0
9245,Il y a quatre cent soixante cinq livres dans la bibliothèque.,0
9246,Il y a cent soixante cent dix anneaux.,1
9247,La pièce était remplie de sept cent trente trois pommes de terre.,0
9248,Le garçon a deux cent six trente cinq pièces.,1
9249,Le garçon a neuf cent cinquante cinq pièces.,0
9250,Ils emmènent sept cent neuf cent vingt hobbits à Isengard.,1
9251,Smeagol blesse cinq cent huit mille mouches.,1
9252,Ils emmènent six cent quarante quatre hobbits à Isengard.,0
9253,Il pouvait manger cent treize sept cent un oranges.,1
9254,Il y avait soixante neuf cent trente chats dans la maison.,1
9255,Il y avait six cent soixante dix pommes sur la table.,0
9256,Le garçon a quatre cent vingt trois pièces.,1
9257,Il pouvait manger vingt trois cent neuf oranges.,1
9258,Il pouvait manger cinq cent cinquante neuf oranges.,1
9259,La pièce était remplie de neuf quarante deux pommes de terre.,1
9260,Il y a cent dix sept livres dans la bibliothèque.,0
9261,Il y a soixante et un trois livres dans la bibliothèque.,1
9262,Cela coûte six cent quatre vingt cinq dollars.,0
9263,Il pouvait manger huit cents cent huit oranges.,1
9264,La pièce était remplie de deux cent vingt deux pommes de terre.,0
9265,La pièce était remplie de trente neuf vingt neuf pommes de terre.,1
9266,Il y avait quatre vingt six treize pommes sur la table.,1
9267,Il y a cent quatre vingt dix huit anneaux.,0
9268,Il y avait six cent soixante quatre chats dans la maison.,0
9269,Ils emmènent quarante quatre hobbits à Isengard.,0
9270,Ils emmènent six cent deux cent onze hobbits à Isengard.,1
9271,Il y avait six cent quatre vingt seize pommes sur la table.,0
9272,Il y avait neuf cent vingt huit pommes sur la table.,0
9273,Il y a neuf cent huit livres dans la bibliothèque.,1
9274,Il pouvait manger six cent cinquante deux oranges.,0
9275,Il y a sept cent trente deux livres dans la bibliothèque.,0
9276,Il pouvait manger vingt six trente deux oranges.,1
9277,Il pouvait manger cinquante et un cent neuf oranges.,1
9278,Il y a trente huit cent dix neuf livres dans la bibliothèque.,1
9279,Il y a quarante soixante six anneaux.,1
9280,Il pouvait manger cent quatorze trente neuf oranges.,1
9281,Il y avait huit sept cent seize chats dans la maison.,1
9282,Il y avait six cent dix sept chats dans la maison.,0
9283,Le garçon a huit cent sept cent sept pièces.,1
9284,Legolas a jeté trois cent cinquante six nains.,0
9285,Il y a huit cent soixante deux livres dans la bibliothèque.,0
9286,Legolas a jeté cent vingt trois nains.,0
9287,Cela coûte cinq cent un dollars.,0
9288,Il y a cent trente et un mille anneaux.,1
9289,Le garçon a cinq cent soixante dix sept pièces.,0
9290,La pièce était remplie de six cent quatre vingt neuf pommes de terre.,0
9291,Smeagol blesse quatre cent quatre vingt dix mouches.,0
9292,Smeagol blesse quatre cent cinquante quatre mouches.,0
9293,Cela coûte huit cent cinquante sept dollars.,0
9294,Ils emmènent neuf cent soixante six hobbits à Isengard.,0
9295,Cela coûte cent cinq quatre cent six dollars.,1
9296,Smeagol blesse huit cent neuf vingt six mouches.,1
9297,Legolas a jeté vingt trois treize nains.,1
9298,Smeagol blesse trente mouches.,0
9299,Ils emmènent six cents six cent deux hobbits à Isengard.,1
9300,Legolas a jeté cent quarante sept nains.,0
9301,Il y avait six cent quatre pommes sur la table.,0
9302,Ils emmènent cent un huit cent deux hobbits à Isengard.,1
9303,Il y a cent deux cent un anneaux.,1
9304,La pièce était remplie de sept quatre vingt seize pommes de terre.,1
9305,Legolas a jeté seize quarante trois nains.,1
9306,Cela coûte cent sept trente et un dollars.,1
9307,Il pouvait manger huit cent vingt cinq oranges.,0
9308,Il pouvait manger six cent un six oranges.,1
9309,Il y avait six cent cinquante cinq chats dans la maison.,0
9310,Ils emmènent neuf cent quatre vingt un hobbits à Isengard.,0
9311,Il y avait sept cent quatre vingt sept pommes sur la table.,0
9312,Il y avait cent douze huit cent cinq pommes sur la table.,1
9313,Il pouvait manger cinq quatre cent dix neuf oranges.,1
9314,Legolas a jeté sept cent soixante douze nains.,0
9315,Il y avait huit cent soixante quinze chats dans la maison.,0
9316,Il y avait mille six cent trois chats dans la maison.,1
9317,Il y avait mille cent cinquante pommes sur la table.,1
9318,Ils emmènent trois cent soixante neuf hobbits à Isengard.,1
9319,Il y avait cinquante six cent trente chats dans la maison.,1
9320,Il y a neuf cent neuf cent vingt livres dans la bibliothèque.,1
9321,Il y avait dix huit cent huit pommes sur la table.,1
9322,Il y a deux cent cinq anneaux.,0
9323,La pièce était remplie de quatre cent cinquante et un pommes de terre.,0
9324,Il y a trois cent quarante six livres dans la bibliothèque.,0
9325,Le garçon a quarante cinq pièces.,0
9326,Le garçon a mille cent cinquante six pièces.,1
9327,Smeagol blesse quatre neuf cent vingt mouches.,1
9328,Il y a cent cinquante huit cinq livres dans la bibliothèque.,1
9329,Il pouvait manger sept cent trente cinq oranges.,0
9330,Il y a dix neuf livres dans la bibliothèque.,0
9331,Le garçon a dix neuf pièces.,0
9332,Il y a quarante six livres dans la bibliothèque.,0
9333,Il pouvait manger deux cent trente oranges.,0
9334,La pièce était remplie de sept cent vingt trois pommes de terre.,0
9335,Legolas a jeté quatre huit cent dix nains.,1
9336,Il y a quatre cent cinquante neuf anneaux.,0
9337,Il y a cinq cent quatre vingt douze anneaux.,0
9338,Cela coûte quatre cinquante trois dollars.,1
9339,Le garçon a cinq cent cinquante huit pièces.,0
9340,Smeagol blesse trois cent cinquante cinq mouches.,0
9341,Il y avait sept neuf cent vingt deux pommes sur la table.,1
9342,Cela coûte dix cent cinq dollars.,1
9343,La pièce était remplie de quatre cent douze trente pommes de terre.,1
9344,Il y avait trois cent vingt quatre pommes sur la table.,0
9345,Il pouvait manger six cent trente deux oranges.,0
9346,Il y avait cinq cent quarante pommes sur la table.,0
9347,Il pouvait manger dix cent quinze oranges.,1
9348,Cela coûte deux cent trois dollars.,0
9349,Smeagol blesse cinq cent quinze huit mouches.,1
9350,Smeagol blesse cent cinquante dix mouches.,1
9351,Il y a douze huit cents livres dans la bibliothèque.,1
9352,Il y avait sept six cent quatre pommes sur la table.,1
9353,Il pouvait manger cinq cent soixante six oranges.,0
9354,Ils emmènent neuf cent dix hobbits à Isengard.,0
9355,Le garçon a quatre cent quinze quatre pièces.,1
9356,Il y a mille cent vingt deux livres dans la bibliothèque.,1
9357,La pièce était remplie de quatre cent cinquante sept pommes de terre.,0
9358,Il y avait sept cent onze trente chats dans la maison.,1
9359,Il y a cent quarante trois anneaux.,0
9360,Il y a cinq cent treize livres dans la bibliothèque.,0
9361,Il y avait huit cent cinq chats dans la maison.,0
9362,Il y avait neuf cent sept pommes sur la table.,0
9363,Cela coûte cinq sept cent cinquante dollars.,1
9364,Cela coûte neuf six cent douze dollars.,1
9365,Il y a trois deux cent sept anneaux.,1
9366,Il y avait cinq cent quatre vingt seize pommes sur la table.,0
9367,Cela coûte soixante quinze deux dollars.,1
9368,La pièce était remplie de trente sept quarante neuf pommes de terre.,1
9369,Il y avait quatre vingt quatorze chats dans la maison.,0
9370,Le garçon a quatre cent soixante quatre pièces.,0
9371,Il y avait quatre cents un chats dans la maison.,1
9372,Le garçon a neuf cent cinquante neuf pièces.,0
9373,Il y a six cent quatre vingt trois anneaux.,0
9374,Cela coûte trois cent quarante et un dollars.,0
9375,Cela coûte treize quatre cent vingt dollars.,1
9376,Il y avait cent quatre vingt trois chats dans la maison.,0
9377,Il y avait cinq cent huit cent deux pommes sur la table.,1
9378,Legolas a jeté six cent vingt quatre nains.,0
9379,Il y avait huit cent soixante dix huit chats dans la maison.,0
9380,Smeagol blesse quatre vingt quatorze mouches.,0
9381,Il y avait six cent cinquante neuf chats dans la maison.,0
9382,Il pouvait manger deux cent quatre vingt quatre oranges.,0
9383,Il y a huit cent soixante cinq anneaux.,0
9384,Il y a quatre vingt trois livres dans la bibliothèque.,0
9385,Legolas a jeté cent soixante sept nains.,0
9386,Il y avait cinq cent huit vingt six pommes sur la table.,1
9387,La pièce était remplie de vingt huit pommes de terre.,0
9388,Il y a sept cent trente cinq anneaux.,0
9389,Il y a trois cent quarante et un anneaux.,0
9390,Legolas a jeté sept huit cent sept nains.,1
9391,Le garçon a trente cent six pièces.,1
9392,Il pouvait manger seize oranges.,0
9393,Il y avait six cent vingt quatre pommes sur la table.,0
9394,Il y avait quatre cent trois chats dans la maison.,0
9395,Legolas a jeté cinq cent quarante quatre nains.,0
9396,Cela coûte trente trois quinze dollars.,1
9397,Il y a neuf cent vingt anneaux.,0
9398,Il y a cent quatorze anneaux.,0
9399,La pièce était remplie de cent douze vingt trois pommes de terre.,1
9400,La pièce était remplie de deux cent soixante dix huit pommes de terre.,0
9401,Legolas a jeté six cent vingt vingt cinq nains.,1
9402,Le garçon a six neuf cent cinquante pièces.,1
9403,Cela coûte six cent dix trente deux dollars.,1
9404,Il y a sept cent sept livres dans la bibliothèque.,0
