,sents,labels
9416,少年は十四三百四枚のコインを持っています。,1
9417,スメアゴルは四百二十三匹のハエを傷つけます。,0
9418,家には猫が百百十七匹いました。,1
9419,七六百十ドルかかります。,1
9420,スメアゴルは百四五百匹のハエを傷つけます。,1
9421,レゴラスは六百二十八人の小人を投げました。,0
9422,少年は五十一枚のコインを持っています。,0
9423,レゴラスは三百二十九人の小人を投げました。,0
9424,八百六十六ドルかかります。,0
9425,八百三十三ドルかかります。,1
9426,テーブルには二百十つのリンゴがありました。,0
9427,テーブルには三十一百四つのリンゴがありました。,1
9428,家には猫が百三十八匹いました。,0
9429,家には猫が百四二十二匹いました。,1
9430,図書館には四百二十二冊の本があります。,0
9431,八百三十九つのリングがあります。,0
9432,百四十一つのリングがあります。,0
9433,テーブルには六百七十八つのリンゴがありました。,0
9434,彼は七百十三三個のオレンジを食べることができました。,1
9435,アイゼンガードにホビット十五百五匹を連れて行く。,1
9436,七百七十四ドルかかります。,1
9437,少年は十四四百六枚のコインを持っています。,1
9438,部屋は三百七十三つのジャガイモで満たされていました。,0
9439,少年は四百二十四枚のコインを持っています。,0
9440,レゴラスは百三六十五人の小人を投げました。,1
9441,テーブルには五百四九百つのリンゴがありました。,1
9442,六百五六つのリングがあります。,1
9443,家には猫が八百六十千匹いました。,1
9444,図書館には二百十十七冊の本があります。,1
9445,彼は七百四十四個のオレンジを食べることができました。,0
9446,部屋は六十三二百つのジャガイモで満たされていました。,1
9447,家には猫が百八匹いました。,0
9448,テーブルには百八十五つのリンゴがありました。,0
9449,テーブルには四十八つのリンゴがありました。,0
9450,千六百九つのリングがあります。,1
9451,図書館には六十一八十冊の本があります。,1
9452,四百十五百つのリングがあります。,1
9453,部屋は四百九六百つのジャガイモで満たされていました。,1
9454,図書館には千六百二冊の本があります。,1
9455,少年は百三十九千枚のコインを持っています。,1
9456,レゴラスは九百三十一人の小人を投げました。,0
9457,部屋は七百六三つのジャガイモで満たされていました。,1
9458,スメアゴルは七百六十六匹のハエを傷つけます。,0
9459,部屋は八百四十七つのジャガイモで満たされていました。,0
9460,テーブルには百六十百九つのリンゴがありました。,1
9461,家には猫が三十一匹いました。,0
9462,少年は六十八十八枚のコインを持っています。,1
9463,彼は七百六百六個のオレンジを食べることができました。,1
9464,彼は八百九四百個のオレンジを食べることができました。,1
9465,アイゼンガードにホビット八二百十八匹を連れて行く。,1
9466,レゴラスは二三百二十人の小人を投げました。,1
9467,部屋は四十六百九つのジャガイモで満たされていました。,1
9468,七百一十八ドルかかります。,1
9469,彼は二百四十三個のオレンジを食べることができました。,0
9470,図書館には三百二冊の本があります。,0
9471,レゴラスは七百八十七人の小人を投げました。,0
9472,彼は千四十個のオレンジを食べることができました。,1
9473,彼は六十六十二個のオレンジを食べることができました。,1
9474,テーブルには七十八六つのリンゴがありました。,1
9475,アイゼンガードにホビット百七八百四匹を連れて行く。,1
9476,部屋は七十九百三つのジャガイモで満たされていました。,1
9477,レゴラスは九百八十四人の小人を投げました。,0
9478,部屋は百六九百三つのジャガイモで満たされていました。,1
9479,テーブルには六百七十つのリンゴがありました。,0
9480,テーブルには八百三六つのリンゴがありました。,1
9481,テーブルには百十二二十つのリンゴがありました。,1
9482,テーブルには九百六百二つのリンゴがありました。,1
9483,少年は六百九十七枚のコインを持っています。,0
9484,少年は九百四十八枚のコインを持っています。,0
9485,テーブルには百九十九つのリンゴがありました。,0
9486,少年は八百二百一枚のコインを持っています。,1
9487,二百五十六ドルかかります。,0
9488,彼は六百八十四個のオレンジを食べることができました。,0
9489,六百五十八つのリングがあります。,0
9490,八百五十八つのリングがあります。,1
9491,家には猫が七百九十九匹いました。,0
9492,彼は百三五百八個のオレンジを食べることができました。,1
9493,三ドルかかります。,0
9494,レゴラスは四百二十五人の小人を投げました。,0
9495,彼は七十七八個のオレンジを食べることができました。,1
9496,スメアゴルは四百三十一匹のハエを傷つけます。,0
