,sents,labels
9572,Der var tohundrede og tooghalvtreds æbler på bordet.,0
9573,De tager firehundrede og nioghalvfjerds hobbyer til Isengard.,0
9574,Legolas kastede trehundrede og enoghalvfjerds dværge.,0
9575,Værelset var fyldt med fire nihundrede og elleve kartofler.,1
9576,Det koster ottehundrede og fem enogtyve dollars.,1
9577,De tager trehundrede og syvogtredive hobbyer til Isengard.,0
9578,Værelset var fyldt med trehundrede og treogtredive kartofler.,0
9579,Det koster ethundrede og femoghalvfems dollars.,0
9580,De tager tohundrede og et hobbyer til Isengard.,0
9581,Værelset var fyldt med enogtyve tohundrede og to kartofler.,1
9582,Der er seksogfirs niogtreds bøger på biblioteket.,1
9583,Smeagol gør sekshundrede og elleve fluer ondt.,0
9584,Der var tolv ethundrede og otte æbler på bordet.,1
9585,Smeagol gør ottehundrede og treoghalvtreds fluer ondt.,0
9586,Der er syvogfyrre femhundrede og et ringe.,1
9587,Drengen har ottehundrede mønter.,0
9588,De tager treogtyve ti hobbyer til Isengard.,1
9589,De tager ethundrede og niogfirs fyrre hobbyer til Isengard.,1
9590,Det koster femhundrede og niogtreds dollars.,0
9591,Drengen har tohundrede og syv nihundrede mønter.,1
9592,De tager syvhundrede og syv hobbyer til Isengard.,0
9593,Der var ottehundrede og fyrre atten æbler på bordet.,1
9594,Der er nihundrede og treoghalvfems bøger på biblioteket.,0
9595,Det koster toogfyrre seksogtreds dollars.,1
9596,De tager sekshundrede og treds hobbyer til Isengard.,0
9597,Det koster enogtyve firs dollars.,1
9598,De tager ethundrede og to seks hobbyer til Isengard.,1
9599,Der var tohundrede og fireogtreds katte i huset.,0
9600,Han kunne spise trehundrede og otteoghalvfjerds appelsiner.,0
9601,Værelset var fyldt med fireogtyve otteogfyrre kartofler.,1
9602,Der var femogfirs halvfjerds katte i huset.,1
9603,De tager ottehundrede treogtreds hobbyer til Isengard.,1
9604,Legolas kastede seks nihundrede og toogfyrre dværge.,1
9605,Der er seksogfyrre ethundrede og et ringe.,1
9606,Der er seksogfirs tohundrede og ti bøger på biblioteket.,1
9607,Han kunne spise otteoghalvtreds fireogtreds appelsiner.,1
9608,Legolas kastede tohundrede og fireogtyve dværge.,0
9609,Smeagol gør seksogtyve syvoghalvfjerds fluer ondt.,1
9610,Der er sekshundrede ringe.,0
9611,Der er femhundrede og otteogfirs ringe.,0
9612,Værelset var fyldt med treogfirs femhundrede og syv kartofler.,1
9613,Værelset var fyldt med femhundrede og otteoghalvfjerds kartofler.,0
9614,Drengen har femhundrede og fireoghalvfjerds mønter.,0
9615,Værelset var fyldt med niogfirs halvfjerds kartofler.,1
9616,De tager firehundrede og femogtreds hobbyer til Isengard.,0
9617,Værelset var fyldt med halvfems tohundrede kartofler.,1
9618,Værelset var fyldt med ti trehundrede og syvogfyrre kartofler.,1
9619,Der var femten sekshundrede og ni æbler på bordet.,1
9620,Værelset var fyldt med firehundrede og otteogtyve kartofler.,0
9621,Legolas kastede nihundrede og femogfirs dværge.,0
9622,Det koster fireoghalvfems niogfyrre dollars.,1
9623,Der var treds tooghalvfems katte i huset.,1
9624,Der er ethundrede og fem syvogfyrre ringe.,1
9625,Han kunne spise syvogfirs ethundrede og seks appelsiner.,1
9626,Der var niogtyve seksten katte i huset.,1
9627,Der var seks nihundrede og seks æbler på bordet.,1
9628,Drengen har femten mønter.,0
9629,Der var syvoghalvtreds treds katte i huset.,1
9630,Der var ethundrede og treoghalvfjerds æbler på bordet.,0
9631,Det koster treogtredive otteogtredive dollars.,1
9632,De tager niogtreds otteoghalvtreds hobbyer til Isengard.,1
9633,Smeagol gør sekshundrede og otteogfirs fluer ondt.,0
9634,Der var syvogfyrre femoghalvfems æbler på bordet.,1
9635,Værelset var fyldt med ethundrede og niogtredive et kartofler.,1
9636,Der var tohundrede og femoghalvfjerds æbler på bordet.,0
9637,De tager syvhundrede og tretten hobbyer til Isengard.,0
9638,Drengen har tyve ethundrede og ti mønter.,1
9639,Værelset var fyldt med enogfirs trehundrede og fire kartofler.,1
9640,Der er syvhundrede og femoghalvtreds bøger på biblioteket.,0
9641,Legolas kastede ethundrede og treds dværge.,0
9642,Der er tohundrede og niogfirs ringe.,0
9643,Der var tohundrede og elleve katte i huset.,0
9644,Der var treoghalvfems ni katte i huset.,1
9645,Drengen har syvhundrede og fire mønter.,0
9646,Værelset var fyldt med syvhundrede og atten kartofler.,0
9647,Drengen har syvoghalvtreds syv mønter.,1
9648,Værelset var fyldt med to firehundrede og toogtreds kartofler.,1
9649,Legolas kastede femhundrede og tretten dværge.,0
9650,Det koster nihundrede og femogtyve dollars.,0
9651,De tager sekshundrede og to femogtyve hobbyer til Isengard.,1
9652,Der er nihundrede og fireoghalvfems bøger på biblioteket.,0
9653,Det koster treogfyrre seksoghalvfems dollars.,1
9654,Der er femhundrede og fireogfirs bøger på biblioteket.,0
9655,Der er firehundrede og syvoghalvtreds ringe.,0
9656,Der er treogtyve enoghalvtreds bøger på biblioteket.,1
9657,Han kunne spise toogtyve enoghalvfjerds appelsiner.,1
9658,Der er nihundrede og toogtreds tolv ringe.,1
9659,Værelset var fyldt med sekshundrede og tooghalvtreds kartofler.,0
9660,Det koster sytten dollars.,0
9661,De tager sekshundrede og treogtreds hobbyer til Isengard.,0
9662,Smeagol gør sekshundrede og treogtredive fluer ondt.,0
9663,De tager fireogtredive halvtreds hobbyer til Isengard.,1
9664,Legolas kastede sekshundrede og nioghalvfems dværge.,0
9665,Legolas kastede ethundrede og treds firs dværge.,1
9666,Han kunne spise ethundrede og niogtreds ni appelsiner.,1
9667,Der er nihundrede og syvoghalvtreds bøger på biblioteket.,0
9668,Der var syvogtyve syvogtyve æbler på bordet.,1
9669,De tager femoghalvtreds hobbyer til Isengard.,0
9670,Smeagol gør ottehundrede og enogfyrre fluer ondt.,0
9671,Smeagol gør sekshundrede og otteogtyve fluer ondt.,0
9672,Smeagol gør trehundrede og treogfirs fluer ondt.,0
9673,Der var trehundrede og seksogtyve katte i huset.,0
9674,Der var ti tre katte i huset.,1
9675,Han kunne spise nioghalvfems seksoghalvfems appelsiner.,1
9676,Værelset var fyldt med tohundrede og seksten ti kartofler.,1
9677,Værelset var fyldt med syvhundrede og treds sytten kartofler.,1
9678,Værelset var fyldt med ottehundrede og enoghalvtreds kartofler.,0
9679,Der var tohundrede og et fireogtreds katte i huset.,1
9680,Der var elleve femhundrede og ni katte i huset.,1
9681,Det koster syvoghalvfems fireogtredive dollars.,1
9682,Der er syvhundrede og tredive bøger på biblioteket.,0
9683,Drengen har seksten otteogtredive mønter.,1
9684,Der er nihundrede og fem syvogtyve ringe.,1
9685,Han kunne spise firehundrede og toogfirs appelsiner.,0
9686,Der er fire sekshundrede og et bøger på biblioteket.,1
9687,Legolas kastede nihundrede og fyrre dværge.,0
9688,Legolas kastede fire femhundrede og et dværge.,1
9689,Værelset var fyldt med firehundrede og ti toogtreds kartofler.,1
9690,Værelset var fyldt med trehundrede og ti femogfirs kartofler.,1
9691,Smeagol gør enogtredive firehundrede fluer ondt.,1
9692,Der var nioghalvtreds to katte i huset.,1
9693,De tager tohundrede og et hobbyer til Isengard.,0
9694,Der var femhundrede og enogfirs æbler på bordet.,0
9695,Der er ottehundrede og toogtreds ringe.,0
9696,Han kunne spise otteogfyrre otte appelsiner.,1
9697,Smeagol gør seksoghalvtreds fluer ondt.,0
9698,Drengen har femogtreds ethundrede og tre mønter.,1
9699,Det koster femhundrede og tretten dollars.,0
9700,Der var otte katte i huset.,0
9701,Han kunne spise nihundrede ethundrede og tre appelsiner.,1
9702,Det koster syvhundrede og treds dollars.,0
9703,Han kunne spise firehundrede og fire appelsiner.,0
9704,Drengen har syvhundrede og treds mønter.,0
9705,Værelset var fyldt med femhundrede og syv treogtyve kartofler.,1
9706,De tager syv ottehundrede og ti hobbyer til Isengard.,1
9707,Drengen har femhundrede og otteogfirs mønter.,0
9708,Værelset var fyldt med nihundrede og otteogfyrre kartofler.,0
9709,Der var sekshundrede og fem katte i huset.,0
9710,Smeagol gør atten firehundrede og femten fluer ondt.,1
9711,Værelset var fyldt med sekshundrede og otteogtreds kartofler.,0
9712,Drengen har sekshundrede og nioghalvfems mønter.,0
9713,Værelset var fyldt med nihundrede og tredive syv kartofler.,1
9714,Legolas kastede femhundrede og enoghalvfems dværge.,0
9715,Det koster tohundrede og seksoghalvfjerds dollars.,0
9716,Legolas kastede tohundrede og sytten dværge.,0
9717,De tager trehundrede og enogtyve tyve hobbyer til Isengard.,1
9718,Der var syvogtyve tohundrede og seks æbler på bordet.,1
9719,De tager ottehundrede og fem hobbyer til Isengard.,0
9720,Der er atten treogtreds ringe.,1
9721,Legolas kastede firehundrede og fjorten dværge.,0
9722,De tager femhundrede og femogtredive hobbyer til Isengard.,0
9723,Det koster ethundrede og seksogtreds dollars.,0
9724,Drengen har tohundrede og ti femogfyrre mønter.,1
9725,Han kunne spise nihundrede og otte toogfyrre appelsiner.,1
9726,Der er ethundrede og atten elleve bøger på biblioteket.,1
9727,Der var firs femhundrede og fire æbler på bordet.,1
9728,Han kunne spise niogtyve femhundrede og tre appelsiner.,1
9729,Der er tohundrede og toogtreds tyve bøger på biblioteket.,1
9730,Det koster niogtyve syvoghalvtreds dollars.,1
9731,Der var sekshundrede og syvogfyrre katte i huset.,0
9732,Det koster ethundrede og femoghalvfjerds dollars.,0
9733,Legolas kastede nihundrede og femogtredive dværge.,0
9734,Legolas kastede tretten fjorten dværge.,1
9735,Det koster halvtreds fire dollars.,1
9736,Drengen har atten ethundrede og niogfirs mønter.,1
9737,Der er syvhundrede og fireoghalvfems bøger på biblioteket.,0
9738,Smeagol gør tooghalvfjerds otteogtyve fluer ondt.,1
9739,Der var ottehundrede og niogtyve katte i huset.,0
9740,Smeagol gør otteogtredive toogfirs fluer ondt.,1
9741,Der var nihundrede og enogtreds æbler på bordet.,0
9742,Der var sekshundrede og nioghalvfjerds katte i huset.,0
9743,Der er treds tre ringe.,1
9744,Han kunne spise enogtyve syvhundrede og tre appelsiner.,1
9745,De tager fyrre hobbyer til Isengard.,0
9746,Der er ethundrede og toogtreds bøger på biblioteket.,0
9747,Smeagol gør femhundrede og otteoghalvtreds fluer ondt.,0
9748,Der var ethundrede og toogfyrre katte i huset.,0
9749,De tager fyrre ottehundrede og fyrre hobbyer til Isengard.,1
9750,Drengen har ethundrede og fireogtreds et mønter.,1
9751,Værelset var fyldt med ni tolv kartofler.,1
9752,Smeagol gør firehundrede og atten atten fluer ondt.,1
9753,Smeagol gør firehundrede og elleve atten fluer ondt.,1
9754,Værelset var fyldt med tohundrede og tooghalvfjerds kartofler.,0
9755,Det koster sekshundrede og fire dollars.,0
9756,Smeagol gør sekshundrede og niogfirs fluer ondt.,0
9757,Han kunne spise sekshundrede og treogfyrre appelsiner.,0
9758,Der er halvfems ringe.,0
9759,Der var ethundrede og et enogfyrre katte i huset.,1
9760,De tager tyve nihundrede og syvogfirs hobbyer til Isengard.,1
9761,Legolas kastede syvhundrede og niogtreds dværge.,0
9762,Han kunne spise elleve nioghalvfjerds appelsiner.,1
9763,Der var firehundrede og syvoghalvfems katte i huset.,0
9764,Der er treds bøger på biblioteket.,0
9765,Smeagol gør syvhundrede og enogtreds fluer ondt.,0
9766,Han kunne spise sekshundrede og niogtredive appelsiner.,0
9767,Legolas kastede tohundrede og fem niogfyrre dværge.,1
9768,Der er sekshundrede og et tretten bøger på biblioteket.,1
9769,Der var ethundrede og halvfems otte æbler på bordet.,1
9770,Der er syvhundrede og fire syv bøger på biblioteket.,1
9771,Legolas kastede tohundrede og sytten otte dværge.,1
9772,Der er femoghalvfems syvoghalvfems bøger på biblioteket.,1
9773,Der er fem trehundrede og tretten bøger på biblioteket.,1
9774,Værelset var fyldt med ethundrede og fireogfirs ni kartofler.,1
9775,Værelset var fyldt med trehundrede og fireogfirs et kartofler.,1
9776,Legolas kastede sekshundrede og seksogtreds dværge.,0
9777,Han kunne spise tohundrede og et femogtyve appelsiner.,1
9778,De tager nihundrede og fire fire hobbyer til Isengard.,1
9779,Værelset var fyldt med syvhundrede og syvoghalvtreds kartofler.,0
9780,Han kunne spise nihundrede og femogtyve ni appelsiner.,1
9781,Det koster ottehundrede og enogtyve dollars.,0
9782,Værelset var fyldt med nihundrede og nioghalvtreds kartofler.,0
9783,Smeagol gør fireogfyrre fluer ondt.,0
9784,Der var sekshundrede og treds tre katte i huset.,1
9785,Han kunne spise fire tohundrede og fjorten appelsiner.,1
9786,Drengen har tohundrede og toogfyrre mønter.,0
9787,Der var enogtredive femogfirs katte i huset.,1
9788,Det koster firehundrede enoghalvfjerds dollars.,1
9789,Han kunne spise firehundrede og otte fem appelsiner.,1
9790,Drengen har tre ottehundrede og syv mønter.,1
9791,Det koster ottehundrede og ti atten dollars.,1
9792,Værelset var fyldt med treoghalvfems femten kartofler.,1
9793,Det koster sekshundrede og treogfirs dollars.,0
9794,Han kunne spise ethundrede og syv seksten appelsiner.,1
9795,Værelset var fyldt med femhundrede og tre kartofler.,0
9796,Der var firehundrede og fireogfyrre æbler på bordet.,0
9797,Han kunne spise ottehundrede og syvoghalvfjerds appelsiner.,0
9798,Legolas kastede halvfjerds dværge.,0
9799,Smeagol gør firehundrede og fjorten tre fluer ondt.,1
9800,Værelset var fyldt med firehundrede og et toogtyve kartofler.,1
9801,Det koster sekshundrede og ni femogfirs dollars.,1
9802,Der er femogtyve bøger på biblioteket.,0
9803,Der er enogtyve trehundrede og tre bøger på biblioteket.,1
9804,Drengen har ottehundrede og syvoghalvtreds mønter.,0
9805,Der var fjorten katte i huset.,0
9806,Smeagol gør tyve femhundrede og ni fluer ondt.,1
9807,Smeagol gør syvhundrede og to tohundrede fluer ondt.,1
9808,De tager syvogtyve ottehundrede og ni hobbyer til Isengard.,1
9809,Smeagol gør otte nihundrede og fjorten fluer ondt.,1
9810,Legolas kastede tohundrede og femogfirs dværge.,0
9811,De tager otteogfirs hobbyer til Isengard.,0
9812,Smeagol gør trehundrede og otteoghalvfems fluer ondt.,0
9813,De tager tohundrede og femten ti hobbyer til Isengard.,1
9814,Drengen har syvogfirs otteogfyrre mønter.,1
9815,Smeagol gør tohundrede og et toogtyve fluer ondt.,1
9816,De tager ethundrede og femoghalvfjerds hobbyer til Isengard.,0
9817,Legolas kastede tohundrede og femoghalvfems dværge.,0
9818,Drengen har trehundrede og syv mønter.,0
9819,Værelset var fyldt med tohundrede og toogtredive ti kartofler.,1
9820,Der var trehundrede og syv femten æbler på bordet.,1
9821,Værelset var fyldt med syvhundrede og fireogfyrre kartofler.,0
9822,Der var halvfjerds fem katte i huset.,1
9823,Der var trehundrede og tyve fire æbler på bordet.,1
9824,Det koster nihundrede og fireogtyve dollars.,0
9825,Smeagol gør fireogtyve treoghalvfjerds fluer ondt.,1
9826,Der er ottehundrede og halvtreds bøger på biblioteket.,0
9827,Smeagol gør ethundrede og to toogtredive fluer ondt.,1
9828,Der er nihundrede og fyrre enogfirs ringe.,1
9829,Der var femhundrede og treogfyrre to æbler på bordet.,1
9830,Der er treogfyrre treogtreds ringe.,1
9831,De tager ottehundrede og tooghalvfems hobbyer til Isengard.,0
9832,Der er tyve ethundrede og otte ringe.,1
9833,Der er trehundrede og nitten elleve bøger på biblioteket.,1
9834,Der var femhundrede og atten elleve æbler på bordet.,1
9835,Han kunne spise femogtredive treogfirs appelsiner.,1
9836,Der er nihundrede og niogtreds fire bøger på biblioteket.,1
9837,Smeagol gør femhundrede og et niogfirs fluer ondt.,1
9838,Smeagol gør ottehundrede og femoghalvtreds fluer ondt.,0
9839,Der var nihundrede og otte ettusind katte i huset.,1
9840,Legolas kastede trehundrede otteogtreds dværge.,1
9841,Der var seks sekshundrede og et katte i huset.,1
9842,Han kunne spise syv trehundrede og niogfirs appelsiner.,1
9843,Der er otteogfyrre ringe.,0
9844,Der var nihundrede og femoghalvfjerds æbler på bordet.,0
9845,Der var firehundrede og niogtredive æbler på bordet.,0
9846,Der var firehundrede og tolv fire katte i huset.,1
9847,Der er trehundrede og treogtredive ringe.,0
9848,Der var seksogtreds ethundrede og to katte i huset.,1
9849,Legolas kastede syvhundrede og toogfirs dværge.,0
9850,Drengen har trehundrede og enoghalvtreds mønter.,0
9851,Der er enoghalvfjerds otteogfyrre ringe.,1
9852,Der var tohundrede og fireogtredive æbler på bordet.,0
9853,Drengen har sekshundrede og enogtyve fem mønter.,1
9854,Han kunne spise nihundrede og seksoghalvfems appelsiner.,0
9855,Det koster syvhundrede og treogfyrre dollars.,0
9856,Legolas kastede femhundrede og et tretten dværge.,1
9857,Legolas kastede trehundrede og to ni dværge.,1
9858,Drengen har niogfirs nihundrede og fire mønter.,1
9859,Han kunne spise toogtreds tohundrede og seks appelsiner.,1
9860,Smeagol gør firehundrede og toogtredive fluer ondt.,0
9861,Der er tohundrede og femten elleve ringe.,1
9862,Drengen har seksoghalvtreds treogtyve mønter.,1
9863,Det koster ettusind seksogfyrre dollars.,1
9864,Smeagol gør trehundrede og enogfyrre ti fluer ondt.,1
9865,Der er ethundrede og fjorten treds bøger på biblioteket.,1
9866,Der var sekshundrede og toogtyve æbler på bordet.,0
9867,Der var firehundrede og tre fem æbler på bordet.,1
9868,De tager ni syvhundrede og treogtreds hobbyer til Isengard.,1
9869,Der var femhundrede og seksogtreds æbler på bordet.,0
9870,Der var ottehundrede og et æbler på bordet.,0
9871,Legolas kastede tohundrede og otteogfirs dværge.,0
