,sents,labels
7992,They take two hundred and sixty letters to the post office; They take one hundred and eighty eight letters to the post office,0
7993,There were three hundred and fifty four apples on the table; There were five hundred and fifty six apples on the table,1
7994,The boy has three hundred and twenty eight coins; The boy has three hundred and thirty five coins,1
7995,The child threw six hundred and eighteen balls; The child threw seven hundred and eighty two balls,1
7996,They take four hundred and fifty seven letters to the post office; They take two hundred and eighty five letters to the post office,0
7997,They take six hundred and ninety eight letters to the post office; They take five hundred and sixty five letters to the post office,0
7998,They take six hundred and twenty seven letters to the post office; They take six hundred and eighteen letters to the post office,0
7999,The boy has eighty nine coins; The boy has two hundred and twenty nine coins,1
8000,There are six hundred and seventy nine rings; There are three hundred and twenty one rings,0
8001,There were nine hundred and fifteen apples on the table; There were two hundred and twenty four apples on the table,0
8002,There are four hundred and fifty two rings; There are thirty five rings,0
8003,There are five hundred and ninety five books in the library; There are six hundred and ninety six books in the library,1
8004,There are five hundred and nineteen rings; There are two hundred and thirty three rings,0
8005,There were nine hundred and sixty four apples on the table; There were two hundred and seventy eight apples on the table,0
8006,It costs seven hundred and twenty four dollars; It costs six hundred and two dollars,0
8007,The child threw four hundred and sixty six balls; The child threw eight hundred and fifty one balls,1
8008,There were eight hundred and seventy one cats in the house; There were nine hundred and fifty eight cats in the house,1
8009,The boy has five hundred and eighty two coins; The boy has five hundred and twelve coins,0
8010,They take four hundred and thirty letters to the post office; They take two hundred and thirty letters to the post office,0
8011,There were eight hundred and nine apples on the table; There were six hundred and nine apples on the table,0
8012,There are eight hundred and forty five rings; There are four hundred and eighty two rings,0
8013,There are two hundred and twenty six rings; There are seven hundred and fifty three rings,1
8014,The child threw nine hundred and seven balls; The child threw thirty nine balls,0
8015,There are two hundred and eighty four rings; There are two hundred and ninety two rings,1
8016,He could eat seven hundred and seventy six oranges; He could eat two hundred and sixty one oranges,0
8017,The child threw one hundred and one balls; The child threw seven hundred and thirty six balls,1
8018,He could eat two hundred and twenty two oranges; He could eat six hundred and twenty seven oranges,1
8019,The room was filled with six hundred and ninety three potatoes; The room was filled with three hundred and sixty three potatoes,0
8020,There are eight hundred and ninety five books in the library; There are eight hundred and seventy three books in the library,0
8021,They take three hundred and fifty one letters to the post office; They take four hundred and sixty three letters to the post office,1
8022,The waiter serves four hundred and twenty nine plates of food; The waiter serves five hundred and nineteen plates of food,1
8023,There are two hundred and seven books in the library; There are sixty seven books in the library,0
8024,The room was filled with seventy five potatoes; The room was filled with seventy seven potatoes,1
8025,The room was filled with seven hundred and ninety seven potatoes; The room was filled with five hundred and forty five potatoes,0
