,sents,labels
8714,The child threw seventy eight sixty three balls,1
8715,There were three hundred and forty six apples on the table,0
8716,There were nine hundred and forty seven apples on the table,0
8717,There are thirty ten books in the library,1
8718,It costs three hundred and fifty seven dollars,0
8719,The boy has sixty forty five coins,1
8720,It costs seven hundred and forty six dollars,0
8721,He could eat nine hundred and ninety nine oranges,0
8722,The child threw seventy four ninety seven balls,1
8723,There are one hundred and seventy nine books in the library,1
8724,There are two hundred and ninety six rings,1
8725,The child threw forty eight hundred and forty balls,1
8726,They take two hundred and fifteen two letters to the post office,1
8727,There are thirty books in the library,0
8728,There are thirty four hundred and thirty rings,1
8729,There were eighty seven cats in the house,0
8730,There were thirty three twenty nine apples on the table,1
8731,It costs eight hundred and sixty eleven dollars,1
8732,It costs eight hundred and ninety dollars,0
8733,They take two hundred and fourteen letters to the post office,0
8734,The boy has eight hundred and eighty eight coins,0
8735,There were nine hundred and twenty nine cats in the house,0
8736,There are four books in the library,0
8737,He could eat sixty one oranges,0
8738,The boy has eight hundred and forty seven coins,0
8739,The waiter serves twenty two hundred and three plates of food,1
8740,He could eat six hundred and twenty two ten oranges,1
8741,It costs five hundred and forty dollars,0
8742,There are five hundred and three rings,0
8743,There are three hundred and thirty one books in the library,0
8744,They take fourteen letters to the post office,0
8745,The room was filled with forty one sixty one potatoes,1
8746,He could eat twenty two eighty five oranges,1
8747,There were thirty two hundred and three apples on the table,1
8748,There are two hundred and forty three rings,0
8749,The waiter serves fifty nine seventy nine plates of food,1
8750,There were thirteen ninety six apples on the table,1
8751,They take twelve seven letters to the post office,1
8752,It costs nine hundred and ninety four dollars,0
8753,There are eight hundred and forty two books in the library,0
8754,He could eat ninety two oranges,0
8755,There are thirty three rings,0
8756,The room was filled with one thousand four hundred potatoes,1
8757,The room was filled with seventy seven eighty two potatoes,1
8758,It costs seven hundred and forty two dollars,0
8759,There were nine hundred and ninety thirty cats in the house,1
8760,The waiter serves twenty five seventy plates of food,1
8761,There were eight hundred and seventy four apples on the table,0
8762,There are one hundred and sixteen eleven books in the library,1
8763,It costs seven hundred and four dollars,0
8764,There are nine hundred and ninety eight rings,0
8765,It costs twenty seven dollars,0
8766,The boy has seventy seven coins,0
8767,The boy has eighty eight forty one coins,1
8768,The room was filled with eight hundred and twenty two potatoes,0
8769,There are five hundred and thirty rings,0
8770,There are eight hundred and eighty nine rings,0
8771,There are three hundred and fifty rings,0
8772,The waiter serves eight hundred and forty two plates of food,0
8773,The room was filled with five six hundred and sixty two potatoes,1
8774,It costs fifty dollars,0
8775,There are ninety one fifty nine rings,1
8776,There were eight hundred and seven apples on the table,0
8777,He could eat four hundred and sixty four oranges,0
8778,There were five hundred and six sixty six cats in the house,1
8779,There are forty one fourteen rings,1
8780,It costs eight hundred and fifty eight dollars,0
8781,It costs seven hundred and twenty three dollars,0
8782,There are six hundred and eighty seven books in the library,0
8783,The boy has one hundred and fifty nine coins,0
8784,There were nine hundred and ninety five cats in the house,0
8785,There are ninety six hundred and seven rings,1
8786,There are four hundred and forty two books in the library,1
8787,The room was filled with seven one hundred and fourteen potatoes,1
8788,There are forty twelve books in the library,1
8789,The room was filled with eight hundred and thirteen potatoes,0
8790,There are eight hundred and sixty four books in the library,0
8791,There were three hundred and nineteen cats in the house,0
8792,They take thirty five letters to the post office,0
8793,There were three hundred and seventy apples on the table,0
8794,The boy has two hundred and twenty three coins,0
8795,The boy has two hundred and fifty nine coins,0
8796,The boy has twenty five ninety five coins,1
8797,He could eat nine hundred and nine eighteen oranges,1
8798,The child threw three hundred and forty eight balls,0
8799,The child threw five hundred and fifty balls,0
8800,The child threw one hundred and sixty five two balls,1
8801,There were sixty three forty eight cats in the house,1
8802,They take one hundred and two fifty six letters to the post office,1
8803,The boy has sixty four six hundred and ten coins,1
8804,The room was filled with four hundred and five potatoes,0
8805,He could eat fifty three seventy five oranges,1
8806,The room was filled with fifty five hundred and ten potatoes,1
8807,It costs one hundred and forty one dollars,0
8808,The boy has forty six coins,0
8809,The child threw five hundred and eighty eight balls,0
8810,They take six hundred and sixty five letters to the post office,0
8811,He could eat eight hundred and seventy four oranges,0
8812,The child threw seven hundred and seventy six balls,0
8813,They take three hundred and thirty letters to the post office,0
8814,The waiter serves fifty two five hundred and ten plates of food,1
8815,The boy has four hundred and seventy five coins,0
8816,He could eat sixty two forty oranges,1
8817,There were three hundred and forty three cats in the house,0
8818,The waiter serves seven hundred and fifteen plates of food,0
8819,They take two hundred and sixty three letters to the post office,0
8820,He could eat nine hundred and ten ten oranges,1
8821,The waiter serves six hundred and seventeen plates of food,0
8822,The room was filled with five hundred and ninety two potatoes,0
8823,They take thirty four twenty five letters to the post office,1
8824,It costs seven dollars,0
8825,There were seventy eight eighty nine apples on the table,1
8826,He could eat four twenty four oranges,1
8827,There were four hundred and forty eight cats in the house,0
8828,It costs four hundred and fourteen dollars,0
8829,The room was filled with ninety ninety six potatoes,1
8830,There were nine hundred and forty six cats in the house,0
8831,There are seven hundred and fifty four rings,0
8832,There were eighty six hundred and ninety apples on the table,1
8833,The child threw forty one twenty one balls,1
8834,He could eat seven hundred and twenty one oranges,0
8835,There were seven hundred and twenty five cats in the house,0
8836,The room was filled with three hundred and ninety five potatoes,0
8837,He could eat six hundred and one oranges,0
8838,The child threw eight hundred and forty nine balls,0
8839,He could eat six hundred and seventy six oranges,0
