sents,true,preds
eight hundred and two; eight hundred and sixty seven,1,1
seven hundred and four; eight hundred and thirteen,1,1
fifty six; five hundred and thirty three,1,1
one hundred and eleven; four hundred and thirty five,1,1
nine hundred and fifty; nine hundred and seventy seven,1,1
eight hundred and fourteen; eleven,0,0
two hundred and eighty five; fifty seven,0,0
four hundred and two; nine hundred and ten,1,1
five hundred and forty two; six hundred and sixty six,1,1
two hundred and sixty one; six hundred and forty six,1,1
two hundred and four; five hundred and three,1,1
eight hundred and seventy seven; five hundred and seventy six,0,0
five hundred and thirty; seventy two,0,0
three hundred and fifteen; one hundred and sixty,0,0
sixty three; two hundred and eighty six,1,1
five hundred and seven; six hundred and eighty two,1,1
three hundred and five; four hundred and thirteen,1,1
three hundred and eighty eight; sixty nine,0,0
three hundred and thirty two; one hundred and ninety five,0,0
two hundred and twenty seven; seven hundred and thirty five,1,1
four hundred and seventy two; eighty five,0,0
ninety three; one hundred and two,1,1
two hundred and eleven; eight hundred and forty three,1,1
eight hundred and ninety six; seven hundred and twenty three,0,0
four hundred and five; three hundred and five,0,0
seven hundred and twenty two; four hundred and fifty four,0,0
sixty one; seven hundred and two,1,1
nine hundred and eighty one; three hundred and eighty eight,0,0
nine hundred and eighty; one hundred and sixty nine,0,0
three hundred and forty three; four hundred and twenty,1,1
six hundred and seventy seven; fifteen,0,0
thirty nine; two hundred and forty seven,1,1
twenty two; three hundred and eleven,1,1
eight hundred and nineteen; four hundred and sixty four,0,0
five hundred and seventy; three hundred and ninety nine,0,0
five hundred and seventy five; five hundred and thirty nine,0,0
seven hundred and twenty; eight hundred and eighty seven,1,1
three hundred and fifty eight; sixty four,0,0
seven hundred and eighty; six hundred and eighty six,0,0
two hundred and thirty seven; five hundred and twenty one,1,1
three hundred and sixty seven; one hundred and thirty,0,0
six hundred and forty five; sixty,0,0
fifty four; seven hundred and eight,1,1
one hundred and eighty seven; two hundred and seventy,1,1
ninety two; eight hundred and ninety one,1,1
three hundred and fifty; six hundred and sixty eight,1,1
nine hundred and sixty seven; two hundred and sixty,0,0
eight hundred and fifty six; fourteen,0,0
eight hundred and six; one hundred and forty seven,0,0
nine hundred and thirty eight; one hundred and sixteen,0,0
four hundred and thirty three; five hundred and twenty eight,1,1
three hundred and seventy eight; seven hundred and seventy nine,1,1
two hundred and ten; six hundred and sixty five,1,1
one hundred and seventy eight; seven hundred and fifty three,1,1
one hundred and ninety four; nine hundred and eighty five,1,1
nine hundred and ninety six; four hundred and sixty four,0,0
one hundred and seventy six; seven hundred and thirty four,1,1
three hundred and ninety six; six hundred and twenty eight,1,1
three hundred and ninety seven; four hundred and sixty,1,1
seven hundred and twenty five; seven hundred and seventy four,1,1
one hundred and thirty nine; seven hundred and eighty nine,1,1
three hundred and seventy four; seventy two,0,0
nine hundred and four; four hundred and ninety eight,0,0
two; seven hundred and thirty three,1,1
five hundred and ninety two; one hundred and twenty,0,0
seven hundred and sixty three; seven hundred and ninety two,1,1
eight hundred and seventy eight; seven hundred and eighty five,0,0
nine hundred and thirty; six hundred and seventy nine,0,0
seven hundred and thirty seven; two hundred and fifty six,0,0
forty eight; five hundred and twenty eight,1,1
one hundred and fifty; nine hundred and forty four,1,1
seven hundred and twenty three; three hundred and eighty four,0,0
one thousand; six hundred and thirty eight,0,0
eighty one; six hundred and thirty three,1,1
two hundred and ninety nine; eight hundred and ninety six,1,1
seven hundred and seventy; ninety one,0,0
one hundred and seventy four; nine hundred and forty nine,1,1
six hundred and twenty five; one hundred and thirty five,0,0
sixty three; three hundred and sixty nine,1,1
eighty; two hundred and sixteen,1,1
one hundred and four; six hundred and ninety five,1,1
five hundred and twenty three; eight hundred and fifty three,1,1
seven hundred and fifty four; thirty two,0,0
one hundred and ninety two; nine hundred and seven,1,1
six hundred and ninety; five hundred and seventeen,0,0
two hundred and forty two; nine hundred and fifty six,1,1
nine hundred and fifty five; seventy eight,0,0
five hundred and thirty; two hundred and twenty three,0,0
seven hundred and eighty nine; seven hundred and eight,0,0
two hundred and forty six; eight hundred and thirty,1,1
four hundred and sixty four; one hundred and thirty seven,0,0
six hundred and ten; four hundred and forty nine,0,0
six hundred and nine; three hundred and twenty seven,0,0
four hundred and fifty seven; four hundred and twenty nine,0,0
two hundred and fifty nine; nine hundred and sixty five,1,1
four hundred and forty three; two hundred and twenty one,0,0
four hundred and thirty four; eighty five,0,0
three hundred and sixty nine; eighty three,0,0
seven hundred and nine; eight hundred and six,1,1
seven hundred and seventy three; three hundred and seventy,0,0
four hundred and one; eight hundred and thirty eight,1,1
two hundred and ninety one; three hundred and nineteen,1,1
one hundred and six; six hundred and forty eight,1,1
four hundred and twenty one; eighty five,0,0
four hundred and sixty three; six hundred and thirty nine,1,1
eight hundred and seventy nine; five hundred and ninety nine,0,0
two hundred and fifty one; three hundred and five,1,1
three hundred and eighteen; one hundred and forty eight,0,0
three hundred and seventy one; seven hundred and eighty five,1,1
nine hundred and thirteen; five hundred and twenty seven,0,0
seven hundred and ninety nine; eight hundred and fourteen,1,1
five hundred and fifty nine; two hundred and seventy nine,0,0
twenty six; six hundred and eighty six,1,1
nine hundred and forty six; five hundred and twenty,0,0
eight hundred and seventy eight; one hundred and sixty one,0,0
four hundred and fifty three; two hundred and thirty five,0,0
one hundred and ninety nine; four hundred and twenty four,1,1
seven hundred and eighty five; nine hundred and ninety eight,1,1
six hundred and sixty seven; twenty eight,0,0
three hundred and sixty one; six hundred and seventy three,1,1
six hundred and eighty nine; seventy three,0,0
fifty four; three hundred and seventy nine,1,1
one hundred and ninety nine; two hundred and three,1,1
one hundred and sixty five; one hundred and thirty eight,0,1
two hundred and ten; eight hundred and thirty seven,1,1
four hundred and fifty six; nine hundred and fifty four,1,1
eight hundred and ninety three; four hundred and fifty one,0,0
six hundred and fifteen; one hundred and thirty five,0,0
eight hundred and eighty; five hundred and ninety four,0,0
eight hundred and twenty; three hundred and ninety seven,0,0
nine hundred and twenty four; ninety four,0,0
four hundred and thirty six; eight hundred and ten,1,1
seventy one; nine hundred and twenty eight,1,1
four hundred and ninety six; nine hundred and forty seven,1,1
one hundred and twenty five; three hundred and fifty six,1,1
five hundred and twenty nine; nine hundred and fifty,1,1
seven hundred and ten; one hundred and seventy two,0,0
thirty; three hundred and thirteen,1,1
nine hundred and seventy nine; nine hundred,0,0
six hundred and twenty five; eight hundred and fifty seven,1,1
one hundred and sixty two; four hundred and sixty two,1,1
four hundred and ninety one; one hundred and eighty two,0,0
sixty seven; two hundred and thirty two,1,1
four hundred and three; five hundred and forty four,1,1
two hundred and fifty four; two hundred and one,0,0
four hundred and ninety; seven hundred and twenty five,1,1
seven hundred and sixty two; four hundred and ninety two,0,0
nine hundred and nine; three hundred and forty eight,0,0
eight hundred and eighty one; one hundred and twenty six,0,0
thirty seven; twelve,0,1
nine hundred and three; seven hundred and thirty three,0,0
nine hundred and fifty nine; two hundred and thirty two,0,0
eight hundred and thirty seven; six hundred and eighty nine,0,0
four hundred and ninety four; four hundred and eight,0,0
nine hundred and thirty three; one hundred and seventy two,0,0
seven hundred and ninety four; ninety nine,0,0
two hundred and fifty two; seven hundred and sixty two,1,1
six hundred and ninety four; thirty eight,0,0
sixty nine; three hundred and six,1,1
four hundred and thirty four; one hundred and fifty,0,0
eight hundred and twenty three; five hundred and thirty,0,0
seven hundred and forty one; six hundred and ninety seven,0,0
seven hundred and seventy five; eighty nine,0,0
nine hundred and twelve; three hundred and forty six,0,0
five hundred; eight hundred and seventy nine,1,1
four hundred and five; one hundred and seventy four,0,0
three hundred and four; five hundred and forty three,1,1
six hundred and two; five hundred and twenty nine,0,0
three hundred and sixty seven; one hundred and seventy six,0,0
three hundred and forty; eighty,0,0
one hundred and forty eight; three hundred and eighty four,1,1
five hundred and eighty three; five hundred and eighty four,1,0
fifty six; seven hundred and thirty eight,1,1
eight hundred and twenty nine; one hundred and forty one,0,0
eight hundred and seven; seven hundred and thirty four,0,0
nine hundred and fifty six; four hundred and sixty six,0,0
nine hundred and fifty five; three hundred and ninety,0,0
five hundred and seventy nine; nine hundred and seventy nine,1,1
eighty four; eight hundred and seventy five,1,1
six hundred and forty three; four hundred and fifty six,0,0
three hundred and ten; four hundred and thirty two,1,1
six hundred and twenty nine; one hundred and ninety two,0,0
seven hundred and ninety one; seven hundred and eighty seven,0,0
eight hundred and seventy six; seven hundred and ten,0,0
twenty five; five hundred and forty one,1,1
two hundred and forty three; two hundred and sixty three,1,0
two hundred and thirty four; seven hundred and ninety two,1,1
seven hundred and thirty four; seven hundred and eighty three,1,1
four hundred and forty one; eight hundred and forty seven,1,1
three hundred and fourteen; six hundred and sixty four,1,1
eight hundred and seventy one; forty three,0,0
forty four; seven hundred and eighty eight,1,1
six hundred and twenty nine; eight hundred and fifty six,1,1
three hundred and twenty eight; four hundred and thirteen,1,1
six hundred and seventy five; three hundred and eighty nine,0,0
one hundred and seventy nine; five hundred and ten,1,1
one hundred and eleven; eight hundred and sixty three,1,1
four hundred and twenty four; five hundred and seventy two,1,1
one hundred and seventy two; five hundred and ninety one,1,1
