sents,true,preds
cinq cent trente neuf,0,0
cinq cent soixante et onze quatre cent cinquante trois,1,1
trois cent quatre vingt trois huit,1,0
deux cent soixante huit vingt neuf,1,0
quatre cent cinquante sept vingt deux,1,1
six cent quarante,0,0
cinq cent trente deux,0,0
quatre vingt quatorze,0,0
neuf cent quatre vingt un neuf cent trente sept,1,1
huit cent soixante quinze,0,0
cent quatre vingt douze neuf cent cinquante six,1,1
quatre cent vingt deux,0,0
quatre cent quatre vingt douze sept cent quarante neuf,1,1
soixante cinq,0,0
trois cent quarante deux quatre cent dix,1,1
soixante deux trois cent vingt cinq,1,1
sept cent soixante dix huit mille,1,1
quarante quatre huit cent soixante dix sept,1,1
trois cent quatre vingt quatorze,0,0
neuf cent trente cinq cinquante sept,1,1
sept cent quarante huit,0,0
deux cent seize trois cent trente sept,1,1
cinq cent quatre vingt six neuf cent cinquante et un,1,1
soixante et onze deux cent cinquante et un,1,1
neuf cent trente et un seize,1,1
deux cent soixante huit,0,0
trente trois,0,0
deux cent quarante cinq six cent quatre vingt deux,1,1
huit cent quatre vingt neuf cent quatre vingts,1,1
quatre vingt huit sept cent quatre vingt quatre,1,1
huit cent quatre vingt quinze,0,0
deux cent un,0,0
trois cent soixante dix sept,0,0
cinq cent dix neuf cinq cent cinquante trois,1,1
trois cent trente cinq,0,0
quatre cent quatre vingt cinq,0,0
sept cents cent quarante neuf,1,0
neuf cent quinze,0,0
cinq cent quatre vingt deux six cent trois,1,1
cent soixante et un quatre cent quarante trois,1,1
huit cent vingt,0,0
sept cent cinq huit cent un,1,1
cent quatre vingts deux cent trente deux,1,1
cent trente huit six cent quatre vingt quatorze,1,1
neuf cent cinquante cinq,0,0
cent vingt deux,0,0
cinq cent soixante et un,0,0
deux cent quarante huit,0,0
quatre cent quatre vingt un,0,0
vingt neuf cinq cent vingt et un,1,1
quatre cent neuf,0,0
cinq cent quatre vingts trois cent vingt trois,1,1
cinq sept cent quatre vingt douze,1,1
six cent soixante deux neuf cent quarante et un,1,1
neuf cent cinquante,0,0
soixante et onze cent quatre vingt dix,1,1
cinq cent trente huit,0,0
deux cent quatre cent trente sept,1,1
quatre cent soixante cinq,0,0
cinquante quatre cinq cent huit,1,0
quarante quatre trois cent cinquante huit,1,1
trois cent quatre vingt neuf cent cinquante deux,1,1
trois cent soixante seize deux cent trente quatre,1,1
quatre vingt dix sept cinq cent quatre vingt quatorze,1,1
deux cent quatre vingt cinq huit cents,1,1
deux cent cinquante huit deux cent quatre vingt six,1,1
trois cent soixante dix cinq cent trente six,1,1
huit cent huit neuf cent vingt sept,1,1
cent treize,0,0
neuf cent trente et un,0,0
huit cent quatre vingts,0,0
deux cent cinquante huit,0,0
quatre cent quatre vingt dix neuf,0,0
six cent soixante dix huit,0,0
mille mille,1,0
cent quatre vingt quatorze cent vingt trois,1,1
huit cent cinquante et un,0,0
deux cent soixante dix sept,0,0
cent trente sept,0,0
soixante treize,0,0
sept cent quatre cinq cent quatre vingt trois,1,1
cent sept neuf cent quatre vingt un,1,1
quatre cent quatre vingt dix neuf,0,0
deux cent quarante sept neuf cent vingt,1,1
neuf cent quatre vingt trois sept cent un,1,1
trois cent douze,0,0
trois cent quatre vingt dix sept neuf cent dix neuf,1,1
soixante dix huit six cent soixante et un,1,1
cinq cent vingt deux neuf cent quatre vingt dix sept,1,1
huit cent soixante cinq cent soixante huit,1,1
six cent quarante quatre sept cent soixante six,1,1
trois cent soixante trois,0,0
cent vingt sept,0,0
deux cent trente,0,0
six cent soixante huit,0,0
trois cent quatre vingt cinq soixante dix neuf,1,1
quatre cent seize,0,0
vingt cinq,0,0
sept cent dix huit,0,0
quatre cent quatre vingt treize mille,1,0
six cent vingt et un,0,0
neuf cent quarante huit,0,0
cent cinquante six trente six,1,0
vingt six cinquante sept,1,0
cinq cent vingt deux,0,0
quatre vingt onze,0,0
cinq cent soixante et un sept cent quatre vingt douze,1,1
quatre vingt treize,0,0
neuf cent quatre vingt dix huit cent vingt et un,1,1
deux cent quatre vingts neuf cent quarante neuf,1,1
cinq cent dix cinq cent quatre vingt dix,1,1
trois cent soixante neuf,0,0
cent quatre vingt cinq huit cent cinquante quatre,1,1
deux cent vingt trois sept cent trente sept,1,1
quatre vingt onze cent soixante treize,1,1
huit cents,0,0
trois cent soixante six,0,0
sept cent soixante seize,0,0
six cent vingt deux,0,0
cinquante deux,0,0
deux cent quatre vingt huit cent quatre vingt quatre,1,1
cent vingt six sept cent quatre,1,1
trois cent soixante quatre cent cinquante et un,1,1
quatre cent quatre vingt trois trois cent soixante six,1,1
neuf cent quarante six,0,0
huit cent quatre vingt dix neuf quarante et un,1,1
vingt et un sept cent soixante dix huit,1,1
trente et un huit cent cinquante et un,1,1
deux cent trois quatre cent quatre,1,1
six cent trente quatre,0,0
deux cent cinquante quatre,0,0
neuf cent quarante,0,0
quatre cent quatre vingt dix neuf quatre cent treize,1,1
cinq cent vingt quatre six cent soixante trois,1,1
trois cent quatre vingt un,0,0
huit cent soixante et un,0,0
neuf cent vingt quatre trois cent quatre vingt neuf,1,1
neuf cent cinquante cinq six cent soixante six,1,1
sept cent quarante neuf cinq cent vingt sept,1,1
deux cent quarante neuf cent soixante quatre,1,1
neuf cent soixante six quatre vingt douze,1,1
cinq cent six,0,0
huit cent soixante trois neuf cent quatre vingt dix huit,1,1
neuf cent vingt sept quatre vingt quatorze,1,1
quatre cent trente sept huit cent soixante quatre,1,1
soixante dix neuf huit cent cinquante deux,1,1
huit cent quatre vingt six trois cent soixante et onze,1,1
sept cent dix quatre cent quatre vingt sept,1,1
quatre vingt un trois cent treize,1,1
cinq cent soixante cinq deux cent dix huit,1,1
quatre cent vingt sept,0,0
cent onze huit cent cinquante quatre,1,1
trois cent quatre vingt douze,0,0
deux cent cinquante sept,0,0
trois cent huit,0,0
six cent douze deux cent trois,1,1
sept cent vingt neuf huit cent quatre vingt dix,1,1
sept cent cinq,0,0
neuf cent huit neuf cent soixante,1,1
neuf cent un trois cent quatre vingt seize,1,1
cinq cent soixante quinze sept cent quatorze,1,1
six cent quarante,0,0
neuf cent vingt huit,0,0
huit cent seize huit cent soixante huit,1,1
deux cent soixante quatorze cent soixante neuf,1,1
neuf cent trente et un trois cent un,1,1
sept cent soixante et onze neuf cent dix neuf,1,1
quatre cent quarante cinq sept cent vingt et un,1,1
cinq cent quarante sept soixante cinq,1,1
cinq cent quarante huit cent quatre vingt dix neuf,1,1
trois cent quatre vingt cinq,0,0
trois cent cinquante cinq neuf,1,0
sept cent quarante deux quatre vingt dix neuf,1,1
cinq cent trente cinq,0,0
huit cent onze,0,0
quatre vingt neuf,0,0
deux cent soixante seize,0,0
deux cents,0,0
neuf cent quatre vingt douze soixante six,1,1
trois cent cinquante et un,0,0
deux cent quarante sept,0,0
huit cent cinquante cinq deux cent cinquante deux,1,1
trois cent quarante trois,0,0
deux cent vingt neuf,0,0
deux cent vingt sept,0,0
six cent cinquante sept six cent vingt trois,1,1
neuf cent soixante,0,0
quatre vingt douze cinq cent trente et un,1,1
quatre cent soixante huit deux cent soixante dix neuf,1,1
deux cent quatre vingt quatre,0,0
trois cent quarante deux deux cent cinquante quatre,1,1
six cent un,0,0
deux cent soixante treize,0,0
neuf cent quarante six deux cent dix neuf,1,1
quatre cent trente quatre cinq cent quatre vingt dix neuf,1,1
trois cinq cent un,1,0
deux cent quarante quatre,0,0
cinq cent quarante huit,0,0
sept cents trois cent dix,1,0
cent vingt deux quatre cent vingt cinq,1,1
six cent vingt quatre,0,0
huit cent cinquante et un neuf cent dix huit,1,1
huit cent cinquante et un vingt six,1,1
neuf cent dix,0,0
trois cent quatre vingt dix huit deux cent un,1,1
six cent trente sept,0,0
deux cent quatre vingt seize,0,0
cent quarante deux,0,0
cinq cent trente six,0,0
deux cent quarante neuf,0,0
six cent quarante trois,0,0
vingt huit six cent quatre vingt quatre,1,1
cent quarante quatre deux cent quatre,1,1
quatre cent soixante seize quatre vingt quatorze,1,1
cinq cent vingt cinq huit cent douze,1,1
sept cent soixante quinze,0,0
huit cent quarante deux neuf cent vingt,1,1
soixante douze,0,0
deux cent quatre vingt cinq,0,0
quatre cent trente deux deux cent cinquante deux,1,1
dix huit trois cent vingt deux,1,1
sept cent cinquante sept neuf cent dix neuf,1,1
six cent cinquante sept neuf cent quatre vingt cinq,1,1
quatre vingt trois trois cent quatre vingts,1,1
trente neuf six cent quarante cinq,1,1
cent trente quatre,0,0
sept cent trente sept,0,0
deux cent dix sept six cent seize,1,1
huit cent vingt trois huit cent quatre vingt quatre,1,1
cinq cent onze,0,0
quarante cinq,0,0
six cent quarante,0,0
cinq cent quatre vingt trois,0,0
sept cent soixante seize,0,0
neuf cent quatre vingt dix sept,0,0
huit cent quatre vingt sept,0,0
six cent soixante dix sept,0,0
cinq cent quatre vingt sept trente,1,1
huit cent quatre vingt dix huit deux cent quatre vingt quinze,1,1
neuf cent cinquante quatre,0,0
cent soixante huit cent quinze,1,1
deux cent quatorze deux cent cinquante sept,1,1
sept cent soixante six neuf cent neuf,1,1
huit cent trente sept,0,0
sept cent quatre vingt seize sept cent cinquante cinq,1,1
quatre cent cinquante trois,0,0
cent quatre vingt dix neuf six cent trente trois,1,1
trois cent quatre vingt quatorze,0,0
six cent quatre vingt seize six cent quarante sept,1,1
sept cent onze six cent un,1,1
huit cent quatre vingt quinze,0,0
cent quatorze deux cent sept,1,1
quatre cent vingt quatre,0,0
deux cent quatre neuf cent quatre vingt huit,1,1
quatre vingt un trois cent vingt quatre,1,1
quatre cent deux,0,0
six cent quatre vingt douze trois,1,0
six cent vingt sept quatre cent trente et un,1,1
neuf cent trente et un cinq,1,1
cent soixante treize trois cent soixante quatorze,1,1
huit cent trente trois neuf cent trente trois,1,1
sept cent trente cinq trois cent cinquante cinq,1,1
cent quatre vingt quatre trois cent vingt trois,1,1
soixante cinq,0,0
six cent trente deux huit cent quarante neuf,1,1
huit cent deux cinq cent soixante sept,1,1
six cent soixante douze,0,0
neuf cent vingt trois neuf cent quatre vingt douze,1,1
cent trente neuf,0,0
sept cent vingt neuf six cent soixante cinq,1,1
soixante dix sept cinq cent vingt et un,1,1
neuf cent quatorze soixante seize,1,0
trois cent trente deux,0,0
cent vingt trois cent trente quatre,1,1
deux cent quatre vingt douze,0,0
cent quatre vingt dix sept soixante cinq,1,1
huit cent quatre vingts cent quatre vingt quinze,1,1
quatre cent vingt neuf,0,0
cinquante sept,0,0
quatre cent quarante huit,0,0
cent quatre vingt quatre,0,0
sept cent quarante cinq,0,0
trois cent quatre vingt quatre trente deux,1,1
cent cinquante neuf cinq cent trente six,1,1
sept cent soixante treize huit cent cinquante cinq,1,1
six neuf cent cinquante quatre,1,0
huit cent trente six,0,0
six cent quarante neuf quatre cent trois,1,1
neuf cent cinquante neuf,0,0
cinq deux cent trente six,1,0
quatre cent cinq,0,0
cent trente sept,0,0
huit cent soixante douze,0,0
sept cent soixante sept quatre cent seize,1,1
trois cent quatre vingt six quatre cent dix,1,1
deux cent cinq,0,0
trois cent vingt quatre,0,0
trois cent vingt sept huit cent quatre vingt quinze,1,1
six cent quatre vingt huit huit cent soixante dix huit,1,1
six cent soixante seize,0,0
deux cent dix huit deux cent trente deux,1,1
soixante dix sept cent quatre vingt quatorze,1,1
deux cent quatre vingt quatre sept cent onze,1,1
huit cent quatre vingt six,0,0
neuf cent soixante huit cent soixante cinq,1,1
huit cent cinquante deux neuf cent dix,1,1
deux cent vingt quatre vingt quatorze,1,0
cent trente neuf sept cent cinquante quatre,1,1
sept cent soixante seize deux cent quarante et un,1,1
deux cent quatre vingt sept,0,0
trois cent quatre vingt dix huit soixante cinq,1,1
quatre cent quatorze,0,0
quatre cent quarante huit,0,0
quatre cent cinquante neuf neuf cent cinquante cinq,1,1
huit cent vingt quatre,0,0
sept cent quatre vingt trois,0,0
neuf cent quarante deux,0,0
sept cent trente et un quatre,1,1
trois cent quatre vingt quinze neuf cent soixante deux,1,1
cinq cent vingt deux huit cent soixante neuf,1,1
cinq cent quatre vingt deux huit cent quarante neuf,1,1
huit cent seize six cent soixante cinq,1,1
six cent quarante six,0,0
huit cent quatre vingt cinq,0,0
sept cent soixante dix huit quatre cent vingt,1,1
cent quarante deux soixante treize,1,1
huit cent dix,0,0
cinq cent soixante quinze,0,0
deux cent treize trois cent soixante dix huit,1,1
deux cent dix huit,0,0
trente sept,0,0
deux cent soixante trois,0,0
six cent vingt trois deux cent cinq,1,1
cinq cent quatre vingts deux cent quatre vingt huit,1,1
cinquante six,0,0
trois cent soixante dix sept cent soixante dix huit,1,1
cinq cent quarante six deux cent trois,1,1
trois cent soixante dix,0,0
cent onze,0,0
deux cent quatre vingt neuf,0,0
quatre cent soixante dix huit quatre cent soixante treize,1,1
deux cent soixante neuf,0,0
cinq cent cinquante sept six cent cinquante,1,1
neuf cent quatre vingt dix sept,0,0
trois cent quarante et un,0,0
neuf cent quatre vingt quatre neuf cent cinquante quatre,1,1
deux cent quatorze huit cent trente et un,1,1
neuf cent trente neuf,0,0
deux cent dix sept cent trente quatre,1,1
vingt cinq,0,0
trois cent trente deux soixante dix sept,1,1
huit cent quarante et un huit cent sept,1,1
cent vingt,0,0
cinq cent soixante douze deux cent soixante,1,1
trois cent quarante,0,0
trois cent six,0,0
six cent cinquante six sept cents,1,1
six cent quarante trois,0,0
quatre cent trente quatre trois,1,0
neuf cent soixante dix huit,0,0
deux cent soixante dix huit six cent quatre vingt cinq,1,1
sept cent cinquante huit sept cent quarante neuf,1,1
quatre cent quarante six quatre cent soixante neuf,1,1
quatre vingts cinq cent soixante et onze,1,1
neuf cent quatre vingt six deux cent quatre vingt dix huit,1,1
deux cent douze,0,0
neuf cent quatre vingt dix neuf trois cent soixante dix,1,1
six cent cinq,0,0
trois cent seize,0,0
huit cent quarante deux,0,0
sept cent vingt six trois cent quarante deux,1,1
quatre cent soixante quatre huit cent cinquante huit,1,1
trois cent vingt six cinq cent huit,1,1
huit cent quarante six,0,0
neuf cent dix trente,1,0
trois cent six,0,0
deux cent soixante quinze,0,0
deux cent trente trois,0,0
six cent vingt cinq cent trente six,1,1
sept cent cinquante quatre sept cent quatre vingt un,1,1
deux cent soixante et un cent soixante six,1,1
huit cent quatre vingt dix neuf,0,0
neuf cent quarante deux six cent vingt neuf,1,1
sept cent quarante quatre,0,0
neuf cent treize,0,0
deux cent quatre vingt trois,0,0
cinq cent trente six,0,0
quatre cent quatre vingt quatorze un,1,0
six cent trente cinq deux cent trente huit,1,1
trois cent quarante quatre cinq cent quatre vingt trois,1,1
cent quatre vingt quinze cent,1,0
neuf cent soixante deux,0,0
neuf cent treize,0,0
trois cent quatre vingt trois,0,0
cinq cent soixante deux,0,0
deux cent quatre vingt onze,0,0
quatre cent dix sept cent trente neuf,1,1
huit cent quatre,0,0
trois cent soixante trois sept cent quarante,1,1
trente et un six cent quarante sept,1,1
trente sept,0,0
deux cent quarante trois cinq cent soixante,1,1
cinq cent quatre vingt un,0,0
six cent vingt sept soixante dix huit,1,1
six cent sept neuf cent quarante six,1,1
deux cent quatre vingt deux cent quatre vingt dix neuf,1,1
deux cent trente trois,0,0
quarante quatre six cent cinquante quatre,1,1
neuf cent soixante neuf cent cinquante quatre,1,1
neuf cent trente huit neuf cent trente neuf,1,1
trois cent treize neuf cents,1,0
huit cent quatre vingt dix neuf,0,0
neuf cent cinquante cent soixante douze,1,1
soixante et un,0,0
quatre vingt quatre,0,0
neuf cent quarante deux,0,0
cent quarante huit deux cent quatre vingt sept,1,1
cent quarante sept sept cent quatre vingt treize,1,1
cinq cent soixante sept six cent soixante six,1,1
quatre cent cinquante six trois cent douze,1,1
sept cent vingt sept cinq cent vingt deux,1,1
neuf cent soixante treize,0,0
sept cent cinquante neuf,0,0
cent soixante treize huit cent soixante seize,1,1
neuf cent quatre vingt quatorze,0,0
deux cent quatre vingt sept huit cent six,1,1
sept cent trente six,0,0
six cent vingt,0,0
deux cent quinze trois cent vingt neuf,1,1
dix sept vingt neuf,1,0
quatre cent quatre vingt dix,0,0
sept cent quatorze six cent trente deux,1,1
trente sept six cent seize,1,0
seize,0,0
sept cent soixante cinq,0,0
deux cent quinze,0,0
six cent trente cinq deux cent soixante quatorze,1,1
cinq cent trente sept,0,0
quarante sept quatre cent cinq,1,0
huit cent vingt,0,0
six cent seize neuf cent soixante dix neuf,1,1
quatre cent soixante dix sept,0,0
huit cent quatre vingt dix neuf cent vingt huit,1,1
cent cinquante trois,0,0
cent trois,0,0
trois cent soixante huit,0,0
quatre cent quarante cinq,0,0
cinq cents,0,0
trois cent vingt quatre huit cent trente quatre,1,1
quatre vingt un quarante,1,0
sept cent trente trois six cent cinquante cinq,1,1
quatre cinq cent huit,1,0
deux cent soixante deux,0,0
quatre cent soixante dix huit,0,0
cinq cent vingt six cent dix,1,1
neuf cent trente deux,0,0
neuf cent soixante et onze trois cent soixante neuf,1,1
quatre cent soixante dix,0,0
neuf cent quatre vingt quinze,0,0
cinq cent quatre vingt seize,0,0
cinq cent vingt et un,0,0
neuf cent trente quatre,0,0
sept cent quatre vingt onze,0,0
