sents,true,preds
sixty two,0,0
eight hundred and twenty two,0,0
two hundred and forty one one hundred and three,1,1
eight hundred and thirteen nine hundred and forty five,1,1
eighty six sixty three,1,0
three hundred and seventy three two hundred and thirty eight,1,1
one hundred and ten,0,0
four hundred and sixty four four hundred and eighty seven,1,1
eight hundred and four,0,0
six hundred and fifty eight,0,0
two hundred and fifty two,0,0
two hundred and seventy five three hundred and sixty eight,1,1
eight hundred and seventy five two hundred and thirty eight,1,1
five hundred and forty six,0,0
four hundred and sixty one,0,0
seven hundred and sixty five,0,0
six hundred and twenty six,0,0
ninety seven one hundred and sixty four,1,1
seven hundred and two seven hundred and fifteen,1,1
seven hundred and three,0,0
seven hundred and thirty two,0,0
two hundred and sixty fifty two,1,1
eight hundred and fourteen,0,0
three hundred and thirty six two hundred and twenty five,1,1
three hundred and seventeen one hundred and sixty seven,1,1
one hundred and seventy four six hundred and forty one,1,1
five hundred and eighty six six hundred and ninety eight,1,1
four hundred and fifty four two hundred and fifty two,1,1
eight hundred and forty,0,0
nine hundred and seventy six eight hundred and twenty five,1,1
four hundred and thirteen three hundred and twelve,1,1
three hundred and forty five,0,0
one hundred and seventy,0,0
one hundred and forty one,0,0
eight hundred and eighty one,0,0
eight hundred and twenty four,0,0
three hundred and eighty nine,0,0
six hundred and sixty,0,0
six hundred and four,0,0
five hundred and eighty,0,0
five hundred and seventy six three hundred and ninety six,1,1
one hundred and two nine hundred and sixty,1,1
eight hundred and seventy four five hundred and ninety eight,1,1
three hundred and ninety four,0,0
six hundred and twenty seven two hundred and eighty six,1,1
one hundred and eighty one,0,0
seven hundred and two five hundred and ninety five,1,1
five hundred and seventy two eight hundred and seventeen,1,1
four hundred and forty seven,0,0
six hundred and seventy two seven hundred and five,1,1
eight hundred and sixty six,0,0
eight hundred and seventy six three hundred and twenty three,1,1
three hundred and ninety five,0,0
one hundred and eighteen,0,0
two hundred and seventy,0,0
one hundred and eighty six two hundred and twenty eight,1,1
five hundred and six sixteen,1,0
seven hundred and thirty,0,0
two hundred and five,0,0
three hundred and forty two four hundred and thirty nine,1,1
nine hundred,0,0
two hundred and seven,0,0
nine hundred and sixty one,0,0
eight hundred and sixty two,0,0
one hundred and eighty seven,0,0
four hundred and seventy one eight hundred and seventy,1,1
six hundred and eight three hundred and sixty,1,1
fifteen,0,0
nineteen four hundred and twenty eight,1,1
six hundred and fifty two,0,0
four hundred and seventy two eighty three,1,1
six hundred and sixty five one hundred and twenty five,1,1
fifty three five hundred and fourteen,1,1
four hundred and sixty eight four hundred and thirty four,1,1
four hundred and fifty one,0,0
one hundred and fourteen five hundred and twenty one,1,1
two hundred and fifty one seven hundred and fifty six,1,1
seven hundred and sixty three four hundred and ninety four,1,1
seven hundred and forty two,0,0
seventeen seven hundred and forty one,1,1
four hundred and sixty,0,0
two five hundred and eighty nine,1,1
nine hundred and twenty eight,0,0
three hundred and forty nine fifty six,1,1
nine hundred and thirty three,0,0
eight hundred and sixty nine,0,0
four hundred and ten four hundred and twenty one,1,1
five hundred and forty four seven hundred and fifty nine,1,1
twenty four,0,0
four hundred and eighty six nine hundred and seventy one,1,1
three hundred and seventy six,0,0
six hundred and seventy three,0,0
five hundred and seventy eight,0,0
five hundred and fourteen four hundred and twenty five,1,1
five hundred and twenty four,0,0
one hundred and seventy two fifty one,1,1
five hundred and thirty,0,0
nine hundred and thirteen two hundred,1,1
four hundred and thirty eight two hundred and nineteen,1,1
six hundred and ten,0,0
one hundred and forty six seven hundred and forty five,1,1
seven hundred and seventy five,0,0
five hundred and ninety two,0,0
eight hundred and seventy five three hundred and fifty four,1,1
fifty one,0,0
one hundred and fifteen ninety three,1,1
fifteen four hundred and two,1,0
seven hundred and five,0,0
eight hundred and fifty five,0,0
five hundred and sixty three fifty nine,1,1
two hundred and ninety five one hundred and ninety eight,1,1
five hundred and sixty three,0,0
seven hundred and eighty two,0,0
one hundred and seventy two one hundred and twenty three,1,1
eight hundred and forty four,0,0
three hundred and twenty two,0,0
two hundred and forty five,0,0
two hundred and fifty one,0,0
four hundred and forty two,0,0
nine hundred and eighty five two hundred and sixty,1,1
eight hundred and ninety five two hundred and forty nine,1,1
three hundred and ten twenty two,1,1
twenty five,0,0
nine hundred and ninety,0,0
three hundred and eighty seven,0,0
five hundred and fifty three four hundred and four,1,1
six hundred and fifty eight,0,0
two hundred and thirty seven,0,0
eighty two hundred and ninety two,1,1
two hundred and fifty six,0,0
five hundred and thirty one,0,0
fifty one two hundred and five,1,1
one hundred and eighteen,0,0
eight hundred and fifty four nine hundred and fifty,1,1
seven hundred and seventy four,0,0
nine hundred and seventy two seven hundred and fifteen,1,1
six hundred and eighty nine one hundred and thirty nine,1,1
four hundred and ninety nine hundred and eighty nine,1,1
nine hundred and two,0,0
four hundred and fifty nine,0,0
four hundred and thirty seven,0,0
three hundred and nineteen one hundred and thirty seven,1,1
three hundred and ninety five,0,0
five hundred and eighteen,0,0
three hundred and ten,0,0
seven hundred and thirty seven hundred and sixty eight,1,1
three hundred,0,0
seven hundred and ninety two nine hundred and thirty three,1,1
three hundred and seventy six,0,0
eight hundred and forty nine four hundred and sixty seven,1,1
eight hundred and sixty seven nine hundred and fifty six,1,1
two hundred and eighty eight nine hundred,1,1
four,0,0
two hundred and thirty,0,0
one hundred and six,0,0
eight hundred and eighty two,0,0
ten five hundred and ten,1,0
ninety eight,0,0
one hundred and fifty seven,0,0
nine hundred and sixty,0,0
six hundred and twenty one nine hundred and sixty seven,1,1
eight hundred and eighty seven,0,0
nine hundred and four one hundred and eighteen,1,1
one hundred and fifty one four hundred and forty one,1,1
one hundred and thirty nine five hundred and fifty,1,1
six hundred and ninety five four hundred and twenty one,1,1
seven hundred and fifty six seven hundred and forty eight,1,1
two hundred and eighteen five hundred and fifteen,1,1
seventy four sixty six,1,0
thirty five,0,0
nine hundred and twenty two five hundred and six,1,1
sixty one one hundred and thirty five,1,1
two hundred and twenty eight,0,0
one hundred and fifty five one hundred and sixty six,1,1
one hundred and thirteen two hundred and seventy seven,1,1
ninety twenty nine,1,0
four hundred and seventy eight,0,0
seven hundred and seventy one,0,0
six hundred and ninety seven,0,0
seven hundred and forty,0,0
two hundred and ninety eight hundred and thirty two,1,1
four hundred and ten seven hundred and fourteen,1,1
sixty six,0,0
eight hundred and twenty five eight hundred and thirty nine,1,1
three hundred and twenty one,0,0
two hundred and ninety nine,0,0
one hundred and fifty three,0,0
four hundred and two seven hundred and one,1,1
ninety,0,0
fifty eight,0,0
seven hundred and three one hundred and four,1,1
three hundred and eighty seven,0,0
two hundred and fourteen,0,0
eight hundred and fifty seven,0,0
four hundred and thirty six seven hundred and fourteen,1,1
four hundred and eighty three five hundred and fifty,1,1
four hundred and eighty five four hundred and thirty one,1,1
two hundred and seventy five seven hundred and three,1,1
nine hundred and twenty five three hundred and fifty three,1,1
seventy five,0,0
ninety four,0,0
six hundred and twenty eight six hundred and ninety seven,1,1
two hundred and eighty,0,0
eight hundred and fifty three seven hundred and sixty two,1,1
seventy,0,0
three hundred and fifty seven eight hundred and thirty five,1,1
one hundred and seven two hundred and ninety seven,1,1
four hundred and fifty one eight hundred and seventy eight,1,1
one hundred and ninety one,0,0
seventeen,0,0
eight hundred and ninety seven,0,0
nine eight hundred and ninety nine,1,1
six hundred and eight,0,0
seven hundred and eighty eight two hundred and seventy seven,1,1
three hundred and sixteen,0,0
one hundred and thirty five,0,0
seven hundred and eighty eight eighty two,1,1
eight hundred and fifty four,0,0
eight hundred and sixty four hundred and eighty one,1,1
six hundred and twenty eight nine hundred and ten,1,1
two hundred and eighty five eight hundred and eighty five,1,1
two hundred and forty one nine hundred and ninety one,1,1
nine hundred and sixty seven two hundred and fifty six,1,1
three hundred and sixty four hundred and forty,1,1
five hundred and sixty one,0,0
six hundred and eight,0,0
seven hundred and twelve five hundred and fifty two,1,1
seven hundred and thirty one one hundred and twenty eight,1,1
five hundred and twenty two two hundred and ninety four,1,1
four hundred and eighty one,0,0
two hundred and thirty two nine hundred and thirty eight,1,1
two hundred and ninety two,0,0
five hundred and twenty six five hundred and twenty nine,1,1
three hundred and forty,0,0
nine hundred and seventy eight nine hundred and ninety four,1,1
six hundred and eighty five nine hundred and forty six,1,1
one hundred and ninety three,0,0
twenty three eight hundred and fifty three,1,1
three hundred and fifty seven eight hundred and two,1,1
six hundred and seventy one one hundred and eighty one,1,1
three hundred and forty three one hundred,1,1
eight hundred and twenty one nine hundred and thirteen,1,1
two hundred and seventy one,0,0
seven hundred and eighty nine three hundred and eight,1,1
five hundred and ten,0,0
eight hundred and twenty eight two hundred and sixty three,1,1
five hundred and ninety three seven hundred and ten,1,1
eight hundred and eighty one three hundred and ninety six,1,1
three hundred and twenty five four hundred and twelve,1,1
eight hundred and thirteen,0,0
seven hundred and seventeen,0,0
six hundred and thirty five six hundred and sixty one,1,1
five hundred and twenty nine,0,0
one hundred and twenty one,0,0
seven hundred and twenty seven nine hundred and four,1,1
seven hundred and thirty five hundred and twenty two,1,1
nine hundred and forty seven,0,0
six hundred and fifty three,0,0
one hundred and ninety four,0,0
two hundred and sixteen,0,0
eight hundred and fifty five one hundred and twelve,1,1
nine hundred and twenty four,0,0
five hundred and twenty three,0,0
one hundred and eighty four,0,0
three hundred and forty nine,0,0
seven hundred and thirty six three hundred and eighty four,1,1
six hundred and twenty eight,0,0
nine hundred and fifty six three hundred and two,1,1
sixty three three hundred and eleven,1,1
six hundred and forty one one hundred and forty two,1,1
two hundred and thirty,0,0
two hundred and seventy nine,0,0
two hundred and eighty one four hundred and thirty four,1,1
seven hundred and sixty five six hundred and ninety eight,1,1
one hundred and seventy four,0,0
nine hundred and ninety six,0,0
six hundred and sixty four three hundred and three,1,1
thirteen,0,0
seven hundred and two three hundred and twenty six,1,1
one hundred and fifty three three hundred and fourteen,1,1
nine hundred and forty nine one hundred and sixty four,1,1
three hundred and twenty five one hundred and eleven,1,1
one hundred and twenty three six hundred and eighty,1,1
