sents,true,preds
neuf cent quatre vingt dix huit,0,0
six cent trente deux,0,0
deux cent quatre vingt quatre quatre vingt huit,1,1
sept cent trente quatre deux cent quarante quatre,1,1
huit cent soixante dix sept trois cent vingt trois,1,1
sept cent vingt,0,0
deux cent quatre vingt quatorze,0,0
sept cent quatre vingt quinze six cent quatre vingts,1,1
cinq cent douze quatre cent soixante huit,1,1
cinq cent soixante dix huit huit cent dix,1,1
sept cent vingt trois huit cent trente sept,1,1
six cent quarante et un huit cent trente cinq,1,1
deux cent onze,0,0
sept cent soixante sept sept cent soixante quatorze,1,1
sept cent quatre six cent vingt quatre,1,1
deux cent vingt quatre,0,0
quatre cent huit cinq cent dix neuf,1,1
cinquante quatre,0,0
sept cent quarante,0,0
cinq cent quarante deux trois cent soixante huit,1,1
deux cent dix huit,0,0
sept cent soixante dix huit,0,0
trois cent soixante seize neuf cent cinquante et un,1,1
deux cent trois trente neuf,1,0
sept cent vingt six,0,0
neuf cent trente cinq,0,0
deux cent quatre vingt dix huit sept cent quatre vingt cinq,1,1
cinquante trois,0,0
quatre cent quarante sept,0,0
quatre cent quatre vingt dix huit,0,0
quarante cinq huit cent cinq,1,0
huit cent vingt neuf,0,0
cinq cent quatre vingt treize,0,0
quarante trois neuf cent quatre vingt douze,1,1
mille mille,1,0
trois cent quatre vingt cinq,0,0
trois cent onze,0,0
neuf cent quatre vingt onze,0,0
deux cent quatre vingt un,0,0
six cent quarante cinq sept cent treize,1,1
quatre cent cinquante huit,0,0
neuf cent soixante sept trois cent soixante sept,1,1
cinq cent cinquante six,0,0
sept cent quarante deux cent vingt trois,1,1
deux cent sept deux cent quarante neuf,1,1
cinq cent quatre vingt cinq,0,0
neuf cent cinquante sept soixante six,1,1
cinq cent soixante sept,0,0
cent treize,0,0
quatre cent quatre vingt six,0,0
quatre cent soixante sept cent soixante cinq,1,1
deux cent quarante cinq,0,0
neuf cent quatre vingt trois,0,0
cinq cent quatre vingt sept neuf cent cinquante deux,1,1
deux cent soixante quinze sept cent quatre vingt dix,1,1
trois cent quarante huit,0,0
soixante neuf sept cent huit,1,0
trois cent cinquante neuf deux cents,1,1
huit cent quatre huit cent treize,1,1
trois cent soixante quinze six cent quatre vingt onze,1,1
cinq cent quinze,0,0
quatre cent quatre,0,0
trois cent quatre vingt dix neuf cinq cent quarante et un,1,1
trois cent quarante six,0,0
cinq cent dix sept,0,0
six cent vingt six,0,0
deux cent six sept cent trente quatre,1,1
huit cent quarante neuf,0,0
cent soixante six,0,0
deux cent quatre vingt un,0,0
deux cent cinquante et un,0,0
huit cent deux neuf cent vingt,1,1
sept cent dix huit six cent vingt cinq,1,1
sept cent huit neuf cent quatre vingt huit,1,1
soixante dix huit six cent cinquante et un,1,1
neuf cent onze deux cent quarante et un,1,1
six cent trente huit sept cent soixante deux,1,1
trois cent quarante six,0,0
cent trente,0,0
huit cent vingt et un six cent cinquante neuf,1,1
trois cent cinquante six cent soixante trois,1,1
soixante quatorze six cent douze,1,0
cent quatre vingt dix huit,0,0
six cent trente trois neuf cent quarante neuf,1,1
trente,0,0
huit cent trente six,0,0
quatre cent vingt trois quatre cent dix sept,1,1
cinq cent quatre vingt six cinquante quatre,1,1
trois cent quatre vingts deux cent quarante,1,1
cent quatre vingt sept,0,0
quatre vingt neuf trois cent quinze,1,1
soixante et un,0,0
deux cent neuf,0,0
trente neuf,0,0
deux cent huit,0,0
cent quatre vingt sept,0,0
quatre cent six trois cent quatre vingt onze,1,1
deux cent soixante dix sept,0,0
neuf cent quatre vingt quatre,0,0
soixante dix sept cent soixante et un,1,1
trois cent quatre vingt six,0,0
quatre cent soixante trois,0,0
quatre cent soixante seize,0,0
quatre cent soixante huit cinquante quatre,1,1
huit cent quatre vingt huit neuf cent vingt sept,1,1
huit cent six cinq cent trente,1,1
quarante trois,0,0
neuf cent quarante quatre,0,0
quatre cent treize,0,0
mille mille,1,0
deux cent dix neuf,0,0
quatre cent soixante dix huit,0,0
deux cent trente six cinquante et un,1,1
cent trente,0,0
deux cent quatre vingt dix,0,0
cent onze,0,0
neuf cent soixante quinze,0,0
vingt cinq,0,0
sept cent soixante dix deux cent cinquante cinq,1,1
quatre cent dix quatre cent quatre vingt sept,1,1
trois cent quatre vingt deux,0,0
trois cent soixante dix neuf,0,0
cinq cent soixante dix sept,0,0
cent soixante douze,0,0
sept cent soixante dix sept,0,0
quatre cent cinquante trois deux cent quatre vingt dix neuf,1,1
six cent vingt sept deux cent quatre vingt quatre,1,1
six cents huit cent trente neuf,1,1
huit cent cinquante,0,0
cinquante sept quatre cent neuf,1,0
cinq cent trente huit,0,0
cent trente cinq,0,0
soixante sept sept cent quarante trois,1,1
cent quarante sept cent quatre vingt quatre,1,1
deux cent soixante quatorze,0,0
huit cent trente six cinq cent cinq,1,1
deux cent trente huit deux cent quatre vingt sept,1,1
six cent trois cinquante sept,1,0
neuf cent soixante treize,0,0
six cent soixante treize,0,0
six cents six cent quatre vingt un,1,1
cent trois,0,0
cinquante quatre deux cent soixante neuf,1,1
six huit cent trente neuf,1,0
deux cent quatre vingt quinze huit cent onze,1,1
six cent onze,0,0
cinq cent cinquante quatre quatre cent cinquante huit,1,1
quatre cent soixante cinq,0,0
six cent soixante et onze,0,0
quatre cent trente six cinq cent quatre vingt dix sept,1,1
neuf cent vingt et un,0,0
deux cent quatre vingt dix,0,0
trois cent quarante cinq huit cent onze,1,1
trois cent quarante cinq,0,0
six cent quatre vingt neuf quarante cinq,1,1
quatre cent soixante seize cent cinquante quatre,1,1
sept cent un cinq cent quatorze,1,1
six cent vingt deux,0,0
sept cent soixante quatre cinq cent vingt sept,1,1
trois cent vingt quatre,0,0
neuf cent cinquante huit huit cent quatre vingt un,1,1
huit cent trente et un,0,0
trois cent quatre vingt dix huit,0,0
deux cent quatre vingt trois,0,0
sept cent seize,0,0
cent quatre vingt un six cent quatre vingt dix,1,1
quatre cent vingt cinq,0,0
cinq cent trente neuf cinq cent quatre vingt dix neuf,1,1
vingt deux sept cent quarante,1,0
sept cent huit,0,0
neuf cent treize,0,0
huit cent soixante huit,0,0
huit cent cinquante cinq,0,0
neuf cent quatre vingt quinze,0,0
six cent quarante huit cinq cent quarante,1,1
quatre cent cinquante six,0,0
cinq cent vingt six,0,0
quatre cent treize six cent deux,1,1
trois cent cinquante six huit cent soixante dix huit,1,1
cent soixante neuf,0,0
cent quarante et un,0,0
quatre cent cinquante quatre quatre cent seize,1,1
huit cent trente six deux cent quatre vingt deux,1,1
deux cent soixante quatre,0,0
neuf cent cinquante deux cent trente,1,1
deux cent treize,0,0
cinq cent neuf trois cent onze,1,1
quatre cent dix,0,0
quatre cent vingt cinq,0,0
six cent quatre,0,0
quatre cent vingt huit sept cent soixante huit,1,1
trois cent quarante neuf huit cent cinquante six,1,1
six cent quarante sept,0,0
trois cent quatre vingt douze,0,0
six cent quatre vingt huit,0,0
cinq cent quatre vingt dix quatre cent quatre vingt trois,1,1
cinq cent trente six quatre cent soixante neuf,1,1
sept cent vingt et un trois cent cinquante trois,1,1
quatre cent soixante treize huit cent trente quatre,1,1
cinq cent huit soixante seize,1,0
soixante huit cent soixante sept,1,0
six cent quarante cinq sept cent trente neuf,1,1
sept cent sept,0,0
quatre cent trente trois,0,0
trois cent deux,0,0
quatre cent trente et un soixante treize,1,1
cent vingt deux,0,0
six cent un,0,0
deux cent un,0,0
trois cent soixante quinze,0,0
quatre cent quarante quatre,0,0
quatre cent trente huit,0,0
sept cent quarante,0,0
deux cent quatre vingts,0,0
six cent quarante trois huit cent vingt quatre,1,1
sept cent quatre vingt treize deux,1,0
neuf cent soixante quinze quatre cent treize,1,1
six cent soixante,0,0
sept cent huit deux cent soixante treize,1,1
cinq cent trente quatre quatre cent un,1,1
cent vingt deux cinq cent soixante dix sept,1,1
vingt quatre,0,0
trois cent cinquante quatre cent vingt six,1,1
trois cent treize,0,0
quarante six,0,0
deux cent soixante seize,0,0
quatre cent seize,0,0
trois cent trente et un sept cent quinze,1,1
cinq cent trois sept cent vingt trois,1,1
cent cinquante neuf,0,0
deux cent vingt cinq,0,0
neuf cent douze cinq cent soixante seize,1,1
cinq cent trente quatre,0,0
sept cent vingt et un,0,0
quatre cent soixante cinq quatorze,1,0
sept cent quatre vingt treize,0,0
deux cent quatre vingt huit sept cent cinq,1,1
quarante neuf huit cent quarante,1,1
neuf cent vingt cinq cent quarante deux,1,1
quatre cent cinquante six dix,1,0
six cent soixante dix,0,0
trois cent quatre vingt cinq,0,0
quatre cent soixante neuf,0,0
quatre cent quatre vingt quinze,0,0
neuf cent quarante quatre huit cent dix,1,1
neuf cent quarante six cent dix huit,1,1
six cent trente deux,0,0
cinq cent cinquante six,0,0
huit cent vingt quatre cinq cent soixante cinq,1,1
neuf cent cinquante cinq,0,0
cinq cent trente sept cents,1,0
deux cent quatre vingt cinq six cent vingt neuf,1,1
trois cent trente six six cent cinquante huit,1,1
sept cent soixante treize quatre cent vingt,1,1
vingt neuf sept cent quatre vingt dix neuf,1,1
quatre cent soixante dix neuf,0,0
six cent quatre vingt huit,0,0
trois cent trente quatre trois cent quatre vingt trois,1,1
sept cent deux,0,0
quatre cent soixante,0,0
cinq cent quarante neuf sept cent soixante neuf,1,1
huit cent trois trois cent quatre vingt dix sept,1,1
deux cent trente cinq neuf cent soixante quatorze,1,1
deux cent soixante douze cinq cent six,1,1
cent quarante trois six cent huit,1,1
cent seize,0,0
deux cent quarante cinq,0,0
neuf cent soixante quatorze cent vingt cinq,1,1
six cent vingt deux,0,0
sept cent soixante deux deux cent quatre vingt dix huit,1,1
huit cent douze,0,0
trois cent soixante sept,0,0
soixante neuf,0,0
cinq cent vingt et un,0,0
trois cent quarante et un,0,0
quatre cent quatre vingt deux deux cent trente,1,1
cent seize sept cent quatre vingt cinq,1,1
trois cent dix neuf,0,0
quatre cent trente trois,0,0
sept cent soixante quatre,0,0
cinq cent dix sept,0,0
sept cent trente six deux cent quatre vingt quatre,1,1
cinq cent quarante six,0,0
cinq cent trente neuf neuf cent soixante deux,1,1
quatre cent quatre vingt dix neuf cent vingt quatre,1,1
sept cent quatre vingt quatorze,0,0
quatre cent quatre vingt un trois cent trente cinq,1,1
cent cinq,0,0
cinq cent quatorze,0,0
trois cent soixante quinze,0,0
quarante cinq cent vingt trois,1,0
neuf cent quatre vingt cinq,0,0
cent quatre,0,0
trois cent cinquante cinq quatre cent quarante sept,1,1
cent soixante dix huit,0,0
sept cent vingt huit,0,0
huit cent vingt neuf soixante,1,0
cinq cent vingt et un,0,0
six cent cinquante huit cent quatre vingt deux,1,1
trois cent soixante quatorze trois cent quinze,1,1
trois cent quatre vingt treize huit cent vingt sept,1,1
deux cent sept soixante seize,1,0
deux cent quinze,0,0
six cent vingt cinq,0,0
huit cent trente huit,0,0
six cent soixante et onze trois cent quatre vingt six,1,1
six cent deux,0,0
cinq cent six,0,0
cent vingt et un quatre cent onze,1,1
soixante deux quatre cent dix huit,1,1
cinq cent soixante neuf deux cent cinquante et un,1,1
six cent trente six,0,0
sept cent soixante quatorze cent trente deux,1,1
deux cent quatre vingt huit,0,0
cinq cent treize cinq cent soixante quinze,1,1
deux cent soixante et onze,0,0
trois cent trente deux deux cent dix neuf,1,1
cent quarante sept sept cent quatre vingt quinze,1,1
huit cent quatre vingt dix huit,0,0
vingt sept huit cent quatre,1,0
deux cent soixante et un neuf cent vingt neuf,1,1
sept cent vingt sept huit cent quatre vingt douze,1,1
huit cent quatre vingt dix sept huit cents,1,1
quatre cent vingt huit sept cent quatre,1,1
cent quatre vingt huit,0,0
trois cent quatre vingt trois,0,0
quatre cent cinquante six cinq cent cinquante deux,1,1
huit cent quatre vingt dix huit neuf,1,1
neuf cent soixante et un six cent quarante sept,1,1
trois cent quatre vingt quatre cent treize,1,1
sept cent quarante huit,0,0
sept cent soixante cinq trois cent trente quatre,1,1
huit cent un sept cent quatre vingt treize,1,1
cent soixante sept cent onze,1,0
quatre cent trente cent soixante neuf,1,1
neuf cent cinquante trois cinquante huit,1,1
neuf cent seize huit cent treize,1,1
trois cent quarante sept,0,0
huit cent huit six cent soixante cinq,1,1
neuf cent vingt et un,0,0
cent cinquante cinq cent trente neuf,1,1
six cent cinquante deux,0,0
cinq cent quatre vingt quinze,0,0
deux cent soixante dix sept,0,0
deux cent quatre vingt six huit cent dix sept,1,1
deux cent quatre vingt seize,0,0
six cent quarante quatre cent quarante et un,1,1
deux cent onze quarante trois,1,0
quarante trois deux cent soixante quatre,1,1
trois cent cinquante sept,0,0
huit cent quarante sept cent cinquante trois,1,1
neuf cent un cinq cent cinquante trois,1,1
six cent soixante quinze,0,0
cinquante trois quatre cent cinquante sept,1,1
neuf cent onze huit cent soixante quinze,1,1
quatre cent quatre vingt dix huit,0,0
deux cent soixante et onze cinq cent cinquante cinq,1,1
six cent quarante huit cent soixante quatorze,1,1
soixante six,0,0
trois cent dix neuf,0,0
cent quatre vingt cinq cinquante deux,1,1
huit cent trente six,0,0
neuf cent quarante quatre,0,0
six cent cinquante et un sept cent cinquante sept,1,1
quatre cent soixante treize trois cent quarante trois,1,1
sept cent soixante quatorze sept cent quatre vingt dix huit,1,1
sept cent trente quatre,0,0
quatre cent quatre vingt dix,0,0
neuf cent treize,0,0
six cent soixante dix,0,0
huit cent soixante dix,0,0
deux cent quarante cinq cent vingt cinq,1,1
huit cent quatre vingts,0,0
six cent trente sept neuf cent onze,1,1
quatre cent trente deux cent vingt quatre,1,1
dix neuf,0,0
huit cent soixante quinze cent quatorze,1,1
cent soixante dix sept,0,0
trois cent vingt trois cent neuf,1,1
cinq cent six,0,0
sept cent quatre vingt seize,0,0
six cent cinquante quatre quatre cent treize,1,1
trois cent soixante huit,0,0
quatre cent quatre vingt treize vingt et un,1,1
quatre cent quatre vingts trois cent vingt six,1,1
quatre cent cinquante trois quarante huit,1,1
cent vingt trois neuf cent trente,1,1
cent quatre vingt six quatre cent trente deux,1,1
huit cent trente quatre cinq cent soixante sept,1,1
deux cent cinquante six cent quatre vingt dix,1,1
trois cent quatre vingt six,0,0
huit cent soixante dix,0,0
cent soixante quatre,0,0
six cent vingt trois trois cent vingt cinq,1,1
cinq cent neuf,0,0
neuf cent quatre vingt quatorze,0,0
trois cent onze,0,0
huit cent quarante huit,0,0
cent quatre vingt un,0,0
sept cent quatre vingt dix huit,0,0
soixante dix neuf cent dix huit,1,1
neuf cent vingt quatre neuf cent cinquante huit,1,1
six cent quatre vingt cinq neuf cent huit,1,1
cent quinze sept cent quarante,1,1
quatre vingt six,0,0
huit cent trente,0,0
quatre cent quarante huit,0,0
cent cinquante quatre trois cent quinze,1,1
cent soixante dix sept trois cent cinquante deux,1,1
neuf cent soixante neuf quatre vingt quinze,1,1
cent cinquante deux,0,0
six cent soixante cinq,0,0
quatre vingt quatorze sept cent quatre vingt douze,1,1
soixante six,0,0
sept cent quarante neuf quatre cent quarante deux,1,1
sept cent onze neuf cent soixante cinq,1,1
quatre cent trois cent quarante huit,1,1
huit cent quatre vingt sept deux cent soixante quinze,1,1
quarante cinq,0,0
neuf cent soixante neuf,0,0
neuf quatorze,1,0
cent cinquante neuf quatre cent quatre vingt huit,1,1
neuf cent soixante quinze,0,0
neuf cent quatre vingt dix sept quatre cent quatre vingt neuf,1,1
quatre cent quarante quatre,0,0
trois cent quarante et un,0,0
trois cent trente trois huit cent trente six,1,1
deux cent cinquante quatre six cent trente cinq,1,1
trois cent deux cinq cent soixante dix neuf,1,1
huit cent quarante huit huit cent soixante et onze,1,1
sept cent soixante seize dix,1,0
quatre cent quatre vingt quatorze,0,0
quatre cent vingt six trois cent quarante trois,1,1
huit cent trente six quatre cent soixante,1,1
six cent soixante dix trente et un,1,1
trois cent quatre vingt huit sept cent quatre vingt deux,1,1
quatre cent quatre vingt deux neuf cent cinquante et un,1,1
soixante quatre,0,0
vingt trois sept cent vingt et un,1,1
six cent six trois cent cinquante deux,1,1
soixante cinq,0,0
huit cent quarante neuf trois cent quatre vingt huit,1,1
quarante et un huit cent seize,1,1
six cent quarante quatre,0,0
cent quarante trois cinq cent quatre vingt dix,1,1
huit cent onze,0,0
soixante cinq quatre cent trente sept,1,1
cinq cent quarante cinq cinq cent quatre vingt un,1,1
six cent soixante douze quarante six,1,1
trente huit,0,0
cinq cent treize,0,0
cinq cent quatre vingt dix sept,0,0
sept cent trente deux,0,0
cent quatre vingt quatre quatre vingt onze,1,1
six cent seize,0,0
soixante six cent soixante sept,1,0
cent soixante six huit cent trente neuf,1,1
quatre cent quarante neuf sept cent quatre vingt huit,1,1
deux cent huit quatre vingt six,1,0
cinq quatre cent trente neuf,1,0
cent quinze,0,0
neuf cent cinquante deux cinq cent trente deux,1,1
quatre cent trois deux cent soixante et un,1,1
quatre vingt onze,0,0
trois cent cinquante trois neuf cent vingt et un,1,1
six cent vingt cinq,0,0
quatre cent quatre vingt quatorze,0,0
six cent quatre vingt quinze deux cent cinquante quatre,1,1
