sents,true,preds
sekshundrede og seksogtyve ottehundrede og treds,1,1
ottehundrede og halvtreds syvhundrede,1,1
sekshundrede og tretten,0,0
firehundrede og femten sekshundrede og otteoghalvfjerds,1,1
sekshundrede og atten,0,0
tohundrede ethundrede og tooghalvfems,1,1
ethundrede og seksogtreds femhundrede og toogfyrre,1,1
firehundrede og tretten trehundrede og syvogfirs,1,1
sekshundrede og enogfyrre tohundrede og syvoghalvfems,1,1
syvhundrede og tretten trehundrede og otte,1,1
ethundrede og tyve,0,0
trehundrede og ti ethundrede og syvogtredive,1,1
trehundrede og seksoghalvfjerds trehundrede og syvogtreds,1,1
firehundrede og toogfirs,0,0
ottehundrede og treoghalvtreds,0,0
femogfyrre,0,0
sekshundrede og seksogtyve tohundrede og sytten,1,1
ottehundrede og seksogfirs,0,0
nihundrede og seksogtredive,0,0
tohundrede og fireogfirs nihundrede og enoghalvtreds,1,1
firehundrede og otteoghalvtreds fireoghalvtreds,1,1
nihundrede og niogfyrre tohundrede og syvogtyve,1,1
firehundrede og otteoghalvfjerds,0,0
tohundrede og nioghalvfems fem,1,1
ottehundrede og fireoghalvfjerds firehundrede og enogtyve,1,1
trehundrede og seksogtredive,0,0
femhundrede og enogtreds,0,0
tohundrede og femogfirs trehundrede og treogfirs,1,1
toogtreds ethundrede og otteogtyve,1,1
firehundrede og niogfyrre,0,0
ethundrede og treogtreds,0,0
tooghalvfems,0,0
syvhundrede og enogfirs,0,0
syvhundrede og tooghalvfjerds,0,0
femten,0,0
fireogtyve ethundrede og enoghalvtreds,1,1
femhundrede og treogtyve syvhundrede og fireoghalvtreds,1,1
firehundrede og tyve sekshundrede og nioghalvfjerds,1,1
firehundrede og enogfyrre femhundrede og seksten,1,1
tohundrede og otteoghalvfems,0,0
sekshundrede og seksoghalvfjerds nihundrede og seksoghalvfjerds,1,1
sekshundrede og treoghalvtreds ethundrede og seks,1,1
tohundrede og treogfyrre ottehundrede og fireogfyrre,1,1
trehundrede og niogtyve,0,0
femhundrede og halvfjerds,0,0
trehundrede og fire ottehundrede og femten,1,1
femhundrede og fireoghalvfems sekshundrede og otteogtredive,1,1
enogfirs,0,0
ottehundrede og tooghalvfjerds nihundrede og otte,1,1
firehundrede og otteogtredive syvhundrede og seksogtyve,1,1
firehundrede og ti trehundrede og syvogfirs,1,1
enogfyrre firehundrede og fem,1,1
fem trehundrede og niogtreds,1,0
femhundrede og toogtreds ottehundrede og treogfirs,1,1
tohundrede og halvtreds trehundrede og niogfyrre,1,1
firehundrede og syvogfirs ottehundrede og halvfems,1,1
tohundrede og halvtreds firehundrede og enoghalvfjerds,1,1
sekshundrede og enoghalvtreds femhundrede og fireogfirs,1,1
otteogtreds femhundrede og seksogtreds,1,1
femoghalvtreds,0,0
treoghalvfems firehundrede og enoghalvfjerds,1,1
nioghalvfems fireogtreds,1,0
seks,0,0
femhundrede og otteogfirs trehundrede og seksogtredive,1,1
ethundrede og nioghalvfjerds nihundrede og treogfyrre,1,1
ethundrede og tyve ethundrede og syvogtredive,1,1
nihundrede og otteoghalvfems,0,0
tohundrede og toogtreds femhundrede og toogfirs,1,1
ethundrede og enoghalvfjerds,0,0
seksogtredive ottehundrede og syv,1,1
ottehundrede og treogfirs,0,0
tohundrede og syvogtyve,0,0
tohundrede og tretten,0,0
tooghalvtreds,0,0
firehundrede og enoghalvfems ethundrede og seksogfirs,1,1
syvhundrede og enogtreds toogfyrre,1,1
syvhundrede og niogtyve,0,0
sekshundrede og enoghalvfems,0,0
trehundrede og toogtyve ottehundrede og niogfirs,1,1
ottehundrede og fireogtyve syvoghalvtreds,1,1
syvhundrede og fireogfyrre firehundrede og femogtyve,1,1
sekshundrede og ti syvhundrede og toogtreds,1,1
ottehundrede og enogtyve,0,0
ethundrede og treogfyrre ethundrede og toogtreds,1,1
trehundrede og fireogfyrre syvogfirs,1,1
syvhundrede og fireogfirs ethundrede og enogfirs,1,1
ethundrede og fireoghalvfjerds ottehundrede og fireoghalvfems,1,1
syvhundrede og femoghalvfjerds trehundrede og syvogfirs,1,1
firehundrede og syvogtyve tohundrede og halvfems,1,1
trehundrede og enogfirs,0,0
ethundrede og treogtredive femhundrede og treogtreds,1,1
tohundrede og seksogfyrre,0,0
nihundrede og toogtyve,0,0
sekshundrede og enogtreds nihundrede og sytten,1,1
seksogtyve,0,0
firehundrede og treogtreds,0,0
seksogfirs tohundrede og seksogtredive,1,1
ethundrede og treoghalvfems femhundrede og otteogtyve,1,1
firehundrede og firs syvhundrede og nioghalvtreds,1,1
syvhundrede og syvogfirs nihundrede og enoghalvfjerds,1,1
trehundrede og fireogfyrre,0,0
nihundrede og syvogtredive,0,0
ethundrede og treoghalvtreds ethundrede og fyrre,1,1
toogfyrre,0,0
halvtreds femhundrede og enogfirs,1,1
firehundrede og atten femhundrede og otteogfyrre,1,1
firehundrede og toogfyrre,0,0
firehundrede og fjorten,0,0
femhundrede og seksogtyve,0,0
ottehundrede og enogfyrre,0,0
tyve,0,0
firs trehundrede og fireogfyrre,1,1
ottehundrede og enoghalvfjerds,0,0
tohundrede og syvoghalvtreds femhundrede og nioghalvfjerds,1,1
tohundrede og femogfyrre syvhundrede og otteogfyrre,1,1
ethundrede og seksogtredive,0,0
ottehundrede og otteogtreds sekshundrede og enogfyrre,1,1
nihundrede og femogfirs syvhundrede og femogtreds,1,1
syvhundrede og syvogfirs,0,0
femhundrede og seksten tohundrede og treoghalvfems,1,1
nihundrede og enogtyve syvhundrede og nioghalvfems,1,1
firehundrede og enogtredive trehundrede og femogfirs,1,1
femhundrede og femogfyrre,0,0
seksogtyve,0,0
femhundrede og treogfirs,0,0
ottehundrede og sytten nihundrede og enoghalvfjerds,1,1
elleve,0,0
treoghalvtreds nihundrede og niogtreds,1,1
sekshundrede og femoghalvfjerds,0,0
ottehundrede og toogfirs,0,0
firehundrede og niogfirs tohundrede,1,1
ottehundrede og toogtyve tohundrede og tolv,1,1
ethundrede og enoghalvfjerds,0,0
femhundrede og otteoghalvfjerds,0,0
niogtredive,0,0
ethundrede og fem,0,0
fyrre,0,0
firehundrede og treoghalvfjerds,0,0
femhundrede nihundrede og treogtyve,1,1
femhundrede og femogtredive ethundrede og otteoghalvfems,1,1
ottehundrede og treogtreds sekshundrede og treogfirs,1,1
trehundrede og femten tohundrede og syvoghalvfems,1,1
firehundrede og seksogtredive,0,0
sekshundrede og otteogfirs nihundrede og otteoghalvfems,1,1
femhundrede og halvfems,0,0
femhundrede og otteogfirs femhundrede og elleve,1,1
tohundrede og otteoghalvtreds,0,0
femhundrede og femogtyve,0,0
sekshundrede og tretten,0,0
trehundrede og otteogfyrre toogtreds,1,1
trehundrede og treoghalvfjerds,0,0
ottehundrede og to,0,0
syvhundrede og seksogtyve syvhundrede og otteogtredive,1,1
nihundrede og fireoghalvfjerds nihundrede og seksten,1,1
syvhundrede og syvogtreds,0,0
sekshundrede og seksogfirs,0,0
sekshundrede og seksogfirs firehundrede og seksogtyve,1,1
syvhundrede og elleve,0,0
ethundrede og syvogtreds,0,0
ottehundrede og otteogtredive ethundrede og seksogfyrre,1,1
sekshundrede og syvogtyve,0,0
ethundrede og niogtyve trehundrede og enogtreds,1,1
firehundrede og tooghalvfems tohundrede og femoghalvtreds,1,1
firehundrede og tooghalvfjerds sekshundrede og fireogtyve,1,1
sekshundrede og nioghalvtreds ethundrede og syv,1,1
ottehundrede og seksoghalvfjerds firehundrede og niogfyrre,1,1
sekshundrede og syv ottehundrede og atten,1,1
sekshundrede og seksoghalvtreds firehundrede og tooghalvfjerds,1,1
firehundrede og niogtreds,0,0
syvhundrede og fireogtreds tohundrede og halvfems,1,1
trehundrede og enogtyve,0,0
tohundrede og tooghalvtreds tohundrede og fireoghalvfems,1,1
sekshundrede og halvfjerds trehundrede og ti,1,1
ethundrede og nioghalvtreds tohundrede og niogtredive,1,1
tohundrede og femogtreds syvhundrede og otte,1,1
syvhundrede og femoghalvfems tohundrede og otteoghalvfjerds,1,1
nihundrede og otteoghalvfjerds firehundrede og firs,1,1
trehundrede og enogfyrre trehundrede og toogfirs,1,1
trehundrede og seksoghalvfems trehundrede og toogtyve,1,1
tohundrede og treogtyve,0,0
halvtreds tohundrede og enogfyrre,1,1
nioghalvfems sekshundrede og fireogfirs,1,1
ethundrede og treoghalvfems toogtreds,1,1
trehundrede og seks,0,0
femhundrede og syvoghalvfems,0,0
nihundrede og fireogfyrre,0,0
femhundrede og fireogtreds,0,0
syvogfyrre,0,0
nihundrede trehundrede og tre,1,1
sekshundrede og tyve,0,0
trehundrede og syvogtreds syvhundrede og femogfirs,1,1
firehundrede og to,0,0
trehundrede og sytten,0,0
trehundrede og tre firehundrede og syvogtyve,1,1
tohundrede og tredive femhundrede og fireoghalvfems,1,1
ottehundrede og enogtyve firehundrede og otteoghalvtreds,1,1
trehundrede og otteogtreds,0,0
trehundrede og fireogfyrre firehundrede og enogfirs,1,1
ethundrede og syvoghalvtreds sekshundrede og tyve,1,1
syvhundrede og treoghalvfjerds sekshundrede og otteogtreds,1,1
ethundrede og fyrre ottehundrede og femogtyve,1,1
firehundrede og toogtreds,0,0
femhundrede og femoghalvfjerds,0,0
nihundrede og tooghalvfjerds,0,0
otteoghalvfems,0,0
ottehundrede og enogtreds,0,0
firehundrede og et halvfjerds,1,0
firs sekshundrede og syvoghalvfjerds,1,1
firehundrede og ni,0,0
firehundrede og niogfyrre,0,0
nihundrede og femten firehundrede og otte,1,1
treogtredive,0,0
ottehundrede og tyve firehundrede og treogtreds,1,1
toogtyve tohundrede og treogfirs,1,1
ethundrede og atten ottehundrede og seksoghalvtreds,1,1
trehundrede og seksten,0,0
tohundrede og syvoghalvfjerds,0,0
femhundrede og femogtreds nihundrede og syvogfirs,1,1
ottehundrede og niogfyrre,0,0
sekshundrede og seks syvogtredive,1,0
trehundrede og otte otteoghalvtreds,1,1
firehundrede og seksoghalvfems,0,0
ethundrede og syvoghalvfjerds ethundrede og seksogfyrre,1,1
syvhundrede og otteogtredive,0,0
tohundrede og toogtyve firehundrede og treoghalvfems,1,1
firehundrede og enogtyve firehundrede og femogfyrre,1,1
trehundrede og toogtredive trehundrede og otteoghalvfems,1,1
ethundrede og fire,0,0
trehundrede og to syvhundrede og fireogtreds,1,1
tohundrede og seksogtyve,0,0
ottehundrede og treogtredive,0,0
nihundrede og nioghalvfjerds sekshundrede og treds,1,1
femhundrede og fireogtyve,0,0
syvogtyve,0,0
sekshundrede og otteoghalvtreds,0,0
nihundrede og fireoghalvfjerds ethundrede og femogtreds,1,1
tohundrede og femogtreds trehundrede og fireogfyrre,1,1
sekshundrede og nioghalvfems trehundrede og tredive,1,1
ni,0,0
nihundrede,0,0
enogfirs firehundrede og femogtreds,1,1
sekshundrede og tredive,0,0
femhundrede og tooghalvfems ethundrede og treds,1,1
ethundrede og tredive,0,0
firehundrede og fireogfyrre,0,0
femhundrede og niogtreds syvhundrede og fireoghalvfems,1,1
tohundrede og firs syvhundrede og seksogfyrre,1,1
sekshundrede og tooghalvfjerds,0,0
nihundrede og syvogtreds,0,0
syvhundrede og femoghalvfems,0,0
nihundrede og femogfyrre femhundrede og tyve,1,1
firehundrede og otteogtredive trehundrede og seksogtreds,1,1
femhundrede og halvtreds,0,0
tohundrede og toogfirs trehundrede og syvoghalvfjerds,1,1
ottehundrede og seksoghalvtreds treogtreds,1,1
niogtyve,0,0
sekshundrede og syvoghalvfjerds treogtreds,1,1
ethundrede og fireoghalvfems nioghalvtreds,1,1
syvogtredive ethundrede og femoghalvfjerds,1,1
ethundrede og otteoghalvfjerds,0,0
femhundrede og nioghalvtreds,0,0
femhundrede og syvogfirs ethundrede og fireoghalvtreds,1,1
firehundrede og firs femhundrede og treogtyve,1,1
ethundrede og otteogfyrre,0,0
tohundrede og femten fireoghalvfjerds,1,1
sekshundrede og enogfyrre,0,0
femhundrede og treogfirs,0,0
firehundrede og treoghalvtreds,0,0
sekshundrede og enoghalvtreds trehundrede og tre,1,1
tohundrede og nioghalvtreds enogtreds,1,1
tre nihundrede og niogfirs,1,0
firehundrede og nitten syvhundrede og fem,1,1
firehundrede og tretten fireogfirs,1,1
ottehundrede og tooghalvtreds,0,0
syvhundrede og syv,0,0
tohundrede og otteoghalvfjerds syvhundrede og firs,1,1
syvhundrede og niogfirs ethundrede og otteogtyve,1,1
firehundrede og otteogtyve,0,0
ethundrede og syvogtyve,0,0
tohundrede og fireogtreds,0,0
ethundrede og nioghalvfjerds nihundrede og nioghalvtreds,1,1
nihundrede og nioghalvfems nihundrede og enogtreds,1,1
syvhundrede og fireoghalvfjerds,0,0
nihundrede og otteoghalvfjerds,0,0
ottehundrede og toogtyve,0,0
nihundrede og otteogfyrre sekshundrede og fire,1,1
ethundrede og otteogtredive sekshundrede og femogtreds,1,1
ethundrede og tolv femhundrede og toogtredive,1,1
ethundrede og tretten,0,0
tohundrede og tre femhundrede og tyve,1,1
trehundrede og syvogtredive ottehundrede og enoghalvfems,1,1
ottehundrede og tolv,0,0
ethundrede og seksogtreds,0,0
firehundrede og femogtyve enogtyve,1,1
femhundrede og enoghalvtreds,0,0
sekshundrede og syvogfyrre,0,0
firehundrede og tyve syvhundrede og otteoghalvfjerds,1,1
tohundrede og treds otteogfirs,1,1
ottehundrede og seksoghalvfems sekshundrede og niogtyve,1,1
niogtreds femhundrede og fem,1,1
sekshundrede og toogfirs,0,0
tohundrede og fem,0,0
nihundrede og elleve,0,0
nihundrede og otte femhundrede og femoghalvfems,1,1
sekshundrede og enoghalvfjerds firs,1,1
nihundrede og seksoghalvfems,0,0
femhundrede og otte,0,0
femhundrede og seksogtredive ethundrede og otteogtredive,1,1
tohundrede og otteogfirs nihundrede og treoghalvfjerds,1,1
firehundrede og atten firehundrede og tredive,1,1
sekshundrede og enogfyrre ottehundrede og syvogfirs,1,1
trehundrede og enoghalvfjerds ethundrede og seksoghalvtreds,1,1
syvhundrede og fjorten tohundrede og tre,1,1
sekshundrede og nioghalvfjerds tohundrede og treogtyve,1,1
tohundrede og et sekshundrede og fireogfirs,1,1
sekshundrede og otteogtyve,0,0
tohundrede og seksogtreds syvogtreds,1,1
syvhundrede og syvogtyve,0,0
trehundrede og enoghalvfjerds,0,0
femhundrede og syv,0,0
sekshundrede og treds ottehundrede og nioghalvfems,1,1
trehundrede og enoghalvfems,0,0
ethundrede og tretten,0,0
nihundrede og otteogtreds nihundrede og toogtredive,1,1
femhundrede og tooghalvtreds nihundrede og syvogfirs,1,1
femhundrede og tolv trehundrede og otteoghalvfjerds,1,1
seksoghalvtreds,0,0
ethundrede og femogtyve,0,0
tooghalvfems,0,0
ottehundrede og syvoghalvtreds nihundrede og tretten,1,1
firehundrede og tolv,0,0
syvhundrede og seksogtyve femhundrede og tooghalvfems,1,1
tohundrede og tooghalvtreds,0,0
ethundrede og tooghalvfjerds,0,0
femten,0,0
syvhundrede og seksoghalvfems ottehundrede og syvogtredive,1,1
nioghalvfjerds nihundrede og seksogtreds,1,1
trehundrede og halvtreds sekshundrede og enogfyrre,1,1
trehundrede og toogfirs firehundrede og seks,1,1
nihundrede og syvoghalvfems,0,0
tohundrede og femogfyrre,0,0
nihundrede og enoghalvfems,0,0
trehundrede og nioghalvtreds femhundrede og femogfirs,1,1
trehundrede og seksogtyve,0,0
ottehundrede og otteogtreds ethundrede og halvfems,1,1
firehundrede og syvogtredive,0,0
nihundrede og treds syvhundrede og to,1,1
nihundrede og toogfyrre,0,0
sekshundrede og otteoghalvfems ethundrede og toogfirs,1,1
toogfyrre,0,0
trehundrede og tyve,0,0
femhundrede og treds,0,0
ottehundrede og firs femhundrede og firs,1,1
femhundrede og toogfyrre,0,0
syvhundrede og enoghalvtreds et,1,1
trehundrede og syvoghalvfjerds,0,0
nihundrede og femten,0,0
ethundrede og niogtreds,0,0
firehundrede og treoghalvtreds ottehundrede og et,1,1
ethundrede og halvfjerds,0,0
firehundrede og nioghalvtreds syvhundrede og fireogtredive,1,1
fyrre tohundrede og halvfems,1,1
sekshundrede og tre tohundrede og seksogtreds,1,1
femhundrede og treoghalvfjerds syvhundrede og seksogtredive,1,1
ethundrede og femoghalvfjerds femhundrede og nioghalvfjerds,1,1
toogfyrre,0,0
femhundrede og otteogtyve,0,0
nihundrede og fireogtyve,0,0
trehundrede og syvogtreds,0,0
femhundrede og atten firehundrede og sytten,1,1
sekshundrede og otteoghalvfjerds tohundrede og nioghalvfjerds,1,1
firehundrede og fireogtredive,0,0
femhundrede og enogtreds tohundrede og fireogfirs,1,1
trehundrede og seksogfirs firehundrede og otteoghalvtreds,1,1
sekshundrede og syvogtyve ethundrede og syvogtyve,1,1
syvogfyrre,0,0
tohundrede og syvoghalvtreds tohundrede,1,1
trehundrede og otteoghalvfems,0,0
ethundrede og syvogtredive femhundrede og treogfyrre,1,1
sekshundrede og treogfirs ottehundrede og toogtreds,1,1
ethundrede og toogfirs syvhundrede og treogtyve,1,1
trehundrede og femogtyve,0,0
niogtyve ethundrede og halvtreds,1,1
femhundrede og fireogtyve,0,0
trehundrede og fireogfirs elleve,1,1
trehundrede og firs,0,0
ethundrede og otteogtyve trehundrede og fireogtyve,1,1
nihundrede og toogtredive,0,0
tohundrede og seksogfirs,0,0
ottehundrede og toogtreds syvhundrede og fireoghalvfems,1,1
ethundrede og syvogtreds trehundrede og to,1,1
nihundrede og enoghalvfjerds femhundrede og halvtreds,1,1
tohundrede og toogtreds femhundrede og toogtyve,1,1
syvhundrede og otteoghalvfjerds,0,0
femhundrede og halvfjerds,0,0
femhundrede og syvogfyrre,0,0
femhundrede og ti femogtyve,1,0
ottehundrede og enoghalvfjerds,0,0
sekshundrede og femoghalvfjerds,0,0
trehundrede og toogfirs,0,0
trehundrede og syv,0,0
ottehundrede og niogtyve syvhundrede og fireogtreds,1,1
tohundrede og treogfyrre,0,0
tohundrede og otteogfyrre nihundrede og femoghalvtreds,1,1
tohundrede og enogtredive ethundrede og seksogtreds,1,1
ottehundrede og halvtreds,0,0
ottehundrede og fireogtredive,0,0
sekshundrede og enogfyrre,0,0
firehundrede og femogfirs ottehundrede og seksoghalvtreds,1,1
ottehundrede og treogtredive,0,0
trehundrede og treogfirs,0,0
firehundrede og toogtredive,0,0
trehundrede og femogtredive,0,0
femhundrede og seksogtreds,0,0
seksten trehundrede og nitten,1,0
femhundrede og femogtreds,0,0
firehundrede og syvoghalvfems,0,0
firehundrede og halvfjerds,0,0
ottehundrede og seksogtreds,0,0
fireoghalvfjerds,0,0
firehundrede og fireoghalvtreds ottehundrede og fireogtredive,1,1
nihundrede og tre,0,0
ottehundrede og halvfems,0,0
ottehundrede og seksogfirs tohundrede og tre,1,1
nihundrede og syvogtyve trehundrede og enogfyrre,1,1
tohundrede og syvogtredive sekshundrede og tooghalvfems,1,1
nihundrede og seksogtyve ethundrede og enogtreds,1,1
ottehundrede og treoghalvfems,0,0
sekshundrede og fireoghalvtreds,0,0
femhundrede og ti syvhundrede og femten,1,1
tohundrede og fireoghalvfems firehundrede og syvogtreds,1,1
ottehundrede og femten ottehundrede og otteoghalvfems,1,1
sekshundrede og tooghalvtreds,0,0
syvhundrede og seksogfirs,0,0
seksoghalvfems,0,0
tohundrede og seksogfirs,0,0
trehundrede og atten,0,0
ottehundrede og tretten femhundrede og seksogfyrre,1,1
femhundrede og syvogfirs trehundrede og toogfyrre,1,1
trehundrede og tyve ottehundrede og treds,1,1
trehundrede og syvoghalvfems,0,0
treoghalvtreds,0,0
sekshundrede og elleve ethundrede og niogfyrre,1,1
ottehundrede og seksogtyve tohundrede og otteogfirs,1,1
ethundrede og femten enogtredive,1,0
syvhundrede og femoghalvtreds nihundrede og et,1,1
nihundrede og syvogtyve femhundrede og treoghalvfjerds,1,1
nihundrede nihundrede og ti,1,1
femhundrede og enogtredive nihundrede og tooghalvfems,1,1
nihundrede og nioghalvtreds,0,0
ottehundrede og niogtreds enogtyve,1,1
syvhundrede og sytten ethundrede og tretten,1,1
sekshundrede og treoghalvfjerds,0,0
syvhundrede og treogtyve tohundrede og tredive,1,1
femhundrede og tre trehundrede og fireoghalvtreds,1,1
femhundrede og treogtreds,0,0
nihundrede og seks,0,0
firehundrede og halvfems sekshundrede og fireoghalvfems,1,1
firehundrede og niogtredive sekshundrede og firs,1,1
ottehundrede og fire,0,0
syvhundrede og seks ethundrede og enoghalvfems,1,1
firehundrede og treds syvhundrede og seksten,1,1
trehundrede og fireoghalvfjerds nihundrede og fireoghalvtreds,1,1
sekshundrede og nitten sekshundrede og atten,1,1
trehundrede og otteogtreds,0,0
ottehundrede og fem,0,0
ottehundrede og enogtreds,0,0
tohundrede og niogtyve,0,0
ottehundrede og seksoghalvtreds,0,0
femhundrede og nioghalvtreds,0,0
firehundrede og treogfyrre firehundrede og treoghalvfems,1,1
ethundrede og toogfyrre,0,0
