sents,true,preds
ethundrede og fireogtreds,0,0
ottehundrede og syvoghalvtreds,0,0
nihundrede og tyve,0,0
ottehundrede og otte trehundrede og treogtyve,1,1
sekshundrede og fireoghalvfems,0,0
firehundrede og seksogtyve ethundrede og femoghalvfjerds,1,1
nihundrede og ti firehundrede og tre,1,1
syvhundrede og seksogfirs firehundrede og femogtreds,1,1
trehundrede og fireogfyrre,0,0
enogfyrre,0,0
ottehundrede og syvogtreds ethundrede og niogtredive,1,1
nihundrede og seksogtyve,0,0
firehundrede og elleve,0,0
ethundrede og femogfirs tohundrede og tredive,1,1
firehundrede og seksoghalvtreds femhundrede og seksogtreds,1,1
tohundrede og enogfirs,0,0
syvhundrede og otteogtreds tohundrede og enogtyve,1,1
nihundrede og elleve,0,0
femhundrede og syvogfyrre,0,0
ottehundrede og treogtyve trehundrede og otteoghalvfjerds,1,1
trehundrede og treogtyve ethundrede og niogfirs,1,1
ethundrede og toogtreds ottehundrede og otteoghalvfjerds,1,1
firehundrede og ni nioghalvfems,1,1
ethundrede og treogfirs,0,0
syvhundrede og elleve sekshundrede og femoghalvfems,1,1
firehundrede og treoghalvfems toogtreds,1,1
trehundrede og treoghalvfjerds sekshundrede og otte,1,1
femhundrede og otteoghalvfems syvhundrede og fyrre,1,1
sekshundrede og treogfirs femhundrede og treds,1,1
ottehundrede og seksogtyve ethundrede og tyve,1,1
sekshundrede og femoghalvtreds trehundrede og femoghalvtreds,1,1
firehundrede og fireogfirs,0,0
trehundrede og ti,0,0
trehundrede og tyve,0,0
femhundrede og et ottehundrede og syvogfirs,1,1
ethundrede og fireogfirs,0,0
tohundrede og niogfyrre,0,0
femhundrede og fireogtreds,0,0
femhundrede og fireoghalvtreds,0,0
femhundrede og enogtreds tohundrede og toogfyrre,1,1
trehundrede og otteogtreds,0,0
syvhundrede og fire enogfirs,1,0
trehundrede og halvtreds ottehundrede og syvogfirs,1,1
femogfirs,0,0
ethundrede og fireogfirs,0,0
tohundrede og nioghalvfems ethundrede og tyve,1,1
trehundrede og otteogfyrre,0,0
ethundrede og syvoghalvfems trehundrede og firs,1,1
fireoghalvfems ottehundrede og treogfirs,1,1
femhundrede og seksten,0,0
nihundrede og femogtreds sekshundrede og nioghalvfjerds,1,1
ethundrede og atten,0,0
syvogtreds,0,0
firehundrede og femogtyve,0,0
syvhundrede og enoghalvfems,0,0
syvhundrede og ti syvhundrede og tretten,1,1
trehundrede og femogfirs firehundrede og otteoghalvtreds,1,1
femhundrede og femogfirs ottehundrede og otte,1,1
nihundrede og treoghalvfjerds,0,0
firehundrede og niogtreds femogtredive,1,1
seksogtyve ottehundrede og nioghalvfems,1,1
trehundrede og fireogtyve tohundrede og toogtredive,1,1
femhundrede og otteoghalvfems enogtredive,1,1
ethundrede og seksoghalvfjerds,0,0
trehundrede og niogfirs,0,0
ethundrede og ti tohundrede og firs,1,1
femhundrede og niogtyve syvhundrede og seks,1,1
trehundrede og fireogtyve,0,0
fyrre ethundrede og fireoghalvtreds,1,1
ottehundrede og treoghalvfems,0,0
ethundrede og toogtyve ethundrede og seksoghalvtreds,1,1
ottehundrede og otteoghalvtreds,0,0
femhundrede og fjorten tohundrede og femogfirs,1,1
elleve,0,0
ethundrede og fem sekshundrede og seksoghalvfjerds,1,1
ethundrede og syvoghalvfems,0,0
ottehundrede og firs,0,0
elleve treogfyrre,1,0
tohundrede og syvoghalvtreds,0,0
tohundrede og syvoghalvfjerds trehundrede og femogtyve,1,1
syvhundrede og halvfjerds femhundrede og syvogfirs,1,1
tohundrede og tyve,0,0
tohundrede og seksogtredive nihundrede og fireoghalvfjerds,1,1
femhundrede og femoghalvfems sekshundrede og niogfyrre,1,1
femhundrede og niogtredive,0,0
firehundrede og fem,0,0
sekshundrede og seksoghalvfjerds,0,0
tohundrede og treogfirs,0,0
syvoghalvfems femhundrede og enoghalvfjerds,1,1
ethundrede og otteoghalvtreds,0,0
nihundrede og firs,0,0
enogtreds femhundrede og femten,1,1
nihundrede og fireogtreds,0,0
firehundrede og fjorten,0,0
ethundrede og otteogtredive,0,0
ethundrede og enoghalvfems,0,0
nihundrede og femogfirs,0,0
femogfirs,0,0
sekshundrede og treogtyve,0,0
ethundrede og otte nihundrede og treoghalvfjerds,1,1
ethundrede og nioghalvfjerds,0,0
syvhundrede og otteogtredive,0,0
trehundrede og seksogtredive,0,0
ottehundrede og et syvhundrede og syvogfirs,1,1
nihundrede og halvfjerds,0,0
sekshundrede og treogfirs firehundrede og tyve,1,1
sekshundrede og toogtredive,0,0
ottehundrede og nitten seks,1,0
tohundrede og seksogfirs,0,0
ottehundrede og seksoghalvfjerds firehundrede og otteogfirs,1,1
trehundrede og enogtyve,0,0
trehundrede og niogfyrre,0,0
otteogtyve,0,0
syvhundrede og syvogfyrre,0,0
treoghalvfems,0,0
femhundrede og femoghalvfems,0,0
tohundrede og treogtreds syvhundrede og fire,1,1
nihundrede og toogtreds ottehundrede og toogtreds,1,1
syvhundrede og elleve,0,0
firehundrede og syvogfyrre nihundrede og seksten,1,1
ethundrede og tooghalvfems nihundrede og syvogtreds,1,1
nihundrede og tooghalvtreds ethundrede og treogtredive,1,1
femhundrede og to,0,0
syvogtreds trehundrede og seksogtredive,1,1
nihundrede og treoghalvfems femhundrede og fireogfyrre,1,1
firehundrede og femogfyrre ethundrede og femoghalvtreds,1,1
fireogtredive femhundrede og otte,1,1
firehundrede og seksoghalvfems,0,0
fireogtreds,0,0
femhundrede og seksogfyrre ethundrede og syvogtredive,1,1
sekshundrede og seksogfyrre tohundrede og seksogfyrre,1,1
sekshundrede og fjorten,0,0
ottehundrede og femogtreds firehundrede og atten,1,1
femhundrede og fireoghalvfjerds,0,0
femhundrede og syv femhundrede og femoghalvfems,1,1
tohundrede og femoghalvtreds syvhundrede og atten,1,1
trehundrede og fireogtreds tohundrede og fem,1,1
sekshundrede og fireoghalvfjerds,0,0
nihundrede og femogfyrre,0,0
femhundrede og niogtyve,0,0
ethundrede og seksogfirs,0,0
femhundrede og fyrre tohundrede og tooghalvtreds,1,1
fireogfyrre,0,0
ottehundrede og niogtredive,0,0
nihundrede og tooghalvfems,0,0
sekshundrede og otteogfirs trehundrede og syvogtreds,1,1
trehundrede og sytten,0,0
tohundrede og syvogfyrre,0,0
tohundrede og seksten femhundrede og et,1,1
trehundrede og syvogtreds firehundrede og syv,1,1
firehundrede og nioghalvfems,0,0
nihundrede og otteogtreds,0,0
sekshundrede og fire nihundrede og enoghalvfems,1,1
sekshundrede og fireoghalvfjerds,0,0
sekshundrede og seksogtyve femhundrede og treoghalvfjerds,1,1
ottehundrede og halvtreds ottehundrede og otteogfirs,1,1
femhundrede og enoghalvfems tohundrede og seksoghalvfems,1,1
ottehundrede og syvoghalvfems,0,0
trehundrede og toogtyve sekshundrede og syvogfirs,1,1
tohundrede og to trehundrede og seksoghalvfems,1,1
niogtreds enogtreds,1,0
tre,0,0
syvhundrede og fireogfirs nihundrede og toogfirs,1,1
tohundrede og tretten,0,0
trehundrede og toogtredive,0,0
trehundrede og fireogtreds trehundrede og tyve,1,1
femhundrede og treoghalvfjerds,0,0
femhundrede og et,0,0
femhundrede og femogfirs,0,0
ottehundrede og treoghalvtreds,0,0
toogfirs,0,0
sekshundrede og seks sekshundrede og enogfyrre,1,1
nihundrede og niogfirs ottehundrede og elleve,1,1
syvhundrede og fire syvhundrede og seksoghalvtreds,1,1
ottehundrede og enogfyrre,0,0
ottehundrede og fire tohundrede og niogtreds,1,1
tohundrede og treogtyve syvhundrede og toogfirs,1,1
femhundrede ethundrede og otteogtredive,1,1
nihundrede og otte firehundrede og nioghalvfems,1,1
syvhundrede og tyve,0,0
seksogtyve sekshundrede og tooghalvfjerds,1,1
firehundrede og niogtyve tohundrede og toogtredive,1,1
syvhundrede og syv tohundrede og enogfirs,1,1
ottehundrede og halvfems ethundrede og syvoghalvtreds,1,1
femhundrede og femoghalvfems,0,0
fireoghalvtreds femhundrede og enogfyrre,1,1
atten syvhundrede og halvtreds,1,1
syvogtredive atten,1,0
ethundrede og syv fyrre,1,0
tohundrede og syvoghalvfems,0,0
ottehundrede og syvogtredive,0,0
firehundrede og fireogtredive firehundrede og niogtyve,1,1
trehundrede og seksoghalvfems,0,0
nihundrede og halvtreds tohundrede og otteogtreds,1,1
firehundrede og syvoghalvfems nihundrede og ni,1,1
syvhundrede og seksogtredive,0,0
firehundrede og enogfyrre,0,0
ottehundrede og toogfirs atten,1,1
sekshundrede og to firehundrede og femoghalvfems,1,1
trehundrede og femogtreds femhundrede og femoghalvtreds,1,1
nihundrede og tredive,0,0
tohundrede og syvogfyrre enoghalvfems,1,1
ethundrede og fyrre enogtredive,1,1
ottehundrede og treogfirs,0,0
femhundrede og otteogtreds,0,0
sekshundrede og seksoghalvtreds,0,0
trehundrede og fireoghalvfjerds femhundrede og toogfirs,1,1
fyrre,0,0
syvogfyrre ethundrede og enoghalvfems,1,1
femhundrede og treogtredive firehundrede og enogfyrre,1,1
trehundrede og niogfyrre,0,0
trehundrede og tolv ottehundrede og otteogtyve,1,1
syvhundrede og niogtyve ethundrede og syvoghalvfjerds,1,1
ethundrede og treoghalvtreds,0,0
firehundrede og fireogfirs ottehundrede og toogtredive,1,1
firehundrede og seksogfyrre,0,0
fireoghalvfems sekshundrede og femoghalvfjerds,1,1
nihundrede og enogtreds,0,0
tohundrede og fireogfirs,0,0
syvhundrede og fireoghalvtreds,0,0
syvhundrede og elleve,0,0
trehundrede og fyrre,0,0
syvhundrede og fireogtreds,0,0
firehundrede og seksoghalvfems ottehundrede og syvogtreds,1,1
ottehundrede og fem seksten,1,0
femhundrede og sytten syvhundrede og enogtyve,1,1
sekshundrede og nioghalvfjerds syvhundrede og treogfyrre,1,1
ottehundrede og otte trehundrede og treoghalvfems,1,1
nihundrede og syv,0,0
femhundrede og otteogfirs ethundrede og femogtreds,1,1
sekshundrede og toogtreds,0,0
trehundrede og treogfirs,0,0
femhundrede og niogtyve,0,0
femhundrede og femten,0,0
syvhundrede og firs ethundrede og nioghalvtreds,1,1
nihundrede og nitten,0,0
femhundrede og fireoghalvfems ottehundrede og tooghalvfems,1,1
nihundrede og fireogtredive fireogtredive,1,1
nihundrede og enoghalvfems femoghalvfjerds,1,1
syvhundrede og niogtredive,0,0
trehundrede og seksten,0,0
femhundrede og ni firehundrede og femten,1,1
tohundrede og tretten trehundrede og seksogtyve,1,1
nihundrede og nioghalvfems treds,1,1
ottehundrede og seksogtreds,0,0
femhundrede og fireoghalvfjerds,0,0
femhundrede og tooghalvfems,0,0
ethundrede og fjorten nihundrede og sytten,1,1
trehundrede og treogtyve,0,0
syvhundrede og toogtreds,0,0
syvhundrede og tooghalvtreds tohundrede og syvoghalvtreds,1,1
trehundrede og fireogfirs nihundrede og tooghalvfems,1,1
femhundrede og otteoghalvfjerds ethundrede og treoghalvfems,1,1
ethundrede og fireoghalvtreds,0,0
trehundrede og syvogtredive sekshundrede og seks,1,1
trehundrede og toogtyve,0,0
femhundrede og otteogfyrre,0,0
femhundrede og otteogtredive trehundrede og enogtreds,1,1
tohundrede og fem tohundrede og treogtyve,1,1
tohundrede og niogtredive,0,0
tyve,0,0
trehundrede og seksten trehundrede og femoghalvfems,1,1
trehundrede og femoghalvfems syvhundrede og fireogtredive,1,1
syvhundrede og otteoghalvfjerds tohundrede og fireoghalvfems,1,1
syvhundrede og otteogtyve tohundrede og treogtyve,1,1
tohundrede og otteogtredive trehundrede og fireogfyrre,1,1
ottehundrede og fireogtredive femhundrede og niogfirs,1,1
trehundrede og toogfyrre,0,0
firehundrede og niogfirs nihundrede og otteogfyrre,1,1
nihundrede og syvogtredive,0,0
to firehundrede og femogfyrre,1,0
tohundrede og tredive,0,0
sekshundrede og syvogfyrre ethundrede og femogtredive,1,1
firehundrede femhundrede og tooghalvfems,1,1
ethundrede og femten syvhundrede og enoghalvfjerds,1,1
niogtredive,0,0
syvhundrede og treoghalvfems tohundrede og otteogfyrre,1,1
sekshundrede og toogtreds,0,0
femhundrede og nioghalvtreds,0,0
sekshundrede og nioghalvtreds trehundrede og fire,1,1
femhundrede og nioghalvtreds,0,0
tohundrede og nioghalvtreds,0,0
tohundrede og femogtredive nihundrede og halvtreds,1,1
nihundrede og enogtredive nihundrede og nioghalvtreds,1,1
sekshundrede og tooghalvfems halvfjerds,1,1
firehundrede og seksogtyve femhundrede og fjorten,1,1
nihundrede og seksogtyve,0,0
syvhundrede og syv syvhundrede og seksogtreds,1,1
nihundrede og syvogfyrre,0,0
nihundrede og seks sekshundrede og syvoghalvfjerds,1,1
trehundrede og niogtreds,0,0
sekshundrede og otteoghalvfjerds,0,0
ottehundrede og tredive ethundrede og treoghalvfjerds,1,1
tohundrede og nitten ethundrede,1,1
firehundrede og enoghalvfems,0,0
firehundrede og syvoghalvfjerds syvhundrede og fjorten,1,1
trehundrede og treogtyve,0,0
ottehundrede og treds,0,0
sekshundrede og tooghalvfjerds femhundrede og otteogtyve,1,1
ethundrede og enoghalvfems tohundrede og syvoghalvtreds,1,1
niogtreds trehundrede og niogtreds,1,1
sekshundrede og fem ottehundrede og otteoghalvfems,1,1
femhundrede og enoghalvtreds femhundrede og niogfirs,1,1
nihundrede og toogtreds trehundrede og enoghalvfjerds,1,1
nihundrede og treogtyve trehundrede og tretten,1,1
nihundrede og syvogtredive,0,0
sekshundrede og syvoghalvtreds,0,0
ottehundrede og seksogtyve ottehundrede,1,1
syvhundrede og femten tretten,1,0
ethundrede og otte nihundrede og seksoghalvfjerds,1,1
femhundrede og fyrre,0,0
tohundrede og niogtyve,0,0
ottehundrede og femoghalvtreds,0,0
femoghalvtreds,0,0
ottehundrede og enoghalvtreds,0,0
tohundrede og halvtreds,0,0
firehundrede og tretten nihundrede og seksoghalvfjerds,1,1
tohundrede og fem,0,0
ottehundrede og enoghalvfjerds,0,0
ottehundrede og syvogtreds,0,0
ottehundrede og syvogtreds ethundrede og enoghalvtreds,1,1
femhundrede og seksoghalvfems sekshundrede og treogtreds,1,1
syvhundrede og femogtredive,0,0
tohundrede og enoghalvfems,0,0
tohundrede og seksogtyve,0,0
ethundrede og seksogtredive,0,0
syvhundrede og sytten,0,0
syvhundrede og treoghalvtreds,0,0
trehundrede og seksogtreds tohundrede og treogtreds,1,1
ottehundrede og otteoghalvfjerds,0,0
ethundrede og seksoghalvfjerds tohundrede og treogfyrre,1,1
femhundrede og syvoghalvtreds nihundrede og otteoghalvtreds,1,1
trehundrede og fireogtredive,0,0
ethundrede nihundrede og elleve,1,1
nihundrede og enogfyrre ethundrede og fireogtredive,1,1
ottehundrede og nioghalvfjerds syvoghalvfems,1,1
elleve firehundrede og fireoghalvfems,1,1
fireoghalvfjerds,0,0
trehundrede og ti,0,0
trehundrede og tolv,0,0
ottehundrede og syvogfyrre,0,0
tohundrede og fjorten,0,0
trehundrede og enogtreds elleve,1,1
firehundrede og tooghalvtreds,0,0
ottehundrede og ti tohundrede og femogfirs,1,1
sekshundrede og tolv,0,0
syvhundrede og syvoghalvfjerds sekshundrede og halvtreds,1,1
tohundrede og fireogfyrre,0,0
ottehundrede og fire trehundrede og femoghalvfems,1,1
nihundrede og syvoghalvfjerds,0,0
tohundrede og ti,0,0
ethundrede og fireoghalvtreds femhundrede og otteogfirs,1,1
sekshundrede og fem,0,0
femhundrede og femoghalvtreds sekshundrede og niogtredive,1,1
nihundrede og otteogtredive sekshundrede og femoghalvfjerds,1,1
trehundrede og otteogtreds ethundrede og syvoghalvfjerds,1,1
sekshundrede og femogtyve,0,0
seksogfirs ottehundrede og niogtyve,1,1
ethundrede og enoghalvtreds ottehundrede og atten,1,1
ethundrede og tre syvhundrede og ni,1,1
tohundrede og femten,0,0
tohundrede og syv,0,0
sekshundrede og fjorten,0,0
femhundrede og fireogtredive,0,0
femogtreds ottehundrede og fireoghalvtreds,1,1
sekshundrede og syvoghalvfjerds tohundrede og tretten,1,1
ottehundrede og syvoghalvtreds sekshundrede og seksoghalvfjerds,1,1
tohundrede og femogtredive ottehundrede og treogtyve,1,1
nihundrede og seks syvhundrede og seksoghalvfjerds,1,1
ottehundrede og fireogfyrre sekshundrede og syvogfirs,1,1
firehundrede og femoghalvfjerds tohundrede og syvogtyve,1,1
femhundrede og toogfirs syvhundrede og seksoghalvfems,1,1
nihundrede og toogtredive,0,0
femhundrede og fireogtredive toogfirs,1,1
seksten ottehundrede og toogfirs,1,1
femhundrede og niogtyve,0,0
fireogfirs,0,0
firehundrede og enoghalvfjerds,0,0
trehundrede og otteoghalvfems nihundrede og toogtredive,1,1
trehundrede og femoghalvtreds,0,0
nihundrede og syvoghalvfjerds ethundrede og seksogtredive,1,1
sekshundrede og fireogtredive,0,0
ottehundrede og seksten,0,0
nihundrede og otteogfyrre firehundrede og syvoghalvfems,1,1
ethundrede og enoghalvfems femhundrede og femogfirs,1,1
nihundrede og seksogtreds femhundrede og seksogtyve,1,1
trehundrede og et,0,0
fyrre nihundrede og ti,1,1
firehundrede og niogtyve,0,0
sekshundrede og nioghalvtreds,0,0
ottehundrede og ti sekshundrede og femoghalvtreds,1,1
sekshundrede og fire,0,0
ethundrede og tyve sekshundrede og syv,1,1
sekshundrede og toogfyrre,0,0
ethundrede og tretten tohundrede og otteoghalvfjerds,1,1
trehundrede og seksogfirs tohundrede og enogtredive,1,1
ottehundrede og femogfyrre,0,0
tohundrede og niogfyrre,0,0
ethundrede og tredive trehundrede og sytten,1,1
firehundrede og treogfirs,0,0
ottehundrede og seksogfyrre femhundrede og toogfirs,1,1
tohundrede og seksogfyrre sekshundrede og fireogfirs,1,1
otteogtreds trehundrede og fireoghalvfems,1,1
ottehundrede og syvoghalvfems,0,0
ottehundrede og sytten firehundrede og enoghalvfjerds,1,1
tohundrede og tredive,0,0
tooghalvfems,0,0
sekshundrede og nitten syvhundrede og tredive,1,1
ethundrede og seksogtyve,0,0
niogtredive ethundrede og otteoghalvfems,1,1
femhundrede og otteogfyrre ottehundrede og fireoghalvfjerds,1,1
syvhundrede og sytten femhundrede og fireoghalvtreds,1,1
nihundrede og enoghalvtreds nihundrede og treoghalvfjerds,1,1
femhundrede og nioghalvtreds,0,0
tohundrede og tretten,0,0
ottehundrede og syvogtyve,0,0
syvhundrede og niogtreds,0,0
seksogtredive,0,0
ottehundrede og tooghalvfems,0,0
trehundrede og fireoghalvtreds,0,0
ethundrede og toogfirs firehundrede og treogtreds,1,1
sekshundrede og fireogtyve,0,0
nihundrede og fire,0,0
femhundrede og femogtredive,0,0
nihundrede og fireogtreds trehundrede og syvogfirs,1,1
ottehundrede og otteogfyrre,0,0
syvhundrede og fjorten,0,0
sekshundrede og tretten tohundrede og femogtredive,1,1
ottehundrede og seksoghalvfems firehundrede og niogfyrre,1,1
femhundrede og fireogfirs,0,0
firehundrede og seksogfirs,0,0
tohundrede og syvoghalvtreds syvhundrede og treogtyve,1,1
sekshundrede og tre,0,0
femhundrede og treoghalvtreds,0,0
toogtreds trehundrede og tre,1,1
ottehundrede og nioghalvfjerds,0,0
sekshundrede og toogtreds seksogtredive,1,1
trehundrede og treogtredive femhundrede og seksoghalvfjerds,1,1
trehundrede og ti,0,0
trehundrede og treoghalvfjerds,0,0
femhundrede tohundrede og treogtreds,1,1
trehundrede og niogfirs,0,0
tre trehundrede og syvogfyrre,1,0
sekshundrede og treogtyve sekshundrede og syvogfyrre,1,1
femhundrede og otteoghalvtreds,0,0
firehundrede og firs,0,0
sekshundrede og tooghalvfjerds ottehundrede og seksoghalvtreds,1,1
firehundrede og femoghalvfems,0,0
tohundrede og nioghalvtreds nihundrede og treogtyve,1,1
syvhundrede og tre,0,0
sekshundrede og tre,0,0
nihundrede og toogtredive,0,0
otteoghalvtreds firehundrede og ni,1,1
trehundrede og treogtreds,0,0
trehundrede og tooghalvtreds,0,0
ethundrede og otteogtredive sekshundrede og fem,1,1
nihundrede og fjorten,0,0
ethundrede og tooghalvtreds,0,0
fireoghalvfems,0,0
trehundrede og tre,0,0
sekshundrede og otteogtredive,0,0
trehundrede og seksoghalvfems,0,0
ethundrede og enogfirs,0,0
fjorten ethundrede og niogfirs,1,1
femogtreds,0,0
tohundrede og syvogtyve,0,0
tohundrede og otteogtyve,0,0
enoghalvfjerds,0,0
syvhundrede og nioghalvfjerds,0,0
sekshundrede og nioghalvtreds,0,0
seksogtredive tohundrede og toogtyve,1,1
syvhundrede og toogtredive sekshundrede og halvfems,1,1
fireoghalvtreds ethundrede og otte,1,1
trehundrede og et,0,0
ethundrede og treoghalvfems femhundrede og tooghalvfems,1,1
nihundrede og syvoghalvtreds,0,0
sekshundrede og treogtredive,0,0
nihundrede og enogtyve syvhundrede og femogfyrre,1,1
ethundrede og treogtyve femhundrede og fyrre,1,1
firehundrede og otteoghalvfjerds sekshundrede og treogfirs,1,1
trehundrede og elleve ottehundrede og femogfyrre,1,1
trehundrede og fire,0,0
tohundrede og syvogtyve ottehundrede og fireogtreds,1,1
trehundrede og syvoghalvfems,0,0
ethundrede og enoghalvtreds,0,0
firehundrede,0,0
