sents,true,preds
six cent vingt huit; deux cent soixante dix huit,0,0
cent quarante et un; sept cent quatre vingt quatre,1,1
trois cent soixante deux; cinq cent cinquante neuf,1,1
sept cent quatre vingt treize; trois cent dix neuf,0,0
neuf cent cinquante cinq; sept cent vingt,0,0
cinq cent soixante dix sept; huit cent cinquante trois,1,1
trois cent vingt quatre; huit cent quarante six,1,1
six cent seize; quatre cent vingt trois,0,0
six cent quatre vingt douze; cinq cent sept,0,0
trois cent dix neuf; cinq cent quarante trois,1,1
six cent neuf; deux cent soixante sept,0,0
quatre cent quatre vingt quatorze; quinze,0,0
quatre cent soixante dix huit; neuf cent cinq,1,1
quatre vingt treize; trois cent un,1,1
deux cent cinq; cinq cent cinquante six,1,1
six cent soixante douze; six cent quatre vingts,1,0
huit cent trente huit; trois cent cinquante deux,0,0
sept cent vingt et un; quatre cent quatre,0,0
six cent vingt deux; cinq cent dix,0,0
sept cent quatre vingt huit; deux cent sept,0,0
huit cent soixante sept; cent quatre vingt onze,0,0
cent vingt huit; trois cent cinq,1,1
trois cent quatre vingt trois; six cent six,1,1
neuf cent quarante cinq; quatre cent quatre vingt neuf,0,0
trois cent cinquante deux; sept cent quarante cinq,1,1
quatre cent quatre vingt dix; trois cent treize,0,0
cent soixante quinze; huit cent cinq,1,1
quatre vingt dix; six cent quarante six,1,1
sept cent vingt sept; quatre cent trente deux,0,0
cent onze; neuf cent vingt six,1,1
cinq cent vingt trois; deux cent quarante cinq,0,0
huit cent quarante six; neuf cent soixante seize,1,1
neuf cent soixante et un; deux cent soixante treize,0,0
huit cent treize; six cent soixante,0,0
sept cent un; six cent trente six,0,0
neuf cent quarante et un; six cent cinquante six,0,0
cinq cent soixante neuf; quatre cent douze,0,0
cinq cent trente cinq; quatre cent cinquante cinq,0,0
cent soixante dix huit; sept cent cinquante neuf,1,1
quatre vingt quinze; quatre vingt dix neuf,1,1
sept cent vingt trois; trois cent onze,0,0
cent vingt et un; deux cent soixante huit,1,1
six cent dix huit; trois cent soixante dix,0,0
quatre cent seize; cinq cent cinquante huit,1,1
cent cinquante cinq; huit cent quatre vingt un,1,1
cinq cent soixante deux; cinq cent cinquante six,0,0
huit cent trente huit; huit cent quatre vingt huit,1,1
six cent soixante dix neuf; six cent quarante quatre,0,0
quatre cent trente; sept cent vingt cinq,1,1
huit cent quatre vingt sept; six cent vingt,0,0
six cent deux; cent soixante et un,0,0
neuf cent dix; quatre cent quarante deux,0,0
sept cent quatre vingt huit; six cents,0,0
deux cent soixante dix huit; neuf cent quarante huit,1,1
trois cent soixante dix; huit cent dix sept,1,1
quatre cent cinq; cinq cent cinquante quatre,1,1
trois cent soixante cinq; dix neuf,0,0
cent soixante et onze; deux cent dix huit,1,1
six cent soixante trois; cent cinquante sept,0,0
sept cent trente six; neuf cent soixante quinze,1,1
cinq cent trente sept; cent quatre vingt trois,0,0
cent quatre vingt dix huit; vingt quatre,0,0
cinq cent quatre vingt quinze; sept cent quatre vingts,1,1
huit cent cinquante trois; quatre cent soixante huit,0,0
quatre cent cinquante huit; trois cent vingt huit,0,0
six cent soixante dix sept; cinq cent quatre vingts,0,0
sept cent cinquante quatre; trois cent quatre vingts,0,0
trois cent quatre vingt quatorze; huit cent trente six,1,1
deux cent soixante sept; soixante quatorze,0,0
six cent cinquante neuf; six cent quatre vingt quatre,1,1
trois cent quatre vingt treize; trois cent trente cinq,0,0
huit cent trente sept; deux cent soixante six,0,0
neuf cent six; quatre cent soixante neuf,0,0
sept cent vingt sept; cinq cent soixante dix neuf,0,0
sept cent soixante dix; deux cent quarante six,0,0
neuf cent trente deux; huit cent quatre vingt quatre,0,0
cinq cent quatre vingt onze; cinq cent quatre vingt dix,0,0
trois cent trois; cinq cent trente deux,1,1
cent soixante douze; cinq cent trois,1,1
cent trente et un; trois cent trente six,1,1
neuf cent quatre vingt sept; trois cent vingt,0,0
huit cent quatre vingt dix sept; deux cent quatre vingt quatre,0,0
neuf cent cinquante et un; trois cent quarante deux,0,0
trois cent soixante et onze; trois cent soixante sept,0,0
sept cent soixante et onze; huit cent quarante et un,1,1
sept cent trente deux; trois cent trente deux,0,0
quatre cent soixante six; sept cent dix,1,1
cinq cent cinquante huit; neuf cent quatre vingt neuf,1,1
quatre vingt seize; quatre cent onze,1,1
huit cent cinquante six; quatre cent quarante six,0,0
sept cents; cent quinze,0,0
cinq cent vingt huit; huit cent trente six,1,1
sept cent trente et un; huit cent soixante six,1,1
six cent quinze; cent soixante neuf,0,0
neuf cent vingt et un; deux cent quatre vingt treize,0,0
cinq cent soixante neuf; trois cent cinquante et un,0,0
quatre cent quinze; six cent soixante dix,1,1
deux cent soixante et onze; trois cent quatre vingt dix,1,1
huit cent soixante huit; deux cent vingt sept,0,0
six cent quatre vingt dix huit; quatre cent soixante seize,0,0
huit cent cinquante et un; cent soixante treize,0,0
cent vingt deux; huit cent quatre vingt trois,1,1
quatre vingt quinze; neuf cent soixante deux,1,1
trois cent six; neuf cent cinquante deux,1,1
trois cent quarante huit; trois,0,0
seize; sept cent soixante treize,1,1
neuf cent trente deux; sept cent soixante et onze,0,0
quatre cent cinq; cent quarante deux,0,0
cinquante quatre; quatre cent douze,1,1
quatre cent trente neuf; huit cent cinquante et un,1,1
soixante dix huit; cinquante huit,0,0
neuf cent soixante quatre; deux cent trente neuf,0,0
six cent quarante et un; deux cent trente et un,0,0
huit cent soixante douze; cinq cent quatre vingt sept,0,0
deux cent vingt trois; trois cent vingt quatre,1,1
huit cent quarante et un; deux cent quarante,0,0
neuf cent cinq; deux cent huit,0,0
huit cent quarante huit; neuf cent dix huit,1,1
sept cent quatre vingt onze; cent cinquante sept,0,0
quatre vingt sept; cinquante neuf,0,0
deux cent trente trois; trois cent onze,1,1
deux cent vingt quatre; sept cent trente,1,1
cent quatre vingt deux; sept cent quatre vingt huit,1,1
trois cent trente quatre; six cent quarante deux,1,1
soixante dix huit; vingt quatre,0,0
deux cent soixante six; deux cent quatre vingt huit,1,0
sept cent quatre vingt dix huit; trois cent quatre vingt deux,0,0
sept cent soixante treize; deux cent trente quatre,0,0
cent seize; six cent neuf,1,1
cent cinquante neuf; neuf cent trente huit,1,1
sept cents; cent quarante neuf,0,0
six cent vingt neuf; cinq cent cinquante trois,0,0
huit cent quatre vingt quatorze; sept cent quatre vingt cinq,0,0
dix sept; huit cent cinquante six,1,1
cent quatre vingt deux; cinq cent trente et un,1,1
deux cent cinq; quatre cent cinquante cinq,1,1
quatre vingt dix sept; cinq cent soixante douze,1,1
cent soixante quatorze; trois cent deux,1,1
cent huit; cent soixante dix huit,1,1
cent quatorze; deux cent treize,1,1
trente huit; cent sept,1,1
cent trente trois; six cent quatre vingt douze,1,1
sept cent soixante quatre; quatre cent quatre vingt neuf,0,0
trois cent sept; neuf cent trente six,1,1
quarante cinq; trente neuf,0,0
deux cent quarante huit; huit cent vingt,1,1
sept cent quatre vingt huit; neuf cent trente cinq,1,1
quatre cent trois; cinq cent quatre vingt douze,1,1
quatre cent quatre vingt douze; six cent soixante dix,1,1
cent quatre vingt neuf; cent quarante et un,0,0
quatre cent quatre vingt dix; cent vingt sept,0,0
quinze; cinq cent quarante sept,1,1
huit cent sept; deux cent quarante cinq,0,0
cinq cent huit; huit cent sept,1,1
trente sept; cent vingt et un,1,1
cent soixante quinze; cinq cent soixante dix sept,1,1
trois cent trente six; cinq cents,1,1
quatre cents; six cent cinquante sept,1,1
cinq cent soixante cinq; six cent soixante,1,1
cinq cent soixante quatorze; sept cent quarante deux,1,1
quatre cent soixante dix huit; huit cent dix neuf,1,1
cent quarante cinq; neuf cent cinquante huit,1,1
cent soixante quatorze; deux cent dix huit,1,1
cent quatre vingt treize; sept cents,1,1
six cent cinquante neuf; cent soixante dix,0,0
cinquante six; sept cent quatre vingt huit,1,1
cent neuf; sept cent vingt six,1,1
quarante neuf; huit cent seize,1,1
quatre cent soixante quatre; six cent cinquante,1,1
quatre cent vingt trois; quatre cent soixante deux,1,1
trois cent quatre vingt six; cent soixante dix sept,0,0
sept cent quatre vingt six; huit cent vingt sept,1,1
huit cent quarante et un; huit cent soixante quatre,1,0
deux cent trente; sept cent quatre vingt un,1,1
sept cent quarante et un; neuf cent sept,1,1
cinq cent quatre vingt deux; huit cent quatre vingt dix neuf,1,1
sept cent quarante cinq; sept cent soixante deux,1,1
deux cent quatre vingt trois; cinq cent vingt cinq,1,1
trois cent soixante neuf; cinq cent soixante quinze,1,1
deux cent cinquante trois; sept cent soixante deux,1,1
trois cent un; huit cent quinze,1,1
quatre cent cinquante quatre; sept cent dix,1,1
deux cent quatre vingt quatorze; soixante six,0,0
six cent seize; huit cent soixante treize,1,1
sept cent quatre vingt quatorze; six cent huit,0,0
cent quatre vingt deux; quatre cent quarante et un,1,1
quatre cent quatre vingt seize; neuf cent sept,1,1
cinq cent cinquante huit; cent trente neuf,0,0
deux cent cinquante et un; huit cent cinquante et un,1,1
cent cinquante trois; neuf cent trente trois,1,1
trois cent soixante huit; trois cent quatre vingt dix,1,0
quatre cent quatre vingt quinze; deux cent quatre vingt dix,0,0
neuf cent quatre vingt deux; sept cent soixante,0,0
huit cent vingt; six cent vingt sept,0,0
sept cent treize; trois cent quatre vingt dix huit,0,0
deux cent cinq; trois cent soixante sept,1,1
cent quatre vingt dix huit; trois cent quarante quatre,1,1
huit cent dix sept; six cent soixante treize,0,0
huit cent quatre vingt neuf; cinq cent soixante dix neuf,0,0
cinq cent trente quatre; trois cent soixante deux,0,0
trois cent dix huit; neuf cent quatre vingt huit,1,1
cinq cent soixante et onze; six cent cinquante quatre,1,1
cent cinquante neuf; cinq cent quatre vingt sept,1,1
huit cent quarante et un; cinq cent quatre vingts,0,0
huit cent dix neuf; cent quarante quatre,0,0
quatre cent neuf; cent trente deux,0,0
neuf; neuf cent soixante trois,1,1
deux cent quatre vingt neuf; quarante huit,0,0
neuf cent vingt et un; quatre cent trente,0,0
trois cent soixante douze; trente cinq,0,0
neuf cent cinquante cinq; six cent soixante,0,0
sept cent quarante neuf; cinq cent soixante trois,0,0
deux cent cinquante huit; quarante cinq,0,0
cinq cent onze; six cent soixante trois,1,1
huit cent quatre vingt treize; six cent quatre,0,0
quatre cent quarante six; six cent cinquante huit,1,1
quatre cent cinquante sept; neuf cent huit,1,1
neuf cent quatre vingt un; soixante treize,0,0
deux cent huit; cent cinquante six,0,0
six cent soixante six; neuf cent trente,1,1
cinq cent cinquante et un; quatre cent vingt sept,0,0
cinq cent six; huit cent dix,1,1
neuf cent quatre vingt huit; huit cent quatre vingt douze,0,0
huit cent cinquante et un; neuf cent dix,1,1
huit cent vingt six; cent quarante,0,0
vingt six; neuf cent trente deux,1,1
neuf; deux cent soixante quatre,1,1
deux cent un; quatre cent vingt neuf,1,1
trois cent trente et un; sept cent soixante dix,1,1
neuf cent quatre vingt sept; deux cent un,0,0
cinq cent vingt neuf; trois cent cinquante trois,0,0
cinq cent vingt trois; deux cent soixante et un,0,0
neuf cent trente huit; sept cent vingt huit,0,0
deux cent trente deux; cent trente quatre,0,0
huit cent quatre vingt treize; neuf cent vingt trois,1,1
cent vingt huit; cinq cent soixante trois,1,1
trente; quatre vingt deux,1,0
neuf cent cinquante et un; sept cent soixante et un,0,0
cinq cent quatre vingt sept; sept cent treize,1,1
huit cent quatre vingt six; six cent quatre vingt deux,0,0
trois cent huit; trois cent trente sept,1,1
sept cent soixante quatre; six cent soixante quinze,0,0
six cent soixante; sept cent trois,1,1
sept cent quarante trois; deux cent quatre vingt quatre,0,0
cent cinquante cinq; deux cent quatre vingt seize,1,1
deux cent cinquante et un; neuf cent trente six,1,1
deux cent trente six; quatre cent quarante cinq,1,1
trois cent quatre vingt deux; neuf cent trente quatre,1,1
sept cent onze; vingt six,0,0
trois cent trente huit; cinq cent quatre vingt huit,1,1
six cent neuf; trente sept,0,0
cent vingt neuf; deux cent trois,1,1
cinq cent vingt huit; sept cent trente sept,1,1
six cent soixante deux; neuf cent quatre vingts,1,1
deux cent dix neuf; cinq cent sept,1,1
deux cent trente quatre; huit cent un,1,1
vingt neuf; cinq cent cinq,1,1
deux cent dix; neuf cent huit,1,1
trois cent soixante et un; deux cent cinquante neuf,0,0
neuf cent soixante et onze; huit cent quatre vingt deux,0,0
six cent cinquante cinq; neuf cent cinquante trois,1,1
cinq cent quatre vingt treize; huit cent trente deux,1,1
quatre cent huit; quatre cent treize,1,1
deux cent soixante neuf; quatre cent soixante treize,1,1
cinq cent trente neuf; sept cent quatre vingt quatorze,1,1
cent trente; cinq cent soixante et un,1,1
cent vingt trois; six cent quatre vingt dix huit,1,1
sept cent quatorze; deux cent soixante quinze,0,0
cinq cent quarante et un; quatre cent trente quatre,0,0
sept cent cinquante quatre; trois cent vingt six,0,0
sept cent vingt deux; soixante quinze,0,0
deux cent trente trois; cent soixante sept,0,0
quatre cent quatre vingts; sept cent quarante quatre,1,1
sept cent onze; quarante trois,0,0
cinq cent cinquante six; quatre cent sept,0,0
soixante dix; quatre vingt dix huit,1,1
cent cinquante; sept cent vingt huit,1,1
trois cent quatre vingt deux; sept cent cinquante et un,1,1
sept cent quatre vingt huit; huit cent soixante quatre,1,1
sept cent quatre vingt dix neuf; quarante trois,0,0
cent vingt; cinq cent soixante six,1,1
cinq cent onze; cent cinquante,0,0
deux cent dix; cinq cent cinquante cinq,1,1
trois cent soixante dix sept; deux cent dix sept,0,0
sept cent vingt cinq; quatre cent quarante et un,0,0
deux cent cinquante et un; neuf cent cinquante quatre,1,1
cinq cent vingt huit; neuf cent soixante sept,1,1
deux cent quatre; trente cinq,0,0
sept cent vingt trois; six cent cinquante huit,0,0
sept cent trente; cinq cent quinze,0,0
cinq cent soixante dix huit; six cent un,1,1
deux cent quatre vingt un; six cent quatre vingt dix huit,1,1
trois cent quatre vingts; neuf cent quatre vingt quinze,1,1
sept cent vingt deux; quatre cent quarante huit,0,0
quatre cent soixante sept; sept cent deux,1,1
quatre cent vingt huit; cinq cent soixante six,1,1
quatre cent cinq; cent vingt six,0,0
neuf cent trente cinq; sept cent trente cinq,0,0
six cent dix huit; cinq cent quatre vingt seize,0,0
cinq cent trente neuf; quatre cents,0,0
cent soixante dix; quatre cent quatre,1,1
cinq cent quatre vingt seize; cinq cent dix neuf,0,0
quatre vingt quatre; cent vingt sept,1,1
huit cent quarante neuf; trois cent quatre vingt quatorze,0,0
cent trente six; cinq cent un,1,1
quatre vingt seize; neuf cent trente six,1,1
trente deux; cinq cent quatre vingt dix,1,1
cent soixante dix; trois cent soixante quatre,1,1
sept cent quatre vingt dix huit; trois cent quarante,0,0
quatre cent seize; six cent quatre vingt dix sept,1,1
six cent soixante treize; trente neuf,0,0
six cent vingt neuf; neuf cent cinquante,1,1
cinq cent quarante deux; trois cent quatre vingts,0,0
neuf cent cinquante huit; deux cent trente huit,0,0
cent trente sept; neuf cent quarante,1,1
sept cent cinquante cinq; quatre cent quarante trois,0,0
trois cent vingt neuf; huit cent cinquante et un,1,1
huit cent quatre vingt seize; cinq cent quatre vingt un,0,0
cinq cent six; neuf cent vingt trois,1,1
six cent quatre vingt dix sept; deux cent quatre vingt douze,0,0
cent vingt et un; neuf cent cinquante trois,1,1
quatre cent cinquante deux; trois cent quarante,0,0
quatre cent vingt et un; six,0,0
six cent cinquante sept; sept cent soixante deux,1,1
huit cent vingt sept; neuf cent soixante,1,1
deux cent quinze; cent vingt quatre,0,0
quatre cent vingt six; trois cent cinq,0,0
sept cent cinquante huit; trois cent quatre vingt quinze,0,0
deux cent quatre vingt seize; sept cent neuf,1,1
soixante treize; cent huit,1,1
cinquante trois; quatre cent quatre vingt deux,1,1
deux cent quatre vingt trois; sept cent trois,1,1
deux cent quatre vingt quatorze; sept cent quarante,1,1
cinq cent quarante huit; cinq cent quarante sept,0,0
sept cent cinquante huit; cent cinquante neuf,0,0
cent quatre vingt deux; quatre cent dix huit,1,1
cinq cent vingt cinq; huit cent quarante huit,1,1
deux cent trente trois; huit cent deux,1,1
six cent quatre vingt dix huit; cent trente neuf,0,0
cinq cent vingt neuf; soixante neuf,0,0
