sents,true,preds
syvhundrede og treogtyve; tooghalvfjerds,0,0
seksoghalvtreds; tohundrede og tretten,1,1
firehundrede og tretten; sekshundrede og seks,1,1
femhundrede og seksogtredive; ethundrede og enoghalvfjerds,0,0
ethundrede og treogfyrre; tohundrede og otteogtredive,1,1
trehundrede og fyrre; syvhundrede og femogtreds,1,1
nihundrede og treoghalvtreds; firehundrede og seksogfirs,0,0
seksogfirs; femhundrede og seksoghalvtreds,1,1
ethundrede og treoghalvfems; syvhundrede,1,1
femhundrede og otteoghalvfems; sekshundrede og treogtredive,1,1
sekshundrede og niogtyve; syvhundrede og seksogtyve,1,1
tooghalvfjerds; femhundrede og fyrre,1,1
sekshundrede og seksogtreds; trehundrede og seksten,0,0
sekshundrede og fireogtyve; nihundrede,1,1
treogfyrre; enogtreds,1,1
nihundrede og tolv; trehundrede og otteogfyrre,0,0
femhundrede og toogfirs; firehundrede og halvtreds,0,0
sekshundrede og atten; syvhundrede og enogtredive,1,1
femhundrede og tooghalvfjerds; nihundrede og femoghalvfems,1,1
femhundrede og tredive; sekshundrede og syvogtredive,1,1
ottehundrede og toogfyrre; syvhundrede og atten,0,0
tohundrede og seksogtreds; ottehundrede og fireogtreds,1,1
trehundrede og halvfjerds; trehundrede og seks,0,0
nihundrede og tredive; nihundrede og et,0,1
firehundrede og tooghalvfems; femhundrede og toogtyve,1,1
sekshundrede og fireoghalvfjerds; trehundrede og otteogtredive,0,0
firehundrede og treogtredive; nihundrede og fireogfyrre,1,1
ethundrede og toogfyrre; sekshundrede og tooghalvfems,1,1
nihundrede og treoghalvfjerds; nihundrede og firs,1,0
trehundrede og syvoghalvfems; otteoghalvtreds,0,0
ethundrede og seksogfirs; ottehundrede og et,1,1
femoghalvfjerds; ottehundrede og syvogfirs,1,1
ottehundrede og syvoghalvtreds; sekshundrede og fireoghalvfems,0,0
syvhundrede og seksogfirs; firehundrede og tooghalvfems,0,0
ottehundrede og fireoghalvfems; ottehundrede og treoghalvfems,0,0
ottehundrede og otteogfirs; trehundrede og enogtyve,0,0
ottehundrede og tooghalvfjerds; nihundrede og elleve,1,1
nihundrede og syvogtreds; trehundrede og enoghalvfjerds,0,0
treogfyrre; ethundrede og fireogtreds,1,1
nihundrede og otteogfyrre; firehundrede og treoghalvtreds,0,0
ethundrede og fireogtreds; ottehundrede og syvoghalvfjerds,1,1
sekshundrede og sytten; firehundrede og otteogfirs,0,0
sekshundrede og tyve; ethundrede og tooghalvfjerds,0,0
sekshundrede og syvogfirs; sekshundrede og otteogtyve,0,0
trehundrede og enogtredive; ottehundrede og tretten,1,1
sekshundrede og nioghalvfems; ottehundrede og niogfirs,1,1
tohundrede og toogfirs; nihundrede og otteogtreds,1,1
firehundrede og tre; nihundrede og enoghalvfems,1,1
femhundrede og sytten; firehundrede og syvogfyrre,0,0
femhundrede og toogtredive; femhundrede og fireogtyve,0,0
tohundrede og treogtredive; nihundrede og enoghalvtreds,1,1
ottehundrede og femogtyve; femhundrede og syvogtreds,0,0
atten; syvhundrede og syvoghalvtreds,1,1
ottehundrede og fireogfirs; femhundrede og enogtredive,0,0
treoghalvtreds; nihundrede,1,1
trehundrede og femoghalvfjerds; ethundrede og treogfirs,0,0
halvfjerds; ottehundrede og sytten,1,1
nihundrede og femten; firehundrede og syvoghalvfjerds,0,0
tohundrede og seksogfyrre; syvhundrede og firs,1,1
syvhundrede og tyve; ethundrede og femoghalvfems,0,0
trehundrede og fem; firehundrede og to,1,1
syvhundrede og femoghalvfjerds; nihundrede og halvfems,1,1
sekshundrede og seksogtredive; sekshundrede og fireogfirs,1,0
sekshundrede og otteoghalvfems; nioghalvtreds,0,0
trehundrede og toogtyve; otteogtyve,0,0
sekshundrede og firs; firehundrede og otteogtyve,0,0
ottehundrede og treoghalvtreds; sekshundrede og seksoghalvtreds,0,0
ottehundrede og fireoghalvfjerds; sekshundrede og seks,0,0
tohundrede og nioghalvtreds; firehundrede og femoghalvfjerds,1,1
ethundrede og et; nihundrede og seksoghalvtreds,1,1
firehundrede og seksogfirs; trehundrede og nioghalvtreds,0,0
syvhundrede og femten; nihundrede og seksogfirs,1,1
syvhundrede og syvogtyve; nihundrede og ni,1,1
trehundrede og fireogfyrre; ethundrede og ni,0,0
tohundrede og otteogtyve; femhundrede og seksoghalvfems,1,1
nihundrede og femoghalvtreds; syvhundrede og elleve,0,0
femhundrede og syv; ottehundrede og niogtredive,1,1
nihundrede og nioghalvtreds; femhundrede og otteogfirs,0,0
otteoghalvfems; trehundrede og otteogtredive,1,1
nihundrede og to; tohundrede og enogfirs,0,0
firehundrede og otteoghalvtreds; ethundrede og halvfems,0,0
ethundrede og femogtredive; ottehundrede og halvtreds,1,1
tohundrede og femogtredive; femhundrede og fireogfyrre,1,1
trehundrede og seks; tohundrede og tooghalvfems,0,0
sekshundrede og nioghalvtreds; femogfirs,0,0
nihundrede og otteoghalvtreds; tohundrede og fireoghalvfems,0,0
tohundrede og niogfirs; firehundrede og tooghalvfjerds,1,1
otteogtredive; syvhundrede og enoghalvfjerds,1,1
treogfirs; trehundrede og tre,1,1
treogtreds; sekshundrede og otteoghalvtreds,1,1
tohundrede og femogfyrre; femoghalvfjerds,0,0
firehundrede og enoghalvtreds; femhundrede og treogtyve,1,1
femhundrede og femogtredive; sekshundrede og treogtyve,1,1
trehundrede og tooghalvtreds; syvhundrede og halvfems,1,1
syvhundrede og seks; femhundrede og femogfirs,0,0
tohundrede og nioghalvfems; firehundrede og toogfirs,1,1
seksoghalvtreds; trehundrede og syvogtreds,1,1
tre; syvhundrede og nioghalvfjerds,1,1
tohundrede og halvtreds; seksogtreds,0,0
firehundrede og femoghalvfjerds; trehundrede og seksogfyrre,0,0
fireoghalvfems; trehundrede og femogfirs,1,1
femhundrede og toogtredive; trehundrede og treoghalvtreds,0,0
trehundrede og ti; nihundrede og to,1,1
syvhundrede og syvoghalvfems; treogtyve,0,0
tohundrede og syvoghalvfjerds; ottehundrede og treogtredive,1,1
trehundrede og femten; syvhundrede og niogtreds,1,1
femhundrede og treds; ethundrede og enogtreds,0,0
femhundrede og syvoghalvfems; femhundrede og enogtreds,0,0
nihundrede og seksogfyrre; nihundrede og sytten,0,0
ethundrede og firs; ni,0,0
ethundrede og tretten; femhundrede og fyrre,1,1
syvhundrede og otteogtredive; tohundrede og fire,0,0
ottehundrede og to; syvhundrede og nitten,0,0
femhundrede og fireoghalvtreds; fireoghalvtreds,0,0
nihundrede og femogfirs; tohundrede og atten,0,0
ottehundrede og enoghalvfems; otteoghalvfems,0,0
firehundrede og enogtreds; ettusind,1,0
ethundrede og syvogtyve; ethundrede og fireogtyve,0,0
firehundrede og fireogfirs; ethundrede og fireogtreds,0,0
sekshundrede og otteogfyrre; syvhundrede og enoghalvfems,1,1
femhundrede og syv; enoghalvtreds,0,0
firehundrede og fireoghalvfjerds; ottehundrede og tooghalvfems,1,1
nihundrede og otteogfyrre; ethundrede og fireogtreds,0,0
nihundrede og seksogfirs; nihundrede og treoghalvfems,1,0
nihundrede og femogfyrre; syvhundrede og toogtyve,0,0
firehundrede og halvtreds; firehundrede og seksogtyve,0,0
syvhundrede og treogfirs; sekshundrede og ni,0,0
ethundrede og fireoghalvfjerds; ottehundrede og syvogtredive,1,1
syvogtreds; trehundrede og fjorten,1,1
syvhundrede og tyve; tohundrede og treoghalvfems,0,0
trehundrede og otteoghalvfjerds; femhundrede og tolv,1,1
syvhundrede og fire; firehundrede og halvfjerds,0,0
tohundrede og seksoghalvtreds; ethundrede og syvoghalvfjerds,0,0
femhundrede og fem; firehundrede og niogtreds,0,0
ottehundrede og treoghalvfems; firehundrede og seks,0,0
femhundrede og syvogtreds; syvhundrede og fem,1,1
nihundrede og treogtreds; nihundrede og halvfjerds,1,0
trehundrede og seksogfyrre; trehundrede og femogfyrre,0,1
femhundrede og syvogtyve; firehundrede og ni,0,0
firehundrede og fireoghalvfems; nihundrede og femogtyve,1,1
sekshundrede og halvfems; firehundrede og fem,0,0
tohundrede og treds; nihundrede og seksten,1,1
trehundrede og otteoghalvfems; ethundrede og otteoghalvtreds,0,0
ottehundrede og halvfems; sekshundrede og sytten,0,0
niogfyrre; tohundrede og enogfyrre,1,1
ottehundrede og toogtyve; trehundrede og fireoghalvtreds,0,0
nihundrede og ni; sekshundrede og halvtreds,0,0
femhundrede og fire; sekshundrede og enogtredive,1,1
femhundrede og femogtredive; to,0,0
trehundrede og tre; ethundrede og nioghalvfems,0,0
femhundrede og femoghalvfjerds; tohundrede og fireoghalvfjerds,0,0
ethundrede og niogtyve; ottehundrede og tre,1,1
trehundrede og otteoghalvfems; firehundrede og tooghalvfems,1,1
sekshundrede og halvtreds; femhundrede og femogtreds,0,0
syvhundrede og femogtyve; sekshundrede og toogtreds,0,0
trehundrede og fjorten; seksogfyrre,0,0
femhundrede og ni; femhundrede,0,0
tohundrede og tooghalvfjerds; femhundrede og halvfems,1,1
firehundrede og femogtyve; sekshundrede og fire,1,1
nihundrede og toogfirs; niogtreds,0,0
firehundrede og fireogtredive; ottehundrede og femogfyrre,1,1
sekshundrede og halvtreds; femhundrede og seksoghalvfems,0,0
femhundrede og seksoghalvtreds; femhundrede og seks,0,0
nihundrede og niogtredive; ottehundrede og syvoghalvfems,0,0
ethundrede og seksoghalvfjerds; nihundrede og enogfirs,1,1
ottehundrede og niogtredive; trehundrede og otteogtyve,0,0
ethundrede og seksoghalvtreds; sekshundrede og enogtyve,1,1
ottehundrede og syvogtreds; nihundrede og femogfyrre,1,1
femhundrede og nioghalvfems; ethundrede og fireogtreds,0,0
firehundrede og halvfjerds; syvhundrede og halvtreds,1,1
sekshundrede og femoghalvtreds; tohundrede og niogtyve,0,0
sekshundrede og femogtredive; firehundrede og halvfems,0,0
firehundrede og treds; ottehundrede og otteoghalvfjerds,1,1
tohundrede og treoghalvfjerds; sekshundrede og tooghalvtreds,1,1
sekshundrede og enogtreds; tohundrede og treoghalvfjerds,0,0
tohundrede og firs; syvhundrede og fjorten,1,1
otteoghalvtreds; sekshundrede og nioghalvfjerds,1,1
trehundrede og treoghalvfems; femogfirs,0,0
femhundrede og toogtredive; ethundrede og syvogtredive,0,0
trehundrede og otteoghalvtreds; ethundrede og treogtyve,0,0
syvhundrede og seksogtredive; firehundrede og femogtyve,0,0
firehundrede og femogfirs; syvhundrede og otteogfyrre,1,1
trehundrede og otteoghalvtreds; femhundrede og enogtyve,1,1
ottehundrede og enogfyrre; trehundrede og enoghalvfems,0,0
syvhundrede og halvfjerds; sekshundrede og syvogtyve,0,0
fireogtredive; nihundrede og sytten,1,1
trehundrede og fireoghalvfems; femhundrede og seksoghalvfems,1,1
femten; sekshundrede og treoghalvfjerds,1,1
sekshundrede og niogtredive; nihundrede og seksoghalvfems,1,1
firehundrede og fire; ethundrede og seksogtreds,0,0
firehundrede og syvogtreds; tohundrede og enogtredive,0,0
trehundrede og enoghalvfjerds; trehundrede og treogtreds,0,0
syvhundrede og tyve; nihundrede og femogfyrre,1,1
firehundrede og femogtreds; sekshundrede og enogfyrre,1,1
sekshundrede og fireogfyrre; firehundrede og fire,0,0
ottehundrede og seks; nihundrede og toogtredive,1,1
sekshundrede og seks; tohundrede og tretten,0,0
ottehundrede og treoghalvtreds; femhundrede og fire,0,0
tooghalvfjerds; syvhundrede og otteoghalvfjerds,1,1
ethundrede og et; nihundrede og syvogtreds,1,1
otteoghalvtreds; trehundrede og seks,1,1
trehundrede og otteogfirs; firehundrede og seksoghalvfjerds,1,1
firehundrede og nioghalvtreds; femhundrede og treoghalvfems,1,1
trehundrede og seksten; ottehundrede og tooghalvfjerds,1,1
femhundrede og femoghalvfjerds; firehundrede og enoghalvtreds,0,0
nihundrede og seksoghalvtreds; nihundrede og niogfyrre,0,0
nioghalvfems; ethundrede og treoghalvtreds,1,1
toogtreds; ottehundrede og niogtreds,1,1
tohundrede og otteogtredive; tohundrede og nitten,0,0
ottehundrede og femoghalvfjerds; ottehundrede og toogfyrre,0,0
sekshundrede og seksogtredive; trehundrede og ti,0,0
nihundrede og toogfirs; ethundrede og toogtreds,0,0
syvhundrede og enogfirs; tohundrede og niogtyve,0,0
firehundrede og seksoghalvtreds; sekshundrede og tretten,1,1
firehundrede og fyrre; sekshundrede og niogtredive,1,1
firehundrede og tolv; femoghalvtreds,0,0
syvhundrede og femogfirs; nihundrede og niogtyve,1,1
femhundrede og enoghalvfems; syvhundrede og enoghalvfjerds,1,1
syvhundrede og seksoghalvtreds; ethundrede og seksogtredive,0,0
nihundrede og atten; ethundrede og halvfems,0,0
syvhundrede og treoghalvfjerds; seksogfirs,0,0
trehundrede og toogfyrre; treoghalvfems,0,0
tohundrede og fireogfirs; fireogtreds,0,0
femhundrede og syvogtredive; firehundrede og enoghalvfems,0,0
ottehundrede og femogfyrre; trehundrede og enogtyve,0,0
ethundrede og treoghalvtreds; tooghalvfjerds,0,0
ottehundrede og treogfirs; femhundrede og toogtredive,0,0
femhundrede og fireoghalvfjerds; ethundrede og femten,0,0
ottehundrede og femoghalvfjerds; femhundrede og enoghalvfems,0,0
toogtyve; nihundrede og syvogfirs,1,1
firehundrede og seksoghalvfjerds; sekshundrede og otteogtredive,1,1
sekshundrede og treoghalvfems; ethundrede og otteoghalvtreds,0,0
ottehundrede og fireogtreds; ottehundrede og treoghalvtreds,0,0
tohundrede og tre; femoghalvtreds,0,0
nihundrede og toogfyrre; ottehundrede og femogtreds,0,0
sekshundrede og syvoghalvfjerds; tohundrede og fireogtredive,0,0
trehundrede og femten; tohundrede og nioghalvtreds,0,0
sekshundrede og sytten; nihundrede og tyve,1,1
treoghalvtreds; syvogtreds,1,0
ethundrede og et; firehundrede og niogtyve,1,1
trehundrede og tretten; firehundrede og treogtyve,1,1
nihundrede og femten; nihundrede og seksogtyve,1,1
firehundrede og atten; seksoghalvtreds,0,0
otteoghalvfems; trehundrede og fem,1,1
ethundrede og fire; ottehundrede og femoghalvfems,1,1
femhundrede og et; femhundrede og fyrre,1,1
ethundrede og halvtreds; ethundrede og enoghalvfjerds,1,0
firehundrede og otteogfyrre; ottehundrede og nioghalvfjerds,1,1
sekshundrede og otteogtreds; trehundrede og toogtyve,0,0
firehundrede og toogfirs; nihundrede og enogfyrre,1,1
ethundrede og treds; syvhundrede og femoghalvfjerds,1,1
tohundrede og seksogtreds; ottehundrede og otteogtreds,1,1
ethundrede og otteoghalvfems; trehundrede og seksoghalvtreds,1,1
nihundrede og enogtredive; nihundrede og enoghalvfems,1,1
firehundrede og enoghalvfjerds; nihundrede og niogfirs,1,1
syvhundrede og toogtreds; firehundrede og syvogfirs,0,0
ethundrede og niogfirs; femhundrede og syvoghalvfems,1,1
trehundrede og treogtyve; ethundrede og elleve,0,0
trehundrede og syvogtyve; sekshundrede og otteogfirs,1,1
ottehundrede og enoghalvfjerds; seksoghalvfjerds,0,0
nihundrede og tre; syvhundrede og otteoghalvtreds,0,0
ottehundrede og nioghalvfjerds; firehundrede og nioghalvtreds,0,0
ethundrede og fireoghalvfjerds; ottehundrede og otteoghalvtreds,1,1
elleve; syvhundrede og toogfyrre,1,1
ottehundrede og tyve; femhundrede og otteogfirs,0,0
seks; syvhundrede og to,1,1
nihundrede og syvoghalvfjerds; syvhundrede og treogtredive,0,0
firehundrede og treds; tohundrede og seksogtyve,0,0
nihundrede og fem; ethundrede og otteogtreds,0,0
tohundrede og enogtredive; tohundrede og enogfirs,1,1
syvhundrede og otteogfyrre; syvhundrede og enoghalvfjerds,1,0
femhundrede og niogfirs; syvhundrede og otte,1,1
syvhundrede og enogfyrre; trehundrede og otteoghalvfems,0,0
firehundrede og treogtreds; seksogfyrre,0,0
ottehundrede og seksogtyve; firehundrede og toogfyrre,0,0
syvhundrede og syvogtyve; sekshundrede og niogfyrre,0,0
trehundrede og fireogfirs; sekshundrede og niogfyrre,1,1
tohundrede og toogtyve; sekshundrede og otteogtyve,1,1
seksten; tohundrede og firs,1,1
syvhundrede og femoghalvfems; trehundrede og halvtreds,0,0
ethundrede og femten; ethundrede og femoghalvfjerds,1,1
femhundrede og femoghalvtreds; tohundrede og femogfyrre,0,0
firehundrede og toogtyve; ethundrede og tolv,0,0
tohundrede og tretten; femhundrede og fireogtyve,1,1
trehundrede og tredive; ethundrede og enogtreds,0,0
sekshundrede og seksoghalvfems; sekshundrede og fireoghalvfjerds,0,0
femhundrede og syvoghalvfjerds; tohundrede og treogtreds,0,0
sekshundrede og otteoghalvtreds; ottehundrede og femten,1,1
trehundrede og enoghalvtreds; tohundrede og sytten,0,0
ethundrede og fireogtyve; nihundrede og tooghalvfjerds,1,1
nihundrede og fireoghalvtreds; ethundrede og fireogtreds,0,0
syvhundrede og enogfirs; ottehundrede og treogtreds,1,1
tohundrede og fireoghalvfjerds; trehundrede og syvoghalvfjerds,1,1
nihundrede og enogtyve; syvhundrede og seksoghalvfjerds,0,0
syvhundrede og femogtyve; ethundrede og otteogtredive,0,0
femogtyve; seksogfirs,1,1
femhundrede og seksogfirs; syvhundrede og syvogtredive,1,1
tohundrede og tolv; trehundrede og toogfyrre,1,1
tohundrede og halvtreds; syvhundrede og femoghalvfems,1,1
syvhundrede og halvtreds; sekshundrede og syvogtreds,0,0
firehundrede og toogtyve; trehundrede og fjorten,0,0
nihundrede og niogtreds; firehundrede og femten,0,0
ethundrede og otteogtreds; trehundrede og to,1,1
ethundrede og halvfjerds; femhundrede og otteogfyrre,1,1
femhundrede og otteogfirs; tohundrede og fem,0,0
ethundrede og femoghalvfjerds; sekshundrede og nitten,1,1
sekshundrede og otteoghalvfjerds; tohundrede og sytten,0,0
nihundrede og tooghalvfems; ottehundrede og syvoghalvfems,0,0
otte; femhundrede og elleve,1,1
sekshundrede og syvogfirs; sekshundrede og otteogfyrre,0,0
ethundrede og seks; tohundrede og enogtyve,1,1
tohundrede og tredive; ethundrede og syvogtyve,0,0
enogtreds; sekshundrede og tooghalvfems,1,1
syvhundrede og niogtyve; treogfirs,0,0
sekshundrede og halvfjerds; ottehundrede og otteoghalvfems,1,1
femhundrede og tredive; ottehundrede og enogfyrre,1,1
tohundrede og fireogtreds; ethundrede og femogtredive,0,0
femhundrede og tooghalvfems; niogfyrre,0,0
nihundrede og otteoghalvfjerds; femhundrede og treoghalvfems,0,0
trehundrede og seks; toogfirs,0,0
nihundrede og enogfirs; ottehundrede og et,0,0
treogtyve; femogtredive,1,1
syvhundrede og sytten; firehundrede og fjorten,0,0
firehundrede og nioghalvfems; sekshundrede og enoghalvfjerds,1,1
ethundrede og ti; ottehundrede og fireogfyrre,1,1
ettusind; syvhundrede og seksogtyve,0,0
firehundrede og syvogtredive; firehundrede og syvogtyve,0,0
femhundrede og syvogtreds; sekshundrede og nioghalvfems,1,1
ottehundrede og niogfyrre; sekshundrede og to,0,0
syvhundrede og to; syvhundrede og tretten,1,0
ottehundrede og toogtreds; nihundrede og halvfjerds,1,1
trehundrede og syvogtyve; femhundrede og nioghalvfjerds,1,1
firehundrede og femogtredive; niogtredive,0,0
femhundrede og femoghalvfjerds; trehundrede og treoghalvfems,0,0
sekshundrede og syvoghalvfjerds; sekshundrede og femogtredive,0,0
nihundrede og femoghalvfjerds; firehundrede og treogtredive,0,0
trehundrede og otteoghalvfems; sekshundrede og nioghalvtreds,1,1
syvhundrede og tyve; nihundrede og treogtreds,1,1
ottehundrede og otteogtredive; sekshundrede og otte,0,0
syvhundrede og seksten; treds,0,0
trehundrede og enogtyve; firehundrede og fireoghalvfems,1,1
firehundrede og otteogtredive; trehundrede og treoghalvfjerds,0,0
trehundrede og fireogtredive; ottehundrede og fem,1,1
syvhundrede og femoghalvfjerds; syvogtyve,0,0
enoghalvfems; ethundrede og fire,1,1
firehundrede og fireogtreds; ethundrede og seks,0,0
firehundrede og tretten; ottehundrede og fireoghalvtreds,1,1
firehundrede og otteogtredive; nihundrede og tooghalvtreds,1,1
ethundrede og enoghalvfjerds; syvhundrede og fireoghalvtreds,1,1
firehundrede og elleve; tohundrede og enogtyve,0,0
firehundrede og treoghalvtreds; tohundrede og syvogfyrre,0,0
femogfyrre; nihundrede og tolv,1,1
