sents,true,preds
six hundred and two,0,0
nine hundred and fifty eight,0,0
seventy four,0,0
nine hundred and forty two,0,0
one hundred and ninety six two hundred and sixty two,1,1
six hundred and ninety nine one hundred and twenty six,1,1
one hundred and seventy six,0,0
three hundred and twenty three six hundred and eighty six,1,1
three hundred and ninety,0,0
seven hundred and fifty one hundred and eighty six,1,1
four hundred and twenty seven,0,0
six hundred and ninety four,0,0
two hundred and ninety five three hundred and fifty five,1,1
seventy six,0,0
eighty three three hundred and ten,1,1
one hundred and forty nine,0,0
thirty nine three hundred and sixty three,1,1
six hundred and twenty nine,0,0
two hundred and fifty eight,0,0
eight hundred and seventeen,0,0
two hundred and seventy three five hundred and ninety two,1,1
three hundred and eighty three one hundred and seventy,1,1
nine hundred and sixty two,0,0
nine hundred and fifty five forty five,1,1
nine hundred and twenty eight four hundred and nine,1,1
four hundred and one four hundred and eleven,1,1
three hundred and two,0,0
nine hundred and thirty,0,0
six hundred and seventy,0,0
two hundred and twenty six,0,0
four hundred and six,0,0
six hundred and ninety two hundred and eighty,1,1
three hundred and seventy six twenty eight,1,1
two hundred and sixty two,0,0
one hundred and eighty two three hundred and eighty six,1,1
eighty nine,0,0
nine hundred and fifty four eight hundred and twenty four,1,1
seven hundred and seventy one,0,0
six hundred and eighty eight,0,0
two hundred and seventy five two hundred and eighty three,1,1
seven hundred and ninety four,0,0
three hundred and eighty seven,0,0
five hundred and ninety one four hundred and forty eight,1,1
three hundred and twenty three,0,0
seven hundred and forty two,0,0
two hundred and seventy seven eighty eight,1,1
nine hundred and thirty five,0,0
three hundred and sixty one,0,0
sixty two,0,0
eight hundred and seventeen,0,0
two hundred and eighty one,0,0
nine hundred and thirty four,0,0
four hundred and fifty eight,0,0
seven hundred and sixty four nine hundred and seventy eight,1,1
eighty five seven hundred and eighteen,1,1
three hundred and thirty five,0,0
ninety nine one hundred and sixteen,1,1
eight hundred and sixty six,0,0
nine hundred and twenty three eight hundred and sixty five,1,1
two hundred and fifty two,0,0
two hundred and eleven,0,0
three hundred,0,0
nine hundred and sixty four nine hundred and sixteen,1,1
nine hundred and fifty nine six hundred and eleven,1,1
three hundred and eighty seven four hundred and thirty,1,1
eighty six,0,0
five hundred and seventeen,0,0
one hundred and eighty six,0,0
four hundred and forty six,0,0
five hundred and twenty one three hundred and seventy three,1,1
six hundred and seventy four,0,0
one hundred and sixty six,0,0
four hundred and thirty one seven hundred and ten,1,1
two hundred and four one hundred and sixty four,1,1
eight hundred and thirteen nine hundred and thirty,1,1
two hundred and thirty four three hundred and seventy seven,1,1
thirty seven three hundred and thirty four,1,1
six hundred and fifty eight seven hundred and fourteen,1,1
one hundred and sixteen,0,0
seven hundred and twenty nine seven hundred and eight,1,1
one hundred and twenty nine,0,0
three hundred and ninety nine,0,0
seven hundred and ninety four,0,0
one hundred and two,0,0
eight hundred and sixty nine two hundred,1,1
nine hundred and sixty nine,0,0
four hundred and two,0,0
nine hundred and eighteen,0,0
two hundred and seventy seven five hundred and seventy two,1,1
four hundred and seventy,0,0
nine hundred and forty two three hundred and two,1,1
one hundred and thirty eight two hundred and thirty six,1,1
five nine hundred and forty six,1,1
three hundred and forty five,0,0
eight hundred and forty six hundred and eighty five,1,1
seven hundred and eighty two six hundred and fifty four,1,1
one hundred and ninety one nine hundred and twenty three,1,1
two hundred and seventy seven,0,0
eight hundred and sixty four five hundred and one,1,1
six hundred and sixty eight,0,0
four hundred and ninety one,0,0
three hundred and five four hundred and thirty,1,1
nine hundred and thirty six five hundred and thirty nine,1,1
seven hundred and seventy seven,0,0
one hundred and nine,0,0
three hundred and forty two six hundred and ten,1,1
five hundred and sixty seven seven hundred and seventy two,1,1
one hundred and seventy three eight hundred and eighty six,1,1
seven hundred and thirty five four hundred and forty,1,1
nine hundred and seventy nine two hundred and thirty five,1,1
seven hundred and seventy,0,0
four hundred and fifty eight,0,0
seven hundred and eighty two five hundred and twenty five,1,1
seven hundred and thirty two six hundred and thirty eight,1,1
seven hundred and eighteen nine hundred and sixty seven,1,1
nine hundred and fifty one,0,0
seven hundred and twenty five nine hundred and sixty five,1,1
four hundred and nine,0,0
eight hundred and seventy,0,0
three hundred and twenty four three hundred and three,1,1
six hundred and eighty five four hundred and thirty seven,1,1
two hundred and seventy six two hundred and thirty eight,1,1
seven hundred and ninety five,0,0
ten,0,0
two hundred and twenty three,0,0
three hundred and seven,0,0
one hundred and sixty eight two hundred and sixteen,1,1
four hundred and ninety two,0,0
two hundred and ninety six seven hundred and seventy,1,1
four hundred and ten two hundred and twenty,1,1
seven hundred and forty four,0,0
five hundred and thirty nine,0,0
four hundred and two,0,0
two hundred and ninety eight four hundred and ninety six,1,1
three hundred and eighty four,0,0
eight hundred and eighty,0,0
six hundred and ninety nine nine hundred and eight,1,1
sixty nine,0,0
one hundred and forty seven,0,0
eight hundred and sixteen,0,0
five hundred and seventy four two hundred and fifty one,1,1
twenty eight eight hundred and eighty one,1,1
nine hundred and forty three six hundred and sixty three,1,1
four hundred and seventy nine nine hundred and forty seven,1,1
five hundred and forty six,0,0
four hundred,0,0
seven hundred and sixty nine eight hundred and seventy four,1,1
one hundred and ninety seven nine hundred and fifty five,1,1
seven hundred and eight nine hundred and twelve,1,1
two hundred and eighty four fifty four,1,1
four hundred and sixty,0,0
forty seven six hundred and fifty three,1,1
nine hundred and seventy six five hundred and ninety two,1,1
three hundred and seventy one six hundred and seventy four,1,1
three hundred and nine,0,0
eight hundred and seventeen,0,0
three hundred and thirty nine,0,0
seven,0,0
seven hundred and eighty seven one hundred and thirty four,1,1
five hundred and five,0,0
two hundred and fifty one three hundred and seventy three,1,1
seven hundred and thirty nine,0,0
nine hundred and thirty two,0,0
fifteen,0,0
three hundred and sixty three hundred and seventy,1,1
four hundred and sixty four eight hundred and eighty six,1,1
nine hundred and thirty two four hundred and sixty nine,1,1
seven hundred and sixty six,0,0
one hundred and seventy one fifty eight,1,1
eight hundred and seventeen four hundred and eighteen,1,1
eighty seven four hundred and ninety,1,1
three hundred and fourteen,0,0
five hundred and ninety,0,0
four hundred and eighty one four hundred and fifteen,1,1
one hundred and eighty four,0,0
one hundred and forty four,0,0
four hundred and twenty six six hundred and three,1,1
four hundred and twenty four,0,0
seven hundred and fifty four,0,0
five hundred and ninety one,0,0
one hundred and nineteen,0,0
three hundred and forty five one hundred and two,1,1
nine hundred and twelve five hundred and sixty four,1,1
one hundred and eighty two six hundred and nine,1,1
forty four nine hundred and forty seven,1,1
eight hundred and twenty eight,0,0
eight hundred and ninety nine seven hundred and thirty five,1,1
forty one hundred and forty three,1,1
four hundred and one,0,0
two hundred and twenty three,0,0
six hundred and thirty nine hundred and ninety six,1,1
seven hundred and two two hundred and eighteen,1,1
sixty,0,0
two hundred and sixty two two hundred and fourteen,1,1
six hundred and ninety six hundred and ninety three,1,1
six hundred and one nine hundred and forty four,1,1
one hundred and sixty five five hundred and sixty one,1,1
six hundred and forty six eight hundred and fifty eight,1,1
two hundred and seventy two,0,0
three hundred and eighty nine,0,0
two hundred and ninety eight,0,0
eight hundred and nine eight hundred and eighteen,1,1
seven hundred and thirty nine,0,0
six hundred and ten five hundred and sixty,1,1
seven hundred and twenty one one hundred and twenty eight,1,1
eight hundred and ninety seven,0,0
six hundred and forty,0,0
eight hundred and forty eight nine hundred and forty nine,1,1
five hundred and thirty three,0,0
seven hundred and ninety seven,0,0
seven hundred and eighty two hundred and thirty five,1,1
seven hundred and eighty four,0,0
one hundred and sixty four,0,0
three hundred and seventy seven one hundred and thirty two,1,1
twenty nine,0,0
eight hundred and thirty nine,0,0
eight hundred and thirty two,0,0
one hundred and fifty one four hundred and ten,1,1
eight hundred and three,0,0
one hundred and five,0,0
six hundred and thirty eight nine hundred and seventy seven,1,1
one hundred and seventeen three hundred and twenty one,1,1
seven hundred and seventy seven fifty four,1,1
three hundred and one two hundred and ninety six,1,1
three hundred and ten fifty,1,0
five hundred and seven,0,0
forty two seven hundred and forty two,1,1
five hundred and two seven hundred and ninety four,1,1
sixty three,0,0
six hundred and seventy six hundred and eight,1,1
four hundred and twenty four,0,0
four hundred and six,0,0
five hundred and thirty three five hundred and one,1,1
eight hundred and three,0,0
two hundred and seventy seven three hundred and eighty seven,1,1
four hundred and forty four,0,0
seven hundred and seventy six,0,0
four hundred and forty six,0,0
seven hundred and sixty six,0,0
nine hundred and forty six four hundred and twenty four,1,1
two hundred and eighty four sixty seven,1,1
seven hundred and thirty nine one hundred and thirty,1,1
three hundred and twenty seven,0,0
five hundred and eighty eight two hundred and sixty six,1,1
six hundred and eighty two one hundred and five,1,1
eight hundred and ninety six thirty seven,1,1
seven hundred and forty eight,0,0
six hundred and twenty eight three hundred and seventy,1,1
seven hundred and five one hundred and thirty four,1,1
eight hundred and sixty nine six hundred and twenty,1,1
one hundred and seventy nine,0,0
one hundred and twenty nine two hundred and twelve,1,1
three hundred and thirteen four hundred and seventeen,1,1
nine hundred and thirty nine,0,0
fifty nine hundred and thirty one,1,1
nine hundred and thirty nine eight hundred and forty three,1,1
seventy five six hundred and eighty four,1,1
one hundred and thirty one six hundred and twenty seven,1,1
two hundred and ten,0,0
eight hundred and twenty six two hundred and twenty,1,1
nine hundred and thirty eight nine hundred and thirty,1,1
four hundred and eleven,0,0
four hundred and seventy seven,0,0
nine hundred and ninety eight three hundred and fifteen,1,1
four hundred and sixty eight sixty five,1,1
nine hundred and thirty two,0,0
eighty nine three hundred and nineteen,1,1
seven hundred and seventy nine twenty eight,1,1
six hundred and forty eight two hundred and thirty five,1,1
five hundred and eighty one seven hundred and eighty five,1,1
nine hundred and fifty one,0,0
six hundred and three four hundred and eighty six,1,1
one hundred and forty,0,0
three hundred and five,0,0
four hundred and eighty,0,0
seven hundred and sixty eight three hundred and seventy,1,1
thirty six,0,0
six hundred and ninety seven,0,0
six hundred and ninety five nine hundred and seventy five,1,1
seven hundred and sixty eight,0,0
four hundred and thirty five,0,0
eight hundred and eighty one seven hundred and eighteen,1,1
five hundred and twenty eight,0,0
eight hundred and seventy seven,0,0
