sents,true,preds
quatre cent quarante six; cinq cent trente et un,1,1
quatre cent quatre vingt huit; deux cent soixante huit,0,0
neuf cent treize; huit cent soixante douze,0,0
huit cent soixante quatre; quatre cent quarante,0,0
sept cent dix neuf; trois cent quarante et un,0,0
neuf cent soixante quinze; neuf cent quatre vingt huit,1,0
huit cent vingt deux; sept cent trente cinq,0,0
trois cent soixante douze; six cent vingt et un,1,1
neuf cent vingt et un; quatre cent soixante sept,0,0
soixante dix neuf; six cent cinquante sept,1,1
trois cent trente et un; trois cent sept,0,0
sept cent quarante huit; cent quatre vingts,0,0
trente six; sept cent quarante neuf,1,1
deux cent neuf; huit cent trente quatre,1,1
cent soixante dix; mille,1,0
cinq cent cinquante huit; quatre cent cinquante,0,0
quatre cent quatre vingt cinq; neuf cent cinquante cinq,1,1
quatre cent quarante deux; huit cent soixante deux,1,1
cinq cent cinquante trois; sept cent quatre vingt un,1,1
quatre cent quatre vingt un; soixante dix neuf,0,0
six cent vingt quatre; huit cent quatre vingt six,1,1
quatre vingt deux; deux cent quatre vingt dix,1,1
trois cent quatre; six cent quatre vingt huit,1,1
cinq cent trois; cent quarante cinq,0,0
neuf cent quatre vingt un; huit cent sept,0,0
cent vingt quatre; cinq cent trente huit,1,1
cinq cent cinq; cinq cent soixante douze,1,1
quarante deux; deux cent vingt et un,1,1
six cent cinquante sept; six cent cinquante trois,0,0
quatre cent cinquante; sept cent quarante quatre,1,1
neuf cent soixante quatorze; trois cent trente huit,0,0
neuf cent quarante neuf; quatre vingt dix sept,0,0
sept cent dix sept; trois cent quarante deux,0,0
cent neuf; deux cent quarante,1,1
quatre cent quatre vingts; cinq cent deux,1,1
quatre cent quarante six; cinq cent soixante cinq,1,1
quatre cent quatorze; huit cent quinze,1,1
trois cent trente huit; huit cent cinquante trois,1,1
six cent cinquante six; trois cent cinquante cinq,0,0
neuf cent soixante et un; neuf cent trente huit,0,0
deux cent quatre vingt cinq; neuf cent trente deux,1,1
sept cent vingt huit; cent quarante,0,0
huit cent quatre vingt onze; deux cent vingt trois,0,0
huit cent seize; vingt et un,0,0
cent vingt quatre; cent trente trois,1,1
trente deux; trois cent soixante huit,1,1
cent dix huit; six cent soixante dix sept,1,1
soixante treize; trois cent quarante huit,1,1
huit cent trente deux; neuf cent quatre vingt cinq,1,1
huit cent soixante dix huit; quatre cents,0,0
quarante quatre; sept cent vingt trois,1,1
sept cent quatre vingt dix; deux cent soixante douze,0,0
deux cent trente huit; cent quatorze,0,0
cent huit; neuf cent trente huit,1,1
cinquante et un; cent quatre vingt onze,1,1
cinq cent quatorze; deux cent six,0,0
vingt et un; huit cent cinquante sept,1,1
cent soixante sept; cent dix,0,0
soixante dix sept; deux cent deux,1,1
quatre cent huit; quatre vingt dix,0,0
sept cent quarante sept; huit,0,0
six cent soixante dix neuf; cent trente six,0,0
neuf cent trente six; deux cent quarante six,0,0
six cent quatorze; huit cent trente quatre,1,1
cent soixante et onze; six cent trente cinq,1,1
quatre cent cinquante deux; cinquante et un,0,0
quatre cent cinquante quatre; quatre cent quatre vingt trois,1,1
neuf cent quarante cinq; deux cent vingt six,0,0
cinq cent cinquante cinq; cinq cent trente deux,0,0
cinq; huit cent quatre vingt seize,1,1
sept cent dix neuf; quatre cent quarante deux,0,0
neuf cent deux; quatre cent soixante quinze,0,0
cent soixante dix neuf; trois cent vingt six,1,1
neuf cent quatre vingt quatre; cent quatre vingts,0,0
cinq cent quatre vingt sept; cinq cent quatre vingt huit,1,0
neuf cent cinquante quatre; neuf cent treize,0,0
trois cent trente deux; sept cent quarante six,1,1
six cent trente deux; six cent soixante sept,1,0
cinq cent cinquante neuf; neuf cent vingt huit,1,1
quatre cent trente; huit cent quatre vingt neuf,1,1
trois cent vingt quatre; trois cent cinq,0,0
huit cent quatre; cent trente sept,0,0
huit cent soixante huit; quatre cent quarante six,0,0
cent quatre vingt quinze; cent treize,0,0
sept cent quatre vingts; sept cent soixante sept,0,0
deux cent sept; trois,0,0
trois cent treize; trois cent vingt trois,1,0
quatre cent soixante quinze; huit cent cinquante huit,1,1
quatre cent quinze; sept cent soixante trois,1,1
neuf cent cinquante neuf; cinq cent onze,0,0
huit cent trente neuf; six cent cinquante six,0,0
cinq cent soixante dix neuf; quatre cent cinquante quatre,0,0
trois cent cinquante cinq; quatre vingt quinze,0,0
neuf cent vingt deux; neuf cent quarante deux,1,0
huit cent quarante cinq; six cent quatre vingt sept,0,0
huit cent soixante douze; six cent soixante cinq,0,0
trois cent vingt et un; seize,0,0
cent soixante quatorze; quatre cent vingt quatre,1,1
cinq cent soixante sept; cinq cent dix huit,0,0
huit cent vingt et un; huit cent quatre vingt quatorze,1,0
mille; huit cent vingt huit,0,1
sept cent cinquante sept; quatre cent cinquante huit,0,0
trente neuf; cent quatre vingt sept,1,1
trois cent trente cinq; quatre vingt quinze,0,0
trois cent soixante et onze; deux cent quatre vingt deux,0,0
cent douze; sept cent soixante dix sept,1,1
cent trente neuf; cent seize,0,1
neuf cent quarante et un; sept cent soixante et un,0,0
trois cent cinquante neuf; soixante deux,0,0
six cent soixante trois; sept cent quatre vingt huit,1,1
six cent quatre vingt neuf; quatre cent quatre vingt deux,0,0
six cent trente huit; deux cent trente trois,0,0
neuf cent trente et un; cinq cents,0,0
cent quarante quatre; sept cent soixante treize,1,1
six cent quatre vingt dix huit; huit cent cinquante,1,1
soixante et onze; onze,0,0
deux cent soixante sept; trois cent quatorze,1,1
trois cent quarante neuf; huit cent cinquante et un,1,1
cent quarante cinq; quatre cent quatre vingt six,1,1
six cent quinze; six cent quatre vingt trois,1,1
six cent quarante; cinq cent trois,0,0
cinquante deux; cent soixante quatre,1,1
cinq cent soixante sept; trois cent cinquante huit,0,0
trois cent douze; six cent trente quatre,1,1
quatre cent trente cinq; quatre cent soixante huit,1,1
sept cent vingt cinq; trois cent soixante treize,0,0
trois cent trente deux; deux cent soixante,0,0
sept cent quatre vingt treize; cinquante cinq,0,0
huit cent douze; cinq cent quatorze,0,0
cinquante sept; cent treize,1,1
cent quatre vingt onze; cent vingt huit,0,0
quatre cent quarante deux; trois cent six,0,0
huit cent soixante deux; deux cent soixante,0,0
cent soixante et un; trois cent trente huit,1,1
quatre cent vingt cinq; deux cent quatre,0,0
cinq cent quarante deux; cent treize,0,0
deux cent deux; huit cent trente cinq,1,1
huit cent quatre vingt un; neuf cent trente cinq,1,1
six cent quatre vingt treize; neuf cent quatre vingt un,1,1
deux cents; cent quatre vingt huit,0,0
neuf; six cent soixante trois,1,1
huit cent vingt trois; trois cent quatre vingt trois,0,0
neuf cent quarante deux; quatre cent vingt huit,0,0
deux cent cinquante cinq; six cent quarante et un,1,1
cent vingt; deux cent trois,1,1
sept cent soixante deux; cinq cent dix sept,0,0
neuf cent cinquante six; deux cent soixante quatre,0,0
quatre cent soixante dix neuf; sept cent vingt trois,1,1
sept cent quarante six; deux cent quarante deux,0,0
sept cent cinquante deux; trois cent quatre vingts,0,0
trois cent soixante cinq; cinq cent quatre vingt dix neuf,1,1
sept cent quarante trois; quatre cent quatre vingt douze,0,0
six cent soixante quatre; neuf cent sept,1,1
cent trente deux; quatre cent douze,1,1
huit cent dix neuf; deux cent dix huit,0,0
sept cent dix neuf; neuf cent quarante et un,1,1
cinq cent cinquante trois; cinq cent vingt et un,0,0
trois cent soixante cinq; deux cent huit,0,0
neuf cent quatre vingt douze; six cent cinquante et un,0,0
sept cent quatre vingt onze; deux cent quatre vingt trois,0,0
huit cent quatre vingt dix neuf; deux cent cinquante six,0,0
cent soixante dix; sept cent trente neuf,1,1
quatre vingt seize; trois cent douze,1,1
deux cent trente; huit cents,1,1
quatre cent cinquante six; deux cent quarante huit,0,0
six cent quatre vingt neuf; quatre cent huit,0,0
cent vingt et un; quatre cent cinquante deux,1,1
quatre vingt six; huit cent trente quatre,1,1
cent trente sept; deux cent trente six,1,1
trois cent trente et un; trente neuf,0,0
cent cinquante sept; neuf cent vingt cinq,1,1
six cent quatre vingt seize; neuf cent soixante dix neuf,1,1
soixante treize; quatre cent quatre vingt cinq,1,1
soixante seize; huit cent quatre vingts,1,1
cinq cent vingt huit; cent seize,0,0
trois cent quarante cinq; neuf cent trente six,1,1
trente deux; six cents,1,1
quatre cent quarante; cinq cent vingt cinq,1,1
deux cent dix; trois cent soixante dix sept,1,1
vingt quatre; trois cent cinquante cinq,1,1
huit cent six; huit cent quinze,1,0
quatre cent vingt et un; deux cent un,0,0
quatre cent quarante huit; quarante sept,0,0
sept cent dix sept; huit cent quatre vingt onze,1,1
trois cent quatre; deux cent treize,0,0
neuf cent dix sept; neuf cent quatre vingt quinze,1,1
deux cent quatre; cent sept,0,0
trois cent vingt deux; deux cent quatre vingt quatorze,0,0
deux cent vingt et un; cent quarante et un,0,0
soixante sept; quarante,0,0
cent quatre vingt neuf; sept cent quarante et un,1,1
six cent quatre vingt dix neuf; neuf cent quatre vingt quatre,1,1
huit cent soixante seize; six cent cinquante sept,0,0
huit cent trente; huit cent cinquante quatre,1,0
trois cent quarante cinq; cinq cent soixante dix,1,1
quatre cent vingt sept; quatre cent trente cinq,1,1
trois cent soixante cinq; deux cent quatre vingt douze,0,0
cinq cent vingt six; soixante seize,0,0
deux cent soixante quinze; huit cent soixante quinze,1,1
six cent vingt et un; six cent soixante quatre,1,0
cent quarante; quarante sept,0,0
sept cent treize; deux cent cinquante sept,0,0
deux cent quatre vingt huit; cent quatre vingt dix neuf,0,0
quatre cent cinquante neuf; trois cent cinquante et un,0,0
cinq; quatre vingt dix sept,1,1
quarante neuf; quatre cent quarante sept,1,1
quatre cent quatre vingt douze; cinq cent quarante quatre,1,1
deux cent soixante dix; sept cent trente huit,1,1
quatre cent quatre vingt dix; cinq cent quarante deux,1,1
trois cent quatre vingt un; soixante huit,0,0
huit cent quarante six; quatre cent soixante six,0,0
huit cent vingt quatre; cinq cent huit,0,0
cinq cent vingt six; trois cent soixante quatre,0,0
cinq cent quinze; sept cent trente,1,1
sept cent quatre vingt quatorze; trois cent trente huit,0,0
quatre cent dix huit; quatre cent cinquante trois,1,1
deux cent quatre vingt dix huit; neuf cent quarante six,1,1
deux cent quinze; cent six,0,0
sept cent neuf; trois cent treize,0,0
trois cent soixante deux; neuf cent soixante seize,1,1
deux cent quatre vingt trois; neuf cent soixante dix,1,1
huit cent quatre vingt six; sept cent soixante dix sept,0,0
trois cent vingt deux; neuf cent sept,1,1
quatre cent quatre vingt douze; quatre cent quatre vingt sept,0,0
cinquante deux; six cent vingt,1,1
sept cent quatre vingt neuf; cinq cent trente quatre,0,0
neuf cent quarante deux; trente six,0,0
huit cent cinquante quatre; neuf cent quarante sept,1,1
sept cent trente cinq; trois cent trente quatre,0,0
trente et un; quatre cent quatre vingt huit,1,1
cent vingt six; six cent vingt quatre,1,1
cent soixante cinq; cent quatre vingt neuf,1,1
cent soixante et un; cent vingt neuf,0,0
trois cent onze; quatre cent trente sept,1,1
trente huit; dix neuf,0,1
quatre vingt quatre; six cent cinquante six,1,1
quatre vingt neuf; neuf cent vingt huit,1,1
cent soixante trois; deux cent trente quatre,1,1
quatre cent trente cinq; cinq cent quatre vingt quinze,1,1
cent trente six; neuf cent soixante douze,1,1
cent onze; sept cent trente et un,1,1
quatre cent quatre vingt neuf; cinquante neuf,0,0
quatre cent quatorze; deux cent vingt sept,0,0
cinq cent quatre vingt six; quatre cent soixante cinq,0,0
six cent quinze; cent quatre vingt sept,0,0
cent quatorze; soixante dix neuf,0,0
neuf cent neuf; huit cent vingt deux,0,0
soixante quatre; cinquante deux,0,0
trois cent soixante; sept cent quarante six,1,1
sept cent quarante trois; neuf cent cinquante neuf,1,1
trois cent cinquante huit; cent quarante et un,0,0
six cent quatre vingt seize; quarante et un,0,0
six cent quatre vingt cinq; six cent quarante huit,0,0
neuf cent vingt; sept cent quarante huit,0,0
cent deux; cinq cent trente deux,1,1
cinq cent quatre vingt seize; quatre cent vingt sept,0,0
neuf cent soixante seize; six cent quatre vingt treize,0,0
trois cent trente et un; quarante cinq,0,0
trois cent soixante six; six cent quatre vingt quatre,1,1
quatre cent soixante sept; cent trois,0,0
deux cent quatre vingt quatre; huit cent quatre vingt sept,1,1
cinq; cent cinquante six,1,1
neuf cents; quatre cent cinq,0,0
six cent soixante huit; deux cent soixante dix sept,0,0
cent trente huit; cinq cent soixante deux,1,1
cinq cent trente cinq; deux cent cinquante deux,0,0
cent quatre; cinquante,0,0
huit cent quarante; deux cent quatre vingt cinq,0,0
sept cent huit; sept cent cinquante cinq,1,1
deux cent cinquante huit; sept cent cinquante,1,1
sept cent trente sept; neuf cent quatre vingt huit,1,1
sept cent vingt trois; huit cent trente neuf,1,1
deux cent sept; trois cent vingt trois,1,1
sept cent soixante cinq; sept cent quinze,0,0
quatre cent vingt deux; six cent trente huit,1,1
trois cent soixante quatorze; cinquante et un,0,0
huit cent huit; cinq cent soixante et un,0,0
neuf cent quatre vingt onze; huit cent soixante six,0,0
sept cent quarante neuf; deux cent cinquante,0,0
cent trente cinq; cinq cent vingt sept,1,1
quatre cent trente sept; six cent quarante six,1,1
vingt sept; trois cents,1,1
quatre cent cinquante quatre; cinq cent quatorze,1,1
cent trente trois; cinq cent quarante cinq,1,1
sept cent soixante huit; deux cent quatre vingt six,0,0
cinq cent vingt huit; huit cent quatre vingt treize,1,1
quatre cent trente neuf; quarante huit,0,0
huit cent cinquante et un; cinq cent trente neuf,0,0
cinq cent quatre vingt dix sept; trente six,0,0
deux cent vingt deux; quatre cent soixante dix neuf,1,1
huit; cent vingt sept,1,1
huit cent soixante deux; huit cent soixante douze,1,0
cent; cent soixante huit,1,1
cent quarante; cent six,0,1
cinq cent cinquante sept; sept cent quinze,1,1
quatre cent quinze; neuf cent quatre vingt dix sept,1,1
huit cent quatre vingt onze; trois cent vingt trois,0,0
six cent huit; cent quatre vingt quatorze,0,0
deux cent quatre vingt douze; sept cent quatre,1,1
cinq cent dix sept; six cent trente huit,1,1
sept cent quatorze; cinq cents,0,0
quatre cent cinquante sept; deux cent seize,0,0
cinq cent quatre vingt sept; cent vingt trois,0,0
neuf cent soixante dix huit; huit cent quatre vingt un,0,0
neuf cent quatre vingt cinq; neuf cent soixante trois,0,0
huit cent onze; cinq cent quarante sept,0,0
cinq cent vingt trois; cinq cent cinquante quatre,1,1
huit cent soixante treize; huit cent quatre vingt dix sept,1,1
deux cent soixante huit; sept cent soixante et onze,1,1
huit cents; sept cent soixante cinq,0,0
six cent quatre vingt dix huit; deux cents,0,0
soixante et un; neuf cent quatre vingt dix huit,1,1
trois cent quatre vingt deux; six cent quatre vingt onze,1,1
neuf cent trente et un; six cent quatre vingt trois,0,0
sept cent quatre vingt neuf; cinq cent quatre vingt huit,0,0
six cent soixante douze; six cent trente cinq,0,0
six cent quatre vingt seize; deux cent trente,0,0
quatre vingt dix neuf; neuf cent quarante six,1,1
deux cent quatre vingt cinq; six cent quarante neuf,1,1
quatre cent trente cinq; six cent quarante six,1,1
six cent quatre vingt dix neuf; cinq cent cinquante deux,0,0
cinq cent vingt cinq; cinq cent quarante trois,1,1
trois cent quarante quatre; trois cent quatre vingt trois,1,1
cent deux; deux cent cinq,1,1
cent quarante quatre; deux cent trente neuf,1,1
huit cent douze; sept cent cinquante et un,0,0
cent soixante neuf; sept cent un,1,1
cent vingt huit; sept cent deux,1,1
trois cent trente six; deux cent huit,0,0
sept cent trente; huit cent quatre vingt trois,1,1
neuf cent quarante deux; six cent trente six,0,0
neuf cent quarante neuf; vingt sept,0,0
sept cent vingt deux; neuf cent trente trois,1,1
six cent soixante neuf; huit cent soixante dix neuf,1,1
neuf cent soixante dix sept; trois cent vingt huit,0,0
six cent soixante quinze; six cent quarante et un,0,0
quarante six; cent trente sept,1,1
quatre cent quatorze; quatre vingt quatorze,0,0
huit cent quatre vingt huit; trois cent soixante sept,0,0
cinq cent quatre vingt quatre; six cent quarante quatre,1,1
sept cent soixante huit; cent vingt huit,0,0
sept cent dix huit; six cent quatre vingt sept,0,0
trois cent quatre vingt quatorze; huit cent cinquante quatre,1,1
