sents,true,preds
五百五十五十一,1,1
七百十四百九十四,1,1
三百八十七,0,0
百二十六九百八十一,1,1
五百四十三七百四十四,1,1
三百九十九百九十一,1,1
二百五十五二百四十三,1,1
二十七三百八十三,1,1
七十七五百六十八,1,1
百十三,0,0
五百九三百七,1,1
四百八十一,0,0
二百十三七百七十八,1,1
二百三十九,0,0
五百三十三,0,0
七百三十四,0,0
九百九十八八百十一,1,1
五百三十三五百十八,1,1
三百八十七九百五十五,1,1
三百五十八,0,0
四百四百八十一,1,1
二十四,0,0
七百七十五,0,0
三百二十八,0,0
百十二,0,0
六百十六九百七十七,1,1
二百九十九六百七十八,1,1
六百四十二八百五十一,1,1
六百九十,0,0
五百二十八九百六十九,1,1
七百五十八六百九十四,1,1
百二十八,0,0
六百二十六七十六,1,1
八十七九百十一,1,1
百六十三百七十六,1,1
九百二十八,0,0
二百三十八二百三十五,1,1
三百六十四,0,0
四百六十,0,0
六百五十九,0,0
七百七十八,0,0
三百三十一,0,0
二百二十六三百二十三,1,1
百二十四四百七十四,1,1
七百三十百八,1,1
八百十三八百,1,1
六百四十四六百七十六,1,1
三百八十八,0,0
百八十八七百六,1,1
九百八十六七百九十三,1,1
六百三十三,0,0
七百八十三四百七十五,1,1
五百十六,0,0
五百八十九,0,0
九百十百五十,1,1
二百三十一六百十八,1,1
七百八十四九百十三,1,1
六百三九百七十二,1,1
八百三十七,0,0
八百五十六,0,0
三百九十八六百三十,1,1
三百三,0,0
八百二十八七百二十八,1,1
三百七十八八百二十三,1,1
三百六十七,0,0
二百十六九百六十六,1,1
百四十九,0,0
二百二十,0,0
八百二十八八百四十七,1,1
六百三十七七百五十三,1,1
百四十七六百七十四,1,1
八百二十,0,0
五百七十一五十五,1,1
七百二十,0,0
六百十二,0,0
七百三十九,0,0
八百四十三,0,0
五百六三百六十五,1,1
六十,0,0
七百三十,0,0
五百二十三,0,0
六百六十一百八十六,1,1
九百四十九五百二十一,1,1
四百三十九四百四十八,1,1
八百五十三,0,0
七十八,0,0
二百十八,0,0
八百十七百六十八,1,1
七百四,0,0
三百十六,0,0
九百五十一,0,0
二百六十七九百二十,1,1
百九五百八十二,1,1
三百九十七百八十八,1,1
五百八十九九百七十四,1,1
九百六十一七百九,1,1
九百七十九八百六十五,1,1
九百五二百八十四,1,1
八百七十二五百十六,1,1
百三十四,0,0
二百二十三七百二十二,1,1
百四十一,0,0
六百六七十八,1,1
二百五十八,0,0
五百二十二十二,1,1
五百五十二,0,0
五百五十七,0,0
六百八十二,0,0
七百八,0,0
九百八十三五百三十八,1,1
六百九十九九百二十七,1,1
百四十三,0,0
六百三二十六,1,1
六百十三,0,0
三百七十八九百七十九,1,1
百十五,0,0
七百七十四,0,0
六百六十九八百九十二,1,1
四百四百九十二,1,1
七百三十二八百九十二,1,1
五百九十一,0,0
三百十六,0,0
九百十八六,1,0
三百十七,0,0
四百三十五二百七十,1,1
五百七九百十八,1,1
三百六十九,0,0
七百七十四八十,1,1
六百五十五,0,0
二百八十三百十六,1,1
三百六十四九百九十二,1,1
三十三五百五十四,1,1
七百四十四,0,0
二百三十一百五十五,1,1
二百四十六,0,0
六百八十五七百六十二,1,1
四百六十五七百九,1,1
四百三百十,1,0
二百四十六,0,0
四百十八,0,0
四百九十六,0,0
四百二十三,0,0
六百八十四,0,0
五百三十三,0,0
四百五十四七百十九,1,1
二百六十七,0,0
四十二二百七,1,1
八十,0,0
五百七十二六百四十三,1,1
百三十二六百六十,1,1
六十一七百五十,1,1
七百六十八,0,0
百十四,0,0
三百九十七,0,0
百七十一,0,0
五百七十二,0,0
百七十七,0,0
四百七十四二百十四,1,1
四百二十二百三十二,1,1
六百九十,0,0
二百八,0,0
四八百五十六,1,1
六百四十八八百六,1,1
四百七十五四百三,1,1
二百十三六百六十九,1,1
七百三十八,0,0
百三十一,0,0
九百四十四,0,0
六百七百六十三,1,1
二百九十九六百八十九,1,1
七百九十九十九,1,1
二百三十七七百五十,1,1
七百十一,0,0
百九,0,0
三百八十二,0,0
二百四十二七百四十八,1,1
四百三十一八百九十七,1,1
七百二二百五十七,1,1
七百五十一八百三十九,1,1
六百九十八六百三十八,1,1
八百六十四,0,0
五百六十七,0,0
十一,0,0
二百十一,0,0
七十四,0,0
二百七十二二百六十一,1,1
五百四十六九百八十,1,1
四百四十六七百十二,1,1
百六十四,0,0
七百七十四,0,0
三百三十五,0,0
二百十一,0,0
九百五十二三百八,1,1
七百六十八,0,0
六百九十六,0,0
五十七百十八,1,1
六百二十二百四,1,1
六百四十九百十,1,1
九百七十八三百七十七,1,1
七百八十八,0,0
四百五十四,0,0
七百一九百三十四,1,1
百八,0,0
七百八十,0,0
三百四,0,0
二百二十五,0,0
二百五十一,0,0
四百六十八,0,0
八百三十二,0,0
四百五十四百七十三,1,1
九百十二九百八十一,1,1
二百四十四,0,0
五百八十七九十七,1,1
五十一五百七十三,1,1
二百五,0,0
八十二,0,0
九百二十九四百九十六,1,1
三百三十八,0,0
九百四十一,0,0
二百六十三,0,0
五百六十,0,0
八十五,0,0
八百八十六,0,0
二百七十二五百三十四,1,1
三百八,0,0
三百四十七,0,0
三百二十九,0,0
九百八十八四百七十七,1,1
百九十三七百八十八,1,1
七百三十五,0,0
三百十四九百六十二,1,1
四十六,0,0
五百三十七,0,0
九百九十七五百二十八,1,1
九百二十二百八,1,1
七百十一,0,0
三百十七,0,0
三百八十,0,0
百八十八,0,0
百六十六四十三,1,1
七百二十九七百八十二,1,1
七百九七百七十七,1,1
八十,0,0
五百二十八百三十六,1,1
三百十七,0,0
二百四十三,0,0
七百二十八四百二十,1,1
五百六十九百十二,1,1
十六,0,0
五百九十七五百六十一,1,1
九百九十九,0,0
六百九六百五十二,1,1
百九十六,0,0
五百七十四,0,0
八七百六十六,1,1
百十九,0,0
八百四十三六百七十六,1,1
八百八十四四百八十四,1,1
九百五十七三百,1,1
百四十五五百七十二,1,1
五百四十二,0,0
百六十五百五十五,1,1
四百六十七,0,0
九百四十三,0,0
九百四十七四百四十三,1,1
六百六十四九百八十二,1,1
四十九,0,0
九百七十九,0,0
五百四十六六百四十五,1,1
七百三十五百八十三,1,1
八百四十七,0,0
二百三十八,0,0
四百五十四七百九十九,1,1
八百四十三七百五十二,1,1
五百五十,0,0
九十五,0,0
百五十九,0,0
二百三十二,0,0
二百八十七,0,0
七百三十五七百八十九,1,1
百四,0,0
三百九十八,0,0
七百十二,0,0
三百一六十六,1,1
九百四十四八百四十九,1,1
九百八十二十一,1,1
七百六十四,0,0
六百八百九十二,1,1
八百七,0,0
七百八十五,0,0
三百二十五九百二十,1,1
八百九十一二百七十,1,1
八百八十四,0,0
百二十八,0,0
四百六十八,0,0
百五十九,0,0
六百九十一,0,0
九百六七百三十七,1,1
四百十五,0,0
八百九十九百七,1,1
二百五十六,0,0
五百七十一,0,0
三百五十二,0,0
九百六十九六十一,1,1
四十五,0,0
四百八,0,0
五百九十三四百十,1,1
二百二十八,0,0
六十六二百二十八,1,1
四百六十三七百九十一,1,1
五百八十二,0,0
三百四十七六百七十六,1,1
三百三十九八百二十,1,1
二百五十二三百十四,1,1
四十五,0,0
三百八十一,0,0
五百五十三,0,0
三百四十六百九十五,1,1
六百四十九,0,0
五百五十四七百七十七,1,1
七百七十八十五,1,1
百六十八百七十五,1,1
九百三十七,0,0
六十六,0,0
七百七十八八百五十,1,1
三百二十五六百五十二,1,1
八百十五,0,0
五百七八百十一,1,1
四百三十二,0,0
四十八,0,0
三百十三,0,0
百七十九,0,0
七百三十六,0,0
四百十二,0,0
四百五十五三百六十五,1,1
五百六,0,0
四百三十七六百九十四,1,1
七百九十四,0,0
九百九十九八百二十六,1,1
四百八百八十四,1,1
百八十四百二十三,1,1
三百八十一,0,0
八百十四六百五十三,1,1
二百七十七,0,0
八百二十五六百七十二,1,1
二百二十二三十八,1,1
七十一,0,0
二百六十三,0,0
六百三十六,0,0
六百五四百八十一,1,1
百四六百六十七,1,1
百二十八四百五十一,1,1
九百二十六八百十四,1,1
百八十六六百三十九,1,1
九百二,0,0
九百六十四,0,0
二百七十四六百六十六,1,1
八百四十八,0,0
七百八,0,0
五百二,0,0
百九十四二百三十二,1,1
三百二十九八百十八,1,1
九百五十,0,0
八十,0,0
七百八,0,0
八十八三百二十二,1,1
六百二,0,0
五百一八百三,1,1
四百八十五,0,0
五十五百七十七,1,1
七百六十一百八十六,1,1
七百八十二九百九十,1,1
三百三十六,0,0
三百五十三,0,0
五百七十五百七十,1,1
九百十三六百二十七,1,1
六百三十八九百九,1,1
四十八,0,0
二百八十二五百十九,1,1
九百九十,0,0
三百六十二三百二十五,1,1
六百九十八八百八十九,1,1
四十一,0,0
七百九十二百十二,1,1
百九,0,0
六十四三百二十一,1,1
三百七十九七百二十七,1,1
五百五十六,0,0
九百十五,0,0
百四十五,0,0
七百十一,0,0
九百二十六,0,0
百八十,0,0
九百二十六百十七,1,1
百六十七九百十九,1,1
百四十四二百三十四,1,1
三百九十一,0,0
三百五十四,0,0
八百五十,0,0
八十八六百六十五,1,1
三百二十二,0,0
八百三十一,0,0
九百九十七二百三十二,1,1
七百八十七,0,0
六百四十五,0,0
二百六,0,0
二百三十一五百九十七,1,1
五百九十六百三十八,1,1
四百九十一,0,0
九百五十五,0,0
九百二十一百十六,1,1
四百九十二,0,0
三百三十九,0,0
八百七十四,1,0
五百七十八,0,0
八百九十五百三十八,1,1
九百七十八,0,0
四百九十五,0,0
九百三十五,0,0
九百七十,0,0
百八十六,0,0
七百七十四,0,0
五百九十五,0,0
百七十九九百四十三,1,1
七十五,0,0
六百六十五八百,1,1
四百四十九九百十二,1,1
七百二十九六百五,1,1
八十四,0,0
九十,0,0
六十五,0,0
八百八十六七百二,1,1
七百九三百四十五,1,1
三百四十八八百八十五,1,1
三百八十九四百七十一,1,1
三十八九百十,1,1
百七十一四百九十三,1,1
九百四十三,0,0
三百十,0,0
九十六,0,0
三百八十八,0,0
三百七十七七百五十六,1,1
十九八百三十九,1,1
八百六十一,0,0
二百八十八二百十七,1,1
五百五十七三百二十六,1,1
四百三十六六百二十八,1,1
百六十九,0,0
九百四十六七十四,1,1
二百八十五,0,0
六百六十五七百四十八,1,1
六百八十八,0,0
五六百八十六,1,1
二百三十一,0,0
九百七十四,0,0
三百七十八五百五十六,1,1
三百六十一,0,0
四百四十九,0,0
三十一三百五,1,1
百三十二四百三十二,1,1
六十八,0,0
四百三十二百九十六,1,1
四百十五九百九,1,1
十九百十五,1,0
六百八十四,0,0
七百九十五八百三十五,1,1
三百九十五三百三十九,1,1
二百八十三,0,0
九百十二,0,0
百五九百十七,1,1
八十三,0,0
八百六十九六百九十一,1,1
五百七十六,0,0
六十二,0,0
六百七十九,0,0
百二十三,0,0
百七十六十九,1,1
八百二十,0,0
五百三十四百二,1,1
五百六九百十二,1,1
二百九十五六百八十八,1,1
五百九十七,0,0
二百八十九五百二十,1,1
七百四,0,0
四十二二百四十四,1,1
百十一二百七十九,1,1
八百四十五百四十五,1,1
四百七十五二百五十三,1,1
八百七十三七百四十一,1,1
九十五九百五十六,1,1
八百五十五七百十一,1,1
三百八十三七十八,1,1
八百十四,0,0
九百九十八七百四十七,1,1
百三十七,0,0
百八十五二百二十九,1,1
五百四十四,0,0
三百五十三,0,0
八百,0,0
七百五十五九百三十五,1,1
五百二十三二百二十二,1,1
五百十四九百三十五,1,1
三百四十,0,0
四百六十六,0,0
千,0,0
七百六十六,0,0
三百七十四百六十三,1,1
六百二十一八百二十九,1,1
六百十一,0,0
八百七十四五百五十七,1,1
三百九十一,0,0
八百八十八,0,0
四百二,0,0
百六十七五百三十二,1,1
五百四十,0,0
十二,0,0
五百八十一,0,0
五百八十七百十一,1,1
八百八十五八十八,1,1
八百三十九,0,0
三百四十二,0,0
百十五九十五,1,1
六百三十七十三,1,1
九百九十七,0,0
六百六百五十三,1,1
九百六十八六百九十四,1,1
七百四十三,0,0
二百五十一八百九十六,1,1
百七十,0,0
四百三十三,0,0
二十一,0,0
四十,0,0
五百七九百三十二,1,1
二百六十七三百三十五,1,1
八十五二十,1,0
六百三十一六百九十二,1,1
三百六十一百九十三,1,1
五百二十,0,0
四百七七百四十二,1,1
五百七十四,0,0
四百十四五,1,0
五百四十九,0,0
四百九十五,0,0
四百九十四六百一,1,1
百六十二八百十一,1,1
四百九十四六百三十六,1,1
七百五八百十六,1,1
二百三十七六百十九,1,1
百六十四八百四十六,1,1
八百十三,0,0
七百九十六五百五十二,1,1
百五十五二百三十,1,1
九百四,0,0
六百三十八四百五十九,1,1
八百九八百九十九,1,1
四百六十八六百三十六,1,1
二百一百二十九,1,1
二百九十六,0,0
三百二十四四百十二,1,1
七十一,0,0
八百二,0,0
五百五十,0,0
二百七十九五百三十五,1,1
二十六,0,0
九百五十九二百四十,1,1
六百十五,0,0
五百十,0,0
五百一三百九十二,1,1
九百五十五,0,0
五百八十六六百三十,1,1
七百五十七,0,0
九百三百四十七,1,1
八十四,0,0
六百四二百五十四,1,1
四十五五百七,1,1
七百八十一八百六十二,1,1
百九十三百九十四,1,1
五百十三三百九十九,1,1
六百七十二,0,0
八百三十八九百二,1,1
八百二十二百七十六,1,1
二百九十五,0,0
四百六十六,0,0
八百十二三百七十八,1,1
八百一二百三十六,1,1
五百三十七,0,0
七百六十五,0,0
五十,0,0
三十五四百三十五,1,1
五百五十四百七十一,1,1
三百八十五三百二十,1,1
五百十九八百四十三,1,1
三百八十六,0,0
六百五十三,1,0
三百八七百五十八,1,1
五百十五九百十,1,1
七百五十,0,0
六百六十一,0,0
五百九十五二百五十二,1,1
五百五十七七百七十六,1,1
三百九二十,1,0
百三十九五百九十四,1,1
五十三,0,0
六百四十四百七十二,1,1
九百二十一九百五十,1,1
六百四十二九百二十,1,1
三十三,0,0
四百九十九三百九十九,1,1
三百九十八十九,1,1
百八十七四百四十二,1,1
十八,0,0
六十五九十四,1,1
二百二十五,0,0
九百八十七,0,0
六百二八百三十五,1,1
六百九,0,0
二百三百十二,1,1
百七,0,0
四百二十八百五十五,1,1
六十八五百九十,1,1
七十九,0,0
五百八十一,0,0
九百十八,0,0
八百七十五,0,0
六百八十二,0,0
四百六十七五百二十四,1,1
五百三十二九百六十六,1,1
八百六十六,0,0
