,sents,labels
0,trois cent cinquante six; trois cent deux,0
8803,cinq cent trente neuf; cinq cent soixante et un,1
8804,trois cent vingt; trente cinq,0
8805,neuf cent cinquante quatre; neuf cent quatre vingt seize,1
8806,six cent cinquante trois; neuf cent dix neuf,1
8807,trois cent quatre vingt douze; deux cent soixante,0
8808,cinq cent soixante et onze; deux cent dix,0
8809,cent soixante; cent trente six,0
8810,six cent soixante dix sept; quatre cent trente et un,0
8811,huit cent quatre vingt cinq; deux cent quatre vingt dix neuf,0
8812,trois cent soixante deux; huit cent soixante seize,1
8813,cinquante sept; huit cent vingt et un,1
8814,quatre cent vingt sept; cinq,0
8815,huit cent quatre vingts; cent vingt,0
8816,quatre cent sept; neuf cent soixante quatorze,1
8817,neuf cent soixante douze; sept cent seize,0
8818,cinq cent soixante dix huit; cinq cent trente trois,0
8819,huit cent cinquante neuf; cent quatre vingt trois,0
8820,cent vingt neuf; neuf cent vingt trois,1
8821,quatre cent quatre vingt dix neuf; six cent cinquante sept,1
8822,sept cent cinquante; six cent cinquante,0
8823,soixante et un; cinquante et un,0
8824,six cent quatre vingts; trois cent trente,0
8825,trois cent quatre vingt neuf; cent quatre vingt onze,0
8826,huit cent quatre vingt trois; trente six,0
8827,cinq cent trente trois; neuf cent soixante neuf,1
8828,huit; quatre vingt quatorze,1
8829,cinq cent treize; huit cent quatre vingt dix sept,1
8830,cent quatre vingt seize; trois cent soixante et onze,1
8831,quatre vingt quatorze; huit cent quatre vingt quatorze,1
8832,cinq cent dix sept; huit cent trente deux,1
8833,six cent quatre vingt cinq; quatre cent soixante dix huit,0
8834,cinq cent quatre vingt douze; quatre cent dix,0
8835,neuf cent soixante deux; cent vingt neuf,0
8836,quarante sept; cinq cent quatorze,1
8837,trois cent quatre vingt sept; neuf cent soixante treize,1
8838,huit cent quatre vingt quatorze; deux cent quatre vingt sept,0
8839,cent quatre vingt douze; huit cent soixante dix sept,1
8840,trente deux; cent soixante trois,1
8841,cent quatre vingt dix neuf; six cent quatre vingt un,1
8842,sept cent soixante dix; quatre cent vingt huit,0
8843,cent quatre vingt douze; cent dix huit,0
8844,neuf cent cinquante sept; trois cent soixante cinq,0
8845,trois cent vingt; quatre cent quarante six,1
8846,neuf cent quatre vingt quatorze; cent cinquante six,0
8847,cent quarante huit; quatre vingt neuf,0
8848,neuf cent quatre vingt huit; sept cent quatre vingt dix huit,0
8849,dix huit; cent vingt six,1
8850,deux cent trente neuf; sept cent quatre vingt un,1
8851,sept cent seize; cinq cent trente deux,0
8852,six cent soixante douze; quatre cent soixante treize,0
8853,quatre cent quarante huit; huit cent trente huit,1
8854,quatre vingt deux; trois cent trente cinq,1
8855,six cent trente et un; trois cent dix neuf,0
8856,deux cent vingt six; seize,0
8857,quatre cent vingt et un; quatre vingt dix,0
8858,deux cent quatorze; deux cent dix neuf,1
8859,deux cent cinquante sept; sept cent quatre vingt dix neuf,1
8860,sept cent trente cinq; quarante huit,0
8861,six cent quatre vingt dix sept; quatre cent quatre vingt dix sept,0
8862,cinq cent trente trois; deux cent quatre vingt quinze,0
8863,trois cent soixante trois; quatre cent sept,1
8864,cent dix neuf; huit cent vingt,1
8865,quatre cent quatre vingt seize; sept cent soixante et onze,1
8866,sept cent quatre vingt sept; neuf cent cinquante neuf,1
8867,cinq cent quatre vingts; cinq cent soixante trois,0
8868,deux cent quatorze; six cent vingt six,1
8869,neuf cent quatre vingt quatre; trois cent vingt six,0
8870,six cents; neuf,0
8871,neuf cent quarante trois; neuf cent neuf,0
8872,quarante six; quatre cent quarante sept,1
8873,cinq cent treize; neuf cent soixante quatorze,1
8874,trois cent quatre vingt dix sept; neuf cent vingt quatre,1
8875,neuf cent trente trois; quatre cent quarante six,0
8876,soixante quinze; sept cent seize,1
8877,quatre cent neuf; neuf cent quatorze,1
8878,deux cent soixante quinze; cinq cent trente et un,1
8879,neuf cent soixante quatre; cinq cent quatre vingt quinze,0
8880,deux cent trente neuf; cinq cent quarante,1
8881,huit cent soixante seize; trois cent quarante sept,0
8882,sept cent sept; deux cent soixante sept,0
8883,trois cent quatre vingt dix huit; cent soixante seize,0
8884,quatre cent neuf; deux cent trente sept,0
8885,quatre cent soixante huit; quatre cent seize,0
8886,quatre cent soixante; quatre cent soixante six,1
8887,quatre vingt quatre; six cent quarante sept,1
8888,huit cent soixante huit; trois cent trente trois,0
8889,neuf cent huit; trois cent vingt neuf,0
8890,six cent trente cinq; quatre cent trente quatre,0
8891,cent quarante deux; vingt neuf,0
8892,quatre vingt quatorze; cinq cent cinquante neuf,1
8893,deux cent six; soixante deux,0
8894,trois cent six; deux cent soixante quinze,0
8895,trois cent quarante trois; cent trente quatre,0
8896,trois cent soixante quatre; trois cent quatre vingt dix neuf,1
8897,neuf cent vingt; huit cent quatre vingts,0
8898,cent quatre vingt onze; trois cent deux,1
8899,neuf cent soixante douze; sept cent quatre vingt dix sept,0
8900,sept cent quatre vingt trois; sept cent huit,0
8901,cinq cent quatre vingt six; quatre vingt trois,0
8902,sept cent soixante quinze; neuf cent onze,1
8903,cent cinquante six; soixante deux,0
8904,six cent quatorze; deux cent trente neuf,0
8905,cinquante cinq; cinq cent cinquante trois,1
8906,cinq cent quarante neuf; cinq cent trente deux,0
8907,cent deux; cent vingt cinq,1
8908,huit cent cinquante; quatre cent quatre vingt cinq,0
8909,quatre cent quatre vingt quinze; quatre cent quatorze,0
8910,cinquante et un; neuf cent soixante huit,1
8911,cent cinquante; cent soixante neuf,1
8912,sept cent quatre vingt dix neuf; cent huit,0
8913,sept cent soixante deux; trois cent quatre vingt dix neuf,0
8914,neuf cent quarante quatre; quatre vingt dix huit,0
8915,neuf cent trente; deux cent cinquante huit,0
8916,trois cent quatre vingt onze; cinq cent vingt huit,1
8917,vingt quatre; huit cent quarante six,1
8918,mille; cent cinquante sept,0
8919,neuf cent soixante douze; quatre cent trente deux,0
8920,sept cent quatre vingt dix; quatre vingt trois,0
8921,trois cent quarante et un; quatre cent quatre vingt dix huit,1
8922,quatre cent neuf; trois cent cinquante huit,0
8923,trois cent quatre vingt seize; vingt deux,0
8924,cent vingt neuf; trois cent soixante dix huit,1
8925,huit cent trente six; quatre cent vingt trois,0
8926,deux cent quarante deux; cinq cent quatre vingt un,1
8927,six cent trente deux; neuf cent quatre vingt neuf,1
8928,quatre cent soixante quinze; trente,0
8929,trois cent trente sept; trois cent onze,0
8930,deux cent quatre vingt dix neuf; neuf cent quarante trois,1
8931,deux cent seize; trois cent soixante quatorze,1
8932,quatre cent quarante huit; quatre cent dix neuf,0
8933,cent vingt quatre; quatre cent cinquante neuf,1
8934,quatre cent soixante; sept cent soixante douze,1
8935,trois cent quarante neuf; cent cinquante cinq,0
8936,deux cent quarante sept; trois cent cinquante neuf,1
8937,sept cent soixante et onze; cinq cent trente,0
8938,cent soixante cinq; sept cent quatre vingt neuf,1
8939,quatre vingts; sept cent trente six,1
8940,quatre vingt un; cinq cent quarante,1
8941,six cent quatre vingt trois; huit cent trente huit,1
8942,cinq cent vingt quatre; neuf cent soixante seize,1
8943,quatre cent cinquante cinq; trente quatre,0
8944,neuf cent soixante huit; six cent quarante quatre,0
8945,cent un; huit cent vingt neuf,1
8946,huit cents; sept cent trente quatre,0
8947,cent soixante dix sept; huit cent trente trois,1
8948,trois cent soixante sept; neuf cent sept,1
8949,neuf cent cinquante sept; deux cent soixante neuf,0
8950,deux cent soixante huit; huit cent quatre vingt neuf,1
8951,quatre cent quatre; quatre cents,0
8952,deux cent quatre vingt trois; vingt et un,0
8953,cinquante; sept cents,1
8954,cent soixante et un; deux cent vingt cinq,1
8955,huit cent treize; quatre cent seize,0
8956,huit cent quatre vingt neuf; cent onze,0
8957,cinq cent quatre vingt dix sept; neuf cent soixante sept,1
8958,trois cent vingt six; cent dix huit,0
8959,deux cent quatre vingt dix sept; quatre vingt quinze,0
8960,six cent quarante et un; sept cent vingt deux,1
8961,trois cents; six cent vingt deux,1
8962,deux; huit cent quatre vingt cinq,1
8963,quatre cent quatre; cinq cent quarante sept,1
8964,six cent quatre vingt dix; cent soixante quatorze,0
8965,six cent neuf; six cent quatre vingt quatre,1
8966,trois cent vingt cinq; six cent huit,1
8967,deux cent trente neuf; sept cent vingt trois,1
8968,quatre cent cinquante cinq; cent sept,0
8969,quatre cent trente huit; cent soixante et un,0
8970,deux cent quatre vingt treize; quatre cent trente trois,1
8971,cent soixante et onze; neuf cent trente et un,1
8972,quatre cent quarante six; deux cent dix sept,0
8973,huit cent quatre vingt trois; cinq cent cinquante huit,0
8974,quatre cent soixante quatorze; cinq cent quarante,1
8975,six cent vingt trois; cent dix huit,0
8976,sept cent trente trois; neuf cent quinze,1
8977,cent quatre vingt six; quatre cent six,1
8978,sept cent dix huit; cinq cent sept,0
8979,trois cent trente et un; sept cent quarante trois,1
8980,huit cent quatre vingt cinq; trois cent cinquante quatre,0
8981,six cent quinze; deux cent cinquante,0
8982,cent cinquante sept; huit cent quarante sept,1
8983,six cent quatre vingt sept; neuf cent quatre vingt treize,1
8984,cinq; neuf cent trente cinq,1
8985,sept cent trente six; six cent trente six,0
8986,quatre cent cinquante sept; trois cent quatre vingt seize,0
8987,huit cent cinq; cinq cent cinquante six,0
8988,deux cent cinq; deux cent vingt quatre,1
8989,six cent cinquante sept; cent quatre vingt quinze,0
8990,huit cent quatre vingt neuf; cinq cent quatre vingt quinze,0
8991,sept cent quatre vingt douze; neuf cent sept,1
8992,neuf cent soixante treize; cent vingt quatre,0
8993,quatre cent vingt; quatre cent vingt et un,1
8994,six cent quarante deux; quinze,0
8995,trois cent quatre vingt dix huit; quatre cent quarante deux,1
8996,deux cent soixante huit; sept cent soixante huit,1
8997,six cent trente trois; sept cent quarante,1
8998,cent six; cinq cent cinquante sept,1
8999,cent trente; huit cent quarante cinq,1
9000,cent cinquante trois; cinq cent quatre vingt dix neuf,1
9001,trente quatre; soixante dix huit,1
9002,quatre cent quatre vingt six; quatre cent vingt trois,0
9003,huit cent vingt; cent soixante quatorze,0
9004,cinq cent quatre vingt douze; trois cent soixante dix,0
9005,huit; neuf cent cinquante neuf,1
9006,soixante neuf; trois cent soixante six,1
9007,sept cent deux; huit cent quinze,1
9008,cent soixante deux; six cent six,1
9009,neuf cent soixante quinze; trois cent quatre vingt treize,0
9010,six cent trente; vingt neuf,0
9011,cent vingt six; cent quarante trois,1
9012,quarante huit; quatre cent trente sept,1
9013,six cent dix sept; trois,0
9014,cinq cent cinq; cent cinquante,0
9015,six cent six; cinq cent trente quatre,0
9016,cinq cent soixante dix; huit cent trente et un,1
9017,trois cent soixante huit; deux cent cinquante sept,0
9018,trois cent dix sept; neuf cent soixante douze,1
9019,deux cent dix; neuf cent soixante et onze,1
9020,deux cents; six cent quarante six,1
9021,cent soixante dix huit; neuf cent soixante cinq,1
9022,cinquante cinq; six cent cinquante deux,1
9023,sept cent quinze; quatre cent quarante et un,0
9024,neuf cent quatre vingt quinze; trois cent soixante cinq,0
9025,cinq cent trente et un; deux cent quarante et un,0
9026,neuf cent huit; cinq cent trente cinq,0
9027,trois cent cinquante quatre; cinq cent dix neuf,1
9028,quarante sept; trois cent trente deux,1
9029,six cent quarante quatre; six cent vingt huit,0
9030,quatre cent soixante et un; onze,0
9031,six cent soixante neuf; neuf cent quarante huit,1
9032,huit cent quatre vingt douze; soixante deux,0
9033,trois cent cinquante deux; quatre vingt huit,0
9034,deux cent douze; six cent quarante deux,1
9035,six cent dix neuf; neuf cent cinquante et un,1
9036,cent cinquante six; cent deux,0
9037,trois cent quatre; trois cent soixante sept,1
9038,trois cent quatre vingt onze; trois cent soixante quatorze,0
9039,deux cent soixante et un; cent trente quatre,0
9040,huit cent quatre vingt deux; cinq cent soixante six,0
9041,trois cent vingt six; huit cent dix neuf,1
9042,quatre cent cinquante quatre; trois cent trente trois,0
9043,deux cent trente neuf; cinquante neuf,0
9044,quatre cent soixante dix sept; quatre cent vingt cinq,0
9045,sept cent vingt deux; neuf cent quatre vingt quatre,1
9046,deux cent soixante quatorze; six cent soixante trois,1
9047,deux cent quarante cinq; six cent trente cinq,1
9048,six cent quatre vingt dix neuf; trois cent quatre vingts,0
9049,trois cent onze; sept cent quatorze,1
9050,quatre cent cinquante sept; quatre cent quinze,0
9051,cent quatre vingt huit; deux cent trente,1
9052,sept cent soixante dix sept; cent quatre vingt onze,0
9053,huit cent quatre vingt neuf; cinq cent quarante et un,0
9054,cent sept; six cent quinze,1
9055,huit cent soixante quinze; six cent huit,0
9056,cinq cent quatre vingt huit; deux cent soixante quatre,0
9057,six cent quarante huit; neuf cent cinquante huit,1
9058,huit cent quatre vingt deux; six cent quatre vingt dix sept,0
9059,soixante seize; huit cent quarante cinq,1
9060,deux cent quatre vingt neuf; deux cent dix sept,0
9061,trois cent soixante dix huit; sept cent trente six,1
9062,neuf cent cinquante huit; huit cent quatre vingt dix neuf,0
9063,vingt six; deux cent quatre vingt neuf,1
9064,cinq cent quatre vingt douze; cent cinquante cinq,0
9065,sept cent soixante quinze; huit cents,1
9066,douze; deux cent cinquante huit,1
9067,deux cent quatre vingt sept; sept cent quatre vingt six,1
9068,quatre cent quatre vingt dix huit; deux cent quatre vingt neuf,0
9069,neuf cent soixante douze; cent trente et un,0
9070,quatre cent cinquante cinq; quatre cent cinquante neuf,1
9071,cinq cent treize; huit cent treize,1
9072,neuf cent vingt deux; six cent cinquante et un,0
9073,trois cent cinquante huit; quatre cent cinquante,1
9074,six cent onze; neuf cent vingt neuf,1
9075,cent vingt sept; huit cent soixante et onze,1
9076,cinq cent trente six; quatre cent quarante huit,0
9077,deux cent quatre vingt dix; cent seize,0
9078,quatre cent trente et un; six cent cinquante,1
9079,quarante et un; sept cent quarante trois,1
9080,cent deux; huit cent soixante huit,1
9081,deux cent trente deux; trois cent quarante six,1
9082,deux cent quatre vingt douze; deux cent quarante cinq,0
9083,huit cent huit; neuf cent soixante quinze,1
9084,cinq cent seize; deux cent quatre vingt cinq,0
9085,sept cent vingt trois; trois cent treize,0
9086,huit cent sept; cinq cent douze,0
9087,cinq cent quarante et un; huit cent quatre vingt quinze,1
9088,sept cent soixante quinze; cent quarante six,0
9089,quatre cent trente; trois cent quatre vingt cinq,0
9090,huit cent quarante cinq; sept cent soixante treize,0
9091,neuf cent trente cinq; neuf cent quatre vingt dix,1
9092,sept cent vingt huit; deux cent vingt quatre,0
9093,huit cent soixante sept; trois cent dix huit,0
9094,huit cent quatre vingt treize; deux cent un,0
9095,cent; sept cent trente six,1
9096,cent seize; neuf cent neuf,1
9097,trois cents; six cent douze,1
9098,neuf cent vingt neuf; huit cent quarante,0
9099,quatre cent quatre vingt dix huit; cent cinq,0
9100,trois cent cinquante six; sept cent soixante seize,1
9101,quatre cent trente; six cent trente neuf,1
9102,deux cent quatre vingt six; cinq cent dix neuf,1
9103,deux cent quarante trois; huit cent soixante trois,1
9104,quatre cent soixante dix sept; huit cent trente,1
9105,cent soixante; quatre cent quatre vingt trois,1
9106,sept cent quatre vingt trois; deux cent cinquante six,0
9107,cinq cent quatre vingt dix huit; soixante dix huit,0
9108,trois cent quinze; sept cent soixante quatorze,1
9109,deux cent treize; cent,0
9110,cent vingt sept; cent soixante sept,1
9111,trois cent vingt quatre; huit cent sept,1
9112,sept cents; cinq cent vingt trois,0
9113,trois cent quarante et un; neuf cent quatre vingt dix neuf,1
9114,quatre cent trente et un; six cent trente,1
