,sents,labels
9305,two hundred and forty eight; eight hundred and eighty four,1
9306,eight hundred and thirty nine; two hundred and seven,0
9307,two hundred; four hundred and fifty four,1
9308,three hundred and seventy two; six hundred and ten,1
9309,four hundred and thirty four; four hundred and sixty two,1
9310,two hundred and fifty five; two hundred and twenty three,0
9311,six hundred and eighty three; six hundred and one,0
9312,one hundred and eighty four; two hundred and seventy three,1
9313,four hundred and forty one; four hundred and fifty four,1
9314,seven hundred and eighty three; fifty eight,0
9315,three hundred and eighty six; two hundred and seventy seven,0
9316,five; seven hundred and fourteen,1
9317,two hundred and twenty one; six hundred and twenty eight,1
9318,seven hundred and seventy eight; two hundred and eighty nine,0
9319,three hundred and fifty two; four hundred and fifty five,1
9320,six hundred and twenty seven; five hundred and sixty five,0
9321,two hundred and fifty eight; two hundred and seventy four,1
9322,two hundred and fifty six; one hundred and twenty one,0
9323,two hundred and thirty; six hundred and ninety six,1
9324,two hundred and seven; nine hundred and six,1
9325,six hundred and eighty five; eight hundred and forty nine,1
9326,five hundred and sixty three; five hundred and forty three,0
9327,sixty five; eight hundred and sixty six,1
9328,three hundred and eighty two; seven hundred and three,1
9329,four hundred and thirty nine; seven hundred and ninety four,1
9330,seven hundred and twenty seven; sixty nine,0
9331,five hundred and fifty nine; six hundred and eighty two,1
9332,seven hundred and sixty three; four hundred and twenty five,0
9333,eight hundred and fifty three; four hundred and thirty one,0
9334,three hundred and fifty four; seven hundred and nine,1
9335,seven hundred and eighty nine; six hundred and twenty,0
9336,one hundred and eighty three; seven hundred and thirty seven,1
9337,six hundred and sixty three; five hundred and eighty five,0
9338,seven hundred and thirty nine; eight hundred and sixty,1
9339,nine hundred and nine; two hundred and two,0
9340,fifty four; one hundred and sixty three,1
9341,one hundred; five hundred and forty eight,1
9342,eight hundred and eighty one; seven hundred and sixty six,0
9343,one hundred and five; five hundred and twenty five,1
9344,nine hundred and six; five hundred and eighty one,0
9345,nine hundred and eighty five; eight hundred and sixty seven,0
9346,five hundred; two hundred and sixty eight,0
9347,one hundred and ninety six; seven hundred and eighty seven,1
9348,nine hundred and sixty nine; three hundred and ninety one,0
9349,three hundred and fifty four; six hundred and eighty two,1
9350,seven hundred and twenty nine; nine hundred and seventy four,1
9351,nine hundred and forty seven; one hundred and eight,0
9352,eight hundred and ninety two; thirty five,0
9353,eight hundred and fifty two; nine hundred and one,1
9354,seven hundred and forty seven; one hundred and twenty two,0
9355,six hundred and fifty; ninety six,0
9356,seven; eight hundred and fifty one,1
9357,eight hundred and fifty eight; four hundred and eleven,0
9358,five hundred and fifty six; three hundred and thirty,0
9359,nine hundred and ninety seven; seven hundred and ninety two,0
9360,eight hundred and eighty eight; three hundred and thirteen,0
9361,seven hundred and ninety eight; three hundred and sixty one,0
9362,three hundred and ninety; six hundred and nineteen,1
9363,eight hundred and nine; four hundred and three,0
9364,seven hundred and eight; five hundred and thirty nine,0
9365,nine hundred and thirty six; two hundred and eighty seven,0
9366,three hundred and fifty seven; eight hundred and sixteen,1
9367,seven hundred and forty nine; two hundred and thirty eight,0
9368,two hundred and thirty four; nine hundred and nine,1
9369,twenty; twelve,0
9370,three hundred and seventy; two hundred and ninety three,0
9371,three hundred and thirty eight; six hundred and fifty one,1
9372,seven hundred and seventy; five hundred and forty four,0
9373,twenty nine; nine hundred and thirty five,1
9374,eight hundred and eighty nine; three hundred and forty nine,0
9375,four hundred and seventy two; seven hundred and eighty,1
9376,eight hundred and one; one thousand,1
9377,one hundred and five; one hundred and ninety six,1
9378,three hundred and ninety nine; eight hundred and twenty four,1
9379,five hundred and sixty two; seven hundred and sixty six,1
9380,five hundred and four; six hundred and ninety eight,1
9381,three hundred and sixty two; eight hundred and forty six,1
9382,fifty three; one hundred and eighty five,1
9383,six hundred and thirty five; three hundred and four,0
9384,three hundred and twenty four; eight hundred and thirty two,1
9385,three hundred and forty three; five hundred and fourteen,1
9386,nine hundred and eighty seven; nine hundred and eighty six,0
9387,five hundred and ninety seven; three hundred and seventy seven,0
9388,seventy seven; four hundred and eighty six,1
9389,five hundred and sixty eight; seventy seven,0
9390,four hundred and five; nine hundred and twenty six,1
9391,six hundred and forty six; seven hundred and nine,1
9392,six hundred and fifty one; one hundred and seven,0
9393,eight hundred and eighty five; eight hundred and fifty seven,0
9394,nine hundred and fifty four; five hundred and eighty two,0
9395,five hundred and fifty six; six hundred and eighty six,1
9396,six hundred and nine; one hundred and twenty eight,0
9397,six hundred and two; eight hundred and twenty four,1
9398,nine; seven hundred and eighty three,1
9399,four hundred and sixty six; seven hundred and twenty four,1
9400,one hundred and sixty; one hundred and four,0
9401,one hundred and seventy; one hundred and forty,0
9402,nine hundred and seventy three; four hundred and sixty three,0
9403,eighty three; nine hundred and twenty nine,1
9404,six hundred and ninety eight; one hundred and eighty four,0
9405,two hundred and seventy three; one hundred and four,0
9406,fifty nine; two hundred and thirty six,1
9407,one hundred and eighty eight; nine,0
9408,three hundred and fifty nine; two hundred and thirty five,0
9409,ninety one; one hundred and ten,1
9410,seven hundred and twenty; four hundred and fifty nine,0
9411,six hundred and sixty nine; nine hundred and fifty one,1
9412,two hundred and sixty five; fifty three,0
9413,two hundred and fifty; four hundred and forty two,1
9414,five hundred and forty seven; three hundred and twenty five,0
9415,six hundred and nineteen; three hundred and eighty seven,0
9416,two hundred and thirty six; one hundred,0
9417,nine hundred and twenty seven; one hundred and eighty four,0
9418,eight hundred and thirty two; two hundred and thirty six,0
9419,eight hundred and ten; eight hundred and twenty seven,1
9420,five hundred and sixty; five hundred and ninety,1
9421,seven hundred and sixty seven; one hundred and fifty,0
9422,three hundred and eighty eight; three hundred and thirty four,0
9423,seven hundred and ten; seven hundred and thirty eight,1
9424,seven hundred; six hundred and thirty one,0
9425,fifty one; one hundred and eighty three,1
9426,two hundred and thirty six; five hundred and fifty,1
9427,two hundred and eighteen; four hundred and sixty three,1
9428,four hundred and eighty eight; nine hundred and fifty three,1
9429,six hundred and thirty eight; seven hundred and sixty five,1
9430,five hundred and seventy two; five hundred and sixty seven,0
9431,two hundred and ninety; five hundred and forty six,1
9432,three hundred and eighteen; six hundred and fifty two,1
9433,three hundred and six; seven hundred,1
9434,two hundred and eighty four; eight hundred and two,1
9435,eight hundred and twenty three; twenty four,0
9436,four hundred and one; four hundred and thirty six,1
9437,sixty two; six hundred and fifteen,1
9438,four hundred and seventy seven; seven hundred and forty three,1
9439,one hundred and ninety three; four hundred and seventy two,1
9440,three hundred and seventy one; five hundred and fifty seven,1
9441,fifteen; nine hundred and twenty five,1
9442,three hundred and fifteen; seven hundred and thirteen,1
9443,six hundred and five; eight hundred and ninety two,1
9444,eight hundred and fifty five; three hundred and seventeen,0
9445,seven hundred and seventy two; six hundred and twenty five,0
9446,one hundred and forty three; five hundred and fifty one,1
9447,seven hundred and forty six; two hundred and thirty seven,0
9448,three hundred and fifteen; nine hundred and forty,1
9449,nine hundred and twenty eight; four hundred and nine,0
9450,three hundred and forty seven; five hundred and forty seven,1
9451,seven hundred and eighty five; five hundred and twenty nine,0
9452,five hundred and twenty; one hundred and eighteen,0
9453,six hundred and ninety two; seven hundred and forty one,1
9454,five hundred and seventy four; seven hundred and eight,1
9455,six hundred and fifty two; four hundred and ninety three,0
9456,two hundred and eighty six; two hundred,0
9457,three hundred and ninety five; six hundred and thirty three,1
9458,four hundred and seventy two; five hundred and thirty,1
9459,fourteen; seven hundred and sixty eight,1
9460,nine hundred and eighty four; three hundred and eighteen,0
9461,ninety six; eight hundred and twenty two,1
9462,eight hundred; five hundred and twenty two,0
9463,two hundred and thirty three; nine hundred and sixty,1
9464,six hundred and forty two; eight hundred and fifty one,1
9465,two hundred and thirty eight; six hundred and seventy two,1
9466,four hundred and twenty three; two hundred and thirty six,0
9467,three hundred and ninety six; seven hundred and thirty seven,1
9468,seventy three; eight hundred and thirteen,1
9469,six hundred and forty six; three hundred and thirty,0
9470,seven hundred and ninety seven; one hundred,0
9471,nine hundred and seventy two; six hundred and fifty four,0
9472,eight hundred and ten; eight hundred and seventy eight,1
9473,eight hundred and seventy eight; three hundred and twenty two,0
9474,two hundred and ninety three; four hundred and thirty three,1
9475,six hundred and seventy one; eight hundred and eighty five,1
9476,two hundred and thirty seven; one hundred and seventy one,0
9477,five hundred and thirty three; nine hundred and thirty six,1
9478,four hundred and forty seven; eight hundred and forty six,1
9479,eight hundred and seventy one; four hundred and thirty nine,0
9480,fifty four; three hundred and eighty one,1
9481,forty nine; seventy seven,1
9482,three hundred and thirty nine; four hundred and seven,1
9483,six hundred and ninety six; seven hundred and ninety one,1
9484,eight hundred and sixteen; one hundred and eleven,0
9485,nine hundred and thirty seven; eight hundred and ninety two,0
