,sents,labels
9309,firehundrede og seks tyve,1
9310,sekshundrede og tre,0
9311,syvogtyve halvfjerds,1
9312,syvogfyrre seksoghalvfjerds,1
9313,trehundrede og seksogfyrre,0
9314,femhundrede og elleve tolv,1
9315,ottehundrede og enogtredive,0
9316,syvhundrede og niogtredive,0
9317,firs seksogfirs,1
9318,nioghalvtreds,0
9319,ethundrede og tolv niogtyve,1
9320,treoghalvfjerds tre,1
9321,trehundrede og fireoghalvtreds,0
9322,firehundrede og syv ni,1
9323,halvtreds nihundrede og tyve,1
9324,syvhundrede og treogfirs,0
9325,firehundrede og firs,0
9326,nihundrede og enogfyrre ni,1
9327,trehundrede og syvogfirs,0
9328,nihundrede og toogtyve tolv,1
9329,niogtreds ethundrede og seks,1
9330,syvhundrede og toogfirs,0
9331,firehundrede og to,0
9332,femogtyve enogtyve,1
9333,ti,0
9334,trehundrede og otteoghalvfems,0
9335,femogfyrre syvhundrede,1
9336,femhundrede og seksogfirs,0
9337,fireogtyve niogtredive,1
9338,ni firehundrede og syvogfirs,1
9339,ettusind,0
9340,ottehundrede og seksoghalvtreds,0
9341,trehundrede og et,0
9342,tohundrede og ni,0
9343,toogfirs nihundrede og ni,1
9344,sekshundrede og seksten,0
9345,ethundrede og fireogtredive,0
9346,ethundrede og treoghalvfems,0
9347,otte tohundrede og firs,1
9348,treogtyve otteogtredive,1
9349,enogtyve ettusind,1
9350,nihundrede og femogfirs,0
9351,niogtreds seks,1
9352,tre otteoghalvfems,1
9353,firehundrede og fireogtredive,0
9354,firehundrede og fjorten,0
9355,femogfyrre ti,1
9356,ottehundrede og otteogtreds,0
9357,ettusind femten,1
9358,ethundrede og femogfirs,0
9359,sekshundrede og seksogfirs,0
9360,tre trehundrede og niogfirs,1
9361,tolv nihundrede og to,1
9362,femhundrede og fireogtyve,0
9363,to syvhundrede og niogfirs,1
9364,firehundrede og syv ettusind,1
9365,ethundrede og fireogtreds,0
9366,enoghalvfems,0
9367,otteogfirs to,1
9368,trehundrede og fire,0
9369,syvhundrede og femten,0
9370,syvhundrede og syvogtreds et,1
9371,enogtyve ethundrede og ni,1
9372,syvhundrede og syvogtreds,0
9373,ottehundrede,0
9374,niogtredive,0
9375,nihundrede og femogtyve,0
9376,firehundrede og treogtyve ni,1
9377,firehundrede og fireogtreds,0
9378,ethundrede og enogtreds ti,1
9379,ottehundrede og tredive,0
9380,firehundrede og seks fjorten,1
9381,enogtreds to,1
9382,tohundrede og nioghalvtreds,0
9383,tretten sekshundrede og tre,1
9384,treds nihundrede og firs,1
9385,tohundrede og otteogtyve syv,1
9386,sekshundrede og syv,0
9387,enogfirs syvhundrede og ti,1
9388,ottehundrede og otteoghalvfjerds,0
9389,trehundrede og tooghalvfems,0
9390,syvhundrede firehundrede,1
9391,toogfirs sekshundrede og tre,1
9392,firehundrede og tyve syv,1
9393,ethundrede og femoghalvfems,0
9394,nihundrede og femogtreds,0
9395,toogtyve ottehundrede og ti,1
9396,sekshundrede og et,0
9397,sekshundrede og tooghalvfems,0
9398,tohundrede og ti ti,1
9399,fire syvhundrede og fyrre,1
9400,nihundrede og otte,0
9401,otteogfyrre syvogfyrre,1
9402,firehundrede og niogfyrre,0
9403,firehundrede og toogtreds,0
9404,firehundrede og tyve tredive,1
9405,ethundrede og otteoghalvfjerds,0
9406,sekshundrede og ti,0
9407,firehundrede og tredive,0
9408,ottehundrede og otte,0
9409,ottehundrede og tooghalvfems,0
9410,enoghalvfems seksogtyve,1
9411,firehundrede og nioghalvtreds,0
9412,trehundrede og fyrre,0
9413,firehundrede og tredive,0
9414,otteogfyrre nihundrede,1
9415,trehundrede og sytten,0
9416,sekshundrede og treogtredive,0
9417,firs ottehundrede og treds,1
9418,niogfyrre tohundrede og syv,1
9419,ethundrede og nioghalvfems,0
9420,ethundrede og seks,0
9421,syvhundrede og otteoghalvtreds,0
9422,trehundrede og enoghalvtreds,0
9423,ethundrede og otteogtredive,0
9424,firehundrede og femoghalvfjerds,0
9425,sekshundrede og nioghalvtreds,0
9426,ottehundrede og treoghalvfjerds,0
9427,femogtyve toogtreds,1
9428,trehundrede og sytten fyrre,1
9429,syvhundrede og fem,0
9430,niogfirs niogfyrre,1
9431,tohundrede og elleve fjorten,1
9432,ethundrede femogtyve,1
9433,femhundrede og nitten elleve,1
9434,toogtyve syvoghalvfems,1
9435,ottehundrede og enogtredive,0
9436,tohundrede og fire syv,1
9437,enogtredive niogtreds,1
9438,firehundrede og to,0
9439,fem seksoghalvfjerds,1
9440,syvhundrede og otteoghalvfems,0
9441,trehundrede og ni seks,1
9442,fjorten,0
9443,toogfirs femogtredive,1
9444,fem firehundrede og niogtyve,1
9445,tohundrede og fyrre enogtyve,1
9446,firehundrede og femten,0
9447,syvogtredive ti,1
9448,trehundrede og seksten,0
9449,ottehundrede og syv,0
9450,nihundrede og femoghalvtreds,0
9451,fireoghalvfems halvfjerds,1
9452,to femhundrede og halvtreds,1
9453,halvtreds tretten,1
9454,tre ethundrede og elleve,1
9455,tohundrede og enogtreds,0
9456,nihundrede femhundrede og to,1
9457,nihundrede og seksoghalvfems,0
9458,trehundrede og niogfirs,0
9459,toogfyrre ottehundrede og to,1
9460,sekshundrede og otteoghalvfems,0
9461,trehundrede og femogtyve ni,1
9462,niogtreds,0
9463,ethundrede,0
9464,tyve treogtreds,1
9465,ethundrede og enogtredive,0
9466,ethundrede og nitten,0
9467,syv femhundrede og tolv,1
9468,fire ethundrede og atten,1
9469,nihundrede og enogtredive,0
9470,ethundrede og seksoghalvfems,0
9471,syv ethundrede og halvtreds,1
9472,tohundrede og otteogtreds,0
9473,sekshundrede og otteogtredive,0
9474,to ethundrede og fire,1
9475,sekshundrede og nitten otte,1
9476,nihundrede og seks,0
9477,ethundrede og to seksogtreds,1
9478,fireoghalvfjerds femogtyve,1
9479,sekshundrede og tre femten,1
9480,femogfirs syvoghalvfems,1
9481,syvogfyrre femogfyrre,1
9482,ti nihundrede og nitten,1
9483,ti ethundrede og sytten,1
9484,firehundrede og fire femten,1
9485,fyrre firehundrede og femten,1
9486,syvhundrede og fem enogfirs,1
9487,tre tohundrede og halvfems,1
9488,ethundrede og syvogfirs fem,1
9489,syvhundrede og nitten seks,1
9490,seksogfirs,0
9491,syvhundrede og syvogfyrre,0
9492,ottehundrede og toogtyve,0
9493,ethundrede og ni syvogtyve,1
9494,syvhundrede og seksoghalvfjerds,0
9495,ottehundrede og femoghalvfems,0
9496,ti ethundrede og fireogtreds,1
9497,fem femhundrede og nitten,1
9498,enoghalvfems,0
9499,ottehundrede og treoghalvtreds,0
9500,femoghalvtreds,0
9501,niogtyve femogtredive,1
9502,nihundrede og femten,0
9503,syvhundrede og toogfirs fem,1
9504,ottehundrede og treogtreds,0
9505,tohundrede og fem ni,1
9506,nihundrede og enogfyrre ni,1
9507,syvhundrede og tre,0
9508,sekshundrede og ni,0
9509,ottehundrede tretten,1
9510,firehundrede og tooghalvtreds,0
9511,femhundrede og tre et,1
9512,femogtyve nihundrede og tolv,1
9513,femhundrede og et femogtyve,1
9514,ethundrede og tre,0
9515,nihundrede og tooghalvfjerds,0
9516,syvhundrede og femoghalvtreds,0
9517,femoghalvfjerds toogtyve,1
9518,nihundrede og toogtreds seks,1
9519,tohundrede og fyrre sytten,1
9520,tyve,0
9521,tyve ethundrede og tolv,1
9522,trehundrede og enogtyve,0
9523,ottehundrede og syvoghalvfems,0
9524,firehundrede og fireogtreds,0
9525,firehundrede og treds,0
9526,tohundrede og et femogtreds,1
9527,trehundrede og otteoghalvfjerds,0
9528,tyve femogtreds,1
9529,femhundrede og toogtreds,0
9530,ti,0
9531,tolv,0
9532,ni ottehundrede og enogtyve,1
9533,femhundrede og toogfirs,0
9534,syvogfirs enogtreds,1
9535,tohundrede og femogtyve,0
9536,nihundrede,0
9537,nihundrede og tyve ti,1
9538,syvhundrede og tre,0
9539,sekshundrede og otteoghalvfjerds,0
9540,firehundrede og tooghalvtreds,0
9541,treoghalvfems,0
9542,femhundrede fire,1
9543,fjorten toogtredive,1
9544,nioghalvtreds firs,1
9545,trehundrede og niogtredive,0
9546,tolv ottehundrede og fyrre,1
9547,trehundrede og enoghalvtreds,0
9548,trehundrede og treogfirs tre,1
9549,treogfyrre syvhundrede og ti,1
9550,trehundrede og elleve,0
9551,trehundrede og to tre,1
9552,ottehundrede og tre,0
9553,tyve,0
9554,trehundrede og sytten,0
9555,nihundrede og femoghalvtreds,0
9556,femhundrede og fireogfyrre,0
9557,ethundrede og fireogfirs,0
9558,treds syvhundrede og atten,1
9559,firehundrede og fireoghalvfjerds,0
9560,tolv,0
9561,halvtreds,0
9562,ottehundrede og et,0
9563,fireogtreds ethundrede og to,1
9564,enoghalvfems nitten,1
9565,seksoghalvfjerds seksogtyve,1
9566,fireogtyve seksoghalvtreds,1
9567,trehundrede og treogtyve,0
9568,sekshundrede og fireogtredive,0
9569,treogtyve ethundrede,1
9570,ethundrede og otteoghalvfjerds,0
9571,tohundrede og to enogtyve,1
9572,tohundrede og tooghalvtreds,0
9573,firehundrede og nioghalvfjerds,0
9574,trehundrede og enoghalvfjerds,0
9575,fire nihundrede og elleve,1
9576,ottehundrede og fem enogtyve,1
9577,trehundrede og syvogtredive,0
9578,trehundrede og treogtredive,0
9579,ethundrede og femoghalvfems,0
9580,tohundrede og et,0
9581,enogtyve tohundrede og to,1
9582,seksogfirs niogtreds,1
9583,sekshundrede og elleve,0
9584,tolv ethundrede og otte,1
9585,ottehundrede og treoghalvtreds,0
9586,syvogfyrre femhundrede og et,1
9587,ottehundrede,0
9588,treogtyve ti,1
9589,ethundrede og niogfirs fyrre,1
9590,femhundrede og niogtreds,0
9591,tohundrede og syv nihundrede,1
9592,syvhundrede og syv,0
9593,ottehundrede og fyrre atten,1
9594,nihundrede og treoghalvfems,0
9595,toogfyrre seksogtreds,1
9596,sekshundrede og treds,0
9597,enogtyve firs,1
9598,ethundrede og to seks,1
9599,tohundrede og fireogtreds,0
9600,trehundrede og otteoghalvfjerds,0
9601,fireogtyve otteogfyrre,1
9602,femogfirs halvfjerds,1
9603,ottehundrede treogtreds,1
9604,seks nihundrede og toogfyrre,1
9605,seksogfyrre ethundrede og et,1
9606,seksogfirs tohundrede og ti,1
9607,otteoghalvtreds fireogtreds,1
9608,tohundrede og fireogtyve,0
9609,seksogtyve syvoghalvfjerds,1
9610,sekshundrede,0
9611,femhundrede og otteogfirs,0
9612,treogfirs femhundrede og syv,1
9613,femhundrede og otteoghalvfjerds,0
9614,femhundrede og fireoghalvfjerds,0
9615,niogfirs halvfjerds,1
9616,firehundrede og femogtreds,0
9617,halvfems tohundrede,1
9618,ti trehundrede og syvogfyrre,1
9619,femten sekshundrede og ni,1
9620,firehundrede og otteogtyve,0
9621,nihundrede og femogfirs,0
9622,fireoghalvfems niogfyrre,1
9623,treds tooghalvfems,1
9624,ethundrede og fem syvogfyrre,1
9625,syvogfirs ethundrede og seks,1
9626,niogtyve seksten,1
9627,seks nihundrede og seks,1
9628,femten,0
9629,syvoghalvtreds treds,1
9630,ethundrede og treoghalvfjerds,0
9631,treogtredive otteogtredive,1
9632,niogtreds otteoghalvtreds,1
9633,sekshundrede og otteogfirs,0
9634,syvogfyrre femoghalvfems,1
9635,ethundrede og niogtredive et,1
9636,tohundrede og femoghalvfjerds,0
9637,syvhundrede og tretten,0
9638,tyve ethundrede og ti,1
9639,enogfirs trehundrede og fire,1
9640,syvhundrede og femoghalvtreds,0
9641,ethundrede og treds,0
9642,tohundrede og niogfirs,0
9643,tohundrede og elleve,0
9644,treoghalvfems ni,1
9645,syvhundrede og fire,0
9646,syvhundrede og atten,0
9647,syvoghalvtreds syv,1
9648,to firehundrede og toogtreds,1
9649,femhundrede og tretten,0
9650,nihundrede og femogtyve,0
9651,sekshundrede og to femogtyve,1
9652,nihundrede og fireoghalvfems,0
9653,treogfyrre seksoghalvfems,1
9654,femhundrede og fireogfirs,0
9655,firehundrede og syvoghalvtreds,0
9656,treogtyve enoghalvtreds,1
9657,toogtyve enoghalvfjerds,1
9658,nihundrede og toogtreds tolv,1
9659,sekshundrede og tooghalvtreds,0
9660,sytten,0
9661,sekshundrede og treogtreds,0
9662,sekshundrede og treogtredive,0
9663,fireogtredive halvtreds,1
9664,sekshundrede og nioghalvfems,0
9665,ethundrede og treds firs,1
9666,ethundrede og niogtreds ni,1
9667,nihundrede og syvoghalvtreds,0
9668,syvogtyve syvogtyve,1
9669,femoghalvtreds,0
9670,ottehundrede og enogfyrre,0
9671,sekshundrede og otteogtyve,0
9672,trehundrede og treogfirs,0
9673,trehundrede og seksogtyve,0
9674,ti tre,1
9675,nioghalvfems seksoghalvfems,1
9676,tohundrede og seksten ti,1
9677,syvhundrede og treds sytten,1
9678,ottehundrede og enoghalvtreds,0
9679,tohundrede og et fireogtreds,1
9680,elleve femhundrede og ni,1
9681,syvoghalvfems fireogtredive,1
9682,syvhundrede og tredive,0
9683,seksten otteogtredive,1
9684,nihundrede og fem syvogtyve,1
9685,firehundrede og toogfirs,0
9686,fire sekshundrede og et,1
9687,nihundrede og fyrre,0
9688,fire femhundrede og et,1
9689,firehundrede og ti toogtreds,1
9690,trehundrede og ti femogfirs,1
9691,enogtredive firehundrede,1
9692,nioghalvtreds to,1
9693,tohundrede og et,0
9694,femhundrede og enogfirs,0
9695,ottehundrede og toogtreds,0
9696,otteogfyrre otte,1
9697,seksoghalvtreds,0
9698,femogtreds ethundrede og tre,1
9699,femhundrede og tretten,0
9700,otte,0
9701,nihundrede ethundrede og tre,1
9702,syvhundrede og treds,0
9703,firehundrede og fire,0
9704,syvhundrede og treds,0
9705,femhundrede og syv treogtyve,1
9706,syv ottehundrede og ti,1
9707,femhundrede og otteogfirs,0
9708,nihundrede og otteogfyrre,0
9709,sekshundrede og fem,0
9710,atten firehundrede og femten,1
9711,sekshundrede og otteogtreds,0
9712,sekshundrede og nioghalvfems,0
9713,nihundrede og tredive syv,1
9714,femhundrede og enoghalvfems,0
9715,tohundrede og seksoghalvfjerds,0
9716,tohundrede og sytten,0
9717,trehundrede og enogtyve tyve,1
9718,syvogtyve tohundrede og seks,1
9719,ottehundrede og fem,0
9720,atten treogtreds,1
9721,firehundrede og fjorten,0
9722,femhundrede og femogtredive,0
9723,ethundrede og seksogtreds,0
9724,tohundrede og ti femogfyrre,1
9725,nihundrede og otte toogfyrre,1
9726,ethundrede og atten elleve,1
9727,firs femhundrede og fire,1
9728,niogtyve femhundrede og tre,1
9729,tohundrede og toogtreds tyve,1
9730,niogtyve syvoghalvtreds,1
9731,sekshundrede og syvogfyrre,0
9732,ethundrede og femoghalvfjerds,0
9733,nihundrede og femogtredive,0
9734,tretten fjorten,1
9735,halvtreds fire,1
9736,atten ethundrede og niogfirs,1
9737,syvhundrede og fireoghalvfems,0
9738,tooghalvfjerds otteogtyve,1
9739,ottehundrede og niogtyve,0
9740,otteogtredive toogfirs,1
9741,nihundrede og enogtreds,0
9742,sekshundrede og nioghalvfjerds,0
9743,treds tre,1
9744,enogtyve syvhundrede og tre,1
9745,fyrre,0
9746,ethundrede og toogtreds,0
9747,femhundrede og otteoghalvtreds,0
9748,ethundrede og toogfyrre,0
9749,fyrre ottehundrede og fyrre,1
9750,ethundrede og fireogtreds et,1
9751,ni tolv,1
9752,firehundrede og atten atten,1
9753,firehundrede og elleve atten,1
9754,tohundrede og tooghalvfjerds,0
9755,sekshundrede og fire,0
9756,sekshundrede og niogfirs,0
9757,sekshundrede og treogfyrre,0
9758,halvfems,0
9759,ethundrede og et enogfyrre,1
9760,tyve nihundrede og syvogfirs,1
9761,syvhundrede og niogtreds,0
9762,elleve nioghalvfjerds,1
9763,firehundrede og syvoghalvfems,0
9764,treds,0
9765,syvhundrede og enogtreds,0
9766,sekshundrede og niogtredive,0
9767,tohundrede og fem niogfyrre,1
9768,sekshundrede og et tretten,1
9769,ethundrede og halvfems otte,1
9770,syvhundrede og fire syv,1
9771,tohundrede og sytten otte,1
9772,femoghalvfems syvoghalvfems,1
9773,fem trehundrede og tretten,1
9774,ethundrede og fireogfirs ni,1
9775,trehundrede og fireogfirs et,1
9776,sekshundrede og seksogtreds,0
9777,tohundrede og et femogtyve,1
9778,nihundrede og fire fire,1
9779,syvhundrede og syvoghalvtreds,0
9780,nihundrede og femogtyve ni,1
9781,ottehundrede og enogtyve,0
9782,nihundrede og nioghalvtreds,0
9783,fireogfyrre,0
9784,sekshundrede og treds tre,1
9785,fire tohundrede og fjorten,1
9786,tohundrede og toogfyrre,0
9787,enogtredive femogfirs,1
9788,firehundrede enoghalvfjerds,1
9789,firehundrede og otte fem,1
9790,tre ottehundrede og syv,1
9791,ottehundrede og ti atten,1
9792,treoghalvfems femten,1
9793,sekshundrede og treogfirs,0
9794,ethundrede og syv seksten,1
9795,femhundrede og tre,0
9796,firehundrede og fireogfyrre,0
9797,ottehundrede og syvoghalvfjerds,0
9798,halvfjerds,0
9799,firehundrede og fjorten tre,1
9800,firehundrede og et toogtyve,1
9801,sekshundrede og ni femogfirs,1
9802,femogtyve,0
9803,enogtyve trehundrede og tre,1
9804,ottehundrede og syvoghalvtreds,0
9805,fjorten,0
9806,tyve femhundrede og ni,1
9807,syvhundrede og to tohundrede,1
9808,syvogtyve ottehundrede og ni,1
9809,otte nihundrede og fjorten,1
9810,tohundrede og femogfirs,0
9811,otteogfirs,0
9812,trehundrede og otteoghalvfems,0
9813,tohundrede og femten ti,1
9814,syvogfirs otteogfyrre,1
9815,tohundrede og et toogtyve,1
9816,ethundrede og femoghalvfjerds,0
9817,tohundrede og femoghalvfems,0
9818,trehundrede og syv,0
9819,tohundrede og toogtredive ti,1
9820,trehundrede og syv femten,1
9821,syvhundrede og fireogfyrre,0
9822,halvfjerds fem,1
9823,trehundrede og tyve fire,1
9824,nihundrede og fireogtyve,0
9825,fireogtyve treoghalvfjerds,1
9826,ottehundrede og halvtreds,0
9827,ethundrede og to toogtredive,1
9828,nihundrede og fyrre enogfirs,1
9829,femhundrede og treogfyrre to,1
9830,treogfyrre treogtreds,1
9831,ottehundrede og tooghalvfems,0
9832,tyve ethundrede og otte,1
9833,trehundrede og nitten elleve,1
9834,femhundrede og atten elleve,1
9835,femogtredive treogfirs,1
9836,nihundrede og niogtreds fire,1
9837,femhundrede og et niogfirs,1
9838,ottehundrede og femoghalvtreds,0
9839,nihundrede og otte ettusind,1
9840,trehundrede otteogtreds,1
9841,seks sekshundrede og et,1
9842,syv trehundrede og niogfirs,1
9843,otteogfyrre,0
9844,nihundrede og femoghalvfjerds,0
9845,firehundrede og niogtredive,0
9846,firehundrede og tolv fire,1
9847,trehundrede og treogtredive,0
9848,seksogtreds ethundrede og to,1
9849,syvhundrede og toogfirs,0
9850,trehundrede og enoghalvtreds,0
9851,enoghalvfjerds otteogfyrre,1
9852,tohundrede og fireogtredive,0
9853,sekshundrede og enogtyve fem,1
9854,nihundrede og seksoghalvfems,0
9855,syvhundrede og treogfyrre,0
9856,femhundrede og et tretten,1
9857,trehundrede og to ni,1
9858,niogfirs nihundrede og fire,1
9859,toogtreds tohundrede og seks,1
9860,firehundrede og toogtredive,0
9861,tohundrede og femten elleve,1
9862,seksoghalvtreds treogtyve,1
9863,ettusind seksogfyrre,1
9864,trehundrede og enogfyrre ti,1
9865,ethundrede og fjorten treds,1
9866,sekshundrede og toogtyve,0
9867,firehundrede og tre fem,1
9868,ni syvhundrede og treogtreds,1
9869,femhundrede og seksogtreds,0
9870,ottehundrede og et,0
9871,tohundrede og otteogfirs,0
9872,fjorten nihundrede og fem,1
9873,tyve seksogfirs,1
9874,syvhundrede og femoghalvfems,0
9875,fyrre toogtyve,1
9876,sekshundrede og syvoghalvfjerds,0
9877,fireogtredive toogtreds,1
9878,trehundrede otteogfirs,1
9879,syvhundrede og tyve,0
9880,syvhundrede og niogtredive,0
9881,nihundrede og otteogfyrre,0
9882,firehundrede og sytten,0
9883,niogfyrre tohundrede og syv,1
9884,nihundrede og syvogfyrre,0
9885,ottehundrede og syvoghalvtreds,0
9886,nihundrede fireoghalvfjerds,1
9887,syvhundrede og syvogtredive,0
9888,femhundrede og fyrre,0
9889,femhundrede og enogtyve et,1
9890,ottehundrede og firs,0
9891,tyve femhundrede og otte,1
9892,nihundrede og tre,0
9893,tohundrede og ni to,1
9894,tohundrede,0
9895,firehundrede og treoghalvfems,0
9896,ethundrede og fireogtreds,0
9897,femogtyve niogfyrre,1
9898,atten ethundrede og et,1
9899,femhundrede og otteogtredive,0
9900,femhundrede og enogfirs,0
9901,tohundrede og fem ni,1
9902,enoghalvtreds enoghalvfjerds,1
9903,sekshundrede og to fem,1
9904,femhundrede og niogfyrre,0
9905,ethundrede og nitten fjorten,1
9906,syvhundrede og sytten,0
9907,nihundrede og otte ni,1
9908,treds tohundrede og syv,1
9909,niogtreds treoghalvtreds,1
9910,fire sekshundrede og otte,1
9911,femhundrede og halvtreds,0
9912,to syvhundrede og femogtyve,1
9913,trehundrede og otte,0
9914,nihundrede og treogfyrre,0
9915,trehundrede og ni otteogfirs,1
9916,ethundrede og nitten fem,1
9917,ethundrede og enogtreds,0
9918,tohundrede og niogtredive,0
9919,femhundrede og niogtreds,0
9920,sekshundrede og seksoghalvfjerds,0
9921,syvhundrede og fireogfirs ni,1
9922,syvhundrede og femogfirs et,1
9923,nihundrede og et,0
9924,firehundrede og toogfirs,0
9925,enoghalvfjerds firs,1
9926,firehundrede og femoghalvfems,0
9927,enogfyrre niogtyve,1
9928,fireogtredive seksogfyrre,1
9929,sekshundrede og otteogtredive,0
9930,ottehundrede og seksogtredive,0
9931,nihundrede og syv enogtyve,1
9932,syvhundrede og tooghalvtreds,0
9933,trehundrede og fem,0
9934,ottehundrede og syv tretten,1
9935,seks niogfyrre,1
9936,trehundrede og seksoghalvtreds,0
9937,ethundrede og fireoghalvtreds,0
9938,ni trehundrede og seks,1
