,sents,labels
0,otteogfyrre; trehundrede og otteoghalvtreds,1
7777,syvhundrede og otteoghalvtreds; treoghalvfems,0
7778,tohundrede og treogtyve; syvogtredive,0
7779,syv; fireoghalvtreds,1
7780,syvhundrede og fireogfyrre; sekshundrede og fjorten,0
7781,ethundrede og seksogfirs; tretten,0
7782,atten; nihundrede og syvogfyrre,1
7783,nihundrede og fyrre; trehundrede og niogfirs,0
7784,ethundrede og treoghalvfems; firehundrede og femoghalvfems,1
7785,firs; nihundrede og niogfirs,1
7786,trehundrede og ni; tohundrede og femogfirs,0
7787,syvhundrede og fjorten; sekshundrede og toogtredive,0
7788,nihundrede og enogtredive; tohundrede og enogtredive,0
7789,firehundrede og femogtredive; trehundrede og toogtreds,0
7790,tohundrede og otteogtyve; nihundrede og enogfirs,1
7791,sekshundrede og otteogfirs; syvhundrede og seksogfyrre,1
7792,tohundrede og tooghalvfjerds; firehundrede og to,1
7793,trehundrede og seksoghalvfjerds; sekshundrede og fireogfirs,1
7794,ethundrede og niogtredive; firehundrede og syv,1
7795,fem; syvhundrede og fireogfirs,1
7796,tohundrede og enoghalvfjerds; femhundrede og et,1
7797,tohundrede og tooghalvfjerds; sekshundrede og seksogfirs,1
7798,tohundrede og enogtredive; sekshundrede og treds,1
7799,sekshundrede og fireogfyrre; ethundrede og treoghalvfjerds,0
7800,sekshundrede og ti; tohundrede og toogfyrre,0
7801,femhundrede og toogtredive; firehundrede og otteoghalvfjerds,0
7802,sekshundrede og fyrre; firehundrede og femogfirs,0
7803,tohundrede og toogtreds; firehundrede og seksoghalvfems,1
7804,ethundrede og otteogtreds; trehundrede og enogtredive,1
7805,trehundrede og enoghalvfjerds; firehundrede og enogtyve,1
7806,seksogtyve; tohundrede og femogfirs,1
7807,syvhundrede og fireogfirs; sekshundrede og fyrre,0
7808,femhundrede og treogtredive; syvhundrede og femoghalvfjerds,1
7809,ethundrede og treoghalvtreds; tohundrede og otte,1
7810,tohundrede og seksogfirs; ottehundrede og syv,1
7811,syvogtreds; sekshundrede og femogtreds,1
7812,sekshundrede og halvfjerds; sekshundrede og enoghalvtreds,0
7813,treoghalvtreds; femhundrede og seksogfirs,1
7814,ottehundrede og seksogfirs; ottehundrede og fjorten,0
7815,femhundrede og enoghalvfjerds; nihundrede og fireoghalvtreds,1
7816,femhundrede og enogtredive; ottehundrede og toogtredive,1
7817,tohundrede og femoghalvfjerds; ottehundrede og tre,1
7818,sekshundrede og tredive; nihundrede,1
7819,syvhundrede og tre; firehundrede og femogfirs,0
7820,syvhundrede og otteogtredive; firehundrede og tooghalvfems,0
7821,sekshundrede og femogfyrre; enoghalvtreds,0
7822,nihundrede og femogtredive; syvhundrede og halvfjerds,0
7823,tohundrede og fireogfirs; syvhundrede og toogtredive,1
7824,ethundrede og otteoghalvfjerds; syvhundrede og syvogtreds,1
7825,nihundrede og treoghalvfjerds; syvhundrede og seksogtreds,0
7826,trehundrede og syvogtredive; femhundrede og niogtyve,1
7827,syvoghalvtreds; syvhundrede og fjorten,1
7828,tohundrede og syvoghalvfjerds; nihundrede og seksogtyve,1
7829,femhundrede og treogtyve; firehundrede og treogfirs,0
7830,nihundrede og fireoghalvfems; trehundrede og otteoghalvfjerds,0
7831,ottehundrede og seksogtyve; syvhundrede og otteogfyrre,0
7832,ottehundrede og halvtreds; firehundrede og nitten,0
7833,femhundrede og syvogtreds; sekshundrede og seksoghalvtreds,1
7834,ethundrede og tooghalvtreds; firehundrede og femogtyve,1
7835,ethundrede og enogfyrre; trehundrede og ti,1
7836,syvhundrede og toogtyve; trehundrede og syvogfyrre,0
7837,syvhundrede og fireoghalvtreds; trehundrede og ti,0
7838,firehundrede og niogfirs; trehundrede og tretten,0
7839,ottehundrede og syvoghalvfjerds; ethundrede og syvogtredive,0
7840,nihundrede og fem; femhundrede og syvoghalvfjerds,0
7841,sekshundrede og otte; nihundrede og nioghalvfems,1
7842,ethundrede og enogtreds; sekshundrede og niogtyve,1
7843,syvhundrede og tre; femhundrede og seks,0
7844,ethundrede og fireogfyrre; sekshundrede og enogfirs,1
7845,syvhundrede og treds; firehundrede og fireogtredive,0
7846,ethundrede og toogtredive; nihundrede og seksogfirs,1
7847,firehundrede og to; femhundrede og seksoghalvfjerds,1
7848,ethundrede og treogfirs; firs,0
7849,trehundrede og tolv; trehundrede og femogtredive,1
7850,syvhundrede og otteogfyrre; sekshundrede og niogfirs,0
7851,tohundrede og seks; tohundrede og tredive,1
7852,trehundrede og seksten; firehundrede og atten,1
7853,femhundrede og enoghalvfems; fyrre,0
7854,sekshundrede og tyve; tohundrede og otteoghalvfjerds,0
7855,firehundrede og niogfirs; nihundrede og otteogtredive,1
7856,firehundrede og toogtreds; ottehundrede og tolv,1
7857,ethundrede og otteogfirs; firehundrede og tre,1
7858,syvhundrede og fireoghalvtreds; ottehundrede og enogtredive,1
7859,femhundrede og niogfyrre; sekshundrede og syvogfirs,1
7860,ethundrede og fjorten; tohundrede og otteogfirs,1
7861,femhundrede og femoghalvfems; firehundrede og fireoghalvtreds,0
7862,firehundrede og treoghalvfems; sekshundrede og nioghalvfjerds,1
7863,nioghalvfems; femhundrede og femogfirs,1
7864,femhundrede og otteoghalvfems; ottehundrede og otteoghalvfjerds,1
7865,femhundrede og ti; nihundrede og seksogtredive,1
7866,trehundrede og treds; syvhundrede og fireogfirs,1
7867,syvhundrede og et; trehundrede og treds,0
7868,nihundrede og treogtredive; ethundrede og tolv,0
7869,syvoghalvfjerds; tohundrede og otte,1
7870,femhundrede og fireogtyve; tohundrede og enogfirs,0
7871,nihundrede og femten; sekshundrede og femoghalvfjerds,0
7872,syvhundrede og treds; tohundrede og fyrre,0
7873,ethundrede og nioghalvfjerds; sekshundrede og syvogtredive,1
7874,tohundrede og femogtyve; syvhundrede og tretten,1
7875,tohundrede og seksogtredive; sekshundrede og treogfirs,1
7876,trehundrede og femoghalvfems; syvhundrede og fjorten,1
7877,firehundrede og enoghalvfems; tre,0
7878,nihundrede og otteoghalvfjerds; nihundrede og otteogfirs,1
7879,femhundrede og halvfjerds; trehundrede og enogfyrre,0
7880,syvhundrede og otteoghalvfems; sekshundrede og fem,0
7881,tohundrede og fireogfyrre; firehundrede og nitten,1
7882,femhundrede og treogfyrre; sekshundrede og tooghalvtreds,1
7883,ottehundrede og syvogfirs; trehundrede og enogfirs,0
7884,ottehundrede og tooghalvfems; syvhundrede og seksten,0
7885,femhundrede og fyrre; firehundrede,0
7886,fire; femhundrede og syvoghalvtreds,1
7887,nihundrede og femogtreds; firehundrede og halvtreds,0
7888,ottehundrede og femogtredive; sekshundrede og enogtredive,0
7889,nitten; sekshundrede og enogtyve,1
7890,tohundrede og treogtredive; ethundrede og seksogtyve,0
7891,ottehundrede og sytten; trehundrede og toogtyve,0
7892,femhundrede og fireoghalvtreds; femoghalvfjerds,0
7893,firehundrede og treogfirs; nihundrede og enoghalvfjerds,1
7894,tyve; ottehundrede og halvfjerds,1
7895,nihundrede og otteoghalvtreds; syvhundrede og nioghalvtreds,0
7896,nihundrede og tretten; ni,0
7897,seks; tohundrede og toogfyrre,1
7898,firehundrede og niogfirs; sekshundrede og elleve,1
7899,femhundrede og enogtreds; syvhundrede og otteoghalvfems,1
7900,tohundrede og seksogfyrre; syvhundrede og treogfirs,1
7901,ottehundrede og sytten; ethundrede og nioghalvtreds,0
7902,trehundrede; femhundrede og atten,1
7903,tohundrede og femogtredive; firehundrede og fireoghalvfjerds,1
7904,tohundrede og femogtreds; syvhundrede og tolv,1
7905,sekshundrede og syvogtyve; syvhundrede og fem,1
7906,otteogtredive; nioghalvfjerds,1
7907,firehundrede og seksoghalvfjerds; tohundrede og tre,0
7908,nihundrede og tooghalvtreds; nihundrede og fireoghalvfjerds,1
7909,ottehundrede og treoghalvtreds; firehundrede og ti,0
7910,sekshundrede og elleve; femhundrede,0
7911,sekshundrede og femogfyrre; ottehundrede og treogfyrre,1
7912,femhundrede og syvogtyve; ottehundrede og enoghalvfjerds,1
7913,trehundrede og tre; sekshundrede og niogfyrre,1
7914,nihundrede og otteoghalvfjerds; femhundrede og enogtreds,0
7915,trehundrede og treoghalvfems; tohundrede og niogtyve,0
7916,tohundrede og fireogfyrre; firehundrede og otteogtredive,1
7917,ethundrede og toogtyve; femhundrede og femten,1
7918,sekshundrede og femogfyrre; firehundrede og syvogtreds,0
7919,sekshundrede og femoghalvfjerds; firehundrede og femogtredive,0
7920,sekshundrede og sytten; tohundrede og treoghalvfems,0
7921,ethundrede og enoghalvfjerds; firehundrede og seksoghalvfjerds,1
7922,syvhundrede og femogfirs; ottehundrede og seksogtyve,1
7923,tohundrede og tre; syvogtyve,0
7924,fyrre; tohundrede og treoghalvfjerds,1
7925,firehundrede og fireogfyrre; syvhundrede og tretten,1
7926,ottehundrede og treoghalvfjerds; firehundrede og syvogfirs,0
7927,trehundrede og atten; femhundrede og femten,1
7928,trehundrede og syv; seksoghalvfjerds,0
7929,ottehundrede og femoghalvfems; ethundrede og seksogfyrre,0
7930,syvhundrede og seksten; firehundrede og enoghalvfjerds,0
7931,sekshundrede og treoghalvtreds; ethundrede og seksoghalvtreds,0
7932,sekshundrede og femogfyrre; syvhundrede og toogtredive,1
7933,ottehundrede og fyrre; syvhundrede og tretten,0
7934,femhundrede og toogfirs; ethundrede og treds,0
7935,ethundrede og femogfirs; sekshundrede og elleve,1
7936,trehundrede og otteoghalvtreds; nihundrede og firs,1
7937,firehundrede og femoghalvfjerds; firehundrede og treogtreds,0
7938,syvhundrede og niogtreds; tolv,0
7939,ottehundrede og halvfjerds; ethundrede og femten,0
7940,firehundrede og toogfyrre; seksogfyrre,0
7941,tohundrede og enoghalvfems; trehundrede og treogfyrre,1
7942,ottehundrede og otteogfyrre; trehundrede og seksogtreds,0
7943,ethundrede og fireogfyrre; ethundrede og enogtredive,0
7944,firehundrede og fireogfirs; syvhundrede og femten,1
7945,ottehundrede og femogfyrre; syvhundrede og femoghalvfems,0
7946,ottehundrede og tretten; syvhundrede og otteoghalvtreds,0
7947,treoghalvtreds; firehundrede og enogtreds,1
7948,sekshundrede og firs; femhundrede og tyve,0
7949,nihundrede og otteogtreds; trehundrede og treogfirs,0
7950,nihundrede og treogfyrre; femhundrede og tre,0
7951,syvhundrede og fem; firehundrede og toogfirs,0
7952,firehundrede og ni; tooghalvfems,0
7953,tohundrede og treogtredive; ethundrede og to,0
7954,ottehundrede og fjorten; sekshundrede og treogtyve,0
7955,syvhundrede og femoghalvfems; syvhundrede og syvoghalvfjerds,0
7956,sekshundrede og tooghalvfems; nihundrede og toogtyve,1
7957,trehundrede og fireoghalvfjerds; nihundrede og halvfems,1
7958,ethundrede og syvoghalvtreds; trehundrede og syv,1
7959,nihundrede og treoghalvfems; ottehundrede og fireoghalvfjerds,0
7960,fireogtredive; sekshundrede og femoghalvfjerds,1
7961,fireogfyrre; trehundrede og femoghalvtreds,1
7962,femhundrede og fireogtreds; syvhundrede og femogtreds,1
7963,ethundrede og fireogfirs; firehundrede og femoghalvfems,1
7964,femhundrede og nitten; syvogtredive,0
7965,syvhundrede og toogfirs; enogfyrre,0
7966,ottehundrede og nioghalvfems; otteogfyrre,0
7967,femhundrede og fire; ethundrede og elleve,0
7968,nihundrede og fireogfirs; femoghalvfjerds,0
7969,tohundrede og fireoghalvfjerds; syvogtreds,0
7970,ethundrede og halvfjerds; femhundrede og niogtyve,1
7971,ethundrede og seksogfirs; femhundrede og otteoghalvtreds,1
7972,syvhundrede og enogtyve; firehundrede og fireogfirs,0
7973,nihundrede og nioghalvfjerds; firehundrede og seksoghalvfems,0
7974,sekshundrede og nioghalvfems; syvhundrede og treogtyve,1
7975,otteogfyrre; sekshundrede og femogtyve,1
7976,nihundrede og enoghalvfems; femhundrede og syvogtreds,0
7977,nihundrede og fireogtredive; ottehundrede og enoghalvfems,0
7978,syvhundrede og firs; tohundrede og ni,0
7979,syvhundrede og seksogfirs; firehundrede og enoghalvfjerds,0
7980,nihundrede og syvoghalvfems; ottehundrede og enoghalvtreds,0
7981,toogtredive; sekshundrede og tretten,1
7982,trehundrede og femogfirs; nihundrede og fireogtredive,1
7983,trehundrede og firs; firehundrede og seksoghalvfems,1
7984,ethundrede og syvogtyve; tohundrede og tooghalvfems,1
7985,ottehundrede og tooghalvtreds; nihundrede og nitten,1
7986,nihundrede og otteogtredive; firehundrede og et,0
7987,syvhundrede og treogfyrre; sekshundrede og treogfyrre,0
7988,seksten; ottehundrede og treogfirs,1
7989,trehundrede og otteoghalvtreds; ottehundrede og tooghalvtreds,1
7990,firehundrede og nioghalvtreds; syvhundrede og femoghalvtreds,1
7991,syvhundrede og enoghalvtreds; sekshundrede og treogfirs,0
7992,sekshundrede og seksogfirs; syvhundrede og enoghalvtreds,1
7993,syvhundrede og fireoghalvtreds; syvhundrede og syvogfirs,1
7994,tohundrede og femoghalvfems; fireoghalvtreds,0
7995,trehundrede og femogfirs; firehundrede og nioghalvfjerds,1
7996,firehundrede og enogtreds; ethundrede og toogtredive,0
7997,trehundrede og femoghalvfems; ethundrede og treogtreds,0
7998,nihundrede og halvfems; syvhundrede og ni,0
7999,syvhundrede og halvfems; trehundrede og otteogfyrre,0
8000,tohundrede og sytten; trehundrede og halvtreds,1
8001,fireogtyve; ottehundrede og femogfyrre,1
8002,ottehundrede og seksogtredive; firehundrede og syvoghalvtreds,0
8003,nihundrede og femogtreds; nihundrede og tooghalvtreds,0
8004,ottehundrede og toogtredive; femhundrede og seksoghalvfems,0
8005,femhundrede og tretten; syvhundrede og otteogtredive,1
8006,tohundrede og syvogfyrre; sekshundrede og halvtreds,1
8007,otteogfyrre; nihundrede og seksogtyve,1
8008,ethundrede og fjorten; otteoghalvfems,0
8009,ethundrede og syvoghalvfjerds; nihundrede og tredive,1
8010,femhundrede og otteogtredive; firehundrede og seksogtredive,0
8011,ottehundrede og et; nihundrede og niogfirs,1
8012,syvhundrede og syvogfyrre; firehundrede og fireogtredive,0
8013,trehundrede og seksten; firehundrede og tooghalvfjerds,1
8014,nihundrede og otteoghalvfjerds; ethundrede og to,0
8015,femhundrede og treogfirs; tohundrede og et,0
8016,sekshundrede og toogtredive; ottehundrede og syvoghalvtreds,1
8017,sekshundrede og seksogtredive; trehundrede og seksoghalvfems,0
8018,tohundrede og seksogfyrre; tohundrede og fireogtredive,0
8019,syvhundrede og treoghalvfjerds; ottehundrede og nioghalvtreds,1
8020,nihundrede og tooghalvfjerds; firehundrede og seksoghalvfjerds,0
8021,trehundrede og otteogtreds; ottehundrede og seksogtreds,1
8022,nihundrede og syvogtreds; tohundrede og fireoghalvfjerds,0
8023,syvhundrede og fireogfyrre; sekshundrede og ni,0
8024,sekshundrede; ethundrede og fem,0
8025,nihundrede og treogfirs; trehundrede og tooghalvfjerds,0
8026,nihundrede og to; syvhundrede og tooghalvfjerds,0
8027,femhundrede og femoghalvtreds; trehundrede og toogtredive,0
8028,syvhundrede og seksoghalvtreds; sekshundrede og femogtredive,0
8029,ethundrede og ti; sekshundrede og treogfirs,1
8030,otteogfyrre; syvhundrede og otteoghalvfems,1
8031,enoghalvfjerds; firehundrede og treoghalvfjerds,1
8032,ottehundrede og enoghalvfjerds; nihundrede og enogtreds,1
8033,syvhundrede og enoghalvtreds; nihundrede og seksogtredive,1
8034,sekshundrede og sytten; tohundrede og nioghalvtreds,0
8035,toogtredive; femhundrede og femoghalvtreds,1
8036,firehundrede og tretten; femhundrede og nioghalvfjerds,1
8037,sekshundrede og enoghalvtreds; femhundrede og toogtredive,0
8038,ottehundrede og femogfirs; tyve,0
8039,ottehundrede og halvfems; nihundrede og fireogtyve,1
8040,trehundrede og fem; syvhundrede og fireoghalvfjerds,1
8041,firehundrede og seksoghalvtreds; tohundrede og tooghalvfjerds,0
8042,nihundrede og toogtreds; ethundrede og treogtredive,0
8043,nihundrede og tooghalvfems; firehundrede og toogtredive,0
8044,syvhundrede og seksoghalvfjerds; fireogfyrre,0
8045,ottehundrede og syvoghalvfjerds; seksogtredive,0
8046,ottehundrede og treogtreds; syvhundrede og seksten,0
8047,trehundrede og niogfirs; enogtyve,0
8048,syvhundrede og niogfirs; syvhundrede og enogtreds,0
8049,sekshundrede og syvogfirs; trehundrede og halvtreds,0
8050,halvfems; sekshundrede og enogtredive,1
8051,femhundrede og seksogfirs; firehundrede og syvoghalvfjerds,0
8052,syvoghalvtreds; tohundrede og seksogtredive,1
8053,syvogtreds; syvhundrede og otteoghalvfjerds,1
8054,tohundrede og enogfyrre; sekshundrede og nitten,1
8055,nihundrede og nioghalvfjerds; tohundrede og seksoghalvtreds,0
8056,femhundrede og syvogfirs; syvoghalvtreds,0
8057,syvhundrede og ti; firehundrede og tredive,0
8058,firehundrede og treoghalvtreds; sekshundrede og niogfirs,1
8059,nihundrede og tre; nihundrede og treogfyrre,1
8060,nihundrede og treogtreds; ethundrede og treogfirs,0
8061,trehundrede og syvogfirs; firehundrede og treogfirs,1
8062,nihundrede og et; sekshundrede og fireogfyrre,0
8063,nihundrede og treds; ottehundrede og otteogfyrre,0
8064,syvhundrede og syvogfyrre; nihundrede og femoghalvtreds,1
8065,ottehundrede og treoghalvtreds; syvhundrede og tre,0
8066,trehundrede og treogfirs; syvhundrede og femogtyve,1
8067,firehundrede og otteogfyrre; sekshundrede og femogtyve,1
8068,ti; tohundrede og fireoghalvfems,1
8069,sekshundrede og seksogtyve; ottehundrede og enogtyve,1
8070,syvhundrede og otteogfirs; femhundrede og femoghalvfjerds,0
8071,tohundrede og elleve; syvhundrede og halvfjerds,1
8072,syvogfirs; trehundrede og treogtyve,1
8073,sekshundrede og femogfyrre; firehundrede,0
8074,firehundrede og seksogtreds; otteogtreds,0
8075,trehundrede og seks; tohundrede og femogtredive,0
8076,ottehundrede og toogtredive; trehundrede og syvogtredive,0
8077,ottehundrede og otteogfirs; ottehundrede og enogtredive,0
8078,sekshundrede og tooghalvtreds; fireogfirs,0
8079,tohundrede og enogtredive; ottehundrede og enogtreds,1
8080,firehundrede og otteoghalvfjerds; nihundrede og seksoghalvfems,1
8081,femhundrede og seksten; ottehundrede og niogfirs,1
8082,femhundrede og niogfyrre; fjorten,0
8083,femhundrede og syvogfirs; firehundrede og fireoghalvfems,0
8084,sekshundrede og fireogtyve; niogfyrre,0
8085,syvhundrede og niogtredive; syvhundrede og femoghalvtreds,1
8086,ethundrede og ni; ottehundrede og fireogfirs,1
8087,sekshundrede og enogtyve; firehundrede og nioghalvfjerds,0
8088,trehundrede og fireogtredive; otteoghalvtreds,0
8089,sekshundrede og femogfyrre; tohundrede og treogfirs,0
8090,tohundrede og halvtreds; trehundrede og femogfyrre,1
8091,niogtredive; syvhundrede og femogtreds,1
8092,syvhundrede og otteoghalvfjerds; ottehundrede og nitten,1
8093,femhundrede og enogtyve; femhundrede og seksten,0
8094,enogfirs; nihundrede og atten,1
8095,tohundrede og enogtredive; nihundrede og fjorten,1
8096,nihundrede og tolv; nihundrede og tooghalvfjerds,1
8097,nihundrede og fireoghalvfjerds; trehundrede og toogtyve,0
8098,femhundrede og femogtredive; femhundrede og tolv,0
8099,firehundrede og nioghalvfems; niogtreds,0
8100,syvhundrede og femoghalvfems; sekshundrede og seksoghalvfjerds,0
8101,femhundrede og syvogtreds; ethundrede og nitten,0
