,sents,labels
8408,cinq trois cent un,1
8409,soixante six cent trois,1
8410,huit cent six six cent un,1
8411,cinq cent quarante huit,0
8412,six cent trente quatre,1
8413,quatre vingt cinq huit,1
8414,six cent dix huit mille,1
8415,cent six trente neuf,1
8416,quarante deux huit cents,1
8417,deux cent cinquante huit,0
8418,quatre vingt deux un,1
8419,six cent un sept cents,1
8420,neuf quatre vingt douze,1
8421,quatre cent soixante quatre,0
8422,trois cent quatre vingt dix,0
8423,deux cent trois,0
8424,sept cent quatre vingt dix neuf,0
8425,onze huit,1
8426,vingt quatre huit cents,1
8427,six cent dix cent neuf,1
8428,sept cent six neuf cents,1
8429,six cent quatre vingt dix,1
8430,quatre cent vingt neuf,0
8431,quatre cent soixante treize,0
8432,huit cent quatre vingt cinq,0
8433,cent quinze cent six,1
8434,cinq cent soixante six,0
8435,sept cent un quarante six,1
8436,neuf cent quarante cinq,0
8437,cinq sept cent vingt,1
8438,sept cent soixante vingt,1
8439,quinze six cent neuf,1
8440,huit cent cinq cent deux,1
8441,cent vingt et un,0
8442,sept cent soixante quatre,0
8443,cinq cent soixante et onze,0
8444,cinq cent quatre vingts,0
8445,sept cent vingt et un,0
8446,six cent un sept cents,1
8447,cent dix sept trente deux,1
8448,huit cent vingt cinq,0
8449,deux cent six trente huit,1
8450,quatre cent soixante six,1
8451,cinq six cent dix sept,1
8452,cent huit huit cent douze,1
8453,cinq onze,1
8454,cinq cent cinquante deux,0
8455,cent soixante treize,0
8456,cent vingt sept,0
8457,sept cent quarante deux,0
8458,quatre cent vingt,1
8459,quarante sept cent deux,1
8460,cinq cent cinq neuf cents,1
8461,cent trois six cent seize,1
8462,cinq cent quatre vingt dix,0
8463,cent dix quatre cent sept,1
8464,trois cent vingt huit,0
8465,trois cent sept neuf,1
8466,cent onze huit cent dix,1
8467,trois cent quatorze,0
8468,sept cent un trente,1
8469,neuf cent trente sept,0
8470,deux cent huit huit cents,1
8471,dix neuf six cent seize,1
8472,dix quatre cent dix,1
8473,trois cent un dix sept,1
8474,mille huit cent quatorze,1
8475,quatorze,0
8476,sept cent quatre cent six,1
8477,huit cent six treize,1
8478,six cent vingt neuf,0
8479,trente deux un,1
8480,neuf cent soixante,0
8481,trente huit soixante neuf,1
8482,sept cent quatre vingt trois,0
8483,cent douze dix neuf,1
8484,cent trente cinq cents,1
8485,dix neuf trente deux,1
8486,huit cent cinquante cinq,0
8487,quatre cent seize,0
8488,sept cent quarante cinq,0
8489,sept cent trente deux,0
8490,vingt huit,0
8491,cent soixante sept onze,1
8492,trois huit cent seize,1
8493,cent douze cinq,1
8494,trois cent soixante dix neuf,0
8495,six cent trois quatorze,1
8496,vingt neuf,0
8497,cent cinquante six,0
8498,cinq trois cent six,1
8499,quatre soixante cinq,1
8500,trente trois cent seize,1
8501,trois cent onze vingt,1
8502,cinq cent trois douze,1
8503,trente deux cent huit,1
8504,vingt huit,0
8505,sept cent quarante et un,0
8506,huit cent vingt cent huit,1
8507,cent quatre vingt neuf,0
8508,six cent soixante quinze,0
8509,soixante dix six cent un,1
8510,trois cent cinq quarante,1
8511,vingt cent trente sept,1
8512,vingt quatre cent quatre,1
8513,cinq cent douze,0
8514,six cent seize sept cents,1
8515,seize trois cent dix huit,1
8516,seize cinq cent seize,1
8517,deux cent vingt huit,0
8518,sept cent quatre vingt douze,0
8519,huit cent vingt trois,0
8520,cinq cent treize dix sept,1
8521,quatre cent sept dix neuf,1
8522,six cent vingt sept cents,1
8523,six huit cent sept,1
8524,sept cent quarante trois,1
8525,sept cent cinquante sept,0
8526,sept cent vingt et un,0
8527,trois cent cinq cent neuf,1
8528,six cent trente et un,0
8529,neuf cent trente et un,0
8530,cent vingt trente,1
8531,treize soixante seize,1
8532,neuf cent soixante cinq,0
8533,six cent six,0
8534,neuf vingt et un,1
8535,trois cent quatre vingt douze,0
8536,six cent trente neuf,0
8537,cent trente quatre,0
8538,dix neuf six cents,1
8539,cinq cent six quatorze,1
8540,six cent soixante et onze,0
8541,soixante trois,0
8542,six cent vingt deux dix,1
8543,trois cent trente et un,0
8544,huit cent soixante et un,0
8545,trois cent quatre vingt neuf,0
8546,sept cent soixante six,0
8547,cinq cent cinq,0
8548,trois cent soixante trois,0
8549,deux cents,0
8550,soixante quarante cinq,1
8551,huit cent dix neuf dix,1
8552,vingt six sept cent deux,1
8553,sept cent onze,0
8554,deux cent soixante trois,0
8555,cent quinze,0
8556,cinquante trois cinq,1
8557,deux cent douze,0
8558,quatre cent quatre vingt onze,0
8559,cent douze neuf cent cinq,1
8560,cent vingt huit,0
8561,neuf trois cent vingt,1
8562,vingt,0
8563,quatorze cinq cent sept,1
8564,vingt six cent trente,1
8565,six cent six dix huit,1
8566,trois sept cent douze,1
8567,cent trois vingt cinq,1
8568,six cent vingt quatre six,1
8569,seize six cent six,1
8570,trente sept vingt et un,1
8571,cent cent trente et un,1
8572,deux cent deux vingt neuf,1
8573,sept cent trente neuf,0
8574,deux cent cinquante trois,0
8575,soixante treize un,1
8576,deux cent quatre vingt dix,0
8577,cinquante cinquante cinq,1
8578,sept cents cent,1
8579,deux cent douze,0
8580,deux deux cent treize,1
8581,quatre cent trente quatre,0
8582,huit cent neuf cent,1
8583,cinq cent trente sept,0
8584,seize soixante deux,1
8585,six cent trois cent trois,1
8586,huit cent treize vingt,1
8587,neuf cent soixante dix neuf,0
8588,neuf cents cent dix,1
8589,trois cent vingt trois,0
8590,cent cent six,1
8591,deux cent quatre vingt douze,0
8592,deux cent quarante seize,1
8593,deux cent quinze dix sept,1
8594,sept cent vingt six douze,1
8595,trois cent dix un,1
8596,six cent trente huit neuf,1
8597,dix huit quatre cent dix,1
8598,treize,0
8599,six cent un cent six,1
8600,huit cent vingt sept,0
8601,onze huit cent vingt,1
8602,quatre cent douze,0
8603,huit cent soixante deux,0
8604,cinq quatre cent huit,1
8605,trois cents six cent cinq,1
8606,deux cent vingt huit,0
8607,cent quarante deux,0
8608,cent soixante,0
8609,huit cent cinquante quatre,0
8610,quatre vingt dix huit,0
8611,cent seize cent quatre,1
8612,soixante dix sept,0
8613,cinq cent soixante quatorze,0
8614,deux cent vingt cinq,0
8615,neuf cent cinquante trois,0
8616,six cent vingt trente,1
8617,huit cent cinquante six,0
8618,trente quatre,1
8619,trois cent dix,0
8620,cent cinq cent huit,1
8621,six cents soixante seize,1
8622,six sept cent dix neuf,1
8623,cent neuf cent neuf,1
8624,quatre vingt deux,0
8625,quatre cent soixante trois,0
8626,huit cent vingt,0
8627,quarante neuf cent seize,1
8628,trois,0
8629,huit cent treize,0
8630,six cent vingt six sept,1
8631,sept cent quatre vingt quatorze,0
8632,sept cent quinze seize,1
8633,cent sept vingt trois,1
8634,huit cent un six,1
8635,quinze sept cent douze,1
8636,quatre cent quatre vingt sept,0
8637,soixante quatre cent deux,1
8638,cent soixante six,0
8639,quatre vingt quinze,0
8640,cinq cent huit,0
8641,vingt et un quarante,1
8642,quatre cent un trois,1
8643,neuf cent dix sept dix,1
8644,sept cent vingt neuf six,1
8645,neuf cent trente cinq,0
8646,huit cent trente huit,0
8647,huit cent huit cent trois,1
8648,six cent cinq,0
8649,treize cent vingt cinq,1
8650,sept quatre vingts,1
8651,dix neuf huit cent neuf,1
8652,cent cinquante cinq,0
8653,huit soixante trois,1
8654,cinq neuf cent vingt neuf,1
8655,cent trente huit,0
8656,huit cent quarante,0
8657,huit cent vingt trois,0
8658,trente cinq cent treize,1
8659,trois cent quatre,1
8660,cinq cent soixante neuf,0
8661,deux cent trente deux un,1
8662,cent vingt six,0
8663,vingt huit dix huit,1
8664,cinq cent quarante six,0
8665,trois cent trente six,0
8666,quarante sept cent six,1
8667,cent quarante trente sept,1
8668,cent soixante et un,0
8669,six cent deux,0
8670,six cent quatre vingt deux,0
8671,sept cent quatre vingt dix,0
8672,neuf cent quatre vingt dix,0
8673,cent deux neuf cent un,1
8674,sept cent quarante et un,0
8675,six cent quatre vingt seize,0
8676,vingt cent soixante sept,1
8677,cinquante cinquante neuf,1
8678,cent trente sept soixante,1
8679,sept cents cent onze,1
8680,cent trente dix sept,1
8681,sept cent quatre deux,1
8682,cent vingt six six,1
8683,quatre cent un huit cents,1
8684,six cent quatre vingt dix sept,0
8685,vingt deux cent dix neuf,1
8686,six cent soixante et onze,0
8687,sept cent vingt six,0
8688,sept deux cent trente six,1
8689,six six cent six,1
8690,trois cent soixante quinze,0
8691,trente et un quatre,1
8692,cinq cent vingt six,0
8693,cinq cent trente et un,0
8694,six cent dix sept,0
8695,six cent vingt trois,0
8696,cent neuf seize,1
8697,trois cent quatre vingt quatorze,0
8698,cent quarante,0
8699,huit cent onze,0
8700,sept cent huit,0
8701,cent soixante douze,0
8702,trois cent six vingt neuf,1
8703,quatre cent huit dix huit,1
8704,cinq deux cent onze,1
8705,huit cent cinquante,0
8706,sept cent dix neuf,1
8707,huit cent trois dix huit,1
8708,sept cent quatre vingt cinq,0
8709,quatre vingt dix huit,0
8710,trois cent huit mille,1
8711,huit cent six cent six,1
8712,soixante neuf quatre,1
8713,cent trente trente et un,1
8714,huit cent trente neuf dix,1
8715,six cent soixante et onze,0
8716,six cent trente six,0
8717,quinze six cent soixante,1
8718,soixante soixante treize,1
8719,six cent soixante et onze,1
8720,six cent soixante trois,0
8721,cent trois six cent sept,1
8722,cent quatre vingt dix,0
8723,cent onze neuf,1
8724,cent,0
8725,vingt quatre,0
8726,quatre cent quarante cinq,0
8727,trois cent dix sept,0
8728,vingt deux trente deux,1
8729,deux cent cinquante sept,0
8730,sept cent quatre vingt dix huit,0
8731,cinq cent soixante et un,0
8732,treize deux cent quatorze,1
8733,trois cent quarante,0
8734,trente deux,0
8735,sept cinquante neuf,1
8736,trente neuf,0
8737,soixante sept,0
8738,huit cent seize dix neuf,1
8739,deux quatre cent trente,1
8740,cent seize soixante dix,1
8741,soixante cinq vingt,1
8742,vingt deux cent onze,1
8743,cent cinq soixante douze,1
8744,six huit cent quatorze,1
8745,quatre cent onze cent un,1
8746,cent vingt trois quatre,1
8747,neuf cent trente sept,0
8748,deux cent deux mille,1
8749,huit cent trente huit,0
8750,cent quatre vingt quatre,0
8751,six cent trois,0
8752,cent seize,0
8753,sept cent cinquante neuf,0
8754,cinq cent dix trois cents,1
8755,deux cent huit quinze,1
8756,deux cent quatre vingt quatorze,0
8757,sept cent trente et un,0
8758,deux cent quatre vingts,0
8759,vingt deux cent dix huit,1
8760,neuf cent quatre vingt quinze,0
8761,deux cent quarante neuf,0
8762,cent six huit cent treize,1
8763,sept cent dix neuf,0
8764,six cent dix neuf,0
8765,neuf cent cinquante neuf,0
8766,six cent quatorze,0
8767,huit cent quatre vingt dix,0
8768,trois cent quatre vingt six,0
8769,onze huit cent trente,1
8770,deux cent cinq vingt six,1
8771,sept cent vingt quatre,0
8772,quatre vingt quatre neuf,1
8773,quatre cent vingt six,0
8774,quatre cent vingt deux,0
8775,cent quatre vingt douze,0
8776,dix huit trois cent huit,1
8777,cinq cent quatre vingt neuf,0
8778,cinq cent quinze onze,1
8779,six cent quatre vingt dix neuf,0
8780,quatre cent un soixante,1
8781,deux cent quarante huit,0
8782,six cent quatre vingt dix neuf,0
8783,quatre cent quatre vingt huit,0
8784,deux cent trente sept,0
8785,sept cent vingt quatre,0
8786,cent soixante sept treize,1
8787,quinze deux cent dix huit,1
8788,six cent quarante deux,0
8789,huit cent dix sept cent,1
8790,quatre cent dix neuf,0
8791,cent quatorze cent neuf,1
8792,quatre cent quatre vingt un,0
8793,quatre cent dix neuf,0
8794,huit cent seize,0
8795,soixante seize cent dix,1
8796,neuf cent quatre vingt quatre,0
8797,huit cent cinquante sept,0
8798,cinq cent dix six,1
8799,quatre vingt dix,0
8800,quatre cent quatre vingt neuf,0
8801,sept cent vingt six,0
8802,dix huit cinquante quatre,1
8803,six cent deux trois cents,1
8804,cent neuf six cent neuf,1
8805,sept cent six six cent un,1
8806,soixante et onze cent dix,1
8807,vingt quatre,0
8808,quatre cent vingt neuf,0
8809,quatre cent quarante cinq,0
8810,six cent onze cent quinze,1
8811,neuf six cent dix neuf,1
8812,quatre vingts trente huit,1
8813,vingt neuf cinq,1
8814,neuf cent quatre vingt un,1
8815,cinq cent douze,0
8816,quatre cent un neuf cents,1
8817,cent quatre douze,1
8818,seize cinq cent cinq,1
8819,deux neuf cent quinze,1
8820,cinq cent cinquante deux,0
8821,deux cent quatre vingt six,0
8822,sept cent quatre vingts,0
8823,trente neuf dix,1
8824,quatre cent trente et un,0
8825,quatre cent neuf cent un,1
8826,six cent dix vingt sept,1
8827,trois cent trente six,0
8828,neuf cent vingt neuf,1
8829,sept cent soixante et un,0
8830,cent quarante trois,0
8831,sept cent cinquante neuf,0
8832,sept cent trente deux,0
8833,huit cent treize soixante,1
8834,quarante quatre cent un,1
8835,cinquante neuf vingt six,1
8836,deux cents six cent deux,1
8837,sept cent treize mille,1
8838,cinq cent vingt neuf,0
8839,mille soixante dix huit,1
8840,cinq cent vingt six,1
8841,cent soixante douze onze,1
8842,trois cent sept dix huit,1
8843,cinquante sept cent un,1
8844,trois cent sept mille,1
8845,quatre cents cent vingt,1
8846,cent vingt cinq cent dix,1
8847,deux cent seize,0
8848,six cent cinquante huit,0
8849,huit cent cinquante quatre,0
8850,cinq cents neuf cent onze,1
8851,quatre cent quarante neuf,0
8852,six cent onze cent deux,1
8853,cent un neuf cent seize,1
8854,trois cent huit cent six,1
8855,trois cents,0
8856,cent vingt deux trois,1
8857,cinq trente neuf,1
8858,quatre cent quatre vingts,1
8859,neuf cent soixante dix neuf,0
8860,cent vingt quatre,0
8861,six cent quarante sept,0
8862,quatre vingts,0
8863,deux cent soixante six,0
8864,six cent cinquante et un,0
8865,quatre cent soixante dix,0
8866,quarante,0
8867,quatre cent dix,0
8868,douze huit cent quatorze,1
8869,trois cent onze six,1
8870,cent un six cent dix neuf,1
8871,cent deux cinquante six,1
8872,cent soixante neuf,0
8873,mille six cent dix sept,1
8874,deux cent vingt quatre,0
8875,sept cent douze six,1
8876,cent neuf cinq cent un,1
8877,cinq trois cent neuf,1
8878,six cent quarante sept,0
8879,six cent soixante et un,0
8880,cent douze neuf cent six,1
8881,deux cent vingt neuf,0
8882,quatre cent trente sept,0
8883,six cent quatre vingt seize,0
8884,six sept cent vingt deux,1
8885,cent trois six cent trois,1
8886,trente neuf vingt,1
8887,cent quatorze cent huit,1
8888,cent seize,0
8889,neuf cent huit cinquante,1
8890,six cent quarante trois,0
8891,quatre cent quatorze six,1
8892,douze cent dix huit,1
8893,cent trente trois,0
8894,onze deux cent cinq,1
8895,trois cent quatre vingt dix,0
8896,trois cent cinquante et un,0
8897,sept cent dix,0
8898,cent trente sept cent,1
8899,deux cent soixante dix neuf,0
8900,cent dix vingt sept,1
8901,quatre cent vingt huit,0
8902,dix six cent vingt quatre,1
8903,cent quarante quatre deux,1
8904,neuf cent cinquante cinq,1
8905,six cent soixante dix six,1
8906,sept cent quatre trente,1
8907,huit cent trente neuf dix,1
8908,quatre cent onze,0
8909,neuf cent trente neuf,0
8910,six cent soixante trois,0
8911,cinq cent un trente huit,1
8912,cent cinquante six,0
8913,six cent quatorze,0
8914,cinquante et un dix,1
8915,cent cinq vingt sept,1
8916,trois cent quatre vingt dix neuf,0
8917,sept cent trois cent cinq,1
8918,six quatre cent quarante,1
8919,deux cent deux,0
8920,huit cent soixante quatre,0
8921,quatre cent soixante dix,0
8922,neuf cent soixante dix,0
8923,soixante,0
8924,trente neuf vingt,1
8925,cinq cent vingt six,0
8926,sept deux cent trente six,1
8927,trente cinq neuf cent un,1
8928,deux cent trente trois,1
8929,huit cent quatre vingt un,0
8930,huit neuf cent vingt cinq,1
8931,huit cent cinquante deux,0
8932,six cent trente trois,0
8933,deux cent onze cent huit,1
8934,six sept cent cinquante,1
8935,neuf cent cinquante trois,0
8936,six cent cinquante huit,0
8937,quinze cent quatorze,1
8938,huit cent trente huit un,1
8939,six cent seize trois,1
8940,vingt et un,0
8941,vingt sept cent trente,1
8942,deux cent vingt huit,0
8943,quatre cent cinquante et un,0
8944,sept cent vingt cinq,0
8945,sept cent cinq deux,1
8946,neuf cent vingt deux,0
8947,deux cent soixante dix huit,0
8948,dix neuf quatre cent neuf,1
8949,quatre cent trente neuf,0
8950,quatre vingt onze onze,1
8951,quatre cent deux,0
8952,seize huit cent dix neuf,1
8953,huit cent vingt trois,0
8954,trente trois cent sept,1
8955,dix,0
8956,deux cent quarante six,0
8957,sept cent vingt six,0
8958,cinq cent vingt deux,0
8959,cinquante huit,0
8960,cent vingt six,0
8961,quatre cent quatre mille,1
8962,vingt deux six cent cinq,1
8963,quatre cent soixante cinq,0
8964,neuf cent cinquante neuf,1
8965,cent huit cent treize,1
8966,soixante douze dix huit,1
8967,six cent quatre vingt dix,0
8968,mille cent onze,1
8969,cent neuf cent treize,1
8970,huit cent quatre vingt sept,0
8971,cent quatre vingt un,0
8972,sept cent quarante trois,0
8973,deux cent neuf cent cinq,1
8974,cent dix deux cents,1
8975,vingt neuf,0
8976,six cent six huit cent un,1
8977,trois cent vingt deux,0
8978,trois cent quinze deux,1
8979,quatre cent quatre vingt quinze,0
8980,trois cent soixante,0
8981,sept cent un cent vingt,1
8982,trente sept cent dix sept,1
8983,trente cinq six cent six,1
8984,soixante quatre,0
8985,vingt,0
8986,trois cent quatre vingt cinq,0
8987,cinq huit cent trente six,1
8988,quatre cent dix quatorze,1
8989,quatre cent quarante huit,0
8990,deux cent quarante huit,0
8991,six cent soixante un,1
8992,six cent trente neuf sept,1
8993,cent un quatre vingt neuf,1
8994,deux cent quatre vingt dix,0
8995,mille trois cent quinze,1
8996,cinq cent soixante trois,0
8997,trente cent trente quatre,1
8998,quatre cent trente deux,0
8999,deux cent trois cent dix,1
9000,quatre cent cinquante neuf,0
9001,cinq cent quatre vingt dix sept,0
9002,quatre cent soixante dix,0
9003,sept cent cinquante sept,0
9004,sept cent trente neuf,0
9005,cinq cent vingt sept,0
9006,quatre cent huit,0
9007,sept cent quatre vingt quinze,0
9008,quarante et un,0
9009,six cent quatre vingt seize,0
9010,trente cinq soixante dix,1
