,sents,labels
9321,seven hundred and ninety six,0
9322,six hundred and fifty six one,1
9323,six four hundred and four,1
9324,one hundred and thirty six two,1
9325,four hundred and fifty one,0
9326,five hundred and fifty one,0
9327,twenty four eighty eight,1
9328,twenty five forty six,1
9329,eight hundred and seventy eight,0
9330,nine hundred and ninety two,0
9331,five hundred and forty one,0
9332,one hundred and nine fifty two,1
9333,forty six two,1
9334,five hundred and seventy eight,0
9335,five eighty one,1
9336,one hundred and seventy eight,0
9337,eighty four seventy seven,1
9338,eighty eight eighty four,1
9339,six hundred and eleven,0
9340,nine hundred forty nine,1
9341,one hundred and seventy three,0
9342,eight hundred and three,0
9343,seventy six hundred and six,1
9344,sixty three,0
9345,six hundred and seventy five,0
9346,seven hundred and forty three,0
9347,forty three ninety six,1
9348,eighty seven forty five,1
9349,eighteen,0
9350,five hundred and fifty one,0
9351,two hundred and sixty four,0
9352,ninety eight seventy four,1
9353,four hundred and sixty eight,0
9354,six hundred and thirty four,0
9355,two hundred and fifty three,0
9356,six hundred and seventeen,0
9357,two hundred and ninety,0
9358,nine hundred and ten nineteen,1
9359,fifty seven thirty four,1
9360,one hundred and three sixteen,1
9361,five hundred and fifty nine,0
9362,forty two one hundred and six,1
9363,ninety one hundred and eleven,1
9364,twenty four twenty two,1
9365,three hundred and eight,0
9366,forty six,0
9367,thirty three seventy nine,1
9368,six hundred and sixty six,0
9369,sixty eight,0
9370,seven hundred and twenty seven,0
9371,thirty nine sixty five,1
9372,sixty two thirty,1
9373,six hundred and seventy six,0
9374,ninety seven thirty nine,1
9375,fourteen,0
9376,thirty six eight hundred,1
9377,sixteen ninety three,1
9378,fifty two five hundred,1
9379,twenty nine,0
9380,five hundred and one ninety,1
9381,three hundred and fifty seven,0
9382,sixty six ninety seven,1
9383,one hundred and fifteen fifty,1
9384,fifty two,0
9385,eight hundred and forty three,0
9386,seventy eight,0
9387,nine hundred and four fifteen,1
9388,three hundred and ninety three,0
9389,seventy seven sixty four,1
9390,two hundred and seventy eight,0
9391,five hundred and forty one,0
9392,nine hundred and sixty three,0
9393,three hundred and sixty eight,0
9394,thirty five,0
9395,three hundred and thirty six,0
9396,fifteen eight,1
9397,five hundred and fifty nine,0
9398,one hundred and sixty seven,0
9399,two hundred and four,0
9400,nine hundred and fifty forty,1
9401,ten eight hundred and sixty,1
9402,five hundred and eighty nine,0
9403,three hundred forty six,1
9404,nine hundred seventy four,1
9405,two hundred and eight five,1
9406,nine hundred and eighty one,0
9407,six hundred and thirty eight,0
9408,nine hundred and forty,0
9409,forty thirty,1
9410,seventy eight ninety seven,1
9411,nine hundred and four,0
9412,five hundred and forty eleven,1
9413,six hundred and six forty one,1
9414,eight hundred and eighty three,0
9415,ninety one ninety five,1
9416,two hundred and ten forty five,1
9417,thirty seven fifty six,1
9418,twenty four three,1
9419,eight hundred and nine,0
9420,seven hundred and three,0
9421,seventy one sixteen,1
9422,thirty nine,0
9423,eight three hundred and six,1
9424,six hundred and eighty,0
9425,twelve eight hundred and sixty,1
9426,eleven five hundred,1
9427,two hundred and eleven,0
9428,five hundred and seventy one,0
9429,eight hundred and seventy five,0
9430,eight hundred and forty nine,0
9431,nine hundred and twenty nine,0
9432,ninety five,0
9433,four hundred and ninety four,0
9434,twenty three,0
9435,five hundred and ninety two,0
9436,seven hundred and nine seventy,1
9437,nine hundred and fifty six,0
9438,eighty four,0
9439,six ninety one,1
9440,one hundred and forty six,0
9441,nine hundred and sixty five,0
9442,forty two fourteen,1
9443,fourteen twenty nine,1
9444,eight hundred and sixteen,0
9445,eight hundred and eighty eight,0
9446,six hundred and seventy six,0
9447,five hundred and nine fifty,1
9448,fifty two seventy three,1
9449,forty one hundred and six,1
9450,three hundred and forty seven,0
9451,six hundred eight,1
9452,forty eight sixty seven,1
9453,eight two hundred and seventy,1
9454,four hundred and thirty seven,0
9455,two hundred and sixty one two,1
9456,nine hundred and fifty five,0
9457,nine twelve,1
9458,five hundred and sixty seven,0
9459,four hundred and ten fifty six,1
9460,thirty nine fifty four,1
9461,six six hundred and twenty one,1
9462,twenty two thirty one,1
9463,nine hundred and eighty four,0
9464,one hundred and eighty nine,0
9465,two hundred and fifty three,0
9466,eleven two hundred and one,1
9467,three hundred and sixty,0
9468,sixty one ninety eight,1
9469,ten seventy two,1
9470,nine hundred fourteen,1
9471,fifty thirty nine,1
9472,eleven seventy four,1
9473,four hundred and ninety seven,0
9474,four hundred and sixty seven,0
9475,ninety one fifteen,1
9476,ninety six sixty two,1
9477,two hundred and thirty two,0
9478,fifty two one hundred and six,1
9479,one hundred and sixty eight,0
9480,seventy four ninety three,1
9481,one hundred and nineteen,0
9482,one hundred and nine,0
9483,sixty one three hundred,1
9484,five hundred and fifty eleven,1
9485,seven hundred and sixty,0
9486,seventy six seventy two,1
9487,one hundred thirty eight,1
9488,one hundred and ten forty one,1
9489,three hundred and eighty two,0
9490,nine hundred and twenty sixty,1
9491,three hundred and ten,0
9492,eight hundred and thirty nine,0
9493,two two hundred and ninety,1
9494,seventy nine fifty three,1
9495,fifty one hundred and ten,1
9496,forty seven fifty two,1
9497,sixteen sixty five,1
9498,fifty three ninety seven,1
9499,three hundred and forty,0
9500,two hundred and ninety five,0
9501,one hundred and forty nine,0
9502,four hundred,0
9503,sixty one,0
9504,two hundred and thirty four,0
9505,ninety seven hundred and three,1
9506,two hundred and seventy four,0
9507,five hundred and twenty nine,0
9508,two hundred and twenty nine,0
9509,nine hundred and forty seven,0
9510,five hundred and two,0
9511,sixty six,0
9512,two hundred and one,0
9513,fifty two twenty eight,1
9514,four hundred and eighty seven,0
9515,three hundred and eighty three,0
9516,seven hundred and twenty five,0
9517,thirty seventeen,1
9518,three hundred and thirty three,0
9519,eight hundred and five six,1
9520,two hundred and thirty three,0
9521,eighty nine sixty two,1
9522,four hundred and sixty two,0
9523,three hundred and ninety seven,0
9524,forty four sixty four,1
9525,nine four hundred and nineteen,1
9526,four hundred and six fifty two,1
9527,sixteen sixty seven,1
9528,twenty five,0
9529,two hundred and twenty twenty,1
9530,sixty one hundred and nine,1
9531,six hundred and seven fifty,1
9532,thirty three hundred and eight,1
9533,three hundred and ten three,1
9534,one hundred and thirty two,1
9535,ninety nine eighty four,1
9536,forty six sixty eight,1
9537,seven hundred and twelve,0
9538,three,0
9539,two hundred and fifty three,1
9540,seven hundred and six four,1
9541,seven hundred and seventy five,0
9542,forty five,0
9543,eight hundred and twenty two,0
9544,nine hundred thirty nine,1
9545,eight hundred and fifty twenty,1
9546,one hundred and thirty six,0
9547,six hundred and nineteen seven,1
9548,six hundred and fifty seven,0
9549,three hundred and fifty two,1
9550,four hundred and forty nine,0
9551,one hundred and five,0
9552,six eight hundred and eighteen,1
9553,six hundred and seventy,0
9554,eighty four seven hundred,1
9555,fifty two fifty,1
9556,six hundred and fifty fifty,1
9557,five hundred and seventy one,0
9558,six hundred and seventy four,0
9559,six hundred and sixty nine,1
9560,two hundred and sixty three,0
9561,eighty one forty three,1
9562,five hundred and sixty seven,0
9563,eight hundred and one thirty,1
9564,seven forty five,1
9565,two hundred and seventy eight,0
9566,seven hundred and sixty,0
9567,seven hundred and fifty one,0
9568,nine three hundred and twenty,1
9569,one hundred and thirty nine,0
9570,seventy one fourteen,1
9571,eight hundred and forty seven,0
9572,forty one two hundred,1
9573,six hundred and ten one,1
9574,one hundred and ninety five,0
9575,six hundred and seventy eight,0
9576,six hundred and nine forty six,1
9577,three hundred and eighty,0
9578,eight hundred and nineteen,0
9579,four hundred and fifty one one,1
9580,two hundred and twelve,0
9581,nine hundred and fifty three,0
9582,nine hundred and seventy four,0
9583,three hundred and ninety two,0
9584,ninety two sixty two,1
9585,forty eight two,1
9586,thirty four hundred and seven,1
9587,thirty four seventy seven,1
9588,fourteen one hundred and four,1
9589,eight hundred and twenty fifty,1
9590,two hundred and twenty five,0
9591,seven hundred and fifty four,0
9592,four hundred and ninety one,0
9593,three hundred and ninety three,0
9594,five hundred and ten,0
9595,five hundred and sixty five,0
9596,four hundred and twenty nine,0
9597,seventy,0
9598,sixty four ninety eight,1
9599,ninety eight,0
9600,seven hundred and three,0
9601,eight hundred and four ninety,1
9602,twenty two nine,1
9603,twelve thirty five,1
9604,five hundred and thirty seven,0
9605,five hundred and sixty three,0
9606,fifteen nine,1
9607,thirty three fifteen,1
9608,four hundred and ten fourteen,1
9609,fifteen one hundred and fifty,1
9610,seven hundred and forty four,0
9611,eighty four,0
9612,ninety four four hundred,1
9613,six hundred and six sixty one,1
9614,thirty one four,1
9615,nine hundred and fifty one,0
9616,seven hundred and five fifty,1
9617,twenty one eighty seven,1
9618,two hundred and sixty three,0
9619,nine hundred and one eleven,1
9620,seventy seventy seven,1
9621,fourteen,0
9622,two hundred and twenty one,0
9623,eight hundred and two,0
9624,ninety six eighty five,1
9625,eight hundred and sixty one,0
9626,nine hundred and nine fourteen,1
9627,four hundred and sixty five,1
9628,nine hundred and seventy,0
9629,four hundred and nine,0
9630,two hundred and sixty two,0
9631,thirteen three hundred and two,1
9632,one hundred and fifteen,0
9633,one hundred and fifty four,0
9634,eighty three six,1
9635,thirty five eighteen,1
9636,three hundred and eight,0
9637,eight hundred and forty two,0
9638,ten six hundred and forty one,1
9639,one hundred and eight four,1
9640,seventy six twenty nine,1
9641,five hundred and thirty five,0
9642,one hundred and sixty six one,1
9643,eight eight hundred and sixty,1
9644,one hundred and fifty eight,0
9645,five hundred and forty,0
9646,two hundred and seventeen,0
9647,one hundred and sixty two one,1
9648,fifty two twenty one,1
9649,four hundred and four,0
9650,four hundred and forty seven,0
9651,ninety eight one,1
9652,four hundred and eighty three,0
9653,four hundred and seventy three,0
9654,nine hundred and sixteen,0
9655,twenty eight twenty three,1
9656,four hundred and thirty one,0
9657,nine hundred and five three,1
9658,seventy nine,0
9659,four hundred and eighty one,0
9660,seventy one twenty four,1
9661,nine hundred and sixty one,0
9662,four hundred and thirty five,0
9663,eleven seven hundred and eight,1
9664,two three hundred and six,1
9665,thirty five hundred and five,1
9666,nine hundred and fifty two six,1
9667,three hundred and forty,0
9668,sixty two forty four,1
9669,six hundred and forty nine,0
9670,nine hundred and seventy four,0
9671,seven hundred and sixty eight,0
9672,five hundred and sixty five,0
9673,nine hundred and ten forty,1
9674,six hundred and one,0
9675,two hundred and seventy five,0
9676,thirteen twenty four,1
9677,ninety two fifty,1
9678,twenty five seventy one,1
9679,two hundred and twenty six ten,1
9680,seven hundred and two fourteen,1
9681,forty four seven hundred,1
9682,fifty two sixty three,1
9683,twelve six hundred and twenty,1
9684,eighty nine twenty seven,1
9685,nine hundred and thirteen,0
9686,nine hundred and fifteen,0
9687,five hundred and forty six,0
9688,four hundred and forty five,0
9689,eight eight hundred and six,1
9690,eighty six hundred and four,1
9691,five hundred and twenty one,0
9692,five sixty four,1
9693,four hundred and thirty five,0
9694,two hundred eighty,1
9695,three hundred and two ten,1
9696,six hundred and eighty five,0
9697,one hundred and sixty,0
9698,six hundred and three,0
9699,five hundred and fifty eight,0
9700,one hundred and seventy five,0
9701,six hundred and eighteen,0
9702,ninety two nine hundred,1
9703,six four hundred and three,1
9704,sixty four forty one,1
9705,nine hundred and seventy eight,0
9706,six nine hundred,1
9707,fourteen one hundred and five,1
9708,eight hundred and ninety four,0
9709,one hundred and forty,0
9710,eleven,0
9711,fifty three,0
9712,eighty one seventy three,1
9713,five hundred and forty five,0
9714,four five hundred and nineteen,1
9715,one hundred and twelve,0
9716,twenty five,0
9717,ten four hundred and three,1
9718,fifty nine eighty three,1
9719,sixty three hundred and six,1
9720,two hundred and forty three,0
9721,ninety five five hundred,1
9722,seven hundred and two,0
9723,eighty eight fifty one,1
9724,two hundred and sixty five ten,1
9725,sixty four,0
9726,four hundred and sixty three,1
9727,two hundred and fifty six,0
9728,six hundred and eighty seven,0
9729,thirty nine seventy three,1
9730,eight hundred and thirty one,0
9731,nine hundred and twenty three,0
9732,nine hundred and thirty four,0
9733,six hundred and fifty eight,1
9734,two hundred and ten,0
9735,six hundred and fourteen ten,1
9736,twenty six eight hundred,1
9737,eight hundred and seven,0
9738,six hundred and seventy four,0
9739,five hundred and thirty eight,0
9740,nine hundred and thirty six,0
9741,ninety eight,0
9742,eight hundred and twenty eight,0
9743,two hundred and forty eight,0
9744,six hundred and forty seven,0
9745,three hundred and thirty one,0
9746,twenty four,0
9747,three hundred and ninety two,0
9748,twenty six forty six,1
9749,ninety six eighty,1
9750,six hundred and sixteen,0
9751,nine hundred and thirteen,0
9752,two one hundred and twenty one,1
9753,five hundred and forty three,1
9754,fifty six seventy nine,1
9755,fifty two ninety three,1
9756,thirty three eighty three,1
9757,eight hundred and three seven,1
9758,four hundred and thirty seven,0
9759,one hundred and fifty two,0
