,sents,labels
0,八十五; 六百十一,1
8931,八百五十; 二百四十九,0
8932,九百五; 六百八十一,0
8933,五百八十一; 三百一,0
8934,九百七十九; 五十九,0
8935,二百七十一; 五百四十,1
8936,八百七十九; 三百二十五,0
8937,六百十八; 十二,0
8938,五百十九; 八百七十四,1
8939,五百二十七; 百八十八,0
8940,百三十五; 六百五十七,1
8941,百八十三; 九百二十八,1
8942,五百九十八; 四百七十五,0
8943,四百二十八; 百四十九,0
8944,百七十; 四百九十一,1
8945,五十五; 九百六十三,1
8946,二百二十五; 二百三十九,1
8947,五百七十七; 三百七十一,0
8948,九百四十九; 七百九十三,0
8949,百十二; 七十八,0
8950,百五十五; 六百九,1
8951,二百二十; 五百十二,1
8952,五百八十一; 八百三十六,1
8953,二百六十三; 二百七,0
8954,二百八十四; 七十一,0
8955,八百七十七; 七百八十四,0
8956,十八; 三百十二,1
8957,五百七; 二百六十八,0
8958,八百六十七; 三百九十七,0
8959,六百八十八; 七百十四,1
8960,百十七; 二百六十九,1
8961,四百八十四; 六百七,1
8962,三百四十二; 二百八十六,0
8963,三百七十; 六百八十一,1
8964,六百七十六; 八百七,1
8965,三百七十九; 百四,0
8966,四百七十七; 八百九十,1
8967,三百八十; 九百四十八,1
8968,二百五十一; 五百四,1
8969,五百八十八; 七十九,0
8970,四十九; 八十四,1
8971,七百三十二; 四百八十八,0
8972,八百四; 三百二十,0
8973,八百十八; 九百四十三,1
8974,三百七; 九百六十七,1
8975,二百四十八; 九百八十四,1
8976,七百七十七; 百二十二,0
8977,二百三十一; 九百七十九,1
8978,八百七十一; 六百三,0
8979,四百七十四; 八百四十八,1
8980,二百四十六; 六百七十四,1
8981,九百五十五; 五百八十七,0
8982,九百十三; 六百六十八,0
8983,四; 六百五十四,1
8984,五百五十七; 八百五十九,1
8985,六百十四; 四百七十一,0
8986,三百四十八; 四百七十九,1
8987,百七十六; 百十七,0
8988,九百九十八; 五百九十三,0
8989,五百二十五; 八百九,1
8990,百四十五; 七百三十七,1
8991,六百九十二; 七百三十二,1
8992,八百七十六; 百八十四,0
8993,六百三十二; 九百八十四,1
8994,八百九十; 八百二十五,0
8995,二百二十三; 二百五十六,1
8996,七百六十四; 七,0
8997,三百二十四; 五百八,1
8998,九十三; 二百三十二,1
8999,四百六十七; 四百十八,0
9000,八百十五; 九百二十,1
9001,五百十二; 八百六,1
9002,七百六十; 三百五十八,0
9003,二百三十四; 六百七,1
9004,三百五十三; 八百三十五,1
9005,九百四十一; 六百四十二,0
9006,八十六; 百七,1
9007,二百七十四; 六百九十一,1
9008,七百六; 百十一,0
9009,八百四十二; 七百二十七,0
9010,四百八十七; 九百三十,1
9011,八百八十八; 七十六,0
9012,八百九十八; 四百六十六,0
9013,二百七十一; 七百七十二,1
9014,五百四十四; 五百七十五,1
9015,百八十八; 七,0
9016,六百六十六; 百二十八,0
9017,八百二十七; 七百八十八,0
9018,六百二十五; 五百八,0
9019,五百九十五; 二百三十一,0
9020,八百五十五; 六百五十三,0
9021,六百四; 三十八,0
9022,二百五十二; 七百三十七,1
9023,百四十六; 七百十五,1
9024,百十一; 八百十一,1
9025,六百四十一; 八百二十八,1
9026,五百十; 五百八十六,1
9027,五百五十二; 九百八十七,1
9028,三百七十九; 五百九十六,1
9029,九百六十八; 四百三十,0
9030,百十二; 四百二十八,1
9031,六百四十一; 五百二十二,0
9032,五百十八; 九百六十四,1
9033,三百三十三; 百四十八,0
9034,五百八十九; 九百九,1
9035,七百三十三; 六百四十一,0
9036,八百七十三; 九百七十八,1
9037,四百六十三; 二百七,0
9038,八百二十五; 六百七十六,0
9039,五百十; 七百二十四,1
9040,五百七十; 三百二十九,0
9041,五百九十二; 三百五十四,0
9042,八百五十三; 七百三十五,0
9043,二百六十; 八百三十五,1
9044,六十九; 二百四,1
9045,九百二十六; 百五十四,0
9046,百二十九; 八百八十一,1
9047,三百六十二; 百八十七,0
9048,二百三十八; 百八十六,0
9049,七百五十九; 九百二,1
9050,九百六十四; 三百七十七,0
9051,三; 五百四十四,1
9052,六百二; 三百八十二,0
9053,二百六十二; 六百八十二,1
9054,二百八十; 六十六,0
9055,七百七十七; 五百二十,0
9056,二百七十七; 六百八十,1
9057,四百二十三; 二百三十六,0
9058,八百八十六; 百五十二,0
9059,二百十八; 百十五,0
9060,七百四十七; 九百四十一,1
9061,五百九十六; 九十七,0
9062,四百三十二; 六百九十五,1
9063,六百三十二; 八百十九,1
9064,二百十七; 六百三十一,1
9065,四十六; 二百二,1
9066,五百五十九; 九百四十八,1
9067,六十六; 百八,1
9068,七百三十七; 九百七十,1
9069,二百九十六; 三百六,1
9070,五百八十四; 六百十六,1
9071,四百; 百七十九,0
9072,四十三; 七百五十四,1
9073,六百四十七; 八百二十四,1
9074,五百十三; 五百四十四,1
9075,九百四十八; 百五十八,0
9076,九百六十四; 三百九十,0
9077,百二十一; 三百六十四,1
9078,百三十; 八百九十六,1
9079,二十; 百五十五,1
9080,二百八十四; 七百七,1
9081,百九十三; 八百二十九,1
9082,五百二十七; 七百二十六,1
9083,百九十; 四百二十,1
9084,五百三十五; 二百十六,0
9085,六百八十八; 二百三十一,0
9086,八十五; 二百四十一,1
9087,三百九十五; 九百二十五,1
9088,二百六十六; 七百五十八,1
9089,二百五十六; 五百七十四,1
9090,三百六; 四百五十六,1
9091,八百七十三; 二百九,0
9092,八百三十二; 六百十八,0
9093,七百七; 九百五十九,1
9094,五百九十四; 七百八十七,1
9095,二百四十九; 五百六十五,1
9096,百七十七; 四十八,0
9097,七百六十三; 八百九十八,1
9098,二百三十九; 六百六十九,1
9099,五百十一; 四百八十七,0
9100,六百七十五; 百四十五,0
9101,五百四十六; 七百七十一,1
9102,六百四十七; 百五十,0
9103,二百二十五; 八百五十一,1
9104,四百四十四; 六百七十八,1
9105,百八; 七百二十七,1
9106,九百五十八; 八百九十四,0
9107,三百六十六; 六百六十六,1
9108,十五; 二百六十五,1
9109,八百七十六; 九百三十二,1
9110,八百七十二; 三十九,0
9111,六百三; 二百四十六,0
9112,九十; 百七十,1
9113,百三十五; 五百四十,1
9114,四百五十六; 九百四十六,1
9115,七百二十一; 四百六十,0
9116,五百七十八; 八百五十二,1
9117,二百五; 三百三十三,1
9118,六百七; 六百八十,1
9119,二百九十六; 四十一,0
9120,三百七; 百七,0
9121,四百四十六; 百二十一,0
9122,四百二十九; 七百三,1
9123,七百二十五; 三百四十九,0
9124,四百五十一; 三百九十五,0
9125,二百七十六; 五百六,1
9126,二百九十一; 四百二十九,1
9127,三百三; 四百二,1
9128,五百六十五; 八百,1
9129,九百七十二; 七百二,0
9130,百三; 百四十三,1
9131,四百五十八; 三十七,0
9132,六百六十三; 四百二十七,0
9133,百三十四; 七百十九,1
9134,九十八; 三百四十一,1
9135,百二十; 六百五十七,1
9136,七百七十一; 八百六十二,1
9137,六百三; 三百五,0
9138,二百五十三; 百四十九,0
9139,八百六十三; 三百七十,0
9140,六百九十七; 三百七十一,0
9141,九百二十二; 七百九十五,0
9142,二百十二; 四百三十四,1
9143,七百九十四; 四百五十八,0
9144,二百三十三; 九百五,1
9145,四百八十九; 九百六十八,1
9146,五百三十九; 六百三十九,1
9147,八百二十八; 二百五十九,0
9148,六百八十七; 四百十,0
9149,七百七十八; 六百四,0
9150,九百十一; 八百八十九,0
9151,七百六十四; 五百六十一,0
9152,二百三十五; 二百九,0
9153,九十一; 二百六,1
9154,七十八; 百六,1
9155,七十; 十三,0
9156,九百十五; 三百五十三,0
9157,八百四十; 七十三,0
9158,六百九十二; 六十,0
9159,六百三十三; 百七十五,0
9160,二百十五; 四十二,0
9161,八十五; 三百三十二,1
9162,九十; 六百十七,1
9163,九百五十二; 八百三十二,0
9164,四百四十三; 九十一,0
9165,八百十五; 二百四十二,0
9166,二十三; 二百十三,1
9167,五百二十三; 七百九十四,1
9168,二十一; 七百七十二,1
9169,七百十五; 六百十九,0
9170,七百七; 五十四,0
9171,二百十九; 五百九十九,1
9172,三百九十一; 八百九十九,1
9173,六百二十七; 四百十,0
9174,六百八十; 五百五十六,0
9175,三百二十二; 五百十一,1
9176,四百二十七; 九百五十三,1
9177,八百九十八; 四百十六,0
9178,四百一; 四十一,0
9179,八百五; 四百六十九,0
9180,二百三十九; 九十六,0
9181,三百二十一; 七百四十五,1
9182,七百三十八; 五百四十六,0
9183,九百二十二; 三百五十四,0
9184,九百六十一; 五百六十四,0
9185,八百九十六; 八百五十五,0
9186,三百十八; 七百十六,1
9187,九百三十; 九百五十四,1
9188,四百七十六; 九百二十,1
9189,九百七; 九百六,0
9190,八百八十二; 九百二十二,1
9191,八百七十七; 二十六,0
9192,七百四十二; 二百八十八,0
9193,六百四十三; 百八十二,0
9194,八十一; 二百七十七,1
9195,二百四十九; 百八十九,0
9196,八百五十三; 五百十四,0
9197,九百十三; 六百三十,0
9198,二百三十三; 八百十一,1
9199,百四十一; 四百七十,1
9200,四百三十一; 五百六十四,1
9201,九百八十五; 八百五十四,0
9202,七百二十; 四百三十五,0
9203,七十五; 四百四十七,1
9204,六百八十一; 九百九十九,1
9205,三十二; 二十五,0
9206,四百六十三; 二百三十四,0
9207,百六十五; 九十五,0
9208,八百八十五; 五百七十五,0
9209,八百三十二; 三百八十八,0
9210,五百七十三; 九百四,1
9211,二百二十; 八百八十四,1
9212,五百八十七; 四百四十六,0
9213,八百六; 四十二,0
9214,三十五; 二百四十六,1
9215,九百四; 五百三十五,0
9216,百六十九; 九百二十七,1
9217,四百二十七; 二百五,0
9218,五百九十九; 八百四,1
9219,三百七十二; 三百二十九,0
9220,九百四十六; 九百七十,1
9221,六; 三百二十一,1
9222,三百六十四; 二百二十三,0
9223,三百六十三; 四百七十七,1
9224,五百八十四; 三百六十三,0
9225,四百六十九; 六十一,0
9226,八百五十三; 六百三十,0
9227,二百六十三; 五百七十一,1
9228,二百九; 七百八十八,1
9229,二百二; 四百二,1
9230,五百六十六; 九百七十八,1
9231,七十二; 二十三,0
9232,九百八十; 九百六十,0
9233,七百十八; 六百九十九,0
9234,九百五十八; 四百三十八,0
9235,九百八; 百八十六,0
9236,三百四十六; 八百六十五,1
9237,四百十; 四百十二,1
9238,二百三十一; 九百七,1
9239,二百二十五; 六百四十五,1
9240,三百五十六; 八百九十二,1
9241,八百四十; 二百三十七,0
9242,六百四; 四百七十八,0
9243,六百六十二; 四百二十,0
9244,九百八十三; 六百九十五,0
9245,四百七; 四百五十八,1
9246,四十一; 五百五十五,1
9247,五百九十八; 八百三十七,1
9248,八百十三; 五百三十七,0
9249,三百六十二; 八百五十二,1
9250,三; 二百四十二,1
9251,五百五十六; 六百二十七,1
9252,七百五十; 百六十八,0
9253,八百八十八; 八百八十九,1
9254,四百七十五; 三百二十七,0
9255,二百八十三; 百十一,0
9256,八百五十; 七百三十五,0
9257,十六; 八百九十八,1
9258,八百九十八; 四百三十三,0
9259,二百四十一; 四百二十八,1
9260,七百四十三; 四十七,0
9261,二百八十四; 百八十七,0
9262,三百三十八; 三百四十八,1
9263,三百四十; 四百七十四,1
9264,六百八十二; 六百七十二,0
9265,百八十六; 六百六十六,1
9266,百七十七; 百,0
9267,三百五; 八百六十二,1
9268,百二十八; 二百八十九,1
9269,二百三十; 九百六十五,1
9270,九百九十二; 二百五十三,0
9271,七百七; 百三,0
9272,百三十六; 二百三十七,1
9273,四百二十三; 八十四,0
9274,五百; 百三十三,0
9275,六百五十七; 八百二十六,1
9276,八; 五百八十四,1
9277,八百四十六; 四百五十三,0
9278,五百五十; 四百二十一,0
9279,三百三十四; 九百九十四,1
9280,七百三十二; 二百三十九,0
9281,七百八十五; 四百六十,0
9282,三百五十四; 五百八,1
9283,八百七十五; 九百七十八,1
9284,七百三; 四百五十九,0
9285,四百九十九; 二百七十二,0
9286,五百七十; 三百十九,0
9287,四百六十八; 二百七十九,0
9288,二百三; 五百五十八,1
9289,三十五; 九百八十九,1
9290,三十三; 百十六,1
9291,七百二十五; 七百三十一,1
9292,五百九; 四百七十六,0
9293,五十九; 百六十七,1
9294,八百八十六; 八百十三,0
9295,七百四十六; 三百六十二,0
9296,五百五十二; 二百三十六,0
9297,百三十二; 五百五十五,1
9298,百十七; 四,0
9299,五百六十七; 二百四十一,0
9300,四百九十九; 八百五十一,1
9301,八百九十二; 四百五十六,0
9302,六十; 三百七十一,1
9303,三百二十七; 七百九十四,1
9304,七百八十八; 三百九十九,0
9305,七百三十一; 二百八,0
9306,四百十八; 八十五,0
9307,三百二十七; 九百四十八,1
9308,三百十七; 八百十,1
9309,六百九十六; 三百五十九,0
9310,五十七; 三百五十,1
9311,七百二十九; 九百五十七,1
9312,百六十六; 三十九,0
9313,百四十六; 百八十,1
9314,四百二十五; 三百二,0
9315,七十九; 八百三十二,1
9316,八百四十二; 五百五十二,0
9317,三百一; 三百八十,1
9318,二百七十; 五百七十,1
9319,百七十; 七百三十七,1
9320,三百八十四; 九百一,1
9321,八百八十八; 八百七十八,0
9322,五百四; 百五十九,0
9323,四百二十六; 八百八十七,1
9324,五百四十六; 六十六,0
9325,五百五十七; 四十,0
9326,七百五十; 五百四十七,0
9327,八百九十四; 八百十二,0
9328,七百七十五; 五百八十九,0
9329,八百六十六; 二十八,0
9330,百七十二; 七百七十,1
9331,五百十七; 十九,0
9332,八百六十二; 二百三,0
9333,八百五十; 六百四十三,0
9334,五百九十五; 百五十九,0
9335,三百六十四; 百六十二,0
9336,六百三; 二百八,0
9337,七百八十一; 三百七十三,0
9338,七百十八; 百六十三,0
9339,六百九十九; 六十九,0
9340,九百二; 五百七十八,0
9341,九百六十七; 八百二十六,0
9342,二百二十; 二百五十五,1
9343,六百九十三; 七百五,1
9344,六百五十八; 三百五,0
9345,二百九十五; 百十五,0
9346,九百十一; 二百三十六,0
9347,二十二; 二十九,1
