,sents,labels
8773,七十三百四,1
8774,百七九百四,1
8775,四百五十四,0
8776,五十四,0
8777,六三十三,1
8778,五百一,0
8779,三百九十八,0
8780,九百十六,0
8781,二百六十四,0
8782,四百二十一,0
8783,八百三九,1
8784,十七十三,1
8785,六百二十三,0
8786,四十八十一,1
8787,六百七十五,0
8788,八百二十五,0
8789,三十九,0
8790,五十三百二,1
8791,六七百十七,1
8792,五九十六,1
8793,五百二十一,1
8794,五百六百六,1
8795,五百九十七,1
8796,九百二二百,1
8797,百七十五二,1
8798,十二八十,1
8799,七百十四十,1
8800,七十二六,1
8801,百十二八,1
8802,三十三百三,1
8803,千百四十八,1
8804,九百四十三,0
8805,百三十七二,1
8806,四百七百五,1
8807,五百七十七,0
8808,三十六百十,1
8809,三十一五,1
8810,四百八十九,0
8811,七百六十二,0
8812,二百五,0
8813,三百五八百,1
8814,千三百十九,1
8815,百七十一,0
8816,十六八十六,1
8817,百九十五十,1
8818,百三十五,0
8819,二百二十一,1
8820,四百九十,0
8821,四十六四百,1
8822,八百十八八,1
8823,六百九,0
8824,五百四十六,0
8825,百八六十七,1
8826,四百九十八,0
8827,四十三,0
8828,二百七十七,0
8829,六十九十三,1
8830,九十六五百,1
8831,百二十三,0
8832,二百三,0
8833,十四二百一,1
8834,八百二十二,0
8835,三九百十八,1
8836,七百九十一,0
8837,九十七十四,1
8838,三百五十五,0
8839,七百二十八,0
8840,三百四,0
8841,六百二十七,0
8842,四十七百五,1
8843,八十九十六,1
8844,八百四十八,0
8845,四六百六十,1
8846,九百二十九,0
8847,四百二十四,0
8848,三百三十七,1
8849,四百一,0
8850,六百三十九,1
8851,五百三十三,0
8852,七百九十九,0
8853,九十二八百,1
8854,三八百五,1
8855,百二十一五,1
8856,百七十七四,1
8857,百一百十六,1
8858,五百二十,0
8859,百六二十六,1
8860,千百四十六,1
8861,百三十八,0
8862,百一十一,1
8863,二百二十一,0
8864,六百七十八,0
8865,五百四十二,0
8866,八百三十九,0
8867,二百八,0
8868,四十四百十,1
8869,六百九十三,0
8870,九百十八,0
8871,六百五十二,0
8872,三百十七,0
8873,百二十四六,1
8874,百十六,0
8875,百六十三三,1
8876,百九十八八,1
8877,七十五,0
8878,五十四十九,1
8879,九百三十三,0
8880,五百八十一,0
8881,八十,0
8882,六七百十九,1
8883,百六十八,0
8884,八百六十八,0
8885,十六百七十,1
8886,百八七十一,1
8887,四百十六,0
8888,百四十一,0
8889,八百八百一,1
8890,百九十九千,1
8891,百九十三,0
8892,五百三十八,0
8893,四百九,1
8894,五百百九,1
8895,二十百八,1
8896,七百八四,1
8897,八二百十六,1
8898,三百八十六,0
8899,百五十一,0
8900,四百十六,0
8901,四十二十八,1
8902,五十三,0
8903,百五十五,0
8904,九六百八十,1
8905,百二十三,0
8906,二百六十四,0
8907,七十九,0
8908,百十百七,1
8909,百九十六,0
8910,百八十五,0
8911,七七百十五,1
8912,九百四六,1
8913,二百六十四,0
8914,四百八十三,0
8915,七百十八,0
8916,百三百六,1
8917,六百五七十,1
8918,四十四百六,1
8919,五十九十五,1
8920,二百五十七,0
8921,九百十一,0
8922,六十三四十,1
8923,七百十八八,1
8924,六百八十八,0
8925,六十四四,1
8926,八十四十五,1
8927,四百五十,0
8928,八百六十六,0
8929,八百七百十,1
8930,四百六十五,0
8931,十四九十九,1
8932,四百五百四,1
8933,五百三十百,1
8934,四百二十八,0
8935,十六九百四,1
8936,五百九七,1
8937,九百七百四,1
8938,九十二,0
8939,七百八五十,1
8940,八百五十二,1
8941,七百四十一,0
8942,七百七十三,1
8943,九四百十,1
8944,五百十一,0
8945,二十四八十,1
8946,三百五十二,0
8947,四十九百六,1
8948,百三十五十,1
8949,三百三十五,1
8950,七百八十三,0
8951,八百七,0
8952,四百八八十,1
8953,四八百六,1
8954,九百七二十,1
8955,八十六,0
8956,六百五八,1
8957,十四百十一,1
8958,五百二十四,0
8959,五百八十二,0
8960,十三百四,1
8961,五十五百三,1
8962,六百十三,0
8963,五百五十八,0
8964,六八十,1
8965,二百二十四,0
8966,五百四十八,0
8967,三百十十二,1
8968,二百十七,1
8969,七百七九,1
8970,百三十三,0
8971,十七四百九,1
8972,六百三,0
8973,百二六十一,1
8974,三百六十九,0
8975,八百十九,0
8976,六百二十千,1
8977,五百五十五,1
8978,七百三九,1
8979,七百八六,1
8980,六百五十一,0
8981,五百七十五,0
8982,五百六十八,0
8983,二百八,0
8984,四百七十一,0
8985,百十八百三,1
8986,三百十五,0
8987,三百九,0
8988,十八,0
8989,八百七,0
8990,六十九,0
8991,五十九十,1
8992,百四十,0
8993,四百五十七,0
8994,三百二十六,0
8995,三百五十四,1
8996,八六百八十,1
8997,五十九,0
8998,三百五十四,0
8999,二十八,0
9000,二百六百九,1
9001,六百五十四,0
9002,七百七十,0
9003,四百七十一,0
9004,九百七十三,0
9005,六百十六二,1
9006,五百八,0
9007,十四七百二,1
9008,五十三八,1
9009,百七十三,0
9010,五,0
9011,七百六十六,0
9012,十二百九,1
9013,三十二百十,1
9014,二百二十三,0
9015,六百二百五,1
9016,八百五十八,0
9017,五百二十一,1
9018,七百六,0
9019,三百七十四,1
9020,四百三十四,1
9021,九百二十,0
9022,四百八十,0
9023,七百十九,0
9024,六百九十四,0
9025,二百二十一,0
9026,千二,1
9027,十九百二,1
9028,二百八十一,0
9029,三百七十四,0
9030,百二十四千,1
9031,二百五十五,0
9032,二十二十四,1
9033,三九百十二,1
9034,四百五十三,0
9035,七百三十九,1
9036,百二十八,0
9037,五百四十一,0
9038,百九十五,0
9039,七百三十七,0
9040,四百四十二,0
9041,五百七十五,0
9042,六百十九,0
9043,八百十二,0
9044,七百一,0
9045,七百二十六,0
9046,三十八百八,1
9047,十百五十三,1
9048,八百八十,0
9049,五十一,0
9050,百四十八,0
9051,七百五十三,0
9052,五百九百三,1
9053,六百四,1
9054,六十九,0
9055,五十九十一,1
9056,五十三十三,1
9057,四百七,0
9058,三百八十,0
9059,百八,0
9060,九百五五,1
9061,四百五十二,0
9062,二十三,0
9063,八百五十九,0
9064,九百二十一,0
9065,九六百七,1
9066,三十二百三,1
9067,二百八百九,1
9068,七百四十四,0
9069,八十,0
9070,百五百九,1
9071,四百五十三,1
9072,十二七十五,1
9073,百二十二,0
9074,八百七十五,0
9075,五百七十九,1
9076,六百五十七,0
9077,七十五,0
9078,九百八十四,0
9079,六百六十七,1
9080,九百四十三,0
9081,三百八十九,0
9082,八十二,1
9083,二十一,0
9084,六百七十三,0
9085,六十六百六,1
9086,百八百五,1
9087,二百二百四,1
9088,十九百八十,1
9089,六百五,0
9090,百六十九四,1
9091,七百五十,0
9092,二百十六,1
9093,四二十,1
9094,三十九百十,1
9095,百五十四,0
9096,六百百十六,1
9097,七百八十九,0
9098,五百三十八,1
9099,五百四四十,1
9100,百七十一,0
9101,十九百十三,1
9102,二百十五,1
9103,六十一百二,1
9104,二十七,0
9105,千百二十二,1
9106,八十二百四,1
9107,千百二十四,1
9108,四百五十三,0
9109,百一九百二,1
9110,百四十三,0
9111,七十五,0
9112,七七十,1
9113,七百四十五,0
9114,百九,0
9115,百六十五,0
9116,百四十二,0
9117,五十三,0
9118,百二十一,0
9119,八百五十,0
9120,十八三百二,1
9121,九百九百二,1
9122,九十二十五,1
9123,八百三十五,0
9124,八百八十八,0
9125,七百二十三,0
9126,二七百四,1
9127,九十四百三,1
9128,六七百六,1
9129,五百六十七,1
9130,八百二十七,1
9131,百二,0
9132,十六六百,1
9133,九百三十六,0
9134,二百二,0
9135,百一九十八,1
9136,五百九十一,0
9137,五百五十一,0
9138,二百六十五,0
9139,九百五十七,0
9140,六百九十三,0
9141,八百六十五,0
9142,十七,0
9143,百十五二,1
9144,二百八,0
9145,百六十九,0
9146,九十七,0
9147,七十一四百,1
9148,四百三百四,1
9149,七百七,0
9150,百九十九,0
9151,百六三百一,1
9152,七百五十七,0
9153,八百九十八,1
9154,百九十三,0
9155,十八四十四,1
9156,八百四十七,0
9157,二百十四,0
9158,百九十八,0
9159,七百二百二,1
9160,二百十二,0
9161,二百八十六,0
9162,七百百八十,1
9163,二百五百十,1
9164,六十二七百,1
9165,百五十五百,1
9166,四十八二百,1
9167,五百六十一,0
9168,三百六八,1
9169,六百十,0
9170,五十十一,1
9171,六百五百五,1
9172,五百八十,0
9173,六百六十九,0
9174,九百十六,0
9175,四十三三,1
9176,二十三二十,1
9177,六百四,0
9178,七十三八百,1
9179,十二十六,1
9180,三百三十二,0
9181,百二六十三,1
9182,十四三百一,1
9183,百五九十四,1
9184,八百八十四,0
9185,百五百十八,1
9186,六十八,0
9187,百四八十,1
9188,八十二百九,1
9189,六百九十五,0
9190,七百二十三,0
9191,九百四十六,0
9192,九百十一千,1
9193,百八十一二,1
9194,百十二千,1
9195,四十五三,1
9196,十九四,1
9197,六百六十五,1
9198,百五十一,0
9199,四百二十五,0
9200,五百二十五,0
9201,百八十八,0
9202,三百四十四,1
9203,四十八十七,1
9204,百一九十一,1
9205,九十九,0
9206,九百三十六,0
9207,七十三,0
9208,四百八,0
9209,二百十一,0
9210,九百十七九,1
9211,七,0
9212,五百四十二,0
9213,九百九百九,1
9214,五十五百六,1
9215,十五二十八,1
9216,百七百,1
9217,百八八百,1
9218,百三十四,0
9219,十九六十二,1
9220,十四四百十,1
9221,六百四十三,0
9222,五百五十一,0
9223,三百十七七,1
9224,六百十五六,1
9225,八十八,0
9226,六百九十一,0
9227,四十一,0
9228,七百三百二,1
9229,五百,0
9230,百六十二,0
9231,三十六,0
9232,二百千,1
9233,十六百八,1
9234,九百三十一,0
9235,七百五十九,0
9236,九百九百三,1
9237,三百二十六,0
9238,七百八百七,1
9239,百十八十四,1
9240,六百四十一,0
9241,六百八十六,0
9242,二百十八,0
9243,七百四十六,0
9244,四百二,0
9245,五百六百一,1
9246,八百十三,0
9247,百七十四,0
9248,三十九七百,1
9249,六百九八,1
9250,六百五十七,0
9251,七百九十五,0
9252,八百八千,1
9253,五十七八百,1
9254,四十二百六,1
9255,三百九十九,0
9256,四十四二百,1
9257,二百二四,1
9258,三十四十六,1
9259,二十百四,1
9260,七二十九,1
9261,七百九十一,0
9262,百四六十一,1
9263,六九百六,1
9264,三百六十九,0
9265,七百六,0
9266,四百五,0
9267,七百十二,0
9268,百六十八,0
9269,七百二十,0
9270,十一百三,1
9271,四百五百九,1
9272,三百九十五,0
9273,百四二百,1
9274,百五十四一,1
9275,七十四,0
9276,六百七十六,0
9277,三百六十七,0
9278,八百十一,0
9279,八百十五,0
9280,百八十三一,1
9281,八百六十,0
9282,八十三九,1
9283,八百十五,0
9284,三百九十八,0
9285,七百八百,1
9286,八四百二,1
9287,四二百八十,1
9288,百二十二,0
9289,八百五十八,0
9290,三百七十一,0
9291,二百九十三,1
9292,三百三三,1
9293,四百五十八,0
9294,九百六十,0
9295,十七四百五,1
9296,十一三十三,1
9297,二十五百,1
9298,五百三百五,1
9299,三百五十三,0
9300,四十七十五,1
9301,六十五十九,1
9302,六百四十六,0
9303,二百三十一,0
9304,三百九,0
9305,七百六十七,0
9306,五百四十七,0
9307,五十百十四,1
9308,二百三五,1
9309,六百十六,0
9310,五百六,1
9311,千,0
9312,千七百六十,1
9313,六百七十七,0
9314,四十百三,1
9315,五百十八,1
9316,五百七十三,0
9317,百九十,0
9318,六百七十八,0
9319,八百八百,1
9320,三百二十九,0
9321,五百百十六,1
9322,二百六十八,0
9323,八九百十六,1
9324,五百六十七,0
9325,百十五百一,1
9326,六四十八,1
9327,三百十三十,1
9328,百五十九七,1
9329,百七十二,0
9330,十二,0
9331,百六四十一,1
9332,十八五十三,1
9333,三百三十二,0
9334,九十八,0
9335,六百十八,0
9336,七百三十三,0
9337,七百十五,1
9338,二十三百五,1
9339,六百四十九,1
9340,九百五十八,0
9341,百十二十五,1
9342,百八十九千,1
9343,六十五五十,1
9344,四百六十四,0
9345,八十三百十,1
9346,三百三十三,0
9347,七百八十三,0
9348,三五百四,1
9349,十三八百八,1
9350,三百二十七,0
9351,四十五百一,1
9352,十六五百八,1
9353,八十四十一,1
9354,七八百十四,1
9355,四百四十九,1
9356,百三六十,1
9357,六百九十,0
9358,八百二十,0
9359,五十八百十,1
9360,七百四十三,0
9361,四百十四,0
9362,五九十,1
9363,百七十二十,1
9364,七百六十五,1
9365,五百七十六,0
9366,千四十八,1
9367,八百七十一,0
9368,六百十四二,1
9369,六百四十五,0
9370,百四十三,0
9371,九百,0
9372,七十一百八,1
9373,百十百三,1
9374,八百三十六,1
9375,五百八十六,0
9376,七百七十,0
9377,二百七二百,1
9378,六十八百,1
9379,二百十三千,1
9380,九百六十,1
9381,五百一,0
9382,百二十八,0
9383,百四十八,0
9384,百四六十七,1
9385,七百八十八,1
9386,千二百七十,1
9387,十三六十一,1
9388,九百八十,0
9389,五百十六,1
9390,九十二六,1
9391,七五十四,1
9392,四百六十四,0
9393,二百三十一,0
9394,三百九十,0
9395,六十五百一,1
9396,八百九十六,0
9397,十五二百一,1
9398,六百六十六,0
9399,百三十三十,1
9400,九百八十五,0
9401,九十九十二,1
9402,二百八十五,0
9403,三十二九,1
9404,八百十五,0
9405,百七十,0
9406,四百三十五,0
9407,千四十七,1
9408,六十六四百,1
9409,四十五,0
9410,五百三十,0
9411,九十七六十,1
9412,九百四十三,0
9413,十二二十九,1
9414,四百九十五,0
9415,三十五,0
9416,十四三百四,1
9417,四百二十三,0
9418,百百十七,1
9419,七六百十,1
9420,百四五百,1
9421,六百二十八,0
9422,五十一,0
9423,三百二十九,0
9424,八百六十六,0
9425,八百三十三,1
9426,二百十,0
9427,三十一百四,1
9428,百三十八,0
9429,百四二十二,1
9430,四百二十二,0
9431,八百三十九,0
9432,百四十一,0
9433,六百七十八,0
9434,七百十三三,1
9435,十五百五,1
9436,七百七十四,1
9437,十四四百六,1
9438,三百七十三,0
9439,四百二十四,0
9440,百三六十五,1
9441,五百四九百,1
9442,六百五六,1
9443,八百六十千,1
9444,二百十十七,1
9445,七百四十四,0
9446,六十三二百,1
9447,百八,0
9448,百八十五,0
9449,四十八,0
9450,千六百九,1
9451,六十一八十,1
9452,四百十五百,1
9453,四百九六百,1
9454,千六百二,1
9455,百三十九千,1
9456,九百三十一,0
9457,七百六三,1
9458,七百六十六,0
9459,八百四十七,0
9460,百六十百九,1
9461,三十一,0
9462,六十八十八,1
9463,七百六百六,1
9464,八百九四百,1
9465,八二百十八,1
9466,二三百二十,1
9467,四十六百九,1
9468,七百一十八,1
9469,二百四十三,0
9470,三百二,0
9471,七百八十七,0
9472,千四十,1
9473,六十六十二,1
9474,七十八六,1
9475,百七八百四,1
9476,七十九百三,1
9477,九百八十四,0
9478,百六九百三,1
9479,六百七十,0
9480,八百三六,1
9481,百十二二十,1
9482,九百六百二,1
9483,六百九十七,0
9484,九百四十八,0
9485,百九十九,0
9486,八百二百一,1
9487,二百五十六,0
9488,六百八十四,0
9489,六百五十八,0
9490,八百五十八,1
9491,七百九十九,0
9492,百三五百八,1
9493,三,0
9494,四百二十五,0
9495,七十七八,1
9496,四百三十一,0
9497,四十五三,1
9498,百九十三,0
9499,百四十九,0
9500,百九七十九,1
9501,百七三百七,1
9502,四百九十八,0
9503,三百六十五,0
9504,四十七十五,1
9505,三百三十三,1
9506,九百一十二,1
9507,七百六十七,0
9508,百四十,0
9509,四百五十五,0
9510,七百六十九,0
9511,七千,1
9512,七百八,0
9513,八百八十六,0
9514,九十一七百,1
9515,百七八百五,1
9516,千九百十七,1
9517,九百六十一,0
9518,九十四,0
9519,八十六百一,1
9520,百四十七,0
9521,五百七十三,0
9522,五十二百六,1
9523,六百一九十,1
9524,八百十九,0
9525,二十六,0
9526,八百七十二,1
9527,五百七十二,0
9528,六百七十六,0
9529,百五六十六,1
9530,九百八,0
9531,六百七十八,0
9532,三百六十四,0
9533,三百九十三,0
9534,百一,0
9535,九百八十四,0
9536,二十四十二,1
