sents,true,preds
ethundrede og seksoghalvfjerds; ethundrede og syvogtredive,0,0
tohundrede og fireoghalvtreds; syvhundrede og niogtredive,1,0
halvfjerds; trehundrede og firs,1,1
tohundrede og otteoghalvtreds; nihundrede og ni,1,0
firehundrede og to; nitten,0,1
ethundrede og fem; nihundrede og to,1,1
nihundrede og treogfirs; trehundrede og fireogfyrre,0,1
trehundrede og enogtyve; femhundrede og et,1,0
fireoghalvfems; trehundrede og enoghalvfjerds,1,0
nihundrede og niogfirs; femhundrede og seksogtyve,0,0
nioghalvfems; tohundrede og syvogfyrre,1,0
syvhundrede og fireogtredive; tohundrede og femoghalvfems,0,0
nihundrede og halvtreds; ethundrede og fireogtreds,0,0
trehundrede og ni; nihundrede og tooghalvtreds,1,1
firs; tohundrede og fire,1,1
femten; syvhundrede og femogtreds,1,1
ethundrede og femoghalvfjerds; trehundrede og otte,1,0
tohundrede og femogtyve; nitten,0,1
sekshundrede og nioghalvfems; femhundrede og tretten,0,0
tohundrede og enoghalvtreds; femhundrede og otteogtreds,1,0
enogtreds; femhundrede og syvoghalvfjerds,1,0
otteoghalvfjerds; sekshundrede og fireogfyrre,1,0
firehundrede og halvfems; ethundrede og femoghalvtreds,0,0
toogfirs; sekshundrede og seksoghalvfems,1,0
trehundrede og niogfyrre; tohundrede og syv,0,0
sekshundrede og nitten; ethundrede og enogfyrre,0,0
femhundrede og enoghalvfjerds; tohundrede og otteogfirs,0,0
nihundrede og ni; firehundrede og niogtyve,0,0
sekshundrede og tyve; ottehundrede og otteogfirs,1,0
firehundrede og fireogfyrre; ottehundrede og niogfirs,1,0
femhundrede og niogtyve; nihundrede og femogtredive,1,0
nihundrede; femhundrede og femogtreds,0,1
nihundrede og nitten; ottehundrede og ti,0,1
sekshundrede og syvoghalvfems; sekshundrede og toogtredive,0,0
ethundrede og syvogfyrre; ottehundrede og niogfirs,1,1
syvhundrede og femogtredive; otte,0,1
firehundrede og tyve; tohundrede og enogtredive,0,0
femhundrede og tretten; tyve,0,1
tohundrede og enogfirs; otteogfirs,0,0
halvtreds; firehundrede og nioghalvfems,1,0
tohundrede og toogfyrre; femhundrede og firs,1,0
syvhundrede og ti; ethundrede og fem,0,1
nihundrede og otte; ethundrede og niogtreds,0,0
ottehundrede og treogtredive; nihundrede og halvtreds,1,0
syvhundrede og syvogfyrre; toogtredive,0,0
ethundrede og treogtyve; ethundrede og fireoghalvtreds,1,0
femhundrede og seksogfirs; nihundrede og treogfirs,1,0
nihundrede og otteogfirs; sekshundrede og halvfjerds,0,0
firehundrede og seksoghalvfjerds; ethundrede og treogfyrre,0,0
firehundrede og fireogtreds; ottehundrede og otteogfyrre,1,0
syvhundrede og fireogfyrre; sekshundrede og nioghalvfems,0,0
ottehundrede og syvogtyve; tohundrede og syvoghalvfjerds,0,0
ethundrede og enoghalvfems; tohundrede og treoghalvfems,1,0
sekshundrede og treogtredive; ottehundrede og seksoghalvfems,1,0
ethundrede og otteogfyrre; syvhundrede og enoghalvfjerds,1,0
firehundrede og fireoghalvfjerds; ethundrede og elleve,0,0
sekshundrede og tyve; firehundrede og firs,0,0
sekshundrede og to; ottehundrede og halvfjerds,1,0
firehundrede og otteogfyrre; syvogtredive,0,0
trehundrede og fyrre; tohundrede og treogtyve,0,0
firehundrede og enogtyve; femhundrede og treogtyve,1,0
ottehundrede og femogtyve; ottehundrede og fireogtyve,0,0
firehundrede og otteogfirs; femhundrede og otteogtredive,1,0
ethundrede og otteogfirs; ethundrede og femogfyrre,0,1
tohundrede; syvhundrede og femogtredive,1,0
femhundrede og syvogfirs; nihundrede og toogtreds,1,1
tohundrede og tredive; sekshundrede og fireogtreds,1,0
trehundrede og ti; ottehundrede og treds,1,1
treogtyve; firehundrede og syvogfyrre,1,1
syvhundrede og sytten; firehundrede og atten,0,0
sekshundrede og fireogtreds; nihundrede og treds,1,0
femhundrede og femogtyve; sekshundrede og fireogfyrre,1,0
trehundrede og seksten; tohundrede og enogtredive,0,0
ethundrede og otteoghalvtreds; ottehundrede og enogfirs,1,0
ethundrede og tooghalvtreds; syvhundrede og enoghalvfjerds,1,0
tohundrede og nitten; nihundrede og femten,1,0
tohundrede og niogfirs; syvhundrede og syvoghalvfjerds,1,0
tohundrede og enogtredive; ethundrede og otteoghalvfems,0,0
syvhundrede og syvogfyrre; ottehundrede og fjorten,1,0
trehundrede og sytten; sekshundrede og toogfyrre,1,0
ottehundrede og syv; nihundrede og niogtyve,1,0
ottehundrede og tre; ethundrede og treogtredive,0,0
syvhundrede og tooghalvfems; niogtyve,0,0
ottehundrede og femogtredive; tohundrede og treogtyve,0,0
sekshundrede og tolv; tohundrede og halvfjerds,0,0
ethundrede og enogfirs; firehundrede og fireoghalvtreds,1,0
nihundrede og otteoghalvfems; syvhundrede og enogtreds,0,0
ethundrede og seksten; nihundrede og elleve,1,0
syvhundrede og tretten; nihundrede og tre,1,1
sekshundrede og treoghalvfems; ottehundrede og treoghalvfems,1,0
trehundrede og enogfyrre; tohundrede og tyve,0,0
femhundrede og halvtreds; syvhundrede og fire,1,0
trehundrede og tre; trehundrede og femogtyve,1,1
firehundrede og sytten; nitten,0,1
nihundrede og otteoghalvfems; syvhundrede og syvogtreds,0,0
trehundrede og nioghalvfjerds; sekshundrede og ti,1,0
ethundrede og fireoghalvfems; trehundrede og femogfyrre,1,0
trehundrede og femoghalvfems; ethundrede og syv,0,0
femhundrede og niogtreds; tohundrede og treogtyve,0,0
sekshundrede og tyve; syvhundrede og treogtreds,1,0
trehundrede og treogtyve; femhundrede og femogtredive,1,0
nihundrede og tooghalvfems; toogtredive,0,0
syvhundrede og enoghalvfjerds; firehundrede og enogtredive,0,0
trehundrede og otteogtyve; firehundrede og otteogfyrre,1,0
nihundrede og sytten; tohundrede,0,1
firehundrede og otteogtyve; tohundrede og toogtyve,0,1
sekshundrede og halvfjerds; trehundrede og tooghalvfjerds,0,0
nihundrede og otte; trehundrede og niogfyrre,0,1
nihundrede og halvfjerds; syvhundrede og toogtredive,0,0
femhundrede og femoghalvtreds; sekshundrede og femoghalvtreds,1,0
nihundrede og ti; nihundrede og et,0,0
ethundrede og seksogtredive; nihundrede og syvogtyve,1,1
femhundrede og ti; syvhundrede og tooghalvfjerds,1,0
trehundrede og niogfirs; syvhundrede og femogfirs,1,0
ottehundrede og otteoghalvfjerds; ethundrede og seksogfirs,0,0
ethundrede og fireogtredive; femhundrede og treoghalvfems,1,0
firehundrede og syvoghalvtreds; syvhundrede og toogtreds,1,0
sekshundrede og niogfirs; tohundrede og enoghalvtreds,0,0
nihundrede og otteogfyrre; tohundrede og fjorten,0,1
syvhundrede og fem; femhundrede og femogtreds,0,0
nihundrede og halvfems; firehundrede og syvogtyve,0,0
tohundrede og femoghalvtreds; syvhundrede og otteogfyrre,1,0
femhundrede og fireoghalvfjerds; firehundrede og tredive,0,0
syvhundrede og elleve; femhundrede og enoghalvtreds,0,0
otte; ottehundrede og femoghalvtreds,1,1
firehundrede og otteoghalvfjerds; trehundrede og femoghalvfems,0,0
niogtredive; ethundrede og halvfems,1,0
nihundrede og treoghalvfjerds; syvhundrede og femogfirs,0,0
syvhundrede og fjorten; ottehundrede og femogtredive,1,0
ethundrede og halvfjerds; nihundrede og syvoghalvfems,1,0
ethundrede og syvoghalvtreds; ethundrede og halvtreds,0,0
nihundrede og tooghalvfems; trehundrede og ni,0,0
ottehundrede og niogtyve; syvhundrede og treoghalvtreds,0,0
sekshundrede og niogtreds; femhundrede og halvtreds,0,0
nihundrede og toogtreds; firehundrede og seks,0,0
ethundrede og otteogtyve; otteogfirs,0,0
firehundrede og niogfirs; ethundrede og fireogfirs,0,0
syvhundrede og syvogtyve; tohundrede og treoghalvfems,0,0
femhundrede og otteogtredive; sekshundrede og femogfirs,1,0
tohundrede og syvogtyve; femhundrede og halvfems,1,0
tohundrede og femogfyrre; tohundrede og fireogfyrre,0,1
firehundrede og tretten; firehundrede og femogtyve,1,0
treogtredive; femhundrede og otteoghalvfjerds,1,0
nihundrede og fireogtyve; otteogfyrre,0,1
firehundrede og otteogtreds; ottehundrede og toogtreds,1,0
ottehundrede og seksten; sekshundrede og fireogtyve,0,0
ethundrede og enoghalvfems; firehundrede og niogtreds,1,0
ottehundrede og to; tohundrede og tooghalvfjerds,0,0
ethundrede og enoghalvtreds; tohundrede og fireoghalvfems,1,0
ethundrede og firs; ethundrede og treds,0,0
nihundrede og syvogtyve; ottehundrede og ti,0,0
femhundrede og syvogfirs; ethundrede og enogtredive,0,0
syvhundrede og syvogfirs; ethundrede og nitten,0,0
tyve; trehundrede og nitten,1,1
tohundrede og seksogfirs; ethundrede og syv,0,0
femhundrede og niogtreds; femhundrede og toogtredive,0,0
firehundrede og niogfyrre; femhundrede og femogtredive,1,1
nihundrede og syvogtreds; sekshundrede og treoghalvfjerds,0,0
syvhundrede og fireogfyrre; nitten,0,1
nihundrede og niogtreds; firehundrede og ni,0,0
seksoghalvfjerds; firehundrede og otteogfirs,1,0
syvhundrede og tyve; niogtyve,0,1
fireoghalvfjerds; ethundrede og niogtredive,1,0
femhundrede og niogfyrre; sekshundrede og nioghalvtreds,1,0
ottehundrede og seksogtyve; sekshundrede og seksogfirs,0,0
treoghalvfjerds; syvhundrede og syv,1,0
trehundrede og femoghalvfems; ottehundrede og fem,1,0
tohundrede og elleve; ottehundrede og enoghalvfjerds,1,0
nihundrede og syvogfirs; sekshundrede og treogtreds,0,0
tohundrede og femoghalvfems; tohundrede og fireogfyrre,0,0
nihundrede og toogtyve; tohundrede og niogtreds,0,0
nihundrede og otteoghalvfems; fireogtyve,0,0
syvhundrede og treogfyrre; tolv,0,1
femhundrede og otteoghalvfjerds; nihundrede og fireogtredive,1,0
sekshundrede og enogfirs; trehundrede og fireogtredive,0,0
tohundrede og fireogtredive; ethundrede,0,0
enoghalvtreds; seksten,0,1
seksogfirs; nihundrede og femogtredive,1,0
trehundrede og fireoghalvfjerds; sekshundrede og treoghalvfems,1,0
ethundrede og atten; tohundrede og halvfjerds,1,0
ottehundrede og femogfirs; toogtreds,0,1
ethundrede og niogtreds; firehundrede og seksogfirs,1,0
syvhundrede og otteogtreds; tohundrede og syvogtredive,0,0
syvhundrede og fireogtyve; syvhundrede og et,0,0
syvhundrede og treogtreds; nioghalvfjerds,0,0
ethundrede og ni; sekshundrede og femoghalvtreds,1,0
ottehundrede og seksten; tohundrede og femogfyrre,0,0
femhundrede; ottehundrede og fireoghalvfems,1,0
syvhundrede og enogfyrre; tooghalvtreds,0,1
tohundrede og fireogtyve; trehundrede og treoghalvfems,1,0
tohundrede og atten; femhundrede og seksoghalvfjerds,1,0
sekshundrede og niogfyrre; fireogtredive,0,0
firehundrede og femten; sekshundrede og fireogtyve,1,0
syvhundrede; femhundrede og otteogtyve,0,0
firehundrede og tretten; syvhundrede og enogtredive,1,0
syvhundrede og tyve; ethundrede og otteogtredive,0,0
ethundrede og treoghalvfems; firehundrede og otte,1,0
firehundrede og nitten; femhundrede og enoghalvfems,1,0
sekshundrede og nioghalvfems; trehundrede,0,0
sekshundrede og femogtredive; ottehundrede og to,1,0
ethundrede og toogtyve; tohundrede og toogtyve,1,0
ethundrede og atten; nihundrede og enoghalvfjerds,1,0
firehundrede og to; femhundrede og toogfirs,1,0
trehundrede og syvogtyve; syvhundrede og niogfirs,1,0
sekshundrede og nioghalvtreds; firehundrede og niogtyve,0,0
firehundrede og nioghalvfjerds; sekshundrede og otteoghalvtreds,1,0
firehundrede; ethundrede og niogfyrre,0,1
firehundrede og syvogtredive; fireogtredive,0,0
ottehundrede og seks; trehundrede og enoghalvtreds,0,0
nihundrede og halvfjerds; femoghalvfems,0,0
syvhundrede og syvoghalvtreds; syvhundrede og nioghalvfems,1,0
firehundrede og femogfyrre; otteogfirs,0,0
trehundrede og fjorten; tohundrede og seksoghalvfems,0,0
syvhundrede og syvoghalvfems; ethundrede og nioghalvfems,0,0
tohundrede og otteogtredive; fireogtredive,0,0
syvhundrede og otteogtyve; firehundrede og femten,0,0
nihundrede og tredive; ethundrede og fireogtreds,0,0
firehundrede og tredive; ethundrede og fire,0,0
trehundrede og tolv; firehundrede og femoghalvfjerds,1,0
sekshundrede og tyve; trehundrede og tooghalvfjerds,0,0
tohundrede og fireogtyve; ethundrede og treogfyrre,0,0
nihundrede og enogtreds; ottehundrede og tooghalvfems,0,0
trehundrede og toogtreds; sekshundrede og treogtredive,1,0
syvhundrede og atten; femhundrede,0,1
tohundrede og syvogtredive; trehundrede og syvoghalvtreds,1,0
ottehundrede og toogtredive; otteogfirs,0,0
syvhundrede og nioghalvfjerds; trehundrede og fjorten,0,0
syvhundrede og treogtyve; femhundrede og fireogfyrre,0,0
firehundrede og treoghalvfems; tooghalvfjerds,0,0
sekshundrede og otteogfirs; trehundrede og fireogfirs,0,0
sekshundrede og fireogtreds; firehundrede og tooghalvfjerds,0,0
trehundrede og enogfyrre; ethundrede og enogfyrre,0,0
ethundrede og treogtyve; ottehundrede og treogtyve,1,0
syvhundrede og otte; trehundrede og treogtreds,0,0
tohundrede og syvoghalvtreds; sekshundrede og toogtyve,1,0
ottehundrede og enoghalvfjerds; syvhundrede og tooghalvfems,0,0
treoghalvtreds; sekshundrede og seks,1,0
ottehundrede og syvogfirs; ottehundrede og tyve,0,0
firehundrede og halvfems; niogfyrre,0,1
ottehundrede og seksogfyrre; trehundrede og atten,0,0
toogfyrre; tohundrede og seksogtreds,1,1
nihundrede og halvtreds; ethundrede og seksogtreds,0,0
ottehundrede og seksoghalvfems; tohundrede og fireoghalvfjerds,0,0
otteogfirs; seksoghalvtreds,0,0
femhundrede og enogfyrre; ethundrede og fem,0,0
nihundrede og fyrre; ottehundrede og treds,0,0
ethundrede og firs; sekshundrede og toogfyrre,1,0
syvhundrede og fireoghalvfjerds; syvhundrede og toogtreds,0,0
trehundrede og otteogtreds; tohundrede og halvfjerds,0,0
trehundrede og enogtredive; sekshundrede og seksoghalvfjerds,1,0
ottehundrede og treogfirs; ottehundrede og seksogtyve,0,0
trehundrede og syvogtreds; nihundrede og niogtreds,1,0
nihundrede og treoghalvfems; firehundrede og tretten,0,0
nihundrede og tooghalvfjerds; femhundrede og treoghalvfems,0,0
firehundrede og fireoghalvfems; nihundrede og otteoghalvfjerds,1,0
ottehundrede og syv; trehundrede og niogtreds,0,1
sekshundrede og fem; sekshundrede og syvogtyve,1,0
sekshundrede og ti; ottehundrede og fireogfirs,1,0
nihundrede og toogfirs; nihundrede og to,0,0
trehundrede og otteoghalvtreds; nihundrede og syvogfyrre,1,1
trehundrede og fyrre; syvhundrede og toogfyrre,1,1
firehundrede og otte; sekshundrede og nioghalvfems,1,0
syvhundrede og otteoghalvfems; ottehundrede og femoghalvfjerds,1,0
ottehundrede og seks; ottehundrede og tredive,1,0
ethundrede og otteogfirs; seksogfirs,0,0
trehundrede og fire; sekshundrede og fire,1,1
nihundrede og otteoghalvfems; firehundrede og fem,0,0
trehundrede og firs; ottehundrede og sytten,1,1
nihundrede og fireoghalvtreds; syvhundrede og fireogfirs,0,0
syvhundrede og femogfirs; ethundrede og nitten,0,0
tohundrede og niogfyrre; halvtreds,0,1
ottehundrede og femogtreds; ottehundrede og seksogfirs,1,0
ottehundrede og tredive; ottehundrede og fireoghalvfems,1,0
syvhundrede og niogtyve; fireoghalvtreds,0,0
ethundrede og seksogtreds; tohundrede og femoghalvtreds,1,0
firehundrede og nioghalvfems; trehundrede og nioghalvtreds,0,0
nihundrede og enoghalvtreds; tohundrede og enoghalvtreds,0,0
femhundrede og fireogfyrre; femhundrede og tre,0,0
femhundrede og fireogtreds; ethundrede og femogfirs,0,0
firehundrede og seksogfyrre; firehundrede og seksogfirs,1,1
syvhundrede og treogtyve; firehundrede og fyrre,0,0
syvhundrede og syvogtyve; firehundrede og fireogtredive,0,1
syvhundrede og seksogfirs; femhundrede og seksogfyrre,0,0
ethundrede og syvoghalvtreds; firehundrede og treds,1,0
trehundrede og femogfyrre; ethundrede og treogfirs,0,0
tohundrede og otteogtreds; sekshundrede og toogtredive,1,0
trehundrede og atten; nihundrede og seks,1,1
syvhundrede og fireoghalvfems; sekshundrede og treoghalvtreds,0,0
ottehundrede og syvogtyve; sekshundrede og enogtredive,0,0
syvhundrede og ni; sekshundrede,0,1
femhundrede og fem; firehundrede og otteoghalvfems,0,0
trehundrede og seksogfyrre; nihundrede og tolv,1,0
femhundrede og halvtreds; syvhundrede og enogfyrre,1,0
sekshundrede og fireoghalvfjerds; femhundrede og tretten,0,0
firehundrede og to; tohundrede og femogfyrre,0,1
ethundrede og toogtredive; nihundrede og syvoghalvtreds,1,0
nihundrede og syvoghalvtreds; femhundrede og tolv,0,0
tohundrede og treogtreds; femhundrede og enogtyve,1,0
ottehundrede og niogtredive; ethundrede og syvoghalvfjerds,0,0
trehundrede og otteogtredive; nihundrede og syvoghalvfems,1,0
sekshundrede og seksogtreds; ethundrede og et,0,0
enogtredive; femhundrede og toogfyrre,1,1
femten; tohundrede og enogtreds,1,1
tohundrede og seks; sekshundrede og seksoghalvfems,1,0
syvhundrede og treoghalvfems; syvhundrede og treogtredive,0,0
trehundrede og femoghalvtreds; ottehundrede og syv,1,0
sekshundrede og tolv; ethundrede og elleve,0,0
ethundrede og tooghalvfems; enogtyve,0,0
sekshundrede og treoghalvfjerds; ethundrede og seksogtredive,0,0
syvhundrede og syvogtreds; firehundrede og nioghalvfems,0,0
sekshundrede og nitten; sekshundrede og syvoghalvfems,1,0
trehundrede og fireoghalvfems; ethundrede og fire,0,0
ottehundrede og syvogtyve; ottehundrede,0,1
syvhundrede og nioghalvfems; trehundrede og fireoghalvfems,0,0
ottehundrede og femten; ethundrede og atten,0,0
ethundrede og tolv; ottehundrede og halvtreds,1,0
syvhundrede og seksoghalvfems; trehundrede og treds,0,0
seksogtreds; femhundrede og seks,1,1
ethundrede og treoghalvtreds; ethundrede og fireogfyrre,0,0
enoghalvfjerds; ethundrede og atten,1,1
femogtredive; trehundrede og atten,1,1
tohundrede og syvogfirs; sekshundrede og tretten,1,0
sekshundrede og atten; syvhundrede og tredive,1,0
syvhundrede og femoghalvtreds; sekshundrede og enogtreds,0,0
ottehundrede og toogfyrre; syvhundrede og syvogtreds,0,0
trehundrede og femoghalvtreds; ethundrede og nioghalvtreds,0,0
tohundrede og enoghalvtreds; ethundrede og tredive,0,0
trehundrede og tyve; ottehundrede og otteogfirs,1,0
ethundrede og seksogfyrre; tohundrede og otteogtredive,1,1
ottehundrede og treds; tohundrede og femogtreds,0,0
trehundrede og otteoghalvfjerds; trehundrede og otteogtredive,0,0
nihundrede og seksogfyrre; syv,0,1
trehundrede og treogtredive; sekshundrede og femoghalvfems,1,0
ottehundrede og enogfyrre; trehundrede og tretten,0,1
nihundrede og treoghalvfjerds; fireogtredive,0,0
trehundrede og fireogtyve; ottehundrede og fireoghalvfems,1,0
syvhundrede og fireogfyrre; tohundrede og fem,0,0
trehundrede og seksoghalvfems; nihundrede og otte,1,0
niogtreds; ethundrede og tooghalvfjerds,1,1
firehundrede og niogfirs; ethundrede og fireoghalvfjerds,0,0
ottehundrede og syvogtreds; toogtreds,0,1
ethundrede og syvogfyrre; ethundrede og fireogfirs,1,1
trehundrede og seksoghalvtreds; trehundrede og nioghalvtreds,1,0
atten; nihundrede og tooghalvfems,1,1
trehundrede og seksoghalvtreds; sekshundrede og enogfyrre,1,0
syvhundrede og toogtreds; firehundrede og to,0,0
femhundrede og otteogfyrre; firs,0,1
nihundrede og ti; nihundrede og fireogtreds,1,0
femhundrede og halvfjerds; trehundrede og syvogtreds,0,0
syvhundrede og fireoghalvfems; trehundrede og nioghalvfems,0,0
nihundrede og tolv; firehundrede og femogtyve,0,0
firehundrede og toogtyve; sekshundrede og otteogfyrre,1,1
nihundrede og elleve; ethundrede og treoghalvtreds,0,0
tohundrede og enogfirs; ethundrede og enogtredive,0,0
trehundrede og seksten; ottehundrede og tooghalvfjerds,1,0
femhundrede og fireogfyrre; tohundrede og syvogtredive,0,1
nihundrede og enoghalvfjerds; syvhundrede og fireogtyve,0,0
syvhundrede og treogtyve; syvhundrede og fireoghalvfjerds,1,0
