sents,true,preds
one hundred and eighty six; two,0,1
nine hundred and sixty eight; four hundred and thirty one,0,1
eight hundred and sixty five; five hundred and twenty one,0,1
two hundred and one; eight hundred and thirty eight,1,1
one hundred and fifty two; five hundred and forty one,1,1
four hundred and seventy six; five hundred and sixty two,1,1
two hundred and three; nine hundred and eight,1,1
four hundred and thirty five; seven hundred and thirty,1,0
seven hundred and eighty six; two hundred and nine,0,1
four hundred and ninety three; one hundred and twenty seven,0,1
four hundred and thirty nine; seventy nine,0,1
eight hundred and seventy three; six hundred and eighty five,0,1
one hundred and sixty one; eighty six,0,1
nine hundred and sixty nine; two hundred and five,0,1
four hundred and ninety two; eight hundred and seventy eight,1,1
five hundred and ninety; eight hundred and fifty eight,1,1
two hundred and fifteen; five hundred and forty nine,1,1
five hundred and fifty; six hundred and sixty two,1,1
seven hundred and sixty nine; three hundred and forty two,0,1
nine hundred and fifty one; four hundred,0,1
one hundred and twenty nine; six hundred and thirty one,1,1
two hundred and thirty two; six hundred and seventy two,1,1
two hundred and ninety five; nine hundred and seventy seven,1,0
seven hundred and eighteen; nine hundred and ninety four,1,1
six hundred and thirty one; four hundred and twenty nine,0,1
forty eight; fifteen,0,0
five hundred and five; eight hundred and nineteen,1,1
eighty four; seven hundred and seventy one,1,1
sixty; seven hundred and eighty eight,1,1
one hundred and fifty four; one hundred and ninety four,1,1
six hundred and thirty three; three hundred and seventy six,0,0
nine hundred and fifty three; nine hundred and eighty three,1,1
nine hundred and seventy four; three hundred and sixty three,0,1
one hundred and fifty one; five hundred and twenty nine,1,1
six hundred and eighty five; three hundred and fifteen,0,0
three hundred and fifty seven; five hundred and forty,1,0
five hundred and seven; five hundred and sixty nine,1,1
two hundred and forty two; six hundred and seventeen,1,1
nine hundred and fifty three; five hundred and forty three,0,1
seven hundred and seven; two hundred and twenty three,0,1
nine hundred and eleven; two hundred and forty four,0,1
three hundred and thirty three; eight hundred and seventy seven,1,1
nine hundred and nine; three hundred and fifty,0,1
six hundred and fifty one; two hundred and ninety nine,0,1
nine hundred and seventy; one hundred and fifty nine,0,1
seven hundred and twelve; eight hundred and thirty two,1,1
one hundred and ninety; twenty six,0,1
seventy eight; eight hundred and sixteen,1,1
three hundred and sixty six; one hundred and forty six,0,1
ninety two; one hundred and nineteen,1,1
two hundred and eight; nine hundred and eighty five,1,1
sixty; two hundred and twelve,1,1
nine hundred and thirty five; two hundred and ten,0,1
four hundred and twenty eight; five hundred and eighty five,1,0
four hundred and ninety; five hundred and ninety two,1,1
five hundred and eighty seven; eight hundred and nineteen,1,0
five hundred and forty two; three hundred and fifty four,0,1
eight hundred and eleven; three hundred and forty seven,0,1
two hundred and seventy; one hundred and six,0,1
six hundred and sixty four; one hundred and eighteen,0,1
eight hundred and thirty; six hundred and eighty three,0,1
one hundred and fifty nine; three hundred and two,1,1
four hundred and sixty; five hundred and eighty seven,1,1
two hundred and seventy; seven hundred and thirty,1,1
five hundred and seventy six; two hundred and one,0,1
eight hundred and forty five; six hundred and twenty three,0,0
nine hundred and sixteen; five hundred and forty nine,0,1
fifty seven; four hundred and forty five,1,1
seven hundred and thirty; three hundred and sixty eight,0,1
eighty seven; seven hundred and seventy two,1,1
seven hundred and sixty two; one hundred and thirty nine,0,1
three hundred and sixty six; three hundred and twenty,0,0
two hundred and ninety; six hundred and forty four,1,1
eight hundred and seventy five; three hundred,0,1
four hundred and thirty one; nine hundred and seventy eight,1,1
five hundred and thirty three; nine hundred and seventy three,1,1
three hundred and fifteen; two hundred and forty seven,0,1
one hundred and fifty three; six hundred and seventy two,1,1
nine hundred and forty five; one hundred and sixty five,0,0
nine hundred and sixty five; seven hundred and ninety two,0,1
five hundred and thirty three; five hundred,0,1
four hundred and sixty nine; two hundred and seventy six,0,1
seven hundred and ninety four; three hundred and eighty one,0,1
nine hundred and ninety six; two hundred and fifty eight,0,0
eight hundred and forty; two hundred and ninety four,0,1
nine hundred and six; seven hundred and five,0,1
eighty nine; seven hundred and eighty five,1,1
eight hundred and sixty one; two hundred and ninety seven,0,1
ninety seven; three hundred and two,1,1
five hundred and eighty nine; six hundred and twenty six,1,0
three hundred and twenty nine; three hundred and seventy eight,1,1
seven hundred and twelve; three hundred and forty seven,0,1
five hundred and seventy five; eight hundred and six,1,0
nine hundred and forty seven; eight hundred and ninety five,0,0
two hundred and eight; five hundred and ten,1,1
four hundred and thirty; seven hundred and thirty seven,1,1
two hundred and forty nine; two hundred and forty one,0,1
eighty two; ninety six,1,1
one hundred and fifty seven; eight hundred and thirty nine,1,1
four hundred and thirty eight; five hundred and eighty two,1,1
five hundred and forty one; two hundred and forty three,0,1
four hundred and seventy two; three hundred and eight,0,1
six hundred and forty three; one hundred and ten,0,1
four hundred and eighty seven; two hundred and thirty nine,0,1
six hundred and eighteen; seven hundred and twenty nine,1,1
six hundred and thirty three; three hundred and one,0,1
one hundred and eighty seven; three hundred and seven,1,1
four hundred and ninety; two hundred and seventy five,0,1
four hundred and four; two hundred and forty seven,0,1
nine hundred and eighty nine; seven hundred and eighty seven,0,1
five hundred and forty two; five hundred and forty one,0,1
four hundred and forty seven; thirty seven,0,1
two hundred and sixty one; four hundred and ninety nine,1,1
five hundred and thirty one; one hundred and forty six,0,1
three hundred and fifty; seventy six,0,1
four hundred and fifty eight; eight hundred and ninety four,1,1
nine hundred and sixty; one hundred and seven,0,1
one hundred and ten; three hundred and eighty eight,1,1
seven hundred and fourteen; two hundred and forty two,0,1
seven hundred and ninety three; one hundred and seventy five,0,1
six hundred and seventy five; eight hundred and ninety three,1,1
seven hundred and eighty; two hundred and seventy five,0,0
two hundred and thirty one; four hundred and sixty,1,1
four hundred and ninety two; two hundred and eighteen,0,1
seven hundred and fifty seven; three hundred and sixty two,0,1
two hundred and eighty six; eight hundred and twenty six,1,0
five hundred and six; three hundred and seventy,0,1
seven hundred and seventy nine; eight hundred and sixty three,1,1
eight hundred and ninety seven; four hundred and sixty four,0,1
nine hundred and forty seven; three hundred and twenty seven,0,0
two hundred and fifty eight; three hundred and eighty seven,1,1
eight hundred and fifty four; one hundred and ninety nine,0,1
nine hundred and one; five hundred and fifty one,0,1
three hundred and six; four hundred and ninety seven,1,1
five hundred and twenty two; five hundred and thirty nine,1,0
two hundred and ninety; five hundred and fifty one,1,1
four hundred and thirty six; four hundred and sixty four,1,1
nine hundred and twenty four; five hundred and twenty four,0,1
two hundred and six; two hundred and forty three,1,1
one hundred and eighty eight; seven hundred and seventy seven,1,1
two hundred and seventy one; two hundred and eighty two,1,1
nine hundred and seventy; seven hundred and forty nine,0,1
nine hundred and seventy five; one hundred and twenty three,0,0
six hundred and twenty three; nine hundred and forty nine,1,1
two hundred and fourteen; eight hundred and thirteen,1,1
three hundred and twenty seven; six hundred and seventy nine,1,1
six hundred and sixteen; two hundred and twenty eight,0,1
eight hundred and twenty one; four hundred and eighty eight,0,1
one hundred and fourteen; seven hundred and seventy three,1,1
five hundred and fifty three; five hundred and sixteen,0,0
eight hundred and three; two hundred and eighty one,0,1
nine hundred and six; seven hundred and three,0,1
six hundred and seventy nine; two hundred and seventy one,0,1
seventy eight; five hundred and eighty four,1,0
four hundred and sixty three; five hundred and seventeen,1,1
two hundred and sixty four; eight hundred and nine,1,1
nine hundred and eighty seven; forty eight,0,0
seven hundred and forty five; three hundred and forty four,0,0
seven hundred and thirty four; nine hundred and eighty three,1,1
four hundred and eighty two; seven hundred and two,1,1
seven hundred and thirteen; sixty nine,0,1
nine hundred and seventy four; six hundred and twenty eight,0,0
seventy seven; five hundred and fifty,1,1
three hundred and twenty; three hundred and eighty eight,1,1
three hundred and thirteen; two hundred and ninety seven,0,1
sixty seven; forty,0,1
ninety two; six hundred and sixty four,1,1
eighty five; three hundred and ninety six,1,0
eight hundred and ninety two; five hundred and ninety seven,0,1
six hundred and seventy one; four hundred and eighty three,0,1
four hundred and twelve; thirty four,0,1
six hundred and ninety three; four hundred and seventy four,0,1
one hundred and eighty four; three hundred and thirty seven,1,1
eight hundred and ninety one; five hundred and eighty two,0,1
one hundred and forty one; one hundred and fifty nine,1,1
five hundred and twenty four; three hundred and ninety three,0,1
eighty eight; seven hundred and sixty five,1,0
five hundred and sixteen; four hundred and twenty two,0,1
nine hundred and fifty five; eight hundred and thirty eight,0,0
three hundred and seventy three; three hundred and ninety seven,1,1
one hundred and fifty six; nine hundred and forty seven,1,1
four hundred and fifteen; seven hundred and eleven,1,1
four hundred and ninety three; five hundred and twenty,1,1
eight hundred and seventy three; eighty seven,0,0
four hundred and eighty; six hundred and one,1,1
four hundred and sixty nine; six hundred and five,1,1
two hundred and twenty seven; eleven,0,1
seven hundred and thirty five; five hundred and five,0,0
ninety one; twenty seven,0,1
three hundred and eighty two; eight hundred and twenty six,1,1
eight hundred and ninety five; eight hundred and sixty nine,0,1
five hundred and eighty one; sixty,0,1
one hundred and thirty nine; nine hundred and forty,1,1
five hundred and fifty three; eight hundred and fifty two,1,1
