sents,true,preds
七百三十; 四百六十二,0,1
二百十八; 三百七十九,1,1
六百四; 九百九十七,1,1
五百二十七; 七,0,1
六百六十五; 九百二十七,1,0
四百三十七; 百五十三,0,1
六百九十二; 三百七十一,0,0
九百五十五; 五百二十二,0,0
五百六十一; 六百十二,1,1
二百七; 二百十四,1,1
三百四十四; 三百四十二,0,1
七百七十四; 四百五十三,0,1
五百三十九; 百九十七,0,1
六百六十; 百四十九,0,1
四百八十六; 六百四十七,1,1
三百六十九; 八百四十一,1,0
四百九十五; 七百八十八,1,0
八百二十六; 四百五,0,1
四百六; 八百四十九,1,1
六百五十; 二百六十六,0,1
三百六十八; 六百二十九,1,0
五百二十四; 百八十九,0,1
八百二十六; 五百三十一,0,1
六十; 七百十三,1,1
八百二十九; 九百五十八,1,0
六百十五; 百七十九,0,1
四; 二百二,1,1
八; 四十四,1,1
四百六; 七百七十八,1,1
七百九十五; 八百十四,1,0
六百五十四; 五百五十八,0,1
四百五十五; 五百七十五,1,0
二百二十九; 五百四十,1,1
八百六; 六百七十八,0,1
四十四; 七百五十四,1,1
八百七十五; 四百四十,0,1
三百四十八; 七百二十三,1,0
八百九十四; 百五十六,0,1
三百五十三; 九百四,1,1
九十三; 三十一,0,1
七百二十二; 九百四十一,1,1
七百六十五; 五百十四,0,1
七百六十二; 七百七,0,1
五百七十三; 七百六,1,1
八百二十八; 五百九十四,0,1
八百八十七; 九十五,0,0
七百九十一; 八百四十,1,1
八百七十六; 百四十九,0,1
百三十四; 五百二十,1,1
四百五十; 三百十二,0,1
四百十; 八十一,0,1
四百七十一; 九百九十二,1,0
六百五十八; 百十四,0,1
七百一; 九百三十五,1,1
五百九十; 五百六十八,0,1
五百八十七; 五百二,0,1
二百五十四; 九百七十八,1,1
六百四十; 二百九十九,0,1
三十八; 三百七十七,1,1
八百五十八; 五百八十,0,1
八百一; 百一,0,1
五百六十七; 百十九,0,1
二百三十二; 三百四十八,1,1
七百六; 四百六,0,1
七十二; 七十七,1,1
二百七; 七百七十五,1,1
四百六十三; 四,0,1
七百六; 九百七十九,1,1
三百五十四; 三百三十八,0,0
二百八十九; 七百九十六,1,0
六百三十; 四百十一,0,1
六百六; 九百十九,1,1
八百六十一; 八百六十二,1,0
百三十八; 三百二十二,1,1
九百七十九; 五百六十五,0,0
六; 五百七十,1,1
三百七十二; 五百五十一,1,0
三百十六; 七十三,0,1
六百三十三; 七百二十七,1,0
六百十六; 七百九十三,1,1
三百三十七; 四百四十二,1,0
九百七十; 三百二十九,0,1
五百八十七; 二百三十七,0,0
百九十六; 二百三十三,1,1
八十四; 二百六十七,1,1
九百四十八; 七百六,0,1
三十; 七百六,1,1
七十三; 七十二,0,1
七百六; 七百九十六,1,1
三十二; 二百九十七,1,1
七百三十五; 五百四十六,0,1
六百六十二; 五百五十七,0,0
二百八十; 七百四十八,1,1
三百二十四; 六百九十四,1,1
百八十八; 百七,0,1
百八十八; 九百十九,1,1
二百五十三; 八百二十九,1,0
六百九十七; 百二十五,0,1
八十; 四百三十二,1,1
三百八十九; 三百五十八,0,0
五百八十一; 十三,0,1
四百五十六; 百三十五,0,1
二百九十一; 四百五十一,1,1
五百二十八; 五百七十,1,1
二百六十二; 九百六十一,1,1
百四; 四百三十六,1,1
三百八十五; 七百六十,1,0
二百四十四; 九百九十七,1,0
八百五十; 五百六十,0,1
八百七十三; 二百三十三,0,0
八百四十; 八百三十三,0,1
六百八十九; 九百七十九,1,0
百四十二; 七百十六,1,1
六百五十三; 七百三十六,1,1
九百六; 四百八十,0,1
百八十; 三百三十一,1,1
八百七十四; 百二十,0,1
三百二十八; 九百三,1,1
七百二十三; 九百五十三,1,0
八百四十八; 六百二,0,1
三百二十二; 二百八十一,0,0
九百九十八; 二百七十一,0,0
五百十; 七百三十四,1,1
二百五十八; 七百八十三,1,0
六百十六; 六百六十七,1,1
五百八十七; 四百十二,0,1
三百二十三; 五百二十六,1,1
六百六十; 百十八,0,1
百九十一; 六十二,0,1
四百; 三百三十一,0,1
七百九; 七百五十一,1,1
六百四十一; 六百五十三,1,1
八百四十九; 六百七十七,0,0
百四十一; 百六十九,1,1
五百三十七; 六百五十,1,1
四百七十九; 十一,0,1
六百九十六; 八百四十五,1,1
七百七十六; 二百七十四,0,1
四百十五; 四百九,0,1
六百四十一; 二百六十四,0,1
百二十; 三十四,0,1
八百七十九; 九百十,1,1
九十三; 九百十五,1,1
八百九十四; 百七十九,0,1
六百二; 九百十五,1,1
五百四十七; 八百六十三,1,0
七百十二; 五百八十二,0,1
九百八十三; 五百六,0,1
九百二; 百六十,0,1
三百九十三; 四十一,0,0
八十二; 二百四,1,1
五百八十二; 三百八,0,1
八百十一; 百二十七,0,1
四百七十九; 八百四,1,1
百七十三; 六百五十七,1,1
四百二十七; 三百五十一,0,1
九十二; 八百九十六,1,1
三百五十七; 七百三,1,1
百七十二; 三百二十一,1,1
三十三; 七百七,1,1
五百三十六; 二百六十六,0,1
七百九十九; 四十九,0,1
七百二十一; 七百八十五,1,0
七十五; 五百十二,1,1
二百八十六; 八百三十二,1,0
五百八十; 二百七十八,0,1
三百二十一; 八百五十四,1,1
九百三; 九百八十七,1,1
三百二十一; 四百三十三,1,0
百二十三; 三百三十五,1,1
八百五; 五百二十七,0,1
六百六十四; 百八十七,0,1
二百五十三; 二十三,0,0
六百二十六; 十六,0,1
五百七十三; 七百九十四,1,0
六十六; 四百五,1,1
九百三十八; 八百二十九,0,0
二百九十一; 五,0,1
百六十三; 九百四十三,1,1
四百六十八; 百三十三,0,1
五百七十三; 八百三十九,1,0
五百六十七; 百九十二,0,1
八百五十六; 四百四十四,0,1
九百八十四; 二百八十四,0,0
三百二十; 三百二十八,1,1
九十九; 百五十四,1,1
六百七十五; 六百五十四,0,1
八百七十八; 四百十五,0,1
百; 六百六十一,1,1
二百四十九; 六十五,0,1
二百七十一; 七百五十二,1,0
七百五十四; 二十六,0,1
百四十四; 十五,0,1
百八十六; 八百十二,1,1
三十二; 六百五十八,1,1
六百十四; 五百十九,0,1
六百九十一; 二,0,1
三百六十七; 二百六十二,0,0
五百二十八; 百九,0,1
三十九; 三百四十八,1,1
三百八十三; 九百四十四,1,0
四百五十一; 二百五十六,0,1
百二十六; 二十一,0,1
七百五十二; 百八十,0,1
五百二; 七百六十,1,1
五百二十四; 八百四十六,1,1
三百五十二; 五百二十,1,1
九百八十九; 八百三十八,0,0
二百二十七; 百八十七,0,0
八百三十七; 四百六十七,0,0
四百八十一; 八百二十,1,1
五百五十八; 八十七,0,0
十三; 九百四十二,1,1
七百二十四; 六百八,0,1
二百九十六; 六百九十九,1,1
二百四十三; 四十四,0,1
四百二; 三百五,0,1
二百十二; 八百五十五,1,1
百十七; 九百七十九,1,1
二百六十; 五百五十一,1,1
八百十五; 五百七十四,0,1
三十四; 七百三十三,1,1
三百六十三; 五十二,0,0
七百五十七; 九百二十一,1,0
五百三十; 九百六十二,1,1
二百二十三; 五十一,0,1
七十九; 三十二,0,1
八百二十二; 三百六十,0,1
四十三; 三百五十六,1,1
七百十八; 四百八十二,0,1
四; 三百九十,1,1
七百八十四; 七百五十七,0,0
六百四十四; 七百六,1,1
二百二十九; 六百十五,1,1
八百七十; 四百八十四,0,1
五百八; 二百,0,1
百七十; 五百七十三,1,1
百六十八; 八百九十六,1,1
六百十七; 二百七,0,1
百三十七; 九百八十四,1,1
六十五; 八百六,1,1
八百四十八; 三百六十二,0,0
百三十一; 百五十五,1,1
百四十一; 六百七十九,1,1
八百三十二; 五十七,0,0
九百八十七; 二百二十二,0,0
二百八十四; 七十七,0,1
七百四十九; 百三十二,0,1
八百五十一; 四百六十六,0,1
六百二十六; 三百四十四,0,1
五百六十九; 九百二十九,1,0
百四十一; 六百五十二,1,1
九百二十二; 六百六十五,0,0
六百二; 四百六十八,0,1
四百三十七; 九百六十,1,1
三百四十; 三百,0,1
三百八; 九百四十五,1,1
二十三; 四百六十一,1,1
四百八十二; 九百一,1,1
九百七十八; 四百七十五,0,0
百三十四; 六百六十六,1,1
二百九十三; 七百五,1,1
三百二十九; 百二,0,1
五百二十五; 六百八十,1,1
九百四十三; 百十九,0,1
二百三十一; 百六十九,0,1
五百六十六; 三十九,0,1
百六十九; 百四十六,0,1
十一; 四百二十五,1,1
三百二; 四百九十三,1,1
三十二; 八十一,1,1
七百九十三; 九百五,1,1
四百九十四; 七百十三,1,1
六百六十四; 八百二十,1,1
九百五十二; 九百四十九,0,0
九百二十二; 九百六十一,1,0
二百五十五; 九百六十五,1,0
二百五十三; 九十八,0,0
九百三十一; 九百十七,0,1
五百二十七; 百八十四,0,1
六百九十一; 二百九十三,0,0
七百九十; 八百三十四,1,1
九百十三; 四百九十四,0,1
九百十一; 四百四十,0,1
七百四十二; 三百八,0,1
八百七十八; 二百八十六,0,1
四; 七百三十,1,1
八百九十; 七百二十八,0,1
二百六十; 三百三,1,1
八十七; 四百八十二,1,1
三十八; 九百九十四,1,1
八百二十八; 五百三十一,0,0
七百三十七; 八百七十三,1,0
五百七十七; 五百八十二,1,0
七百三十三; 七十五,0,0
八百九十; 四百六十八,0,1
九百十八; 三十五,0,1
六百三十三; 四百十六,0,1
二百三十一; 八百八十,1,1
五百二十六; 三百十六,0,1
五百六十一; 五百二十,0,1
五百七十七; 五百九十,1,1
八百六十三; 四百六十六,0,1
八百七十三; 二百六十八,0,0
三百四十七; 九十六,0,1
七百十五; 三百三十七,0,1
五百九十五; 五十七,0,0
百五十六; 七百二十,1,1
七十三; 七百七十四,1,1
五百七十; 五百六十五,0,1
二百四十; 百八十三,0,1
七百五十二; 七十一,0,1
二百五十九; 九百五十九,1,0
八十三; 三百六十一,1,1
七百二十七; 六十二,0,1
二百七十七; 九十二,0,1
六百十五; 二百七十七,0,1
二百四十三; 六百八十三,1,0
二百七十; 五百三十三,1,1
六百九; 百六十七,0,1
七百九十; 五百十八,0,1
二十九; 七百二十六,1,1
九百六十四; 十九,0,1
百三十七; 九百九十七,1,1
二百二十五; 九百二十八,1,0
七百三十六; 百三十七,0,1
九十六; 六百三十六,1,1
五百七十八; 三百七十九,0,0
三百五十二; 七百四十三,1,0
百四十六; 八百六十八,1,1
六百九; 二百六十六,0,1
八百十九; 五百七,0,1
五百七十七; 八百八,1,1
七百八十三; 五百八十四,0,0
百九十三; 九百二十四,1,1
五百二十二; 八百二十九,1,0
五百七十五; 三百五十四,0,1
六百九十五; 五百七十六,0,1
五百五; 九百九十八,1,1
五十三; 百八十七,1,1
五百五十八; 九百七十九,1,0
八十五; 二百三十九,1,1
二百五十六; 九百九十,1,1
六十三; 七百七十,1,1
十一; 三百五十二,1,1
七百六十六; 四百七十四,0,1
百五十二; 八百九十六,1,1
六百八十一; 五百四十九,0,1
六百三十八; 七百九十三,1,0
三百四十八; 二百六十二,0,0
二百七十二; 六百八十八,1,1
九百二十; 百三十二,0,1
四百八十五; 三十七,0,0
四百七十六; 八百十九,1,1
六百五十七; 四百七十一,0,1
五百七十三; 五百四,0,1
五百三十四; 七百五十八,1,1
三十二; 百五十九,1,1
三百五十九; 八百三十四,1,0
百八; 八百二十三,1,1
九百八; 七百四十九,0,1
八百七十五; 六百二十二,0,0
六十一; 七百二十三,1,1
七百三十八; 二百八十,0,1
七百六十三; 四十,0,1
九百三十六; 五十九,0,1
五百九十五; 八百八,1,1
三百八十七; 五百五十一,1,0
百四十三; 百七十二,1,1
百六十一; 八百四十五,1,1
四百九十; 五百九十一,1,1
百十九; 三百七十九,1,1
五十; 六百五十八,1,1
百七十九; 百十六,0,1
二百八十七; 六百七十三,1,0
四百五; 九百七十八,1,1
七百八十三; 四百十一,0,1
四百二十五; 四百五十八,1,1
七百九十三; 百九十,0,1
八百五十二; 三百三,0,1
三百二; 九百四十九,1,1
七百六十九; 八百四十八,1,0
五百九十一; 百五十七,0,1
二百五十七; 六百三,1,1
三百八十七; 五百十五,1,0
五百二十四; 九百二十,1,1
四百七十三; 七十一,0,1
七百八十三; 百四十九,0,1
八; 七十九,1,1
六百三十五; 六百二十八,0,0
九百; 二百四,0,1
七十一; 七百六十二,1,1
四百四十五; 四百六,0,1
六百九十七; 八百八,1,1
百二十五; 五百二十二,1,1
八十六; 三百七十,1,1
四百八十二; 六百四十六,1,1
九百七十八; 三十五,0,0
七百九十一; 百五十五,0,1
八百七; 七百十五,0,1
六; 三百九十,1,1
百六十四; 二百二十七,1,1
四百八十九; 八百三十六,1,0
五百七十五; 三百四十九,0,0
百二十五; 九百九十,1,1
百五; 四十三,0,1
二百九十六; 四百四,1,1
九百八十三; 三百二十六,0,0
九百五十九; 四百二十五,0,0
五百十五; 九百五,1,1
三百七十五; 九百八十七,1,0
二百七十四; 百四十一,0,1
九百四十六; 四百七十五,0,0
四百六十二; 百三十,0,1
九百七十五; 四百四十八,0,1
七百六十四; 六百五十九,0,1
七百四十四; 五百十四,0,1
九百五十; 六百二十二,0,1
五百二十五; 八百十一,1,0
十九; 七百九十三,1,1
九百九十三; 四十六,0,1
五十七; 二百二十六,1,1
九百二十六; 五百十五,0,1
四百三十七; 九百九十,1,1
七百四十; 三百六十九,0,1
四百八; 七百二十八,1,1
二百九; 八百二十九,1,1
三百二十二; 七百五十三,1,0
八百九十九; 九百二十三,1,0
三百六十七; 五百二十九,1,0
九百六十一; 三十一,0,1
三百九十七; 八百三十五,1,0
十; 六百三十三,1,1
九百五十一; 三百六十二,0,0
九百十一; 八十八,0,1
百四十五; 六百十七,1,1
二百二十九; 二百九十二,1,0
百三十七; 五十七,0,1
百九十九; 九百一,1,1
六百二十; 九百二十三,1,1
五百五十四; 四百三十七,0,1
三百八十三; 百八十三,0,0
六百二十一; 七百二十八,1,1
五百十二; 四百八十三,0,1
七十三; 九百二十,1,1
二百五十八; 四百六十四,1,1
五百八十八; 五百四十三,0,0
二百五; 八百六十九,1,1
七百八十一; 九百六,1,1
三百五十九; 百二十九,0,1
六十四; 六百七十二,1,1
四百七十; 二百一,0,1
六百十三; 四百八十一,0,1
二百八十三; 二百七十七,0,0
八百八十五; 二百十一,0,0
六十八; 百五,1,1
七百六; 二百十一,0,1
二百九十四; 五百八十五,1,0
八百八十六; 三百九十,0,1
六百六十六; 九百九十四,1,1
八百六十; 四百二十一,0,1
八百五十一; 百六十二,0,1
九百七十; 四百八十,0,1
四十三; 九十,1,1
二百九十八; 二百四,0,1
二百六十; 五百九十,1,1
百五十; 五百九十八,1,1
八百十五; 九百九十,1,1
九百七十八; 九百九十五,1,0
七百十一; 五百九十一,0,1
三十八; 百二十六,1,1
百九十七; 六百五十九,1,1
四百九十一; 六百五十六,1,1
九百四十四; 三百二十六,0,1
八百八; 七百,0,1
九百二十五; 七百五十九,0,0
三百九十六; 九百八十二,1,0
五百八十二; 六百一,1,1
八百十二; 八百十五,1,1
